treatment_id,stratum,split,assignment_hash
JCP2022_800234,group_crispr,test,983860ca8b00309edd54dfef36c46bbc735faaf3571e7a54a7b331866eaeca44
JCP2022_800235,group_crispr,test,edf079f90ed06dd5c8ce42bc7f4ab74abb08f2f7a7fa803b4b4b491bec2b652b
JCP2022_800236,group_crispr,test,9e4d7eb3743800304291d49f89973632a7e543f0462abc046126a0abd2c4d513
JCP2022_800237,group_crispr,validation,0fd510df5f8eac701ff57127099662aacadc77b16554dc3ae59e52f7be60e451
JCP2022_800238,group_crispr,validation,3331cade26aaf87c4aef6491655834f536b2bfce9bdf3fe774a57c23a8aaf243
JCP2022_800239,group_crispr,validation,0c711d9472f650d87a76f0b6983a9b56c11900a0760b1e436c33e9b978f90521
JCP2022_800240,group_crispr,validation,2f64b404b87f9edb2818224edb6712447829b0e11fea54aad25ed3c411760990
JCP2022_800241,group_crispr,test,f3cc9996b7afa689a9560d709126afdea4f37f136c68798727a968524e52cf35
JCP2022_800242,group_crispr,test,ee25c4ecee351ef2bf11d5e27a511252b0b39918ac007f3bdb56465cdab7c9e2
JCP2022_800243,group_crispr,test,bf6f74ae519ab960f1032bceb7e6ee2a822e8d71528e18b2915dbaf7770563cd
JCP2022_800244,group_crispr,test,6d048a6742c8cec3c5e2661b0575219af7386e646796207226b2aafae08ace2f
JCP2022_800245,group_crispr,test,bd14b742cca595dd06dda94ec19d146920b1306f2e1e44f154d27f59abcc1acc
JCP2022_800246,group_crispr,validation,3273c7561fa203a3f59214032f21b3619f9dcc46969f7d5aefb1b1dc3ecfd838
JCP2022_800247,group_crispr,test,b5886f5aec687cbc4e4a551f13e7a4f3d32d1ebe52a0313a9c5d209b00e3cec6
JCP2022_800248,group_crispr,test,6f2f15e80eda313cbda60000eb4f701c85a07d12ff26923bdf15cdb398e56da8
JCP2022_800249,group_crispr,test,46239fba7794767f726ae889c5fb2cb6ac0fd44b8e238ffd9e596e5c5ad7234e
JCP2022_800250,group_crispr,test,8b3c97f012920a6924d9ac145173e0b9bf8ac96cf4a6ca8440fec688656e5119
JCP2022_800251,group_crispr,test,d76add23f11305bb7efacc0fafca64c680c0d92ab59f84dc44c9e38195f42dc1
JCP2022_800252,group_crispr,test,384041d7e20d1456f9113b2357f961c75472e876c24ae8aaa551d7cb672ccedc
JCP2022_800253,group_crispr,test,49131c0464d9e5e92261f69956d199c47586512788ce7ebf2af8b7b00c292194
JCP2022_800254,group_crispr,test,cba17085352194b024d867d2db594b5d9b0b70a3f0ac0d649af00b5034968ac7
JCP2022_800255,group_crispr,test,e49cf40e1ac89d47d9666fde3ece006de4df06150e619d3dc4be51135cbd072f
JCP2022_800256,group_crispr,test,ecd0b3e4103a93a72b3871cf8e441ce2609846af8e88d6aa9a78e9f08c9872cf
JCP2022_800257,group_crispr,test,e691645c31ac00dbec6acccb6ed2d8ff407a000f23aca770fc057cb546dc04d1
JCP2022_800258,group_crispr,test,c06d1690c370a6753e78d61c98e24240948bff213b46c82a2c4da061ba0c22cb
JCP2022_800259,group_crispr,test,e7942e8aef625377a693aa23a2e418fe5862b974e4611c701aea851751b2b764
JCP2022_800260,group_crispr,test,829f7ce6a2aa4176c0b8cbf0754475095c664da54a2ba134920cb4b1ffc49d70
JCP2022_800261,group_crispr,test,e15e762ddb404ddef8ed88371c5b7c8a53a163995868fd15baa7d298bb2a8617
JCP2022_800262,group_crispr,test,c7ad5986c0bc6d2a949a33541af7b77e146cb163bb19d0f83f83d1a5d66227da
JCP2022_800263,group_crispr,test,76b509fd6f26c15c5bf00e5fa98c8449315474db79f9a7cef080d8e55a8aa9b9
JCP2022_800264,group_crispr,validation,08224f4b3f777831a2ca0f2c6593fcaf376a4114355922d15b25657672da31b9
JCP2022_800265,group_crispr,test,3913e018b837dc4acf71221e5c10383ee070193cbed27a3ece5e4dc166b2c96b
JCP2022_800266,group_crispr,test,ec79abb4ac7773813cfb9782c85eeb8e964dcead55e264cb9458f28447f38e21
JCP2022_800267,group_crispr,test,8db66f8de0c0f7d98c5ae129d4591214da01d5fd34cfac41929b2a5e99a46995
JCP2022_800268,group_crispr,test,4c33cec57f4abbb9b4adfb77058d0563e3af70f3da6c619ec190df67d85d6c4e
JCP2022_800269,group_crispr,test,da4b7190a0e5461ae479b781c63db6012d4d87c809f0f4fca92dbf11b4e18c1c
JCP2022_800270,group_crispr,test,d59fb7d94b4899f04f703c5dfdde54e59299363f1177571beeeebb1143e66b96
JCP2022_800271,group_crispr,test,8e364f10b1bc529b63e1d7de71183d80089923b6ccbc3dac97e8991d5cbefff1
JCP2022_800272,group_crispr,test,ba7519fe7e8b5e7f94db1eddf36035174b12b07fac9fbe437a26cb790b994850
JCP2022_800273,group_crispr,test,396fd6d07d554d65b76febc7f5d7e86351bdec9b3336721118e2845cb067e22b
JCP2022_800274,group_crispr,test,36f13deedebba55f874d532be1de31f315d72eb905609e3dbfe26f55b5d03ec6
JCP2022_800275,group_crispr,test,b89444179fc96167afd0fd6d208d3d572424074984d876e461ef1a8c08c0f64d
JCP2022_800276,group_crispr,validation,227298988cee8d4830b89d9c1727bba18062cc08b056e7397b19d8304942000c
JCP2022_800277,group_crispr,test,76830bc2cc616ffd57a09f6a814982c9980211e0136971b83d97a21d0edfa56e
JCP2022_800278,group_crispr,test,9574b6d39acb5776e569f3455a692ffaa151765b3df350c4ed0fa7d2f654048a
JCP2022_800279,group_crispr,test,f2d0c13fdc9a30f71b482fccf8deafe091656b568221a2c20debf9157f98d740
JCP2022_800280,group_crispr,test,401ebd00511a0d2f911b71ce3bc6cd442561ff1044684e526d8787945aca11ed
JCP2022_800281,group_crispr,validation,1d373638473f5dbb70eede265a6c35a39ea03b9f0b0fc1afde0f0bcd68b57059
JCP2022_800282,group_crispr,test,4918dfac8f35517c6ea5fdbca86075e3fa4a57d234bc74b5b9c8111dfdc27ad1
JCP2022_800283,group_crispr,test,8c4ab286abb3f15473aa9a8d963e49a338466368b1acf3022914e8d100c9e0eb
JCP2022_800284,group_crispr,test,b629056a692f0abbf7b9db89ab8b370cf824dccd82cb847bf7174aef727cabb6
JCP2022_800285,group_crispr,test,698be72964bfb0d6e366dae6b9695832bba45e0820cd915a2dd256b7348dc501
JCP2022_800286,group_crispr,validation,0d4ff92d490215133b7fcdc7d9825976263a8d62f053a7163b054147ce9223d7
JCP2022_800287,group_crispr,test,e91165392a55d33e38ac8afc27047493fab4eebe5cec5568fecdd4377b0bb118
JCP2022_800288,group_crispr,test,7dbd7e4d0153e2cea6517a781bbd912afbb44377e1160b292dca10fbab466099
JCP2022_800289,group_crispr,test,d4e37b93ea038f859b7d99fe2bc0c60f1cc2417523077b393a0930fda49fc9ad
JCP2022_800290,group_crispr,test,5918281cb684eb3254fe1006143ea65aea72637b2c8adca19cacf5843132261a
JCP2022_800291,group_crispr,test,9f771a76683c70b181e8ae2898626a05c01b8000d78327c49ca8fecce6a46483
JCP2022_800292,group_crispr,test,4d6fc40efb41d2f7fe10aa32781b018425bd19fa38ff68f436fc1f38df48c8de
JCP2022_800293,group_crispr,test,fbd2c6be6afb4a25deb88780d7192fb774d704eddbf29b34c62fdc2f8d9e40fe
JCP2022_800294,group_crispr,test,a06f4e26c8788aae4627ea2202fa009a9b4da891e37c92418e032e42ee3acee5
JCP2022_800295,group_crispr,validation,2d96002c4499e2c6c08859759e94178c3ea05faa4d5740f5b362d925fa201174
JCP2022_800296,group_crispr,test,9ff0bcb43bac15bf4cfe783f664498bb37838af16d026f4f43d67a2399238c12
JCP2022_800297,group_crispr,test,8c78eb1414d1764e20cd16f4014079e186ca9520d187ae77dbaea7d8029dd025
JCP2022_800298,group_crispr,test,fa014c955bcf4553385e0002f0b4b318e4b10e5c248ccd00ef79de25c72d2fc5
JCP2022_800299,group_crispr,validation,14886cc66857e252b716f717215d2e282b9c40d0d332544a6b0efbe3ef5cde1e
JCP2022_800300,group_crispr,test,e63ed69153ca522017861277d6269af5132b9fdd00cba47449a82d79d0635312
JCP2022_800301,group_crispr,test,58e3bd77f3e2bedf0ee19d9ee6972d3f03606392c0007803595d0128f087e742
JCP2022_800302,group_crispr,test,94d0123c6d702c2bb26e835a9fb52f08a0d3105117f8a9f6516afb0174865be8
JCP2022_800303,group_crispr,validation,306caca4ec91d9c7b48f4474098944192621ef402df3d84fcb07d5886560d27e
JCP2022_800304,group_crispr,test,61b9f7ee788529543849e06bb4b984695c0d3ea84c34660a9b5c5218cf14d726
JCP2022_800305,group_crispr,test,e0a7d46fd7da5d2769ca29ca66f25f83338ddceec957d69fc4a83fc864b9edeb
JCP2022_800306,group_crispr,validation,26a185259a4809caf37f2320d9e70d42f63d7ae6ce32218b04e7591c6c1d2aa3
JCP2022_800307,group_crispr,test,85e4a7005bb8498b59a94eb4e5f4e4b5e8044d60abfe2b7341acc26b6815b09f
JCP2022_800308,group_crispr,validation,29ab4bf588aae0366a87f67ee59662b91c8f2e64be1b7cf2daa4e4a1395ab7f8
JCP2022_800309,group_crispr,test,43704b4f433a234a3aa8dd8082884999ebf94fe67b113e711cd0a018454dd78f
JCP2022_800310,group_crispr,test,4281202a3650e27b886d4581c01c84073d7e951968791f86d71121a4f054ae9e
JCP2022_800311,group_crispr,test,93720f6f05dcfbe6d950872de8026665cdb09808843456ad444170e6bfc3a54e
JCP2022_800312,group_crispr,test,35d12df7831bbad04460d11e00552849b25cb0f314c8cd3c60129c7392da4b39
JCP2022_800313,group_crispr,test,9970caaa861af65826b296425a02215bf5483c4ccd13bdbf0c910f6a09d9ff58
JCP2022_800314,group_crispr,test,4a65d116f9a423b07effdfcd34e80486bf819ae0d229f4560a78d566aabe4752
JCP2022_800315,group_crispr,test,81b434b362c734f9eef0c155e9f59d5e0aae7e2e25afbfd1c07d16d565f5801f
JCP2022_800316,group_crispr,test,708e6f1ef55d034794a44e1fbda08c0214caa419d037e8183b3ee015a7bea855
JCP2022_800317,group_crispr,validation,21defbd9ba1333b25f16ea7c38a794902ea7cb59a2e69c80be38fa36ea1ae03b
JCP2022_800318,group_crispr,test,e55bf1cfba92c7292f18ce0de2ac731f17eb829a3a37939044f34ac4e336b40c
JCP2022_800319,group_crispr,test,cfd9653fe0493050a7218cf215838a99a73586ac5b64e252521dc2ec9c7ac84b
JCP2022_800320,group_crispr,test,8b148022eec3d888bef14a9d83697fc5e3a0598d6f0b88e4f49f9fb7aa49604e
JCP2022_800321,group_crispr,test,f08daba7821669f0b0a18fed93b52ecab964e446785fe65ca7d02e8f7b09fecc
JCP2022_800322,group_crispr,validation,03a591537d261b5c07fb0f5e10d2ffefdb6f24e0a82d2cf545ebfced0adbd01c
JCP2022_800323,group_crispr,validation,0dba11cf6884a271333d8715c034f35f396c2210ef178efc95e6922a57c9925d
JCP2022_800324,group_crispr,test,3d5d0c806309f6ff93e3e3f0222ab9f50c83a4142d79a1c8c0d0ab7ed801ce15
JCP2022_800325,group_crispr,validation,1d9cb9dfa555965adfe6d04c0ad2f97258d838c84ded15ae9aa19e98d607cf5c
JCP2022_800326,group_crispr,test,70ce372be8126389cab29bca0ec5ba516ccd4a46fd727d95fea364af771e3ac6
JCP2022_800327,group_crispr,validation,0d82a1a59bc9e96975e76c02895b71ef23d9e95e2e91819fa1ce458cd1e708ce
JCP2022_800328,group_crispr,test,3f2ed8416b5c189102799f465170e4523a05efaba21d8bae6527c168cfdcbf4d
JCP2022_800329,group_crispr,test,f5e4dca9174c6880837113e7424aec5975f3ab6faa256187fa67516e0396254b
JCP2022_800330,group_crispr,test,45cf77704cee66a8c949e7a60b8708e77908875f32c00972a70b8a2e7ba8d93f
JCP2022_800331,group_crispr,validation,05aa82f4de8096271a141f2d56ba98b2cb52093522691f40f2293fd12e482ca7
JCP2022_800332,group_crispr,validation,0c3a1a728cf5d989fe08928fba64662ca1a5a927c7c1be4ebc80b63ca42396ce
JCP2022_800333,group_crispr,test,c97866db8ad6eb01cbc2a741d620250988f85259aadcaf9537fb2f7cd244f462
JCP2022_800334,group_crispr,test,df3199c3d4d002312cffdaa169e4d4582c64fe44525fff273758b99909ad9065
JCP2022_800335,group_crispr,validation,11ff1da98848f7379592fe0e36ca6738f8eafad7fb579ef51949298178f848d6
JCP2022_800336,group_crispr,test,a39bc9ca3942782cc9f0b12b81822dbc75c8542dd622712722d3d1b1e25f3dbc
JCP2022_800337,group_crispr,validation,2a0ffac008afc79cadbf742bc0919ea0634eb13364d0d5cf84e87dfb7962a7ed
JCP2022_800338,group_crispr,test,f3c00606c1e531aa0d6ed0b9e44f234efc6b425fe3afaa18e173290079631a0c
JCP2022_800339,group_crispr,test,bf4ce8a86f6d10bb84147f448fdd9d465dc82229c8cc7c2eb21886bdf3e9fd70
JCP2022_800340,group_crispr,test,c5ce7fcc75d3d37d6144b1414be9adb2b5f887137f95f0bbe3fe3364effd2617
JCP2022_800341,group_crispr,validation,096cc17e999dae3f35c02820581022e3759279abaff59137925572859d3420e3
JCP2022_800342,group_crispr,test,532d1e46fb0c3317cdcbf8ef4e51c417a031217355c54610504ebe803c44147f
JCP2022_800343,group_crispr,test,d4644dcf0479cd5179cf4268b366df965815dc53be794e4e69995a282900620d
JCP2022_800344,group_crispr,test,4a21dd1a1db30d82452f8672f59772ed366b842ff65f5881d19961a9e19e9863
JCP2022_800345,group_crispr,validation,1f7357f96965f1b76a2e50ac7b345124d852fbb03ad71113fd449eba7a25b195
JCP2022_800346,group_crispr,test,cefbad2e03a7afcd73ddba3c14ac62f4de0bae96d5023eca2e0c8e2214a91e32
JCP2022_800347,group_crispr,test,f3d66ea46f10abcd3d88c546ae9d4a0cb02f362ae7ecb3673ba5c32599115a1d
JCP2022_800348,group_crispr,test,e0130d79b43a6a19a4af8d336cda920a288e464f335a75641a70a0b13888f0fb
JCP2022_800349,group_crispr,test,d102b0558762d7034e6ea9964f398b88053e752d5dfd7de4652d07508859b646
JCP2022_800350,group_crispr,test,b7fe4155c464728d2b1dddaf4fd598ddc9701d532d12eff048c2325e1c315a75
JCP2022_800351,group_crispr,test,f13579cf72840ec4df5a8722cb8819b6df2826fc896bab91203e7e703f4624b6
JCP2022_800352,group_crispr,test,c9daaa68d0767786f502779131fe75b99f94fbd4fcff4be867131f642f716e81
JCP2022_800353,group_crispr,validation,240ea8e30240d160231c17333c1054e3af89a0a548ae33cf4e2a2f1bc7525c5f
JCP2022_800354,group_crispr,validation,0abdfdd585c575eb811fa07dc9d1fc1f50815f64fd9690246c3167fb78ea600a
JCP2022_800355,group_crispr,test,5a5339bcbc1f760807f5878ecdf10497c3a2d135023021e0fde46a15f3840455
JCP2022_800356,group_crispr,validation,32adb3bac90e7366999973005d445432c99725721bee4aa7e1123b62d4de2484
JCP2022_800357,group_crispr,test,7ff7d0b0aad243845e3ef5ae1b647a621bcf09935ec48adc629333ed62ec28e4
JCP2022_800358,group_crispr,test,f9a357ac11fbcd2facc366647a17955354317c8b2a74f4d9467ac907b17bdec4
JCP2022_800359,group_crispr,validation,0836688c2d6fcfa95b113f20b7259e8bf41e2c57bc230788385b144339e39473
JCP2022_800360,group_crispr,test,3c94291bc8495bf4810f6a296f7deb7c73b503737bdea2c29e5973e5720b47dd
JCP2022_800361,group_crispr,test,ce0ce0f183835e5435e9bf3419eadea750218fd91d4765b354f42765d24a5037
JCP2022_800362,group_crispr,test,ca13360fbfd26c2ed44df63468485c64df0a4956fe4e5137dc7205eab9b39479
JCP2022_800363,group_crispr,test,840e0d46fe23d32c606addcdfb1aec512268b70c607af117ea65bec37ac925f7
JCP2022_800364,group_crispr,test,9a0d035fa0057b7ca888ed015068eddd71bb7b0aa7a701caeed9694fdbc8f492
JCP2022_800365,group_crispr,test,48bb53bf7695d0c6a6863770477de2be72a0aaa430fa627b2af3c957c9971c50
JCP2022_800366,group_crispr,test,5557d830a1d7c0f63f1a42e7ad9283eae6aa23ad6f92fe7b782e890759502f27
JCP2022_800367,group_crispr,test,8a463eb72c9163b528a80aa21657c101be240a2814f0973657724d34455f7203
JCP2022_800368,group_crispr,test,f479fa59a5b4910dfc8b45dc04716d15dd03b320faca916f6cccd5d95fa5d73d
JCP2022_800369,group_crispr,test,f797c3b76abd920ce658d87d6ee3339b6d633ca1c4824f2dc6371a0305995e93
JCP2022_800370,group_crispr,test,ae8b88f4a09d20e6e30fbee39aed70990cf3f8091c49ee384cfea6545f2efcfa
JCP2022_800371,group_crispr,test,f24183c20cd43d01954710a155a151e5851047f40cdd014cf48ab1f4ec511076
JCP2022_800372,group_crispr,test,69b0d1694eaa0c04187c893c80f4d4b51e1ed81247d0ae38ac42a3b1ef8a34fb
JCP2022_800373,group_crispr,test,72d629d4080939abec44508c9c8dcb0a4924637bc6337b7d1669af38929e22f4
JCP2022_800374,group_crispr,test,ea60162d204b660793180d43d99de2dad7d6d48bf1a2b959ea4582ed8bf38603
JCP2022_800375,group_crispr,test,b60113ad5ebd7100ef91d8d0a9d9ef810c48138b85126b611931cf19dcb991f8
JCP2022_800376,group_crispr,test,6ce404806dbc6fc7c081738ef2e4dfcfd5054c15ff358e7af8200bc3da11af62
JCP2022_800377,group_crispr,test,393b2b3b09d76ffb2bfd203956608d97b90655a56c54f4b57df4dfba9618f41c
JCP2022_800378,group_crispr,test,8332e9de24d34c9bd7c893010deff16dd7d839850d783ee17bb479bbe6c5749a
JCP2022_800379,group_crispr,test,af5eb3097543d5d304f0fc9e54f7f064d7df8c38693017f243e11b5fa5fe78d8
JCP2022_800380,group_crispr,test,cf05d5d03126540da969ba04d7866f983227f9356d72eb2669d4d690980e9131
JCP2022_800381,group_crispr,test,6f03963a2f9c60a60aed1eb56e786470a7aae66c5a6cb803be2fb24d94e2d469
JCP2022_800382,group_crispr,test,98f31a0c96131bb0c9ad769585ce76dfe21f498c21e3b3aee9ce0dde9670ffb2
JCP2022_800383,group_crispr,test,d7e15152a1dad949d84981c71319ba5433c98ef2ac987f63ec2d2ae675f1fa37
JCP2022_800384,group_crispr,test,fc49f1fa37480ad3311acb73d8dac7c099af0abc50811667a9973724402f15d0
JCP2022_800385,group_crispr,test,68b9205b98eaf68cca1305a13e7a809114544b8dc7e76d8f6f1f8596c4ff359e
JCP2022_800386,group_crispr,test,e76fb2fb267d40749fcec2c69700ceb23783f2abdf002c04b54d56efc85ea1e2
JCP2022_800387,group_crispr,test,55281e55c5f2b3a353ebf3cd38ce4919b4b4241426f966da2d6ae168bf941417
JCP2022_800388,group_crispr,validation,1eada0a5bceb40de49a1b53709af047918a5ab975104dfe6d1f76637b5e6a582
JCP2022_800389,group_crispr,test,f1afe040db1681affa24237b6eaaac4b91e0c96355fa4f560c6000b9802fa680
JCP2022_800390,group_crispr,test,534efb9f57a22178d26dd72ca87758febf4dba48b04427ea74927e5981254332
JCP2022_800391,group_crispr,test,7a8aff8b5cd9d10913e57265f3fdd85f035671c064b963b6f3ed259d998e33cb
JCP2022_800392,group_crispr,validation,2a202f2b277c879b9bc235ee8a4a7299a14b960c9aaab4d73d71a3b67548179d
JCP2022_800393,group_crispr,test,433598ac80b4d219ec5063aa6ebfebf87c7a0501429d9226535231852eff467e
JCP2022_800394,group_crispr,test,7bc13fd0029c7ebd7fc6b0867804b240abcac2f90687bac26aaeb9eeba7f125f
JCP2022_800395,group_crispr,test,66f9a7e06d615f8d3845547c00b81cd576197d537bb965cc5d620d60ee72e767
JCP2022_800396,group_crispr,test,89070bb89fb21e32f089df75739c8bf4c048fc98e1391aff24ffa7e239438fce
JCP2022_800397,group_crispr,test,54fcc23fe1ae9f5112e3afd2292ebbb236b5fd34780ddd7ca11646e937e9cb44
JCP2022_800398,group_crispr,validation,32a38f8f970eed46870b690b1a95538ed3fecf97b3c24682f7997fa3a3090323
JCP2022_800399,group_crispr,test,3ac93023c160cbab540a9f3cc6e8670982dec880766e545e3077511f70585aa8
JCP2022_800400,group_crispr,validation,0a09af4d8621aafbddf7d3c3f7cfda16361d81bb6b1cb32096e89cd77084043c
JCP2022_800401,group_crispr,test,f4e70f720621a24219cfafad31bbb994fdb10e60b1e30d8c47cec7e52077d14e
JCP2022_800402,group_crispr,validation,1867b51e7121b6976414e775f7ba40e0b7c1eee5e91e7a0d5de4e58180bc7980
JCP2022_800403,group_crispr,test,4e92d336480a42bd0cad8e272583930445fb70e26d1c1741b1474313e7562d8e
JCP2022_800404,group_crispr,test,55765907ba8665686ace16b66695d5a0bab1b6f9684e813dc011ebfd36f6c704
JCP2022_800405,group_crispr,test,3669a75e0afd634213186873f657a8ae81cd56520688156ff906392e44a8e76b
JCP2022_800406,group_crispr,test,dd6c178088fc31f696c6d2b5f398c5e0d1e21d5f6687f202dc477564bd5cb547
JCP2022_800407,group_crispr,test,86d59458fd41bffc31c0b981f5936ea054dfb531c4f31a6b9e888b1a85f735bb
JCP2022_800408,group_crispr,test,4cab002f729f7b3f2f6c4d5b58bb315b2476c98eca8bac7bfb15d3d36a6db0fd
JCP2022_800409,group_crispr,test,e0f51f3e1182885341ff716dff7a8c084a954660378384912d44c049769da84c
JCP2022_800410,group_crispr,validation,1acdd420fbfe97fc9c6b92bcf27ac539de37c98bd15f13cd51071311a47d7820
JCP2022_800411,group_crispr,test,af28de31a4747378c8c75cb235ed1d9d42aeaf1dfc49a8bee6328f68ef19d379
JCP2022_800412,group_crispr,test,56cd03df65372e37fbcca7b1e97861a9f6cb720dd23be4a6213835731e2c7a1d
JCP2022_800413,group_crispr,validation,2bf3f4324c7e2e4ca4f942490e3dfe8982615a0324cd45d9bb91a4c1bf0cfd93
JCP2022_800414,group_crispr,test,836183c7ec448e8aaa3a410c6b39f6f3599f4a044e6b5ad6202f3dcbe82153d9
JCP2022_800415,group_crispr,test,d865e42218361c17326af8fe7ae53993b05314fe4ca24d1016183926f2be892b
JCP2022_800416,group_crispr,test,ad70ecc02914e4d4bb5fe1271aa6ef64875b111c5b067eaf8fe7e98e29928406
JCP2022_800417,group_crispr,test,e7d98347f4833d5fb730f5bdf1fced79d3eb732e9d187cf79dee569bdf05bdbe
JCP2022_800418,group_crispr,test,49fd5848002b3eaf966823d5551845042bc546a99c5cb2143fe181fd8d1ff4f8
JCP2022_800419,group_crispr,test,bb0bb7bae686d6c47b8c49a3dbf28879ff8b74a35581cdc0249e1ecd9a7bd706
JCP2022_800420,group_crispr,test,449cca7069ddd2fb722ccfd728ffb459dfa394d7030bdbf530d1f7748768b0af
JCP2022_800421,group_crispr,test,4e45f4b95f47c258e87d2a57a1c94f29093326caf39fc94c4af9efed0678a3d8
JCP2022_800422,group_crispr,test,5865f458330e6b0a77d5b952cf60481d8cdb110c58f8b133f8e3004c4b4f00cf
JCP2022_800423,group_crispr,test,e2cfbd156cdec8a68fb0d0ee07220d177c254e8b55296fc13fb9e835641dede3
JCP2022_800424,group_crispr,validation,21b97fbd0c0709b4f53039e3466ea9462383862c508750c9392f83108cc66398
JCP2022_800425,group_crispr,test,9970a2f32e10d48552cfb62e775db6398eb33c9558d1acb71ef3c286eff7c6ff
JCP2022_800426,group_crispr,test,92000eed219c60ce1323ac3db21415c85d0109b3cd9e0414af47e4b1d872b14f
JCP2022_800427,group_crispr,test,8a55a8395f3b2ddb5d63b6093c9784af1c0571ee1f787deb26a1983dfe2c1f51
JCP2022_800428,group_crispr,test,cbf7e00ed403aef82ceeab81b4d5e5a0dac195f1e43ea42592462dc5045f2d4b
JCP2022_800429,group_crispr,test,9d2a64b37c7d6e0fffc73102dcf9d32e5df03a5f2d8c4ff12e8ea8045fddb1b7
JCP2022_800430,group_crispr,test,652acab6538a46b45f47e839a22aa87d9329b3176fce86bf4037b94e9c677dd6
JCP2022_800431,group_crispr,validation,2d8d71fb856b12ed045f17b1c0ec9461c5bfbfbfee2cab8a0549fc4af091a63a
JCP2022_800432,group_crispr,validation,296c4e51651f6b728ec6fc2259b081a95f20640e5c1b8c604a77431c004b0a43
JCP2022_800433,group_crispr,test,84ee87d2391ad8ac85b53bb4429abd86ba7979dfaef4bd4c7ddb5d05fc1ea70a
JCP2022_800434,group_crispr,test,c977e65984999f36cd885dad4075c113110ffbfda1791365e8fdc8fe98bc5ee0
JCP2022_800435,group_crispr,test,a2d4df10363eeda7b2ff396bb258bd06b032077bfd812094cbe100517710a5b2
JCP2022_800436,group_crispr,test,c6c1a43254afe46386f6dcb6bf234bf4f6e4a69b3157d37234dea191fd97e17e
JCP2022_800437,group_crispr,test,82ea173b68c22a98eb1fba37de3a3a1703323250ebf8ea4634b4a5e36f446ced
JCP2022_800438,group_crispr,test,7a31a4cc3d73d1803cc32b55c2b0d7e3ce9e1ba79d82059400200fb460851acb
JCP2022_800439,group_crispr,validation,1da4f372dd30559b88c24883e5708e253c63c2eef5dec727c09b65d0ac7ace5f
JCP2022_800440,group_crispr,test,8b76f137ad49059ebc855ca4a927286b590113c400f71d6f3d80ea5d61d702a0
JCP2022_800441,group_crispr,test,b59c46e1f17549d7c1e4fff328adf205d0699820da1aae83d72ca8a44f75b762
JCP2022_800442,group_crispr,test,8b748cdcae0b7ce5ef861d9058b52df9563ace6238e78795b1c7552a4718d40b
JCP2022_800443,group_crispr,test,e07c3d6d8368fde832117d755881b03fcb609e983ea4b9ce8efa9c49548b5c19
JCP2022_800444,group_crispr,test,66bc7214bcfe8860dc6815094a0841fc3dd3511cc4377a0386ffcce31dd384f1
JCP2022_800445,group_crispr,test,ad309e4b3e678b2908927aed17f4b9d54a4c75a2df56123a265f5df6fa7f7523
JCP2022_800446,group_crispr,validation,1cd50d457dd3d020cd317420dbeda353fe19c73c4ea9f8d9e2a062ff5db50635
JCP2022_800447,group_crispr,test,f3fd93121f61ae1ee54ea79f0c5e04b1c04215d8f399916fda4050c41dc6da5f
JCP2022_800448,group_crispr,test,33ec1aea6777fe41af11ca79877703d388c872495016134416210e28118bcae3
JCP2022_800449,group_crispr,validation,081686d20a074a0e1296b0c1de4acbe3919d22b61b31d876fc4920171914a698
JCP2022_800450,group_crispr,test,cc5797a62961ba8ec3b56b2795dc5fd16a3c86dcf0bb5c4c6cf854595462dbce
JCP2022_800451,group_crispr,test,cada07c70b7035f51c8bc455b3adc7cb66b76be670bbb96d73015eece3f485f2
JCP2022_800452,group_crispr,test,63ef3c326dbbe754ade16146b0bfa21fb60927ababa5b74872a5db50d13cde92
JCP2022_800453,group_crispr,test,c58c406f3065c2af4b4f16670beb7556a91810e225b552dcf3baa858e353792b
JCP2022_800454,group_crispr,test,d1df825b6408197456bfab819a62a270bd4078cf00412044ac5f46399a4b0203
JCP2022_800455,group_crispr,test,d7bf39dbf67a664bc5bc2dcefb560862e8ded991fe184e9a70b7ab4854393f88
JCP2022_800456,group_crispr,test,c16395c04cc496f639cf859039ea3be08faaaed2fd3d78d580047d04847196e8
