Metadata_id,Metadata_JCP2022,Metadata_Group,Metadata_negcon,split
source_13__20220914_Run1__CP-CC9-R1-02__B23,JCP2022_805264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C03,JCP2022_805229,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C04,JCP2022_800718,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C05,JCP2022_807400,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__C06,JCP2022_805813,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__C07,JCP2022_803412,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__C08,JCP2022_801263,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C09,JCP2022_801789,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__C10,JCP2022_805764,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__C11,JCP2022_800659,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C12,JCP2022_807528,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C13,JCP2022_800727,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C14,JCP2022_801483,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C15,JCP2022_807640,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C16,JCP2022_803362,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C17,JCP2022_800363,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C20,JCP2022_803682,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C21,JCP2022_805326,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__C23,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__D02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__D03,JCP2022_800557,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__D04,JCP2022_803258,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__D05,JCP2022_804366,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__D11,JCP2022_800800,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__D12,JCP2022_804898,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__D13,JCP2022_806182,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__D14,JCP2022_804372,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__D15,JCP2022_807376,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__D17,JCP2022_800731,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__D18,JCP2022_802154,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__D19,JCP2022_806276,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__D20,JCP2022_802680,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__D22,JCP2022_800382,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__D23,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__E02,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__E03,JCP2022_802167,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E04,JCP2022_800533,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E05,JCP2022_807529,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E06,JCP2022_800353,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__E07,JCP2022_801667,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E09,JCP2022_803056,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E10,JCP2022_805351,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E12,JCP2022_806479,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E13,JCP2022_801164,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__E14,JCP2022_805226,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__E15,JCP2022_804462,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E16,JCP2022_802605,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E18,JCP2022_800391,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E19,JCP2022_807558,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E20,JCP2022_802085,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E21,JCP2022_800810,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__E22,JCP2022_804369,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__F07,JCP2022_805270,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__F09,JCP2022_803794,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__F10,JCP2022_802704,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__F11,JCP2022_807527,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__F15,JCP2022_804069,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__F16,JCP2022_804815,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__F19,JCP2022_806387,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__F20,JCP2022_805354,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__F21,JCP2022_802589,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__F22,JCP2022_804992,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__F23,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__G02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__G03,JCP2022_802060,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G05,JCP2022_800334,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G06,JCP2022_805885,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G08,JCP2022_806197,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G10,JCP2022_805630,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G11,JCP2022_806808,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G12,JCP2022_806673,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G13,JCP2022_803232,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G14,JCP2022_800598,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G16,JCP2022_806200,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__G17,JCP2022_803380,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G18,JCP2022_804634,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__G19,JCP2022_805989,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G20,JCP2022_802122,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G21,JCP2022_803477,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__G22,JCP2022_803021,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__G23,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__H02,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__H03,JCP2022_802737,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H05,JCP2022_806516,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H06,JCP2022_806535,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__H07,JCP2022_803753,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H09,JCP2022_804458,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H10,JCP2022_800311,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H13,JCP2022_803029,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H15,JCP2022_800895,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H16,JCP2022_805004,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H17,JCP2022_800979,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H19,JCP2022_802765,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H20,JCP2022_806803,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H21,JCP2022_804422,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__H22,JCP2022_804630,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I03,JCP2022_801455,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I04,JCP2022_801983,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__I05,JCP2022_805219,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I07,JCP2022_800411,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I08,JCP2022_802798,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__I09,JCP2022_805545,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I10,JCP2022_801743,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I11,JCP2022_800520,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I13,JCP2022_801652,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I15,JCP2022_804605,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I16,JCP2022_801161,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I17,JCP2022_806537,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I18,JCP2022_806425,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__I20,JCP2022_800445,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__I22,JCP2022_805227,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__I23,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__J02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__J04,JCP2022_803454,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J05,JCP2022_807082,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J08,JCP2022_804779,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J09,JCP2022_800752,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J10,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__J11,JCP2022_800553,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J13,JCP2022_801739,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J14,JCP2022_807523,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J15,JCP2022_804439,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__J16,JCP2022_802676,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J17,JCP2022_806160,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J18,JCP2022_807725,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J19,JCP2022_805718,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J20,JCP2022_803250,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__J21,JCP2022_804768,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__K02,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__K03,JCP2022_800307,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__K04,JCP2022_805834,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__K06,JCP2022_807737,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__K07,JCP2022_804976,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__K08,JCP2022_800395,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__K11,JCP2022_807442,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__K13,JCP2022_806398,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__K14,JCP2022_803489,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__K15,JCP2022_804661,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__K16,JCP2022_803241,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__K17,JCP2022_801769,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__K18,JCP2022_806383,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__K20,JCP2022_800127,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L03,JCP2022_802932,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L04,JCP2022_802678,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L05,JCP2022_804964,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L06,JCP2022_804038,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L07,JCP2022_805952,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L08,JCP2022_803822,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L09,JCP2022_805182,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__L10,JCP2022_801985,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L11,JCP2022_805642,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L12,JCP2022_800441,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L13,JCP2022_807547,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L17,JCP2022_803122,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L18,JCP2022_803810,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__L19,JCP2022_807703,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L20,JCP2022_800711,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L21,JCP2022_801627,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__L22,JCP2022_800528,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M02,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__M05,JCP2022_800041,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M06,JCP2022_806237,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__M07,JCP2022_803660,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__M08,JCP2022_803890,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M10,JCP2022_806485,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M12,JCP2022_802210,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M13,JCP2022_800699,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M15,JCP2022_804087,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M16,JCP2022_802098,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M17,JCP2022_800436,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M19,JCP2022_801817,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M20,JCP2022_806130,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M21,JCP2022_803034,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__M23,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__N02,JCP2022_800001,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__N03,JCP2022_807534,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N04,JCP2022_803659,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N05,JCP2022_801707,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__N06,JCP2022_803361,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N07,JCP2022_801921,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N08,JCP2022_803243,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N09,JCP2022_800104,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N10,JCP2022_804707,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__N12,JCP2022_800561,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N13,JCP2022_805964,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N14,JCP2022_806453,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N16,JCP2022_803673,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N17,JCP2022_802579,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N19,JCP2022_805938,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__N20,JCP2022_804816,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N21,JCP2022_806394,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__N22,JCP2022_802411,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O02,JCP2022_805264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O03,JCP2022_804203,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O04,JCP2022_804235,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O05,JCP2022_802884,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O06,JCP2022_802882,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O07,JCP2022_806502,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O08,JCP2022_801670,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O09,JCP2022_803773,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O10,JCP2022_807420,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O12,JCP2022_800351,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O13,JCP2022_800514,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O14,JCP2022_801748,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O15,JCP2022_807139,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O16,JCP2022_806315,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O18,JCP2022_805800,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O19,JCP2022_802010,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O20,JCP2022_800149,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O22,JCP2022_800587,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__O23,JCP2022_800002,group_crispr,true,shared_control
source_13__20220914_Run1__CP-CC9-R1-02__P02,JCP2022_805264,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P03,JCP2022_803478,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P04,JCP2022_806604,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P05,JCP2022_801184,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__P06,JCP2022_804170,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P07,JCP2022_800006,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P08,JCP2022_801919,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P10,JCP2022_800389,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P11,JCP2022_806173,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P12,JCP2022_805956,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P13,JCP2022_805793,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P14,JCP2022_806179,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P15,JCP2022_800976,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__P17,JCP2022_807554,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P18,JCP2022_801877,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P19,JCP2022_801146,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P20,JCP2022_801694,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P21,JCP2022_804281,group_crispr,false,test
source_13__20220914_Run1__CP-CC9-R1-02__P22,JCP2022_800983,group_crispr,false,validation
source_13__20220914_Run1__CP-CC9-R1-02__P23,JCP2022_800001,group_crispr,true,shared_control
