annotation_digest,codec,config,config_path,config_sha256,elapsed_seconds,family,n_features,n_profile_rows,output_path,output_size_bytes,status,validation_pa_mean_nap,validation_pa_median_nap,validation_pa_treatments,validation_pa_units,validation_pc_mean_nap,validation_pc_median_nap,validation_pc_rows,validation_pc_targets,pa_scaled,pc_scaled,selection_score,rank
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0/pipeline_config.yaml,49a1b57a8f3ca3646bbdbeefc3fbd150c075962c34ec79ccb0962023f43c5786,2.041098600020632,cellprofiler,128,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0/output.parquet,151919944,ok,0.5606202472970515,0.5518805075795998,5348,5513,0.05407076488133582,-0.006025822077762572,4485,197,0.9094229539691249,0.20061356169148886,0.18244257787974108,225
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c150/pipeline_config.yaml,55bbef4d57913f8a3359843d208d337ab1477a5b75f96e0f77448e8566e714ec,2.13203934696503,cellprofiler,150,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c150/output.parquet,177309816,ok,0.5553631413544946,0.5379062475692574,5348,5513,0.05755065496631709,-0.003387290945342909,4485,197,0.8920903203628854,0.29052392561795926,0.25917358187760836,165
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c170/pipeline_config.yaml,6f14f95eaa4f6e9abe394fb175c1d660c132673f7c23663d529aa0490173fcfa,2.874124099034816,cellprofiler,170,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c170/output.parquet,200405944,ok,0.5502147843555769,0.5352795672462776,5348,5513,0.06050349408630543,-0.003812541435661028,4485,197,0.8751162310994383,0.3668168065455186,0.32100734124804603,137
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c196/pipeline_config.yaml,57803cd7c3a720834f265681f2a8c7cbdbb28c7285b61e237edd91c4e3043cea,2.288286091061309,cellprofiler,196,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c196/output.parquet,230428266,ok,0.5470573608409429,0.5308469937795841,5348,5513,0.05945461101324608,0.0015747001012982047,4485,197,0.8647062326103725,0.33971668081968315,0.2937551312264886,145
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c256/pipeline_config.yaml,dec795122b1a7974e9b04416add6eab8d5f497f36e4972528b927d7c6aa74875,2.450131907942705,cellprofiler,256,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c256/output.parquet,299732319,ok,0.5409524328395682,0.5274643512130553,5348,5513,0.06296694995879862,0.0006760633827001261,4485,197,0.8445783368828547,0.4304654300950337,0.3635617770352263,124
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c304/pipeline_config.yaml,493e7cb26bb7e966444458a40f9c845b99148aba12bda6308e11cf122d0205b6,3.0750733509194106,cellprofiler,304,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c304/output.parquet,355195877,ok,0.5379155421498458,0.522767063806205,5348,5513,0.06373678455708533,0.0018339255436301775,4485,197,0.8345657340929713,0.45035574479028034,0.37585147275388714,122
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c96/pipeline_config.yaml,d9c5efc83080b07fd55e917f4bcec641f642ebc627b03ce6bb2576778b1ca5ea,2.139212953974493,cellprofiler,96,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.95__tvn_efaar_e1.0_c96/output.parquet,114980964,ok,0.5679141473768631,0.5589864526523577,5348,5513,0.04941414847196931,-0.010284255053497175,4485,197,0.9334708805327668,0.08029996965044313,0.0749576833763536,271
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05/pipeline_config.yaml,366a32f273f8ff6419fc2d0d3867f31362aebd261e7aece36270c31f103ce8a2,2.207373732002452,cellprofiler,128,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05/output.parquet,152285793,ok,0.5352255357500768,0.507459967565483,5348,5513,0.06890117228131311,0.006817490844721896,4485,197,0.8256968058584837,0.583788689050994,0.4820324558457173,78
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c150/pipeline_config.yaml,27b81128fbbc415805efcb10ee55e872512058bb8790123015bb9a1b33cbb37a,2.669393135001883,cellprofiler,150,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c150/output.parquet,177807456,ok,0.5307604711610526,0.49715936110116354,5348,5513,0.07530997307498012,0.0007685412004880016,4485,197,0.8109755258623439,0.7493736924905364,0.6077237243349192,39
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c170/pipeline_config.yaml,cc9b5b83eb312318c0d17f0b64896eccb7610314ec3e946928b7b14beb71888b,2.321366479038261,cellprofiler,170,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c170/output.parquet,201036175,ok,0.5283026943786411,0.4958166496562592,5348,5513,0.06882762761732811,0.004327891580411353,4485,197,0.8028722567022892,0.5818885061882422,0.467182138112478,80
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c196/pipeline_config.yaml,e2d9cdcb84ca5f6f398667c19dfb42a62b5852cc693a75cc2af7698f69045927,2.3596957019763067,cellprofiler,196,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c196/output.parquet,231265326,ok,0.524658635406315,0.49591723235125673,5348,5513,0.08025040475110672,0.007844820207677983,4485,197,0.7908578252457038,0.8770202557746739,0.6935983321783895,9
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c256/pipeline_config.yaml,54f6d8012064ba58be0736dd6e7c2b04b82e258fc95efd8e5dbd694b992dc732,3.469340028008446,cellprofiler,256,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c256/output.parquet,301153059,ok,0.5250135124324605,0.4978487565566054,5348,5513,0.07765759889149002,0.007117152642531593,4485,197,0.7920278517843855,0.8100296001114571,0.6415660040580422,23
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c304/pipeline_config.yaml,4c1ed814afffc3164a0f8a03509beb7b5f9fea15b0f33cc52214335434a59806,2.2835966360289603,cellprofiler,304,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c304/output.parquet,357182118,ok,0.5301847493598802,0.5081765172544576,5348,5513,0.07815764879827344,0.013890196193507245,4485,197,0.8090773759776202,0.8229494533258834,0.6658297842591228,17
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c96/pipeline_config.yaml,1ad4977c21eca9639297b68afb000aebb130b7f8d21250778cb55ba762e4ba72,2.0001566240098327,cellprofiler,96,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.05_c96/output.parquet,115207461,ok,0.5421422155940167,0.5189726964447695,5348,5513,0.05854351497177712,0.0013009470889284954,4485,197,0.8485010405108983,0.3161765762014415,0.2682761538920964,159
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1/pipeline_config.yaml,238cb2218920883dafb8dfe0c90a355f189be9b3a1657e148b13f4223fefca71,2.1418767649447545,cellprofiler,128,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1/output.parquet,152181756,ok,0.5372281782604008,0.5129331505654615,5348,5513,0.06964726463117761,0.006169577876118306,4485,197,0.832299501192191,0.603065572245836,0.5019311749663925,74
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c150/pipeline_config.yaml,de842cde041374c20726474629fb57f4c4478279d8df41bc59a2f9479e72c4ba,2.2187977510038763,cellprofiler,150,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c150/output.parquet,177666683,ok,0.533458556978413,0.49944886829835494,5348,5513,0.07531658564648192,0.0006053309215890746,4485,197,0.8198710918679539,0.7495445423437493,0.6145299023350356,35
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c170/pipeline_config.yaml,a6400553a5b55967aa34c5b534a45761cc8bfd55fca2bf05dc5855ac8348c349,2.860245247022249,cellprofiler,170,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c170/output.parquet,200853364,ok,0.5303848910310254,0.5012366971172634,5348,5513,0.0712287140036953,0.002198042132353758,4485,197,0.8097372413661444,0.6439256813705527,0.5214106048778063,70
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196/pipeline_config.yaml,5d2a81053aa4bd014a5aa325231baa7c4eae94fbb2dfbaca22f87e8f4ce9db76,2.8268137499690056,cellprofiler,196,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196/output.parquet,231020749,ok,0.52698125336523,0.4974638614004836,5348,5513,0.08501021189562269,0.005321005017182031,4485,197,0.7985154769135656,1.0,0.7985154769135656,1
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c256/pipeline_config.yaml,fbeed59a09c2331333d9d81c605df1ae4f9be9a549fb647eb5015b015d6a310e,2.239546608994715,cellprofiler,256,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c256/output.parquet,300761804,ok,0.5262382482907236,0.5009958105835788,5348,5513,0.07910789500318272,0.006808622437605128,4485,197,0.7960657954985981,0.84750108570987,0.6746666259815532,12
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c304/pipeline_config.yaml,3a77f45bb8adf71247924f2c8c91db69290917c0699e1fb3190b8f49f01a5764,3.03742522909306,cellprofiler,304,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c304/output.parquet,356644429,ok,0.5297882560841838,0.5081494776435529,5348,5513,0.0832828750815413,0.01287618081472093,4485,197,0.8077701410179149,0.9553705784421395,0.7717198268725739,2
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c96/pipeline_config.yaml,66876271d2af54dfef31136d09c39f120666ff0cdf31d25d24d565a0c0051674,2.1352489800192416,cellprofiler,96,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c96/output.parquet,115146998,ok,0.5440815776903744,0.5203412694785141,5348,5513,0.058671801030530164,-0.0021537443849841773,4485,197,0.8548951008576539,0.31949111946214936,0.2731313927957189,154
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2/pipeline_config.yaml,04ef8ee9b62b4ba2b33f6c08e3c160300c0fa902d70f97d45885c5817b087fb0,2.217362600029446,cellprofiler,128,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2/output.parquet,152078666,ok,0.5404226986544376,0.5200705661011614,5348,5513,0.06947281276397028,0.008944677821237923,4485,197,0.8428318077773174,0.598558237104431,0.5044839210387317,73
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c150/pipeline_config.yaml,16c69a7892ea58d3f071048f2e88b2cc264deae6a25abed0a380236fd03256eb,2.0206955020548776,cellprofiler,150,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c150/output.parquet,177523226,ok,0.536852079691817,0.507431210670735,5348,5513,0.07668508209067579,0.0026291300238417575,4485,197,0.8310595074084776,0.7849025595008384,0.65230073446242,20
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c170/pipeline_config.yaml,811025d42fe23f21b1a5f68231c260930230d5d335d9538a9900349ca3a83070,3.3271687559317797,cellprofiler,170,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c170/output.parquet,200672672,ok,0.5334482893946758,0.5055815715894669,5348,5513,0.07499904255484431,0.004574195104739648,4485,197,0.8198372397316486,0.7413401409878867,0.6077782548897802,38
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c196/pipeline_config.yaml,c06a2e89dfa964e91b32a2b76969c003df97e46449dc3f2a23ef5d631b98997a,3.64630156790372,cellprofiler,196,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c196/output.parquet,230774242,ok,0.5297444039729837,0.501274721259098,5348,5513,0.07957388991854936,0.004801814267415951,4485,197,0.8076255609800393,0.8595410557679257,0.6941873273499463,8
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c256/pipeline_config.yaml,5f43de03bff39a87f0812f8aa7fa7840e63e2f7f5ac488563a1b3f8f8a9ff87b,2.251904209027998,cellprofiler,256,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c256/output.parquet,300342366,ok,0.5273661212814104,0.5013827260685638,5348,5513,0.07885932698610311,0.007810359790533973,4485,197,0.7997843831617637,0.8410788021519603,0.6726816909695407,14
838b79c141efa22359027ee050d17350d4fb0ef5aa355a90c274df28a458b6e1,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c304/pipeline_config.yaml,7996beca48f6e45489b920377beb2c2bfd6da419b9010b37992419a0102f7136,4.317975711077452,cellprofiler,304,150191,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/cellprofiler_raw_jump_lite_raw_features/robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.2_c304/output.parquet,356066284,ok,0.5294194481520959,0.5062639050576812,5348,5513,0.07922632121235967,0.015896587111147824,4485,197,0.8065541844007564,0.8505608787796244,0.6860234358672906,10
