family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803364,group_crispr,-1,0.835162456591028,"[99, 5478, 10552, 20390, 25694, 26069, 26385]",0.7439575534097065,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804050,group_crispr,-1,0.8993650793650794,"[100, 5483, 10555, 20393, 26067, 26387]",0.8525022556501186,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802593,group_crispr,-1,0.5160752170534779,"[101, 5481, 20396, 26066, 26389]",0.3119351873867314,0.007099290070992901,0.014390294230428157,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806467,group_crispr,-1,0.7602452395099454,"[102, 5482, 10553, 20395, 25690, 26065]",0.6366203275912367,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802883,group_crispr,-1,0.8463486909915482,"[103, 5485, 10546, 20382, 25702, 26077, 26390]",0.7607396933505509,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803023,group_crispr,-1,0.507982202982203,"[104, 10545, 20384, 25700, 26076, 26393]",0.2525235152611736,0.0084991500849915,0.016878981648271455,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803149,group_crispr,-1,0.6737612387612387,"[105, 5484, 25701, 26075, 26392]",0.5373551321674004,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800572,group_crispr,-1,0.5692988889417461,"[106, 5486, 10548, 20386, 25697, 26074, 26394]",0.32837866404843447,0.001999800019998,0.00466902103695682,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804130,group_crispr,-1,0.9608333333333334,"[107, 5487, 10547, 20387, 25698]",0.9422091020869423,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806405,group_crispr,-1,0.6136919480710945,"[108, 5491, 10541, 20375, 25708, 26085, 26368]",0.3919736757838139,0.00029997000299970003,0.0008573679609114597,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802979,group_crispr,-1,0.5135632885632885,"[109, 5489, 10538, 20378, 25707, 26084]",0.25751202910569904,0.014798520147985201,0.026965051822784032,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806794,group_crispr,-1,0.5824020424020424,"[110, 5490, 10540, 20376, 26082, 26369]",0.37865559234625645,0.00029997000299970003,0.0008573679609114597,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805348,group_crispr,-1,0.9422222222222222,"[111, 10544, 20379, 25705, 26080, 26371]",0.9132300328141842,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804358,group_crispr,-1,0.4461193046719362,"[112, 10543, 20380, 25706, 26081, 26372]",0.15664728808232234,0.0537946205379462,0.07855089565482676,False,False,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800563,group_crispr,-1,0.7700998075998077,"[113, 5492, 10542, 20381, 25704, 26079, 26373]",0.6420125881685824,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802409,group_crispr,-1,0.7007599807599808,"[114, 5494, 10531, 20366, 26092, 26376]",0.5509311770929998,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801334,group_crispr,-1,0.34346320346320347,"[115, 5495, 25716, 26091, 26374]",0.06556035072472367,0.23657634236576341,0.26450332978658764,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800972,group_crispr,-1,0.8257142857142856,"[116, 5496, 10532, 20365, 25717, 26375]",0.7372207408739616,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800152,group_crispr,-1,0.7894085411942555,"[117, 5493, 10530, 20367, 25715, 26090, 26377]",0.6733294995238819,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800607,group_crispr,-1,0.3895902950392114,"[118, 5500, 20370, 25712, 26089, 26379]",0.08463174289372775,0.18718128187181282,0.21701778545482636,False,False,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800163,group_crispr,-1,0.7408730158730159,"[119, 10536, 20369, 25713]",0.6365218132840148,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801401,group_crispr,-1,0.99,"[120, 5498, 10535, 20371, 26380]",0.9859815364726829,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804646,group_crispr,-1,0.5858675055103627,"[121, 5499, 10534, 20372, 25711, 26086, 26381]",0.35396875197760397,0.0013998600139986002,0.003459750340342828,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807722,group_crispr,-1,0.7948795252366682,"[122, 5453, 10526, 20413, 25723, 26098, 26354]",0.6824170603987315,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800458,group_crispr,-1,0.4428106615606615,"[123, 5451, 10524, 25721, 26356]",0.1941433478939348,0.0664933506649335,0.09263147922945222,False,False,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804606,group_crispr,-1,0.7885912698412699,"[125, 5455, 20416, 25718, 26094, 26358]",0.6834525712119374,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805152,group_crispr,-1,0.5239213564213564,"[126, 10528, 25719, 26095, 26359]",0.31537436379184947,0.004899510048995101,0.010405388101359242,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804835,group_crispr,-1,0.6251699358842215,"[127, 5456, 10529, 20415, 25720, 26093, 26357]",0.41669033126989535,0.00029997000299970003,0.0008573679609114597,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805984,group_crispr,-1,0.6988095238095238,"[128, 20406, 25731, 26104, 26360]",0.5687925722583537,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804790,group_crispr,-1,0.556389047460476,"[129, 5457, 10518, 20407, 25728, 26103, 26363]",0.3020111392415807,0.0029997000299970002,0.006755524059799347,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802029,group_crispr,-1,0.48432345432345436,"[130, 5458, 25729, 26102, 26362]",0.26914321427561305,0.013098690130986902,0.024364623551131066,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803368,group_crispr,-1,0.5336165223665224,"[131, 10522, 20409, 25726, 26365]",0.3229271449574791,0.006999300069993001,0.014201963400570571,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807520,group_crispr,-1,0.40620009620009623,"[133, 5460, 10520, 20411, 26100, 26367]",0.10110051518194453,0.12988701129887012,0.15935656670614698,False,False,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801513,group_crispr,-1,0.8759223580652152,"[134, 5461, 10521, 20410, 25725, 26099, 26366]",0.8074415085526926,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802274,group_crispr,-1,0.5000847055994114,"[135, 5464, 10510, 25738, 26114, 26340]",0.2505786393703621,0.0150984901509849,0.02731989838077524,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802769,group_crispr,-1,0.5547001279144136,"[136, 5465, 10511, 20402, 25739, 26113, 26339]",0.30139371831173356,0.0030996900309969004,0.006969328538363688,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800115,group_crispr,-1,0.7018650793650795,"[137, 5463, 10509, 25737, 26112, 26341]",0.5593504569304593,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806815,group_crispr,-1,0.5894388019388019,"[138, 5470, 10517, 20403, 25735, 26109, 26342]",0.36037011804911706,0.0012998700129987,0.0032238178744499113,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806435,group_crispr,-1,0.6662318085418576,"[139, 3249, 8387, 10516, 13593, 18315, 25736, 26110, 26343]",0.4518115020281824,9.999000099990002e-05,0.0003005419970125025,True,True,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800128,group_crispr,-1,0.7244571566000138,"[140, 5467, 10512, 20405, 25732, 26107, 26345]",0.5676080709984626,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804264,group_crispr,-1,0.8728337403337404,"[141, 5466, 10513, 25733, 26108, 26346]",0.8118191697395667,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801425,group_crispr,-1,0.8004761904761905,"[142, 5468, 10514, 20404, 26106]",0.7094335134920129,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807114,group_crispr,-1,0.6031391756391756,"[143, 10503, 20398, 25745, 26121, 26348]",0.39972028248819563,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802247,group_crispr,-1,0.5410989010989011,"[144, 10504, 20397, 26120, 26347]",0.3373791644197761,0.0005999400059994001,0.0015958866986975364,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803007,group_crispr,-1,0.738008658008658,"[145, 5474, 10507, 20401, 25741, 26117]",0.5993317312399907,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806373,group_crispr,-1,0.47103119103119107,"[146, 5475, 10508, 25742, 26116, 26351]",0.20799587624166616,0.033896610338966106,0.05441408285155336,True,False,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800438,group_crispr,-1,0.845919362402616,"[147, 3411, 5472, 8590, 10506, 13838, 18518, 23919, 25740, 26115, 26352]",0.720498677337637,9.999000099990002e-05,0.0003005419970125025,True,True,11
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804923,group_crispr,-1,0.8081904206904207,"[148, 4202, 5473, 9456, 10505, 14691, 24671, 26353]",0.6875461038999924,9.999000099990002e-05,0.0003005419970125025,True,True,8
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803848,group_crispr,-1,0.4333874020272033,"[149, 3732, 5431, 8909, 10495, 13928, 25754, 26129, 26327, 26823]",0.007782774806584574,0.42315768423157685,0.43675430408411386,False,False,10
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805747,group_crispr,-1,0.6258603896103896,"[150, 10493, 25751, 26127, 26329]",0.4699868998540409,0.00019998000199980003,0.0005785472842332967,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802055,group_crispr,-1,0.7537962962962963,"[151, 5429, 10494, 25752, 26126, 26328]",0.634829456218937,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806314,group_crispr,-1,0.570322039072039,"[152, 10498, 25746, 26333]",0.4081284382198208,0.0052994700529947,0.01112525733727997,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803123,group_crispr,-1,0.557187546735866,"[153, 5432, 10497, 20437, 25747, 26123, 26334]",0.306728619327898,0.0027997200279972004,0.006357055414944152,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803156,group_crispr,-1,0.6299062049062049,"[154, 5437, 10489, 26134, 26336]",0.47341879799050685,0.00019998000199980003,0.0005785472842332967,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807427,group_crispr,-1,0.5889725276279897,"[155, 5438, 10490, 20430, 25757, 26133, 26335]",0.35925043945973323,0.0012998700129987,0.0032238178744499113,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800550,group_crispr,-1,0.609193722943723,"[156, 5436, 10488, 20431, 26132]",0.4411279982800334,0.00039996000399960006,0.0011169725852016165,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801382,group_crispr,-1,0.5122634772634772,"[157, 10492, 20432, 25756, 26131, 26337]",0.2698729105922399,0.0072992700729927005,0.014707842583163159,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801793,group_crispr,-1,0.6006628292342578,"[158, 5439, 10491, 20433, 25755, 26130, 26338]",0.3734787715926743,0.0004999500049995,0.0013400821948656584,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803696,group_crispr,-1,0.6369992441421013,"[159, 5441, 10483, 20423, 25764, 26140, 26314]",0.4334878528660803,0.00029997000299970003,0.0008573679609114597,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801875,group_crispr,-1,0.6357455507455507,"[160, 5442, 20424, 25765, 26141, 26315]",0.45562173999501226,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802990,group_crispr,-1,0.5387053224553224,"[161, 20427, 25761, 26138, 26317]",0.3384034324943198,0.0005999400059994001,0.0015958866986975364,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803839,group_crispr,-1,0.5506987456987457,"[162, 5444, 10487, 20426, 25762, 26137]",0.32203758248945663,0.004399560043995601,0.009587191769615377,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801421,group_crispr,-1,0.6642857142857143,"[163, 10484, 25758]",0.5510753566367893,0.011198880111988802,0.02122075273152747,True,True,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806804,group_crispr,-1,0.6865945165945166,"[164, 10486, 20428, 25760, 26136]",0.5436070367713951,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803328,group_crispr,-1,0.7114832144979205,"[165, 5447, 10479, 20418, 25771, 26148]",0.5678494412022034,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801521,group_crispr,-1,0.7431613756613756,"[166, 5448, 10480, 25773, 26147, 26319]",0.6190761063774476,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801145,group_crispr,-1,0.8058252593966879,"[167, 5445, 10477, 20419, 25769, 26146, 26321]",0.6976461301123261,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802643,group_crispr,-1,0.5416666666666666,"[168, 10478, 25770]",0.38918438874512606,0.0425957404259574,0.06561058140015551,True,False,3
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803689,group_crispr,-1,0.7858333333333334,"[169, 5450, 25768, 26144, 26322]",0.7004314419268379,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805750,group_crispr,-1,0.5355917230917231,"[170, 10481, 20422, 25766, 26143, 26325]",0.2987399080568903,0.0017998200179982,0.004256153895969168,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802264,group_crispr,-1,0.7450172182315039,"[171, 5449, 10482, 20421, 25767, 26142, 26324]",0.6031885056205378,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802778,group_crispr,-1,0.4708727383727384,"[172, 5408, 10474, 25778, 26153, 26298]",0.21232350723387403,0.033896610338966106,0.05441408285155336,True,False,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807089,group_crispr,-1,0.5119277019277019,"[173, 10473, 20458, 25779, 26154, 26299]",0.2666271916015736,0.007399260073992601,0.014903876534580935,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802647,group_crispr,-1,0.7792709605209605,"[174, 5407, 20459, 25777, 26152, 26300]",0.6744307586519117,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801659,group_crispr,-1,0.6868008314436886,"[175, 5411, 10476, 20460, 25776, 26151, 26301]",0.5122876607474866,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806557,group_crispr,-1,0.7030982905982905,"[176, 5409, 10475, 25774, 26150, 26302]",0.5556637882305038,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805783,group_crispr,-1,0.6206806156806156,"[177, 10468, 20452, 25788, 26163, 26305]",0.4364843313604981,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802111,group_crispr,-1,0.5867387495013545,"[178, 5415, 10469, 20451, 25789, 26162, 26304]",0.35937420218114713,0.0013998600139986002,0.003459750340342828,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801628,group_crispr,-1,0.512354519119225,"[179, 5412, 10466, 20453, 25785, 26307]",0.2578537550315566,0.014898510148985102,0.0270980237342622,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806598,group_crispr,-1,0.7652176527176526,"[180, 5414, 10467, 25787, 26160, 26306]",0.6516860640072031,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804241,group_crispr,-1,0.8147023809523809,"[181, 20455, 25783, 26159, 26310]",0.7377717405853265,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805186,group_crispr,-1,0.4900277037777038,"[182, 5419, 10472, 25784, 26158, 26309]",0.23889468298072966,0.021097890210978902,0.036277718651697245,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806874,group_crispr,-1,0.6013690476190476,"[183, 5418, 10470, 25781, 26155, 26311]",0.4030486722326972,0.00039996000399960006,0.0011169725852016165,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802117,group_crispr,-1,0.6747832854975712,"[184, 5417, 10471, 20456, 25782, 26156, 26312]",0.48586053773714755,9.999000099990002e-05,0.0003005419970125025,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802608,group_crispr,-1,0.7364087301587301,"[185, 10459, 20446, 25794, 26285]",0.6204368631922457,9.999000099990002e-05,0.0003005419970125025,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800023,group_crispr,-1,0.47625862427333016,"[186, 5420, 10460, 25795, 26167, 26283]",0.21926098731143998,0.029197080291970802,0.047855107537374604,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806640,group_crispr,-1,0.9444444444444444,"[187, 20448, 25792, 26287]",0.925305497575911,9.999000099990002e-05,0.0003005419970125025,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806962,group_crispr,-1,0.8346753246753247,"[188, 10464, 20447, 25793, 26166, 26286]",0.7543344905645033,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806540,group_crispr,-1,0.4956535947712418,"[189, 10463, 20449, 25791, 26164]",0.26687360498758583,0.015898410158984102,0.0286008082977469,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803947,group_crispr,-1,0.6389054464054464,"[190, 10454, 20440, 25804, 26175, 26291]",0.4595790566550426,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806776,group_crispr,-1,0.5433387445887445,"[191, 5425, 10455, 20438, 26289]",0.33811870083927353,0.004199580041995801,0.009175874491758745,True,True,5
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806134,group_crispr,-1,0.5573274608988895,"[193, 5424, 10452, 20441, 25803, 26173, 26293]",0.3042001439749153,0.0027997200279972004,0.006357055414944152,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801144,group_crispr,-1,0.5606037908558917,"[194, 5427, 10457, 20443, 25799, 26171, 26295]",0.31482649826526854,0.0026997300269973002,0.0061687349591816555,True,True,7
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805008,group_crispr,-1,0.7009908609908609,"[195, 5426, 20445, 25797, 26170, 26297]",0.5555821720751053,9.999000099990002e-05,0.0003005419970125025,True,True,6
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800540,group_crispr,-1,0.7480929413447529,"[196, 8370, 10456, 18297, 20444, 23748, 25798, 26169, 26296]",0.5831106404847735,9.999000099990002e-05,0.0003005419970125025,True,True,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800895,group_crispr,-1,0.38412406629318396,"[197, 10839, 26765, 27095]",0.16690780504361152,0.1040895910408959,0.13276205612590977,False,False,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801263,group_crispr,-1,0.7710508057532107,"[198, 5585, 8637, 10838, 13890, 18555, 23874, 26766, 27096]",0.6173813101645864,9.999000099990002e-05,0.0003005419970125025,True,True,9
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804170,group_crispr,-1,0.5238936988936989,"[199, 5584, 10836, 20683]",0.3576322394061643,0.0110988901109889,0.021036700761771283,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800149,group_crispr,-1,0.6375,"[200, 10837, 26767, 27094]",0.5033698167959133,0.001999800019998,0.00466902103695682,True,True,4
morphem,Raw,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806398,group_crispr,-1,0.7246031746031746,"[201, 5586, 20684, 26764]",0.6226615264166055,9.999000099990002e-05,0.0003005419970125025,True,True,4
