family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801653,group_crispr,-1,0.2838043764514353,"[26, 1741, 3093, 9939]",0.008692883055849716,0.40305969403059694,0.5580476396177434,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911984,group_orf,-1,0.3920551378446115,"[45220, 62052, 70842, 98572, 104055]",0.1197133703295373,0.2395760423957604,0.4769315313734632,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906190,group_orf,-1,0.5754254201680672,"[45221, 48755, 57979, 68163, 91231]",0.38522825145863887,0.04739526047395261,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906960,group_orf,-1,0.6361327597840756,"[45222, 46260, 78106, 79233, 98555]",0.473130728662529,0.026697330266973303,0.37540279629675744,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909896,group_orf,-1,0.4112785752259437,"[45223, 57328, 74447, 94475, 104497]",0.14754835332963837,0.2054794520547945,0.45786855071298677,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_107690,group_low,-1,0.09479857850245026,"[32351, 40095, 42101]",-0.06998784310906324,0.7422257774222578,0.8220546276614498,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_807572,group_crispr,-1,0.26947433156798484,"[27, 684, 17338, 19847]",-0.005225184431073636,0.40155984401559847,0.5570894975630997,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913633,group_orf,-1,0.34701135820701035,"[45224, 51558, 71634, 101229, 102836]",0.10885832456785483,0.22897710228977103,0.4725583740139032,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801692,group_crispr,-1,0.3727022977022977,"[28, 3296, 7615, 17225, 22610]",0.08550713944414204,0.1932806719328067,0.4460696369183412,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_112925,group_low,-1,0.23255321893665223,"[32352, 33579, 34273, 39135, 40112]",0.010122521517330207,0.39776022397760225,0.5542222896033417,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_901803,group_orf,-1,0.12364031948153194,"[45225, 52792, 58622, 88988, 98978]",-0.11118466079528092,0.7941205879412059,0.862348840403825,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904155,group_orf,-1,0.3638920144183302,"[45226, 73029, 97895, 101919, 102732]",0.07893397972161438,0.2800719928007199,0.4878580479620518,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800544,group_crispr,-1,0.42043915861906733,"[29, 3112, 8907, 14159, 15542, 18349, 23820, 24713, 26236]",0.05296360208271216,0.26417358264173585,0.48350047348206365,False,False,9
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_909224,group_orf,-1,0.44069998714735553,"[45227, 51197, 70149, 75962, 106933]",0.19014970939443612,0.15308469153084692,0.4182583846357224,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_903662,group_orf,-1,0.40770467836257307,"[45228, 51286, 55249, 69442, 75900]",0.14237345372855878,0.21347865213478653,0.4640641090530122,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904981,group_orf,-1,0.4098380457262036,"[45229, 76540, 80735, 93835, 105656]",0.14546250815320047,0.2074792520747925,0.45901274534200714,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803894,group_crispr,-1,0.16833837458837458,"[30, 12273, 13348, 22907]",-0.15150898177304936,0.8775122487751225,0.9246939311416962,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_912566,group_orf,-1,0.31654564862382195,"[45230, 53293, 80399, 87052, 91543]",0.010377807333501193,0.36196380361963804,0.5291697395348243,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911243,group_orf,-1,0.46691351540616244,"[45231, 52679, 76886, 85258, 104074]",0.22810614241848653,0.12108789121087891,0.39889051847166385,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_053056,group_high,-1,0.2749197589768259,"[27175, 27236, 27509, 27610, 29646, 29907, 30191, 30262]",0.033562509696590845,0.3110688931106889,0.49758396152266476,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_904238,group_orf,-1,0.4399249726881306,"[45232, 61398, 73032, 75020, 94912]",0.18902751080583668,0.1548845115488451,0.41995225468238284,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_802694,group_crispr,-1,0.4687649818159116,"[31, 140, 6487, 7741, 8625, 11663, 12103, 20761]",0.1413832494555231,0.0648935106489351,0.3757727612177118,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800017,group_crispr,-1,0.3562838148693412,"[32, 1728, 5731, 7521, 21445]",0.1029211949574927,0.19238076192380762,0.44574795580385473,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805482,group_crispr,-1,0.38669915467516086,"[33, 17886, 20963, 23347]",0.16136651816833383,0.07089291070892911,0.37781718231054595,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900742,group_orf,-1,0.3170138317564788,"[45233, 54107, 56126, 74259, 75402]",0.011055723009034419,0.35966403359664034,0.5276252006521743,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908818,group_orf,-1,0.3979807975821908,"[45234, 50716, 57912, 85111, 93218]",0.12829355475691112,0.22947705229477053,0.4729709152928921,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_805264,group_crispr,-1,0.9823781701089666,"[34, 35, 143, 167, 193, 196, 337, 341, 411, 416, 465, 520, 576, 586, 600, 628, 719, 743, 798, 816, 857, 873, 955, 1045, 1110, 1184, 1222, 1229, 1230, 1239, 1267, 1318, 1331, 1448, 1516, 1584, 1648, 1736, 1739, 1748, 1808, 1912, 1947, 1954, 2012, 2080, 2123, 2132, 2184, 2191, 2211, 2213, 2261, 2306, 2345, 2356, 2432, 2454, 2535, 2550, 2569, 2584, 2589, 2694, 2721, 2752, 2923, 2974, 3039, 3148, 3228, 3447, 3462, 3502, 3697, 3807, 3830, 3972, 3990, 4065, 4224, 4226, 4293, 4395, 4473, 4484, 4496, 4539, 4540, 4559, 4764, 4799, 4910, 4933, 4961, 4989, 5010, 5189, 5248, 5266, 5356, 5363, 5405, 5532, 5541, 5626, 5670, 5684, 5779, 5826, 5829, 5887, 5898, 5998, 6070, 6170, 6234, 6288, 6324, 6336, 6527, 6542, 6551, 6605, 6674, 6676, 6740, 6749, 6803, 6814, 6879, 6902, 6966, 6969, 7002, 7061, 7062, 7092, 7136, 7340, 7396, 7411, 7539, 7642, 7643, 7661, 7700, 7766, 7841, 7853, 7909, 8063, 8133, 8169, 8181, 8208, 8226, 8262, 8302, 8317, 8324, 8335, 8408, 8417, 8460, 8506, 8525, 8536, 8588, 8670, 8684, 8688, 8696, 8746, 8769, 8790, 8800, 8857, 8873, 8884, 8924, 8986, 9064, 9117, 9119, 9186, 9216, 9219, 9518, 9592, 9608, 9643, 9722, 9758, 9772, 9855, 9922, 9972, 10023, 10211, 10347, 10378, 10415, 10430, 10442, 10646, 10651, 10664, 10680, 10775, 10824, 10838, 10894, 10963, 11020, 11041, 11089, 11195, 11239, 11248, 11305, 11326, 11403, 11431, 11434, 11487, 11548, 11632, 11668, 11680, 11811, 11821, 11834, 11851, 11894, 11900, 11972, 11986, 12006, 12127, 12131, 12217, 12235, 12392, 12491, 12501, 12512, 12609, 12756, 12807, 12924, 12970, 12989, 13069, 13105, 13141, 13204, 13233, 13266, 13355, 13421, 13481, 13655, 13679, 13826, 13919, 13943, 14140, 14169, 14331, 14423, 14448, 14458, 14477, 14516, 14521, 14526, 14689, 14766, 14816, 14931, 14944, 15056, 15212, 15231, 15259, 15330, 15356, 15438, 15449, 15474, 15519, 15546, 15604, 15610, 15645, 15662, 15704, 15778, 15841, 15952, 16023, 16072, 16100, 16102, 16126, 16158, 16161, 16220, 16243, 16322, 16373, 16379, 16422, 16508, 16635, 16654, 16731, 16732, 16744, 16827, 16833, 16953, 17033, 17065, 17070, 17077, 17098, 17127, 17180, 17226, 17235, 17273, 17391, 17506, 17579, 17608, 17645, 17732, 17836, 17868, 17885, 17893, 17923, 17953, 17981, 18160, 18230, 18266, 18298, 18303, 18328, 18336, 18356, 18462, 18490, 18634, 18673, 18685, 18739, 18841, 18903, 18936, 18983, 18998, 19029, 19053, 19062, 19103, 19106, 19147, 19330, 19388, 19404, 19414, 19457, 19469, 19527, 19576, 19599, 19605, 19607, 19623, 19638, 19717, 19721, 19876, 19883, 19899, 19954, 20040, 20067, 20075, 20106, 20237, 20272, 20319, 20347, 20482, 20525, 20568, 20617, 20687, 20723, 20844, 20867, 21048, 21056, 21126, 21193, 21200, 21212, 21222, 21326, 21344, 21349, 21375, 21405, 21428, 21512, 21524, 21602, 21699, 21716, 21834, 21882, 21939, 22070, 22082, 22120, 22167, 22191, 22211, 22224, 22381, 22420, 22495, 22536, 22556, 22581, 22594, 22669, 22719, 22922, 22941, 23035, 23103, 23129, 23161, 23216, 23219, 23227, 23263, 23327, 23346, 23379, 23418, 23526, 23537, 23557, 23610, 23821, 23825, 23874, 23879, 23928, 23935, 23960, 24002, 24019, 24072, 24109, 24158, 24180, 24196, 24257, 24271, 24336, 24343, 24370, 24395, 24398, 24530, 24576, 24579, 24585, 24692, 24849, 24857, 24868, 24908, 24980, 24986, 25049, 25143, 25180, 25228, 25242, 25276, 25318, 25336, 25398, 25442, 25511, 25520, 25593, 25595, 25605, 25627, 25734, 25790, 25795, 25802, 25896, 25904, 25918, 26036, 26073, 26167, 26272, 26291, 26341, 26381, 26410, 26417, 26514, 26624, 26626, 26678, 26765, 26775, 26829, 26831, 26838, 26847, 26893, 26906, 26916, 27063, 27147, 27164]",0.6098051404525984,9.999000099990002e-05,0.027582241775822417,True,True,541
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908665,group_orf,-1,0.2740015759094706,"[45235, 56808, 77896, 84456, 95426]",-0.051224783153724786,0.47705229477052297,0.6158135926275201,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913878,group_orf,-1,0.31302815875327317,"[45236, 62968, 66565, 75243, 97612]",0.062481031978822765,0.272972702729727,0.4863582651731602,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_806003,group_crispr,-1,0.3080653021442495,"[36, 9751, 22961, 25196]",0.04887401130346332,0.29227077292270776,0.48883193282485127,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_908331,group_orf,-1,0.3599243584073305,"[45237, 54212, 59171, 78481, 103550]",0.07318892822922765,0.2853714628537146,0.48827937484853934,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914319,group_orf,-1,0.22047087694727013,"[45238, 69564, 103135, 104879, 105910]",-0.1287356916368946,0.681031896810319,0.775250794326324,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_801485,group_crispr,-1,0.19642857142857142,"[37, 6848]",-0.0026370747841201955,0.32256774322567744,0.5043877954725607,False,False,2
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_905439,group_orf,-1,0.4886189431913116,"[45239, 50803, 55166, 99184, 104953]",0.25953497595250674,0.0999900009999,0.38698339916972874,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_020248,group_high,-1,0.2913884473858045,"[27804, 29566, 30098, 31500]",0.1459078396092346,0.1282871712828717,0.4015091896001153,False,False,4
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_020248,group_low,-1,0.27330453317598596,"[32353, 33841, 34939, 35528, 37272, 44203, 44678]",0.05651411350525746,0.23587641235876414,0.47495519050635776,False,False,7
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_803114,group_crispr,-1,0.4142297408473879,"[38, 8981, 15176, 24818, 25708]",0.18509631195921644,0.0943905609439056,0.38394724327972285,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_913251,group_orf,-1,0.3715589604753692,"[45240, 47452, 67319, 80079, 85486]",0.09003549652774048,0.26817318268173185,0.48350047348206365,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_907202,group_orf,-1,0.43185620300751876,"[45241, 64173, 81641, 92640, 104999]",0.1773441649797846,0.1680831916808319,0.42750570778172986,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_800630,group_crispr,-1,0.47816433837447647,"[39, 2623, 3247, 3445, 8191, 8509, 8918, 16579]",0.1360886710548831,0.0831916808319168,0.3816925609274293,False,False,8
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_911454,group_orf,-1,0.4832705538355693,"[45242, 47550, 72732, 83912, 100080]",0.2517906623918332,0.10618938106189381,0.39226483591484856,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_906033,group_orf,-1,0.46329474533034903,"[45243, 47816, 61687, 86388, 90735]",0.222866267699756,0.12418758124187582,0.39942000864509286,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_024002,group_high,-1,0.08460896703683214,"[29452, 29821, 30155, 30823, 31976]",-0.1325380265996046,0.9763023697630236,0.9909410677918502,False,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_024002,group_low,-1,0.1478478683938454,"[32354, 36009, 41198]",-0.018505681868859248,0.44355564443555645,0.589094003454734,False,False,3
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_900770,group_orf,-1,0.6782846320346321,"[45244, 61929, 75618, 77369, 90005]",0.5341654241876935,0.0164983501649835,0.352113724797733,True,False,5
dinov2_random,MQ,std_all__tvn_efaar_e0.05_c304,JCP2022_914627,group_orf,-1,0.26216184400394926,"[45245, 47814, 93845, 99222, 106638]",-0.06836837354177767,0.5170482951704829,0.6467279815123401,False,False,5
