family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803790,group_crispr,-1,0.5639298201798201,"[99, 5483, 20392, 25694, 26068, 26386]",0.3434023162394482,0.0004999500049995,0.002983476665854237,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803364,group_crispr,-1,0.5121640039486125,"[100, 5479, 10553, 20396, 25690, 26067, 26389]",0.22895538976001448,0.012598740125987402,0.04447752313234522,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805830,group_crispr,-1,0.5294656805183121,"[101, 5481, 10554, 20395, 25691, 26065]",0.28781706464147555,0.009099090090990901,0.034620468987584,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804257,group_crispr,-1,0.6253954191165498,"[102, 2478, 5480, 7745, 10555, 12758, 17644, 20394, 22757, 25692, 26066, 26388]",0.2850892074103463,0.0018998100189981002,0.00941077609410776,True,True,12
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800572,group_crispr,-1,0.3934667698102019,"[103, 5484, 10546, 20383, 25701, 26078, 26390]",0.04205581845546336,0.28387161283871615,0.35247165656472107,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804130,group_crispr,-1,0.9775,"[104, 5485, 10545, 20384, 25702]",0.9668009735393073,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802883,group_crispr,-1,0.7580512080512081,"[105, 5488, 10549, 20385, 25699, 26076, 26391]",0.625439034056525,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803149,group_crispr,-1,0.2851862026862027,"[106, 5487, 25697, 26075, 26394]",-0.02074129087832779,0.5235476452354765,0.5592264815330314,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803023,group_crispr,-1,0.4841257108904167,"[107, 10548, 20387, 25698, 26074, 26393]",0.2235883014369906,0.017198280171982803,0.056285280562852806,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805348,group_crispr,-1,0.9236507936507937,"[108, 10540, 20374, 25708, 26084, 26368]",0.8875398123021222,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804358,group_crispr,-1,0.4779243133887096,"[109, 10539, 20375, 25709, 26085, 26369]",0.2107040127670563,0.021097890210978902,0.06516280492314659,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800563,group_crispr,-1,0.7390458086886659,"[110, 5489, 10538, 20376, 25707, 26083, 26370]",0.59034802434917,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806405,group_crispr,-1,0.5406624504175367,"[111, 5492, 10544, 20377, 25706, 26082, 26371]",0.27795380133676134,0.0052994700529947,0.022220920602220605,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806794,group_crispr,-1,0.5093040293040293,"[112, 5490, 10542, 20380, 26080, 26372]",0.26021541214369487,0.006899310068993101,0.02755728047104792,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802979,group_crispr,-1,0.4868884574031633,"[113, 5491, 10543, 20379, 25704, 26079]",0.21981763119656036,0.029997000299970003,0.08376234374537998,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800163,group_crispr,-1,0.3422619047619047,"[114, 10534, 20366, 25716]",0.0734610069602672,0.26687331266873315,0.34005198129069825,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800607,group_crispr,-1,0.5011388148888148,"[115, 5497, 20365, 25717, 26091, 26374]",0.2581619720844392,0.008799120087991202,0.03374091782828668,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801401,group_crispr,-1,0.9566666666666667,"[116, 5493, 10531, 20369, 26377]",0.9377479185172767,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804646,group_crispr,-1,0.4635005381328911,"[117, 5494, 10530, 20370, 25713, 26090, 26378]",0.16199420617543095,0.055594440555944404,0.12415079074970463,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801334,group_crispr,-1,0.4846384454898386,"[118, 5499, 25711, 26088, 26380]",0.26972451378032863,0.012998700129987,0.045655787755618835,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800972,group_crispr,-1,0.6081337181337181,"[119, 5500, 10536, 20372, 25712, 26381]",0.402599258131971,0.0005999400059994001,0.003525825846177033,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802409,group_crispr,-1,0.6082882857882858,"[120, 5501, 10537, 20371, 26087, 26379]",0.4098164359584667,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800152,group_crispr,-1,0.9497165532879819,"[121, 5498, 10535, 20373, 25710, 26086, 26382]",0.9219977245896559,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804835,group_crispr,-1,0.5399569015640444,"[122, 5451, 10524, 20413, 25722, 26098, 26356]",0.2793344918931671,0.0052994700529947,0.022220920602220605,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805152,group_crispr,-1,0.41020805703771107,"[123, 10525, 25723, 26096, 26354]",0.15265154177172408,0.0770922907709229,0.15217107985087003,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804606,group_crispr,-1,0.8012037037037038,"[124, 5452, 20412, 25724, 26097, 26355]",0.7055425289178717,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807722,group_crispr,-1,0.496808136619061,"[125, 5456, 10529, 20414, 25721, 26094, 26357]",0.20669142350923275,0.021597840215978402,0.06611473684092266,True,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800458,group_crispr,-1,0.4200671550671551,"[127, 5454, 10527, 25719, 26358]",0.15987169512972563,0.09719028097190281,0.17651181964348212,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803368,group_crispr,-1,0.6621626984126985,"[129, 10521, 20406, 25731, 26360]",0.5112054498660958,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801513,group_crispr,-1,0.7823418644847215,"[130, 5457, 10518, 20409, 25729, 26104, 26363]",0.662177029125532,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807520,group_crispr,-1,0.4878278584160937,"[131, 5458, 10519, 20408, 26103, 26362]",0.23816789957717263,0.013898610138986101,0.04791665810766212,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805984,group_crispr,-1,0.45253246753246756,"[132, 20410, 25727, 26102, 26365]",0.21065821757191244,0.015998400159984,0.05301091512470374,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802029,group_crispr,-1,0.35477799977799973,"[133, 5460, 25725, 26100, 26367]",0.07558376220742147,0.1924807519248075,0.2752861460451492,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804790,group_crispr,-1,0.39287012334889376,"[134, 5461, 10522, 20411, 25726, 26099, 26366]",0.03923322611385687,0.2862713728627137,0.35424009168589865,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806815,group_crispr,-1,0.6067026072278173,"[135, 5466, 10513, 20402, 25737, 26113, 26340]",0.38620640476240264,0.0004999500049995,0.002983476665854237,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806435,group_crispr,-1,0.4890335723999406,"[136, 3251, 8390, 10512, 13596, 18312, 25738, 26114, 26341]",0.15916927720347684,0.0341965803419658,0.09204143430968834,True,False,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801425,group_crispr,-1,0.4147492784992785,"[137, 5463, 10509, 20404, 26111]",0.14989255538358773,0.08349165083491651,0.1604680152085819,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804264,group_crispr,-1,0.857420634920635,"[138, 5465, 10510, 25735, 26109, 26342]",0.7860161593681884,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800128,group_crispr,-1,0.44665224174567386,"[139, 5464, 10511, 20403, 25736, 26110, 26343]",0.13025610067311577,0.0866913308669133,0.16414451218970766,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802769,group_crispr,-1,0.3768738050775866,"[140, 5469, 10516, 20405, 25733, 26108, 26345]",0.017835973494647106,0.3902609739026097,0.4403906306035381,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802274,group_crispr,-1,0.537223470973471,"[141, 5470, 10517, 25734, 26107, 26344]",0.3092937933679459,0.0040995900409959,0.018228844050916286,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800115,group_crispr,-1,0.5592612942612943,"[142, 5468, 10515, 25732, 26106, 26346]",0.3407697731569905,0.0018998100189981002,0.00941077609410776,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806373,group_crispr,-1,0.438755365005365,"[143, 5473, 10504, 25744, 26121, 26347]",0.1647370982385609,0.07219278072192781,0.1457994220711543,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803007,group_crispr,-1,0.5087639294256942,"[144, 5474, 10505, 20397, 25745, 26120]",0.25501340033512,0.016998300169983,0.05586276815356439,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800438,group_crispr,-1,0.6577967140132785,"[145, 3413, 5471, 8592, 10503, 13839, 18515, 23925, 25743, 26119, 26348]",0.38549162437450835,9.999000099990002e-05,0.000726087312295424,True,True,11
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804923,group_crispr,-1,0.7561154007057368,"[146, 4199, 5472, 9452, 10502, 14687, 24670, 26349]",0.6029588212077008,9.999000099990002e-05,0.000726087312295424,True,True,8
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802247,group_crispr,-1,0.3518627450980392,"[147, 10507, 20399, 26118, 26351]",0.060476331690780594,0.21137886211378862,0.29376590019063464,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807114,group_crispr,-1,0.43942055493526083,"[148, 10508, 20398, 25742, 26117, 26350]",0.14228686457187947,0.061693830616938304,0.13210357598045744,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806314,group_crispr,-1,0.6840277777777778,"[149, 10495, 25751, 26328]",0.5636907924033735,0.00029997000299970003,0.0019412721484449796,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803123,group_crispr,-1,0.45709857451343516,"[150, 5430, 10494, 20435, 25752, 26126, 26329]",0.14259658908691328,0.06429357064293571,0.13552684276896604,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803848,group_crispr,-1,0.44999484203098417,"[151, 3729, 5435, 8905, 10500, 13927, 25749, 26125, 26332, 26826]",0.03727741658635432,0.30796920307969206,0.37042831977903934,False,False,10
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802055,group_crispr,-1,0.7999826099826101,"[152, 5433, 10498, 25746, 26123, 26334]",0.7019723967289746,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805747,group_crispr,-1,0.4579782511090561,"[153, 10499, 25747, 26122, 26333]",0.22840991236918118,0.028397160283971604,0.08086345795149173,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801382,group_crispr,-1,0.38243871868871865,"[154, 10489, 20430, 25757, 26134, 26335]",0.06690411774179222,0.22277772222777723,0.3042427609457632,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801793,group_crispr,-1,0.5744438684564734,"[155, 5436, 10488, 20431, 25756, 26133, 26336]",0.3339592546657384,0.0016998300169983002,0.008637312644512661,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807427,group_crispr,-1,0.4828931767366088,"[156, 5438, 10491, 20432, 25755, 26132, 26338]",0.18621972636517858,0.032296770322967704,0.08850429994874597,True,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803156,group_crispr,-1,0.3322407288274161,"[157, 5439, 10492, 26131, 26337]",0.04880937247255308,0.27747225277472254,0.34813693605091633,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800550,group_crispr,-1,0.43272366522366523,"[158, 5437, 10490, 20433, 26130]",0.18286901880973877,0.05799420057994201,0.12761152840743445,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803839,group_crispr,-1,0.44836510711510713,"[159, 5441, 10486, 20424, 25764, 26141]",0.1586960878206695,0.07179282071792821,0.14528417859727094,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802990,group_crispr,-1,0.5567051820728292,"[160, 20423, 25765, 26140, 26314]",0.36755993647272706,0.00019998000199980003,0.0013409780261718588,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806804,group_crispr,-1,0.40879731379731377,"[161, 10483, 20426, 25761, 26138]",0.13569185766572775,0.10268973102689731,0.182902097199481,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801421,group_crispr,-1,0.3611111111111111,"[162, 10485, 25763]",0.1492999374944203,0.17888211178882113,0.2625936568187125,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803696,group_crispr,-1,0.4731696630109942,"[163, 5443, 10487, 20427, 25759, 26136, 26316]",0.1705741249879114,0.0423957604239576,0.10623250153694748,True,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801875,group_crispr,-1,0.5817688792688793,"[164, 5444, 20428, 25760, 26137, 26317]",0.37268141671871086,0.00029997000299970003,0.0019412721484449796,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803689,group_crispr,-1,0.38427655677655675,"[165, 5446, 25773, 26148, 26319]",0.12109643666386341,0.11588841115888411,0.19699780137530845,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802264,group_crispr,-1,0.7693789015217586,"[166, 5445, 10477, 20419, 25771, 26147, 26322]",0.6381593403967329,9.999000099990002e-05,0.000726087312295424,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805750,group_crispr,-1,0.608595571095571,"[167, 10478, 20418, 25772, 26146, 26321]",0.4066643308156929,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801521,group_crispr,-1,0.6146891534391535,"[168, 5448, 10481, 25768, 26145, 26324]",0.4265456402301919,0.00019998000199980003,0.0013409780261718588,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803328,group_crispr,-1,0.47363530292962247,"[169, 5449, 10482, 20420, 25770, 26144]",0.20288418614925463,0.0425957404259574,0.10670936538994527,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802643,group_crispr,-1,0.5059523809523809,"[170, 10479, 25766]",0.34090695742903837,0.05679432056794321,0.12578653816673732,False,False,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801145,group_crispr,-1,0.5746129531843817,"[171, 5447, 10480, 20422, 25767, 26142, 26325]",0.3272135651269402,0.0016998300169983002,0.008637312644512661,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801659,group_crispr,-1,0.6245007168409424,"[172, 5409, 10474, 20458, 25779, 26154, 26298]",0.4156003968264773,0.00029997000299970003,0.0019412721484449796,True,True,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806557,group_crispr,-1,0.45094154211801274,"[173, 5407, 10473, 25777, 26153, 26299]",0.17531865051522733,0.056394360563943605,0.12524008744340417,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802778,group_crispr,-1,0.3293402184617355,"[174, 5411, 10476, 25775, 26151, 26301]",-0.0017426885724962083,0.46635336466353366,0.5080960775805905,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807089,group_crispr,-1,0.46178872053872055,"[175, 10475, 20460, 25776, 26152, 26302]",0.19018799429898178,0.033996600339966,0.09185075615846838,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802647,group_crispr,-1,0.43929823086556835,"[176, 5410, 20461, 25774, 26150, 26303]",0.15501340123936533,0.058994100589941006,0.12887366975042747,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805186,group_crispr,-1,0.3772314603467854,"[177, 5415, 10467, 25788, 26163, 26305]",0.06892313285278598,0.23397660233976603,0.31376978976871395,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804241,group_crispr,-1,0.8658333333333333,"[178, 20451, 25789, 26162, 26304]",0.8085724504652815,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802117,group_crispr,-1,0.47951559022987594,"[179, 5413, 10465, 20453, 25785, 26160, 26307]",0.17910143874221354,0.035396460353964605,0.09411193820376998,True,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806874,group_crispr,-1,0.3558844079896712,"[180, 5412, 10466, 25786, 26161, 26308]",0.03784367662058882,0.3243675632436756,0.38334190465706813,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802111,group_crispr,-1,0.40487365774019907,"[181, 5419, 10471, 20455, 25783, 26158, 26310]",0.0618544821283021,0.2253774622537746,0.3062391378004001,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805783,group_crispr,-1,0.5603109266408499,"[182, 10472, 20454, 25784, 26157, 26309]",0.3422751281346658,0.0005999400059994001,0.003525825846177033,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806598,group_crispr,-1,0.6576373626373626,"[183, 5416, 10468, 25780, 26156, 26313]",0.48825924414330196,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801628,group_crispr,-1,0.4758028083028083,"[184, 5417, 10470, 20456, 25781, 26311]",0.19822006550969504,0.0433956604339566,0.10780121448771565,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806962,group_crispr,-1,0.7328866503866504,"[185, 10461, 20447, 25795, 26168, 26284]",0.5996126669772354,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806640,group_crispr,-1,0.8513888888888889,"[186, 20446, 25796, 26283]",0.7979293553577826,9.999000099990002e-05,0.000726087312295424,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806540,group_crispr,-1,0.3328434065934066,"[187, 10459, 20449, 25793, 26167]",0.026977871568528655,0.34596540345965404,0.4020408232320286,False,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800023,group_crispr,-1,0.3852139744786804,"[188, 5421, 10463, 25791, 26165, 26288]",0.08008814720774972,0.20307969203079693,0.28561357744793997,False,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802608,group_crispr,-1,0.5248164335664336,"[189, 10464, 20450, 25792, 26286]",0.3055594984572221,0.007999200079992,0.031138886464149494,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801144,group_crispr,-1,0.45644526816574577,"[190, 5424, 10453, 20438, 25805, 26175, 26289]",0.14885320502189872,0.0654934506549345,0.1371651769054849,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800540,group_crispr,-1,0.478818908811239,"[191, 8373, 10451, 18293, 20441, 23755, 25802, 26174, 26291]",0.13735071454358724,0.0832916708329167,0.16019527557441224,False,False,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805008,group_crispr,-1,0.45330588257058846,"[192, 5422, 20440, 25803, 26173, 26290]",0.1790249195248382,0.04129587041295871,0.10470277006143429,True,False,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806776,group_crispr,-1,0.48353174603174603,"[193, 5428, 10457, 20444, 26294]",0.24806966079306453,0.021397860213978603,0.06564826625915192,True,False,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803947,group_crispr,-1,0.6044158619158619,"[194, 10458, 20442, 25801, 26172, 26292]",0.40064711596112224,9.999000099990002e-05,0.000726087312295424,True,True,6
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806134,group_crispr,-1,0.4151482543289266,"[195, 5426, 10454, 20445, 25798, 26171, 26297]",0.07824318568096168,0.18138186181381863,0.2653101959638993,False,False,7
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806398,group_crispr,-1,0.5398656898656898,"[197, 5584, 20683, 26767]",0.36485490515968805,0.0025997400259974,0.012356464116672544,True,True,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800533,group_crispr,-1,1.0,"[198, 20684, 27094]",1.0,9.999000099990002e-05,0.000726087312295424,True,True,3
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800895,group_crispr,-1,0.4281052839489372,"[199, 10839, 26764, 27096]",0.2275343317643997,0.054094590540945904,0.12250016961769483,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801263,group_crispr,-1,0.6058212044108857,"[200, 5586, 8636, 10838, 13888, 18555, 23870, 26765, 27097]",0.3439381055260769,0.0010998900109989002,0.005969594875239481,True,True,9
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800149,group_crispr,-1,0.43990429505135387,"[201, 10836, 26766, 27095]",0.23284137344946487,0.04609539046095391,0.1115509460129763,True,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804170,group_crispr,-1,0.316385582010582,"[202, 5585, 10837, 20685]",0.0760214307106154,0.23007699230076992,0.3102938988017717,False,False,4
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801919,group_crispr,-1,0.6446103896103896,"[203, 5590, 10832, 26762, 27087]",0.4943179614211126,9.999000099990002e-05,0.000726087312295424,True,True,5
dinov2,HQ,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806479,group_crispr,-1,0.5109478557504873,"[204, 5587, 10830, 20678, 26763, 27086]",0.2755659839405361,0.009099090090990901,0.034620468987584,True,True,6
