family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PARP2,group_high,0.5555555555555556,"[204, 1022]",0.5458255192979633,0.0036996300369963003,0.05156359364063594,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PARP2,group_low,0.006914220072989345,"[1179, 2021, 2548]",-0.0012591329662676484,0.1994800519948005,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE10A,group_low,0.0027048574421488203,"[2062, 2809, 5287]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE11A,group_low,0.0027048574421488203,"[2063, 2810, 5288]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE1A,group_low,0.009637032118463425,"[2064, 2811, 3923, 5289, 5859]",-0.0009805528120824382,0.33056694330566944,0.6932579469325795,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE1B,group_low,0.009512131565379353,"[2065, 2812, 5290, 5698]",-0.00022402320949069417,0.2576742325767423,0.6375845810252923,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE1C,group_low,0.009896259348037933,"[2066, 2813, 5291, 5860]",0.0001704377581405953,0.24067593240675933,0.6216687211587721,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE2A,group_low,0.009512131565379353,"[2067, 2814, 5292, 5699]",-0.00022402320949069417,0.2576742325767423,0.6375845810252923,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE3A,group_low,0.00907963599882318,"[2068, 2815, 4111, 5141, 5293, 5700, 6087]",-0.0038032011459517502,0.7213278672132787,0.9462124375797715,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE3B,group_low,0.009238757719650137,"[2069, 2816, 4112, 5294, 5701, 6088]",-0.0027286932869129373,0.522047795220478,0.8415662048253006,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE4A,group_low,0.010562318898588783,"[1043, 2070, 2817, 3924, 4115, 5142, 5295, 5331]",-0.002836488685702332,0.6154384561543845,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE4B,group_high,0.004303483507940621,"[20, 340]",-0.017494883707867954,0.7933206679332067,0.9887278930099554,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE4B,group_low,0.010562318898588783,"[1044, 2071, 2818, 3925, 4116, 5143, 5296, 5332]",-0.002836488685702332,0.6154384561543845,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE4C,group_low,0.010562318898588783,"[1045, 2072, 2819, 3926, 4117, 5144, 5297, 5333]",-0.002836488685702332,0.6154384561543845,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE4D,group_low,0.010562318898588783,"[1046, 2073, 2820, 3927, 4118, 5145, 5298, 5334]",-0.002836488685702332,0.6154384561543845,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE5A,group_low,0.009211807101134195,"[2074, 2821, 3094, 5299, 5377, 5702]",-0.002391983576541135,0.49265073492650735,0.8156028841560289,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE6A,group_low,0.0027048574421488203,"[2075, 2822, 5300]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE6B,group_low,0.0027048574421488203,"[2076, 2823, 5301]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE6C,group_low,0.0027048574421488203,"[2077, 2824, 5302]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE6D,group_low,0.0027048574421488203,"[2078, 2825, 5303]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE6G,group_low,0.0027048574421488203,"[2079, 2826, 5304]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE6H,group_low,0.0027048574421488203,"[2080, 2827, 5305]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE7A,group_low,0.0076924540265938335,"[2081, 2828, 3928, 4119, 4159, 5306]",-0.00387119326961565,0.6976302369763023,0.939063638907739,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE7B,group_low,0.0027048574421488203,"[2082, 2829, 5307]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDE9A,group_low,0.0027048574421488203,"[2083, 2830, 5308]",-0.006244821742523791,0.8933106689331067,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDGFRA,group_high,0.02732811766425212,"[248, 301, 1014]",0.0018078583282128285,0.2293770622937706,0.6065346034566503,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDGFRA,group_low,0.011845539298351967,"[2012, 2130, 2189, 2199, 5155]",0.0015584579332751523,0.19768023197680232,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDGFRB,group_high,0.02732811766425212,"[249, 302, 1015]",0.0018078583282128285,0.2293770622937706,0.6065346034566503,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDGFRB,group_low,0.010574935833662438,"[2013, 2190, 2200, 5156]",0.001265546288567741,0.20117988201179882,0.578613024773472,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PDPK1,group_low,0.005704461932096751,"[2036, 2111, 2181, 4444]",-0.004160939093496429,0.5452454754524547,0.8550778099760118,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PGR,group_low,0.011658002661910208,"[2657, 3066, 3568, 3638, 3840, 3868, 4544, 5366]",-0.0023883042055935543,0.50994900509949,0.8300629791035495,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIK3CA,group_high,0.13353609340744804,"[272, 276, 320, 461, 512]",0.10517119171653486,0.015798420157984203,0.13378662133786623,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIK3CA,group_low,0.11276610445543209,"[1229, 1233, 1276, 1420, 1472, 2394, 2596, 4445, 4842, 4855]",0.09937982175716173,0.00029997000299970003,0.00647354619376772,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIK3CB,group_high,0.13353609340744804,"[273, 277, 321, 462, 513]",0.10517119171653486,0.015798420157984203,0.13378662133786623,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIK3CB,group_low,0.06968730890304539,"[1230, 1234, 1277, 1421, 1473, 2395, 2597, 4446, 4496]",0.05657091431782516,0.007899210078992101,0.08919108089191082,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIK3CD,group_high,0.13353609340744804,"[274, 278, 322, 463, 514]",0.10517119171653486,0.015798420157984203,0.13378662133786623,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIK3CD,group_low,0.08583774940055708,"[1231, 1235, 1278, 1422, 1474, 2396, 2598, 4447]",0.07382480578763614,0.0053994600539946005,0.07082821129651741,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIK3CG,group_high,0.13353609340744804,"[275, 279, 323, 464, 515]",0.10517119171653486,0.015798420157984203,0.13378662133786623,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIK3CG,group_low,0.1367960364668072,"[1232, 1236, 1279, 1423, 1475, 2397, 2599, 4448, 4856]",0.12461200766249626,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIM1,group_high,0.06607992300146222,"[756, 800, 905]",0.041077472766484206,0.0634936506349365,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PIM1,group_low,0.012900812571857375,"[1737, 1790, 1893, 2415, 2982, 4373, 5665]",-0.000586632522540647,0.35666433356664334,0.7252536144561835,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PLA2G1B,group_low,0.0032340276462203975,"[1439, 2112, 2301, 2906]",-0.006288160070545201,0.9754024597540246,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PLK1,group_high,0.5309320309320309,"[332, 339, 879]",0.5190100356775063,0.000999900009999,0.015926978730698357,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PLK1,group_low,0.10461708754989336,"[1288, 1295, 1871, 2661]",0.09632674454390242,0.0032996700329967,0.04905509449055094,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PMP22,group_high,0.031978500997633684,"[6, 328, 413, 456, 478, 497, 957]",-0.009357012961185854,0.7256274372562743,0.947068451049632,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PMP22,group_low,0.04930725316244289,"[1031, 1284, 1366, 1415, 1440, 1457, 1947, 2214, 2294, 2410, 2698, 2749, 3219, 3291, 3610, 3881, 3900, 3971, 4038, 4113, 4206, 4306, 4616, 4640, 4872, 4907, 4990, 5010, 5100, 5125, 5167, 5267, 5309, 5465, 5476, 5682, 5695, 5796, 5917, 6089]",9.47405268793566e-05,0.46225377462253775,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PNP,group_low,0.010865201180663945,"[1454, 3901, 4794, 5185]",0.0015044458429593023,0.16848315168483152,0.5194250160237432,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,POLA1,group_low,0.146242779530823,"[1047, 2208, 4167]",0.13876970474817882,0.0057994200579942,0.07276114493813778,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,POLB,group_low,0.0022472790224424403,"[3355, 4168, 5956]",-0.007107532836099194,0.984001599840016,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PPARA,group_high,0.02869528860478507,"[216, 350, 557, 651, 736, 778]",-0.0071393707675243305,0.5398460153984601,0.8550778099760118,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PPARA,group_low,0.016531031803845447,"[1191, 1308, 1518, 1626, 1715, 1768, 3204, 4491, 4508, 4521, 4621, 5258, 5537, 6022]",-0.003246054611538224,0.811018898110189,0.9992111286108959,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PPARD,group_high,0.012760268371798293,"[217, 351, 558]",-0.013094897039399395,0.5708429157084292,0.866586192059527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PPARD,group_low,0.010799593116918364,"[1192, 1309, 1519, 2229, 4156, 4492, 4509, 5414, 5587]",-0.004415069022443867,0.843015698430157,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PPARG,group_high,0.055933504292451953,"[218, 352, 431, 559, 622, 942]",0.018739964216714644,0.14308569143085692,0.4646812017827344,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PPARG,group_low,0.02681557060934725,"[1193, 1310, 1520, 1590, 1931, 2638, 2970, 3205, 4261, 4488, 4510, 4935, 5259, 5538, 5540, 5588, 6079]",0.0018261323338532563,0.25337466253374663,0.6375845810252923,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PRKACA,group_low,0.003389629161364606,"[1849, 2416, 2496]",-0.004881554235371716,0.663033696630337,0.9159979063822014,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PRKCA,group_high,0.013090167761093507,"[390, 801, 846]",-0.013286761308936051,0.5657434256574343,0.866586192059527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PRKCA,group_low,0.012662528614073543,"[1342, 1791, 1843, 2154, 2497, 2568, 4076, 4374, 4594, 5321]",-0.0028173558124202913,0.6154384561543845,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PRKCB,group_low,0.03316410753870957,"[1343, 2498, 5322]",0.0250352789490451,0.0314968503149685,0.22158409159084091,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PRKCD,group_low,0.02048773559750516,"[1792, 2499, 4595, 5323]",0.011150854646589136,0.06999300069993,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PRKCE,group_low,0.03380108302434576,"[1793, 2500, 5324]",0.025595001954914664,0.0314968503149685,0.22158409159084091,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PRKCG,group_low,0.03380108302434576,"[1794, 2501, 5325]",0.025595001954914664,0.0314968503149685,0.22158409159084091,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PRKCZ,group_low,0.003749293375495804,"[1795, 2502, 4375]",-0.004799998747262672,0.6241375862413758,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PSEN1,group_high,0.006565917506243003,"[223, 893]",-0.017083720794895958,0.7262273772622738,0.947068451049632,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PSEN1,group_low,0.005976284584980237,"[2437, 5692]",-0.0012198219575432633,0.1598840115988401,0.49982431663375715,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PSEN2,group_high,0.006565917506243003,"[224, 894]",-0.017083720794895958,0.7262273772622738,0.947068451049632,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PSEN2,group_low,0.005976284584980237,"[2438, 5693]",-0.0012198219575432633,0.1598840115988401,0.49982431663375715,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTAFR,group_low,0.01300132429048996,"[2953, 5101, 5918]",0.0021961885755159105,0.16198380161983802,0.5040333175984727,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTGER2,group_low,0.0019214792165993088,"[2890, 4454, 5787]",-0.006471489493383734,0.9918008199180082,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTGES,group_low,0.03513540897212154,"[1932, 2182, 4522, 4623, 4936]",0.022602268106830463,0.038196180381961806,0.2555324467553245,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTGFR,group_low,0.0025598823568580534,"[2891, 3507, 5788]",-0.00582772208869757,0.8837116288371163,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTGS1,group_high,0.05270640385145878,"[186, 309, 453, 547, 599, 601, 779, 874, 895, 943, 981]",-0.005579853152545438,0.6237376262373763,0.8963703629637036,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTGS1,group_low,0.05341609749071006,"[1262, 1411, 1507, 1569, 1573, 1769, 1865, 1933, 1974, 2183, 2303, 2468, 2639, 2865, 2943, 2971, 3047, 3189, 3206, 3286, 3304, 3369, 3420, 3492, 3631, 3709, 4131, 4314, 4489, 4575, 4617, 4966, 5260, 5402, 5477, 5731, 5778]",0.006994141182807001,0.027897210278972105,0.20736926307369263,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTGS2,group_high,0.06336138170329168,"[46, 187, 310, 454, 479, 600, 602, 780, 875, 896, 944, 982]",0.003053262707352166,0.32196780321967805,0.6859759883884223,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTGS2,group_low,0.05695928762964855,"[1057, 1263, 1412, 1441, 1570, 1574, 1770, 1866, 1934, 1975, 2184, 2304, 2469, 2640, 2866, 2944, 2972, 3048, 3190, 3287, 3292, 3305, 3370, 3421, 3493, 3632, 3710, 4132, 4276, 4465, 4490, 4511, 4523, 4576, 4618, 4624, 4967, 5126, 5478, 5596, 5666, 5732, 5779, 5783, 5929]",0.0030321760653721657,0.12238776122387761,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTK2,group_low,0.00664365567848773,"[1589, 2131, 2720, 4975]",-0.002697994749972759,0.39706029397060294,0.7545868642597496,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,PTPN1,group_low,0.003056325730936525,"[3276, 5567, 5957]",-0.005281928387617059,0.7503249675032497,0.9638542863563933,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RAF1,group_high,0.005555046851631414,"[535, 847]",-0.017004754503428223,0.7992200779922007,0.9901448744014487,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RAF1,group_low,0.02241522001530543,"[1494, 1844, 2201, 2926, 4505]",0.012121827916341909,0.0673932606739326,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RARA,group_low,0.04275691200479837,"[1449, 2230, 3686, 5181, 5770, 5834]",0.03167557123730116,0.0183981601839816,0.14829360437450229,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RARB,group_low,0.04275691200479837,"[1450, 2231, 3687, 5182, 5771, 5835]",0.03167557123730116,0.0183981601839816,0.14829360437450229,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RARG,group_low,0.04275691200479837,"[1451, 2232, 3688, 5183, 5772, 5836]",0.03167557123730116,0.0183981601839816,0.14829360437450229,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RELA,group_high,0.021174147162192965,"[391, 802, 877, 945]",-0.011975278831365411,0.6336366363363664,0.9000061777261764,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RELA,group_low,0.01575488647117607,"[1344, 1796, 1869, 1935, 2835, 2904, 3064, 3154, 4937, 5434, 5568, 5593]",-0.0033262750174383633,0.7851214878512148,0.9860199026826288,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,REN,group_high,0.012856207009498855,"[14, 1002]",-0.008754919009324244,0.2676732326767323,0.6488166400751229,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,REN,group_low,0.0033460102473107938,"[1037, 1995, 4406]",-0.004828859756285808,0.47885211478852113,0.8028873804348889,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RET,group_high,0.06906906906906907,"[200, 984]",0.04833000805185183,0.053594640535946404,0.3038543603266792,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RET,group_low,0.03661170328399697,"[1175, 1977, 2202, 2594, 4405, 5157]",0.025246707075285382,0.0344965503449655,0.23791950701837034,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ROCK2,group_high,0.18331250106208646,"[222, 708, 803, 848]",0.1587156236644656,0.010698930106989302,0.11183725377462254,True,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,ROCK2,group_low,0.0106139589852496,"[1686, 1797, 1845, 2155, 2569, 4077, 4376, 4596]",-0.002946103230734,0.5657434256574343,0.866586192059527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RORC,group_high,0.07010768894282947,"[88, 98, 219, 256, 511, 773, 807]",0.03281695499994792,0.0685931406859314,0.33400522016763845,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RORC,group_low,0.0557182796872157,"[1091, 1194, 1471, 1763, 1801, 2233, 2641, 3055, 3095, 3235, 3244, 3306, 3482, 3505, 3611, 3636, 3691, 3766, 3837, 3869, 3905, 3980, 3983, 3992, 4036, 4052, 4122, 4157, 4262, 4289, 4619, 4641, 4908, 4938, 5211, 5422, 5466, 5479, 5525, 5552, 5589, 5595, 5691, 5769, 5817, 5931, 6023]",0.0017189582582662426,0.27017298270172985,0.649342922850572,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RPS6KA5,group_high,0.009586056644880174,"[804, 849]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RPS6KA5,group_low,0.010795395626698776,"[1798, 1846, 2156, 2570, 4078, 4377, 4390, 4597]",-0.0027961866478062,0.5460453954604539,0.8550778099760118,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RPS6KB1,group_high,0.009586056644880174,"[805, 850]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RPS6KB1,group_low,0.006201935019837798,"[1799, 1847, 2157, 2571, 4378, 4598]",-0.005491350712824309,0.8416158384161584,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RRM1,group_low,0.41738032498902067,"[1272, 2205, 2209]",0.41233141250717803,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RRM2,group_low,0.41738032498902067,"[1273, 2206, 2210]",0.41233141250717803,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RRM2B,group_low,0.41738032498902067,"[1274, 2207, 2211]",0.41233141250717803,9.999000099990002e-05,0.002572819641112812,True,True
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RXRA,group_low,0.02175807875170741,"[1452, 2031, 2234, 3356, 3689, 4290, 4322, 6080]",0.0076036684133187656,0.09659034096590341,0.407140767404741,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,RXRB,group_low,0.008110546464459498,"[1453, 2235, 3357, 3690]",-0.0019709079673805637,0.3277672232776722,0.6895480263294426,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN10A,group_high,0.015481092703975362,"[57, 107, 577, 762, 958]",-0.018055136948870613,0.9608039196080392,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN10A,group_low,0.03185947655827623,"[1059, 1095, 1546, 1752, 1948, 2049, 2353, 2508, 2578, 2790, 2941, 2995, 3202, 3257, 3277, 3360, 3779, 4040, 4918, 5221, 5523, 5714]",0.0038739519065247546,0.12098790120987901,0.4309337487303901,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN11A,group_high,0.00936824708626982,"[578, 763, 959]",-0.01785436341263602,0.9063093690630937,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN11A,group_low,0.018177819370255272,"[1547, 1753, 1949, 2050, 2354, 2509, 2579, 2791, 2996, 4041, 4919, 5222]",-0.0004735473214670868,0.41555844415558446,0.7658639094768209,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN1A,group_high,0.01682088785940688,"[468, 579, 764, 960]",-0.01354161510541581,0.6858314168583142,0.9310898869627208,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN1A,group_low,0.01900913954606479,"[1427, 1548, 1754, 1950, 2051, 2355, 2510, 2580, 2792, 2997, 3285, 4042, 4920, 5046, 5223]",-0.002883910650061575,0.7482251774822518,0.9638542863563933,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN2A,group_high,0.00936824708626982,"[580, 765, 961]",-0.01785436341263602,0.9063093690630937,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN2A,group_low,0.019210607836524788,"[1549, 1755, 1951, 2052, 2356, 2511, 2581, 2793, 2998, 4043, 4921, 5047, 5224, 5715]",-0.001700437324597658,0.569043095690431,0.866586192059527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN3A,group_high,0.00936824708626982,"[581, 766, 962]",-0.01785436341263602,0.9063093690630937,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN3A,group_low,0.019210607836524788,"[1550, 1756, 1952, 2053, 2357, 2512, 2582, 2794, 2999, 4044, 4922, 5048, 5225, 5716]",-0.001700437324597658,0.569043095690431,0.866586192059527,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN4A,group_high,0.00936824708626982,"[582, 767, 963]",-0.01785436341263602,0.9063093690630937,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN4A,group_low,0.019698214636311863,"[1551, 1757, 1953, 2054, 2358, 2513, 2583, 2795, 3000, 3361, 4045, 4889, 4923, 5226]",-0.0007618461476316242,0.45845415458454153,0.7910049096613181,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN5A,group_high,0.015481092703975362,"[58, 108, 583, 768, 964]",-0.018055136948870613,0.9608039196080392,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN5A,group_low,0.02099047586271065,"[1060, 1096, 1552, 1758, 1954, 2055, 2359, 2514, 2584, 2796, 3001, 3486, 3720, 4046, 4890, 4924, 5227, 5524, 5717]",-0.004674381961615849,0.9619038096190381,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN7A,group_high,0.00936824708626982,"[584, 769, 965]",-0.01785436341263602,0.9063093690630937,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN7A,group_low,0.018177819370255272,"[1553, 1759, 1955, 2056, 2360, 2515, 2585, 2797, 3002, 4047, 4925, 5228]",-0.0004735473214670868,0.41555844415558446,0.7658639094768209,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN8A,group_high,0.00936824708626982,"[585, 770, 966]",-0.01785436341263602,0.9063093690630937,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN8A,group_low,0.018177819370255272,"[1554, 1760, 1956, 2057, 2361, 2516, 2586, 2798, 3003, 4048, 4926, 5229]",-0.0004735473214670868,0.41555844415558446,0.7658639094768209,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN9A,group_high,0.00936824708626982,"[586, 771, 967]",-0.01785436341263602,0.9063093690630937,0.9999000099990001,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SCN9A,group_low,0.018393393134766765,"[1555, 1761, 1957, 2058, 2362, 2517, 2587, 2799, 3004, 4049, 4927, 5230, 5718]",-0.0011754767610956756,0.48725127487251274,0.8088612974930794,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SGK1,group_high,0.009586056644880174,"[806, 851]",-0.013604802015692601,0.3885611438856114,0.7469753024697531,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SGK1,group_low,0.009918754310065144,"[1800, 1848, 2158, 2572, 4079, 4379, 4599, 6031]",-0.003650703031452546,0.6538346165383462,0.9094437029326113,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SHBG,group_low,0.02407946454891238,"[1814, 3569, 3666, 3848, 4263, 5512]",0.011176323004737893,0.0776922307769223,0.3552577174714961,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SI,group_low,0.007434089246948293,"[1572, 3069, 5531, 5724]",-0.0017900622108178391,0.3174682531746825,0.6815828032581357,False,False
dinov2,D20,std_ctrl__tvn_efaar_e0.1_c304,SIGMAR1,group_low,0.009155272169898764,"[1389, 2750, 2965, 5102, 5501]",-0.00264581867664759,0.44995500449955006,0.7910049096613181,False,False
