family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE3B,group_low,0.011673427585111069,"[2633, 2715, 4267, 4952, 5485, 6103]",-0.0002614712335059141,0.31116888311168883,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE4A,group_low,0.008002346359080965,"[1056, 2634, 2716, 3881, 4270, 4953, 5111, 5338]",-0.00543260811395644,0.9486051394860514,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE4B,group_high,0.004049145998298541,"[52, 294]",-0.017754789322188623,0.8394160583941606,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE4B,group_low,0.008002346359080965,"[1057, 2635, 2717, 3882, 4271, 4954, 5112, 5339]",-0.00543260811395644,0.9486051394860514,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE4C,group_low,0.008002346359080965,"[1058, 2636, 2718, 3883, 4272, 4955, 5113, 5340]",-0.00543260811395644,0.9486051394860514,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE4D,group_low,0.008002346359080965,"[1059, 2637, 2719, 3884, 4273, 4956, 5114, 5341]",-0.00543260811395644,0.9486051394860514,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE5A,group_low,0.014633523669060516,"[2638, 2720, 2977, 4957, 5479, 5486]",0.0030923368426125993,0.1700829917008299,0.47018810515642645,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE6A,group_low,0.00295801426458465,"[2639, 2721, 4958]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE6B,group_low,0.00295801426458465,"[2640, 2722, 4959]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE6C,group_low,0.00295801426458465,"[2641, 2723, 4960]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE6D,group_low,0.00295801426458465,"[2642, 2724, 4961]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE6G,group_low,0.00295801426458465,"[2643, 2725, 4962]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE6H,group_low,0.00295801426458465,"[2644, 2726, 4963]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE7A,group_low,0.005113269125475332,"[2645, 2727, 3885, 4216, 4274, 4964]",-0.006482042272305227,0.9921007899210079,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE7B,group_low,0.00295801426458465,"[2646, 2728, 4965]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDE9A,group_low,0.00295801426458465,"[2647, 2729, 4966]",-0.005990208676268285,0.8396160383961604,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDGFRA,group_high,0.025385516825275095,"[250, 351, 1015]",-0.00018578595484603348,0.25317468253174685,0.5391813199632417,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDGFRA,group_low,0.04121018449261568,"[2014, 2484, 2498, 2569, 5119]",0.031227868190692083,0.0225977402259774,0.13038526655808996,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDGFRB,group_high,0.025385516825275095,"[251, 352, 1016]",-0.00018578595484603348,0.25317468253174685,0.5391813199632417,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDGFRB,group_low,0.004555731726834069,"[2015, 2499, 2570, 5120]",-0.0048102777504522905,0.7490250974902509,0.9314085320092526,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PDPK1,group_low,0.041242741983575505,"[2561, 2606, 2619, 4355]",0.031703128808165844,0.028597140285971403,0.15305189481051895,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PGR,group_low,0.00859356764926647,"[2083, 3031, 3521, 3696, 3708, 3941, 4561, 5330]",-0.005496196636526368,0.9034096590340965,0.9891670407427342,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIK3CA,group_high,0.15082285369219317,"[209, 220, 308, 376, 570]",0.12303709920243555,0.014498550144985502,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIK3CA,group_low,0.2307904183660409,"[1179, 1190, 1268, 1332, 1541, 2086, 2378, 4356, 4798, 4808]",0.219182963883585,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIK3CB,group_high,0.15082285369219317,"[210, 221, 309, 377, 571]",0.12303709920243555,0.014498550144985502,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIK3CB,group_low,0.1673988164131715,"[1180, 1191, 1269, 1333, 1542, 2087, 2379, 4357, 4514]",0.1556594396879979,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIK3CD,group_high,0.15082285369219317,"[211, 222, 310, 378, 572]",0.12303709920243555,0.014498550144985502,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIK3CD,group_low,0.20677235619528078,"[1181, 1192, 1270, 1334, 1543, 2088, 2380, 4358]",0.19634683829076116,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIK3CG,group_high,0.15082285369219317,"[212, 223, 311, 379, 573]",0.12303709920243555,0.014498550144985502,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIK3CG,group_low,0.27819513728270945,"[1182, 1193, 1271, 1335, 1544, 2089, 2381, 4359, 4799]",0.26800524561635436,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIM1,group_high,0.03183805475106143,"[816, 877, 905]",0.0059223178986430765,0.19018098190180982,0.49174242881055413,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PIM1,group_low,0.008992031980640894,"[1793, 1869, 1893, 2345, 3120, 4440, 5558]",-0.0045448136012573295,0.8055194480551945,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PLA2G1B,group_low,0.003252427941289572,"[1313, 2407, 2618, 2668]",-0.006269565826658282,0.9736026397360263,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PLK1,group_high,0.3543447293447293,"[287, 314, 887]",0.3379345295860338,0.0059994000599940004,0.056529558311774454,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PLK1,group_low,0.23007113392039083,"[1247, 1273, 1881, 2080]",0.22293367416905946,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PMP22,group_high,0.027881569160984665,"[76, 303, 361, 401, 438, 586, 908]",-0.013645057684750399,0.8934106589341065,0.9814314135088954,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PMP22,group_low,0.05056726294470969,"[1079, 1263, 1314, 1365, 1403, 1558, 1896, 2340, 2401, 2512, 2828, 2908, 3323, 3366, 3749, 3896, 3923, 3992, 4062, 4171, 4268, 4319, 4586, 4784, 4794, 4910, 4967, 5058, 5072, 5207, 5232, 5234, 5257, 5386, 5408, 5509, 5513, 5809, 5896, 6104]",0.0014015488192380544,0.2405759424057594,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PNP,group_low,0.00640401293059051,"[1555, 3891, 4867, 5080]",-0.0029983725337261037,0.36626337366263373,0.6448163078428999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,POLA1,group_low,0.08878013705841253,"[1072, 2503, 4197]",0.0807147399993256,0.007599240075992401,0.06276409396097428,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,POLB,group_low,0.0022965590819314877,"[3265, 4198, 5954]",-0.007057644761258111,0.9788021197880212,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PPARA,group_high,0.04564253407417398,"[257, 296, 503, 631, 782, 839]",0.010410582064029977,0.1892810718928107,0.49174242881055413,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PPARA,group_low,0.017723993095534425,"[1213, 1256, 1463, 1605, 1758, 1819, 3410, 4486, 4494, 4510, 4584, 5042, 5647, 6019]",-0.002032516606420515,0.6422357764223577,0.8593114688531147,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PPARD,group_high,0.018640331779487176,"[258, 297, 504]",-0.007063809942830392,0.35476452354764526,0.6295423508047073,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PPARD,group_low,0.009894683202018174,"[1214, 1257, 1464, 2424, 4214, 4495, 4511, 5436, 5634]",-0.005332347809638001,0.9357064293570643,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PPARG,group_high,0.048037695371593164,"[259, 298, 415, 505, 676, 952]",0.009961600946505405,0.2034796520347965,0.5107764316505152,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PPARG,group_low,0.028664678051216693,"[1215, 1258, 1465, 1656, 1940, 2128, 3108, 3411, 4158, 4496, 4521, 5043, 5278, 5635, 5648, 5650, 6076]",0.0036965570017689574,0.1344865513448655,0.40896137658961373,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PRKACA,group_low,0.017767763496512327,"[1753, 2158, 2346]",0.009616796580073347,0.0694930506949305,0.2800653669572801,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PRKCA,group_high,0.2293618741843716,"[485, 772, 817]",0.2086508143136078,0.007999200079992,0.0629584100413488,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PRKCA,group_low,0.018661543068744173,"[1449, 1747, 1794, 2042, 2159, 2534, 3981, 4441, 4622, 5372]",0.00327655069042779,0.17618238176182383,0.47526618305911345,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PRKCB,group_low,0.0026663160688878127,"[1450, 2160, 5373]",-0.005716789979987432,0.8580141985801419,0.9627258379689669,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PRKCD,group_low,0.005955258444301722,"[1795, 2161, 4623, 5374]",-0.0035167908832205858,0.5174482551744826,0.7692730726927307,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PRKCE,group_low,0.005077753249722826,"[1796, 2162, 5375]",-0.003367188242323904,0.41275872412758724,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PRKCG,group_low,0.005077753249722826,"[1797, 2163, 5376]",-0.003367188242323904,0.41275872412758724,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PRKCZ,group_low,0.00558339932123379,"[1798, 2164, 4442]",-0.0029501084106831857,0.36776322367763226,0.6452928005628757,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PSEN1,group_high,0.005658914728682171,"[240, 891]",-0.01801084058853912,0.8215178482151785,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PSEN1,group_low,0.013429888084265963,"[2201, 5510]",0.006287740943389326,0.071992800719928,0.28331284518606964,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PSEN2,group_high,0.005658914728682171,"[241, 892]",-0.01801084058853912,0.8215178482151785,0.952039202859375,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PSEN2,group_low,0.013429888084265963,"[2202, 5511]",0.006287740943389326,0.071992800719928,0.28331284518606964,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTAFR,group_low,0.0034162904034513437,"[3156, 5208, 5897]",-0.007497042127313413,0.8868113188681132,0.9777223266141261,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTGER2,group_low,0.003914725276053772,"[2747, 4365, 5788]",-0.004461626221822247,0.5684431556844316,0.8213573890991032,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTGES,group_low,0.0055494515833654,"[1941, 2562, 4487, 4581, 5279]",-0.0074080585558803005,0.9749025097490251,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTGFR,group_low,0.002504559145580739,"[2748, 3861, 5789]",-0.005883538947404703,0.8961103889611038,0.9827833610081614,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTGS1,group_high,0.06374902907123432,"[90, 320, 391, 512, 524, 703, 724, 783, 893, 953, 974]",0.006147028050780445,0.24517548245175483,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTGS1,group_low,0.0477954766282946,"[1279, 1347, 1472, 1484, 1681, 1703, 1759, 1942, 1967, 2129, 2232, 2409, 2563, 2766, 3044, 3109, 3135, 3207, 3216, 3293, 3312, 3412, 3441, 3562, 3651, 3814, 4247, 4340, 4512, 4588, 4632, 5044, 5309, 5387, 5456, 5712, 5777]",0.0010451762608838066,0.30516948305169483,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTGS2,group_high,0.06539656829427729,"[41, 91, 321, 362, 392, 525, 704, 725, 784, 894, 954, 975]",0.005225955653609497,0.26347365263473654,0.5524969378062193,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTGS2,group_low,0.05574358330071391,"[1054, 1280, 1315, 1348, 1485, 1682, 1704, 1760, 1943, 1968, 2130, 2233, 2410, 2564, 2767, 3045, 3110, 3136, 3208, 3217, 3294, 3313, 3324, 3442, 3563, 3652, 3815, 4102, 4248, 4473, 4488, 4497, 4513, 4582, 4589, 4633, 5155, 5310, 5388, 5559, 5566, 5713, 5768, 5778, 5930]",0.0016961422629931519,0.22377762223777622,0.5290008101663332,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTK2,group_low,0.019135920813527812,"[1659, 2485, 2861, 5247]",0.009909224315143735,0.0790920907909209,0.29894129231144684,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,PTPN1,group_low,0.0029318783413460024,"[3326, 5611, 5955]",-0.005407446108244271,0.782021797820218,0.94435484249409,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RAF1,group_high,0.0058025144229165975,"[558, 773]",-0.016751682306946597,0.7706229377062294,0.9407709502273816,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RAF1,group_low,0.008195297129035878,"[1530, 1748, 2500, 2688, 4508]",-0.002248765390155654,0.4313568643135686,0.6970476865356943,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RARA,group_low,0.306781540687647,"[1316, 2425, 3640, 5076, 5779, 5832]",0.2987910442584269,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RARB,group_low,0.306781540687647,"[1317, 2426, 3641, 5077, 5780, 5833]",0.2987910442584269,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RARG,group_low,0.306781540687647,"[1318, 2427, 3642, 5078, 5781, 5834]",0.2987910442584269,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RELA,group_high,0.012598658657142336,"[486, 721, 818, 955]",-0.020902514298373386,0.985001499850015,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RELA,group_low,0.01583519660560499,"[1451, 1700, 1799, 1944, 2696, 2734, 2957, 3029, 5280, 5418, 5612, 5615]",-0.003241974503538778,0.775022497750225,0.9417078183682535,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,REN,group_high,0.0036365559831263803,"[85, 1002]",-0.01817641199792686,0.9383061693830617,0.993140592044082,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,REN,group_low,0.007379900319105706,"[1088, 1995, 4401]",-0.0007618824473105114,0.1840815918408159,0.48676120530239464,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RET,group_high,0.01675675675675676,"[270, 988]",-0.005160459733084632,0.2460753924607539,0.5336359912395857,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RET,group_low,0.013588290306917177,"[1226, 1981, 2067, 2501, 4423, 5121]",0.0019580441671417804,0.21087891210878912,0.5180569534287447,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ROCK2,group_high,0.1794710628697516,"[263, 774, 819, 831]",0.15476180640685513,0.014598540145985401,0.09144131458413793,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,ROCK2,group_low,0.014198786150828157,"[1749, 1800, 1811, 2043, 2535, 3982, 4443, 4624]",0.0006884987974894617,0.27207279272072793,0.5670302128665639,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RORC,group_high,0.11635768723044453,"[185, 186, 208, 260, 587, 786, 823]",0.08094832467613913,0.023497650234976502,0.13046959766833233,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RORC,group_low,0.05565500405388403,"[1166, 1216, 1559, 1763, 1804, 2131, 2428, 2978, 3053, 3314, 3345, 3393, 3446, 3599, 3645, 3694, 3750, 3784, 3865, 3895, 3942, 4007, 4011, 4045, 4065, 4069, 4159, 4217, 4238, 4343, 4587, 4785, 4911, 5016, 5281, 5389, 5409, 5473, 5522, 5570, 5636, 5638, 5662, 5784, 5818, 5921, 6020]",0.0016407533531234213,0.2745725427457254,0.5704628294934481,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RPS6KA5,group_high,0.008866917765222849,"[775, 820]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RPS6KA5,group_low,0.023307601068797052,"[1750, 1801, 2044, 2536, 3983, 4410, 4444, 4625]",0.009886619488400037,0.0837916208379162,0.30632018765336577,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RPS6KB1,group_high,0.008866917765222849,"[776, 821]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RPS6KB1,group_low,0.018387643571339155,"[1751, 1802, 2045, 2537, 4445, 4626]",0.006837682242308859,0.10588941105889411,0.3548690130986901,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RRM1,group_low,0.3351544824167864,"[1289, 2504, 2507]",0.3293581470772145,0.00019998000199980003,0.002908404811692744,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RRM2,group_low,0.3351544824167864,"[1290, 2505, 2508]",0.3293581470772145,0.00019998000199980003,0.002908404811692744,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RRM2B,group_low,0.3351544824167864,"[1291, 2506, 2509]",0.3293581470772145,0.00019998000199980003,0.002908404811692744,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RXRA,group_low,0.09876845362995432,"[1319, 2429, 2601, 3266, 3643, 4296, 4344, 6077]",0.0857629219736725,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,RXRB,group_low,0.1244907578676482,"[1320, 2430, 3267, 3644]",0.11565380795359463,0.0025997400259974,0.029986656506763115,True,True
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN10A,group_high,0.02436919324378663,"[5, 188, 545, 787, 909]",-0.008852516671384583,0.5754424557544245,0.8241141770684339,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN10A,group_low,0.029782482958452382,"[1029, 1168, 1516, 1764, 1897, 2052, 2145, 2318, 2583, 2800, 3066, 3133, 3218, 3327, 3349, 3408, 3531, 3995, 4875, 5026, 5701, 5734]",0.0017360461677451817,0.2538746125387461,0.5391813199632417,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN11A,group_high,0.02311127428316445,"[546, 788, 910]",-0.0037271255149160013,0.31096890310968905,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN11A,group_low,0.019908023398372606,"[1517, 1765, 1898, 2053, 2146, 2319, 2584, 2801, 3067, 3996, 4876, 5027]",0.001283278855466388,0.29077092290770923,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN1A,group_high,0.018204134047076055,"[374, 547, 789, 911]",-0.01209941540165109,0.616938306169383,0.840594148324475,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN1A,group_low,0.020740574738338256,"[1330, 1518, 1766, 1899, 2054, 2147, 2320, 2585, 2802, 3068, 3292, 3997, 4877, 5028, 5134]",-0.0011156830710706187,0.5315468453154685,0.7764297806027257,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN2A,group_high,0.02311127428316445,"[548, 790, 912]",-0.0037271255149160013,0.31096890310968905,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN2A,group_low,0.02476879579609042,"[1519, 1767, 1900, 2055, 2148, 2321, 2586, 2803, 3069, 3998, 4878, 5029, 5135, 5735]",0.003967753563312947,0.15248475152484753,0.4378210247644764,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN3A,group_high,0.02311127428316445,"[549, 791, 913]",-0.0037271255149160013,0.31096890310968905,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN3A,group_low,0.02476879579609042,"[1520, 1768, 1901, 2056, 2149, 2322, 2587, 2804, 3070, 3999, 4879, 5030, 5136, 5736]",0.003967753563312947,0.15248475152484753,0.4378210247644764,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN4A,group_high,0.02311127428316445,"[550, 792, 914]",-0.0037271255149160013,0.31096890310968905,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN4A,group_low,0.023319798368104525,"[1521, 1769, 1902, 2057, 2150, 2323, 2588, 2805, 3071, 3219, 4000, 4880, 4892, 5031]",0.002928509752104217,0.19198080191980801,0.49174242881055413,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN5A,group_high,0.02436919324378663,"[6, 189, 551, 793, 915]",-0.008852516671384583,0.5754424557544245,0.8241141770684339,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN5A,group_low,0.027750800542139454,"[1030, 1169, 1522, 1770, 1903, 2058, 2151, 2324, 2589, 2806, 3072, 3573, 3808, 4001, 4881, 4893, 5032, 5702, 5737]",0.0022523296798518003,0.2121787821217878,0.5180569534287447,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN7A,group_high,0.02311127428316445,"[552, 794, 916]",-0.0037271255149160013,0.31096890310968905,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN7A,group_low,0.019908023398372606,"[1523, 1771, 1904, 2059, 2152, 2325, 2590, 2807, 3073, 4002, 4882, 5033]",0.001283278855466388,0.29077092290770923,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN8A,group_high,0.02311127428316445,"[553, 795, 917]",-0.0037271255149160013,0.31096890310968905,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN8A,group_low,0.019908023398372606,"[1524, 1772, 1905, 2060, 2153, 2326, 2591, 2808, 3074, 4003, 4883, 5034]",0.001283278855466388,0.29077092290770923,0.5840146524269729,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN9A,group_high,0.02311127428316445,"[554, 796, 918]",-0.0037271255149160013,0.31096890310968905,0.5860680785853999,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SCN9A,group_low,0.024244948390845074,"[1525, 1773, 1906, 2061, 2154, 2327, 2592, 2809, 3075, 4004, 4884, 5035, 5738]",0.004781549628791841,0.12758724127587243,0.4044425050582499,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SGK1,group_high,0.008866917765222849,"[777, 822]",-0.01434077976179294,0.42015798420157985,0.6855748571484315,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SGK1,group_low,0.017110184726939603,"[1752, 1803, 2046, 2538, 3984, 4446, 4627, 6027]",0.003639146723121639,0.16778322167783222,0.4671429122647901,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SHBG,group_low,0.01618710056972862,"[1723, 3501, 3626, 3709, 4160, 5679]",0.0031801855075270953,0.1770822917708229,0.4757753140348615,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SI,group_low,0.007289840560842754,"[1487, 3014, 5644, 5731]",-0.001935217231800447,0.32726727327267274,0.6014884775258739,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SIGMAR1,group_low,0.007677113670296054,"[1420, 2829, 3150, 5209, 5684]",-0.004142951035801066,0.6237376262373763,0.8464106936162368,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SIRT1,group_low,0.007846439878428967,"[1962, 2132, 2593, 3051, 4142, 4447]",-0.004328707346524211,0.5914408559144085,0.8282884521465209,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SIRT2,group_low,0.004353138198403295,"[1963, 3052, 4143, 4448]",-0.004914623832261885,0.6148385161483851,0.840594148324475,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC10A1,group_low,0.017199699393729485,"[1615, 3268, 3758, 4940]",0.0076516445389594534,0.0912908709129087,0.3248595353230634,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC10A2,group_low,0.019463552157140643,"[1616, 3759, 4941]",0.011272100267088846,0.06079392060793921,0.25579328859566874,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC12A1,group_low,0.0018776740063449367,"[4012, 4821, 5457]",-0.007725212028657221,1.0,1.0,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC12A3,group_low,0.030398380743028718,"[3181, 3447, 5421, 5425, 6067]",0.02020108961355519,0.0397960203979602,0.1901681260445384,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC15A1,group_high,0.09722222222222221,"[125, 277]",0.07591191640049014,0.037196280371962806,0.1803210983249501,True,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC15A1,group_low,0.009562656687299978,"[1234, 3986, 4697, 4810, 4928, 5907]",-0.002416869515738702,0.49445055494450557,0.7561062898235064,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC18A2,group_low,0.0031778352401267817,"[1122, 3200, 3240, 5073]",-0.00708617873847497,0.9929007099290071,0.9996889366535611,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC19A1,group_high,0.017048554282596835,"[103, 968]",-0.004534283037346168,0.198980101989801,0.5023308989855731,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC19A1,group_low,0.005424926209247668,"[1090, 1958, 2104, 4782]",-0.004420700471127218,0.6288371162883711,0.8510015933890481,False,False
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,SLC22A1,group_high,0.017439211801302378,"[461, 610, 659, 972]",-0.013605477257778525,0.7430256974302569,0.9266654340152577,False,False
