family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PARP2,group_low,0.005511620227330763,"[1189, 2021, 2548]",-0.002673276571733382,0.2615738426157384,0.456900524046812,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE10A,group_low,0.0023182988775709472,"[2076, 2822, 5294]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE11A,group_low,0.0023182988775709472,"[2077, 2823, 5295]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE1A,group_low,0.0085322680845191,"[2078, 2824, 3923, 5296, 5859]",-0.002097230519382047,0.42005799420057993,0.6082657967969437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE1B,group_low,0.003221706794566077,"[2079, 2825, 5297, 5707]",-0.006573517198799339,0.9822017798220178,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE1C,group_low,0.011668157676451626,"[2080, 2826, 5298, 5860]",0.0019584625960075495,0.18488151184881513,0.35238100121611776,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE2A,group_low,0.003221706794566077,"[2081, 2827, 5299, 5708]",-0.006573517198799339,0.9822017798220178,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE3A,group_low,0.0197700677097772,"[2082, 2828, 4096, 5141, 5300, 5709, 6087]",0.0070233172580845,0.104989501049895,0.23490961940595237,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE3B,group_low,0.009491266381407903,"[2083, 2829, 4097, 5301, 5710, 6088]",-0.0024722822155485834,0.49185081491850813,0.6898285014265869,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4A,group_low,0.009993000087661592,"[1027, 2084, 2830, 3924, 4115, 5142, 5302, 5352]",-0.0034144776872951127,0.694930506949305,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4B,group_high,0.005869191049913942,"[3, 325]",-0.015894898785802213,0.5868413158684131,0.7931249299312493,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4B,group_low,0.009993000087661592,"[1028, 2085, 2831, 3925, 4116, 5143, 5303, 5353]",-0.0034144776872951127,0.694930506949305,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4C,group_low,0.009993000087661592,"[1029, 2086, 2832, 3926, 4117, 5144, 5304, 5354]",-0.0034144776872951127,0.694930506949305,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4D,group_low,0.009993000087661592,"[1030, 2087, 2833, 3927, 4118, 5145, 5305, 5355]",-0.0034144776872951127,0.694930506949305,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE5A,group_low,0.01300839969854039,"[2088, 2834, 3092, 5306, 5377, 5711]",0.001448798557570019,0.22237776222377761,0.40208303493974923,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6A,group_low,0.0023182988775709472,"[2089, 2835, 5307]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6B,group_low,0.0023182988775709472,"[2090, 2836, 5308]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6C,group_low,0.0023182988775709472,"[2091, 2837, 5309]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6D,group_low,0.0023182988775709472,"[2092, 2838, 5310]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6G,group_low,0.0023182988775709472,"[2093, 2839, 5311]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6H,group_low,0.0023182988775709472,"[2094, 2840, 5312]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE7A,group_low,0.007190137474346739,"[2095, 2841, 3928, 4119, 4158, 5313]",-0.004381877376809731,0.7763223677632237,0.9014394408310035,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE7B,group_low,0.0023182988775709472,"[2096, 2842, 5314]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDE9A,group_low,0.0023182988775709472,"[2097, 2843, 5315]",-0.006635349779193174,0.9625037496250375,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDGFRA,group_high,0.02596863305147205,"[276, 317, 1014]",0.00041238699623753994,0.24637536246375363,0.4395336466353365,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDGFRA,group_low,0.06767696109357892,"[2012, 2130, 2163, 2209, 5155]",0.05797032336136683,0.0010998900109989002,0.00774554123535015,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDGFRB,group_high,0.02596863305147205,"[277, 318, 1015]",0.00041238699623753994,0.24637536246375363,0.4395336466353365,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDGFRB,group_low,0.0075651429580766245,"[2013, 2164, 2210, 5156]",-0.0017724923172265496,0.3461653834616538,0.5525356129492437,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PDPK1,group_low,0.01723461136645965,"[2035, 2114, 2155, 4448]",0.007490399451093242,0.09769023097690231,0.22004971220049713,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PGR,group_low,0.008094427435479707,"[2659, 3066, 3580, 3639, 3840, 3868, 4544, 5366]",-0.006001828609076966,0.9492050794920508,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CA,group_high,0.24203251107377008,"[235, 246, 339, 484, 497]",0.21724262511910322,0.0007999200079992001,0.005816809623385488,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CA,group_low,0.3083276999934749,"[1206, 1217, 1298, 1441, 1455, 2364, 2627, 4444, 4842, 4855]",0.2978914060939971,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CB,group_high,0.24203251107377008,"[236, 247, 340, 485, 498]",0.21724262511910322,0.0007999200079992001,0.005816809623385488,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CB,group_low,0.24220138540825106,"[1207, 1218, 1299, 1442, 1456, 2365, 2628, 4445, 4496]",0.2315187709523456,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CD,group_high,0.24203251107377008,"[237, 248, 341, 486, 499]",0.21724262511910322,0.0007999200079992001,0.005816809623385488,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CD,group_low,0.2977379501398349,"[1208, 1219, 1300, 1443, 1457, 2366, 2629, 4446]",0.28850930701626765,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CG,group_high,0.24203251107377008,"[238, 249, 342, 487, 500]",0.21724262511910322,0.0007999200079992001,0.005816809623385488,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CG,group_low,0.37514264153396215,"[1209, 1220, 1301, 1444, 1458, 2367, 2630, 4447, 4856]",0.3663228784221009,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIM1,group_high,0.10118053989021732,"[748, 792, 905]",0.07709509040927334,0.030096990300969902,0.09365063493650634,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PIM1,group_low,0.0699717874742371,"[1726, 1776, 1893, 2415, 2982, 4373, 5665]",0.05723338178711674,0.00029997000299970003,0.002606232883205186,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PLA2G1B,group_low,0.005389184302960312,"[1391, 2115, 2301, 2926]",-0.0041127521371387135,0.6148385161483851,0.8134279457429752,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PLK1,group_high,0.344059644059644,"[326, 351, 880]",0.32738803498279617,0.0059994000599940004,0.029511754706882252,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PLK1,group_low,0.22341161562857026,"[1283, 1310, 1874, 2663]",0.216213318237856,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PMP22,group_high,0.04166805170536681,"[25, 344, 369, 442, 458, 517, 957]",0.0007365065924689029,0.36246375362463756,0.5626177521458992,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PMP22,group_low,0.04786522135541616,"[1048, 1303, 1326, 1392, 1407, 1475, 1947, 2200, 2284, 2410, 2698, 2773, 3219, 3291, 3588, 3881, 3900, 3971, 4038, 4098, 4208, 4306, 4616, 4640, 4872, 4904, 4998, 5003, 5071, 5120, 5167, 5257, 5316, 5465, 5476, 5682, 5695, 5796, 5917, 6089]",-0.0014084692334181506,0.7424257574242575,0.8790846579058909,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PNP,group_low,0.009244911422275317,"[1476, 3901, 4794, 5185]",-0.00012900696425963468,0.21357864213578642,0.38933000432926734,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,POLA1,group_low,0.13520120314943387,"[1031, 2194, 4170]",0.12754876613019664,0.0058994100589941,0.029234854292348542,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,POLB,group_low,0.0029064799744256535,"[3340, 4171, 5956]",-0.0064427394572487105,0.8785121487851215,0.9813967363594219,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PPARA,group_high,0.03988313529136863,"[200, 335, 540, 683, 724, 755]",0.004458747224074489,0.26037396260373963,0.45599523817251786,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PPARA,group_low,0.019970910770224667,"[1173, 1294, 1499, 1660, 1702, 1737, 3194, 4491, 4508, 4521, 4621, 5263, 5552, 6022]",0.00025657013069507636,0.3768623137686231,0.5809237048645365,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PPARD,group_high,0.05110421384583553,"[201, 336, 541]",0.026242110742832763,0.08919108089191082,0.21077260694983133,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PPARD,group_low,0.010622202051231043,"[1174, 1295, 1500, 2263, 4156, 4492, 4509, 5414, 5587]",-0.004597395884952012,0.8651134886511349,0.9809507184874733,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PPARG,group_high,0.07398178469982793,"[202, 337, 390, 542, 622, 939]",0.03756407257137078,0.0627937206279372,0.15733707528123592,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PPARG,group_low,0.03214474659596341,"[1175, 1296, 1501, 1590, 1927, 2610, 2971, 3195, 4261, 4488, 4510, 4935, 5264, 5536, 5553, 5588, 6079]",0.007253218216548986,0.034996500349965,0.10359583510675481,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PRKACA,group_low,0.0027396880652989838,"[1844, 2416, 2496]",-0.005536840596549207,0.8286171382861713,0.9459809991697075,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCA,group_high,0.00907857606970048,"[430, 749, 864]",-0.017404669182135245,0.831016898310169,0.9471044377674669,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCA,group_low,0.054925719486498735,"[1381, 1727, 1863, 2186, 2497, 2591, 4076, 4374, 4594, 5320]",0.040117365496448835,0.000999900009999,0.007192829104186354,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCB,group_low,0.0019112857717615197,"[1382, 2498, 5321]",-0.006478172079245961,0.9918008199180082,0.999789226474654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCD,group_low,0.0044113252486486015,"[1728, 2499, 4595, 5322]",-0.005075546681180878,0.7887211278872113,0.9081831920078216,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCE,group_low,0.005138229255075551,"[1729, 2500, 5323]",-0.003305991951151624,0.4066593340665933,0.6005631224956974,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCG,group_low,0.005138229255075551,"[1730, 2501, 5324]",-0.003305991951151624,0.4066593340665933,0.6005631224956974,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCZ,group_low,0.3364936697278378,"[1731, 2502, 4375]",0.3308442162729748,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PSEN1,group_high,0.012661007025761124,"[253, 891]",-0.010836839108522336,0.37866213378662134,0.5810205676680039,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PSEN1,group_low,0.08123249299719887,"[2430, 5692]",0.07458119407377184,0.0131986801319868,0.051221163597925924,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PSEN2,group_high,0.012661007025761124,"[254, 892]",-0.010836839108522336,0.37866213378662134,0.5810205676680039,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PSEN2,group_low,0.08123249299719887,"[2431, 5693]",0.07458119407377184,0.0131986801319868,0.051221163597925924,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTAFR,group_low,0.004452719883754635,"[2952, 5121, 5918]",-0.0064491370190209035,0.6946305369463054,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTGER2,group_low,0.0032834566051778043,"[2893, 4449, 5790]",-0.005097794462238607,0.6990300969903009,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTGES,group_low,0.012947648568203593,"[1928, 2156, 4522, 4623, 4936]",9.08121660912197e-05,0.27817218278172184,0.47524966891066,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTGFR,group_low,0.0016866917285618139,"[2894, 3507, 5791]",-0.006708248451397027,0.9995000499950005,0.9999000099990001,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTGS1,group_high,0.06856917350435653,"[154, 289, 471, 537, 588, 634, 725, 814, 893, 940, 981]",0.011227265686936537,0.1503849615038496,0.3030347567652873,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTGS1,group_low,0.051183564886663584,"[1247, 1420, 1496, 1558, 1603, 1703, 1808, 1929, 1974, 2157, 2303, 2461, 2611, 2867, 2941, 2972, 3047, 3190, 3196, 3284, 3297, 3369, 3420, 3471, 3634, 3723, 4132, 4314, 4489, 4575, 4617, 4966, 5265, 5402, 5477, 5739, 5778]",0.00463652356429509,0.07289271072892711,0.17846354050726315,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTGS2,group_high,0.07205513761932006,"[63, 155, 290, 443, 472, 589, 635, 726, 815, 894, 941, 982]",0.012297677724500031,0.13488651134886512,0.28377067953582,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTGS2,group_low,0.05666505971533158,"[1087, 1248, 1393, 1421, 1559, 1604, 1704, 1809, 1930, 1975, 2158, 2304, 2462, 2612, 2868, 2942, 2973, 3048, 3191, 3285, 3292, 3298, 3370, 3421, 3472, 3635, 3724, 4133, 4276, 4465, 4490, 4511, 4523, 4576, 4618, 4624, 4967, 5129, 5478, 5598, 5666, 5740, 5779, 5783, 5929]",0.002711185930155239,0.14258574142585742,0.29171211319235046,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTK2,group_low,0.028374338194245254,"[1589, 2131, 2740, 4975]",0.019234701903495355,0.0451954804519548,0.12442706346649285,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,PTPN1,group_low,0.002280971669498644,"[3277, 5567, 5957]",-0.006063771214827817,0.9386061393860614,0.9990282126802517,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RAF1,group_high,0.006600731962356221,"[600, 865]",-0.015935785409376308,0.6887311268873113,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RAF1,group_low,0.034147305214214975,"[1571, 1864, 2211, 2924, 4505]",0.023976896660978624,0.028997100289971003,0.09150500044335189,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RARA,group_low,0.5726452099557816,"[1401, 2264, 3690, 5181, 5770, 5834]",0.5678018804296285,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RARB,group_low,0.5726452099557816,"[1402, 2265, 3691, 5182, 5771, 5835]",0.5678018804296285,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RARG,group_low,0.5726452099557816,"[1403, 2266, 3692, 5183, 5772, 5836]",0.5678018804296285,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RELA,group_high,0.021415160768105547,"[431, 750, 817, 942]",-0.011745271689890284,0.6228377162283771,0.8202331341668981,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RELA,group_low,0.020388554028691244,"[1383, 1732, 1812, 1931, 2809, 2904, 3064, 3154, 4937, 5432, 5568, 5591]",0.0013947109447893567,0.29027097290270976,0.49038202240382023,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,REN,group_high,0.01104280510018215,"[26, 1003]",-0.010608020967877236,0.3116688331166883,0.5105101684953456,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,REN,group_low,0.0038681336218169874,"[1049, 1996, 4406]",-0.00430245376137543,0.39936006399360063,0.6003862535094805,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RET,group_high,0.016385424309122036,"[212, 997]",-0.005540510233362311,0.25277472252774724,0.446190737126815,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RET,group_low,0.0772897932569464,"[1186, 1990, 2212, 2570, 4405, 5157]",0.06639145368194611,0.00029997000299970003,0.002606232883205186,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ROCK2,group_high,0.1929944334990646,"[205, 751, 783, 866]",0.16867759480039116,0.005099490050994901,0.026242760339350683,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,ROCK2,group_low,0.07694533155937627,"[1733, 1767, 1865, 2187, 2592, 4077, 4376, 4596]",0.06430192713930462,0.0005999400059994001,0.004721880753101161,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RORC,group_high,0.13822392538739872,"[129, 149, 203, 231, 518, 727, 729]",0.1036877187884759,0.0197980201979802,0.06934489797093589,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RORC,group_low,0.051302574946897835,"[1134, 1176, 1477, 1706, 1707, 2267, 2613, 3054, 3093, 3230, 3247, 3299, 3497, 3505, 3589, 3640, 3686, 3752, 3838, 3869, 3905, 3979, 3983, 3992, 4036, 4052, 4130, 4157, 4262, 4289, 4619, 4641, 4905, 4938, 5214, 5422, 5466, 5479, 5531, 5548, 5589, 5595, 5684, 5769, 5817, 5931, 6023]",-0.002960069700195129,0.7537246275372462,0.8847520511106783,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RPS6KA5,group_high,0.005158065459572998,"[752, 867]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RPS6KA5,group_low,0.07751182553265373,"[1734, 1866, 2188, 2593, 4078, 4377, 4389, 4597]",0.06484226066542496,0.0005999400059994001,0.004721880753101161,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RPS6KB1,group_high,0.005158065459572998,"[753, 868]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RPS6KB1,group_low,0.11898434347831217,"[1735, 1867, 2189, 2594, 4378, 4598]",0.10861896729424346,0.0010998900109989002,0.00774554123535015,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RRM1,group_low,0.25289484505252413,"[1252, 2191, 2195]",0.24642402832030905,0.00019998000199980003,0.00196745031379215,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RRM2,group_low,0.25289484505252413,"[1253, 2192, 2196]",0.24642402832030905,0.00019998000199980003,0.00196745031379215,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RRM2B,group_low,0.25289484505252413,"[1254, 2193, 2197]",0.24642402832030905,0.00019998000199980003,0.00196745031379215,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RXRA,group_low,0.09415310017741127,"[1404, 2030, 2268, 3341, 3693, 4290, 4320, 6080]",0.08110700998931558,9.999000099990002e-05,0.0010617985820465573,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,RXRB,group_low,0.12780480944488068,"[1405, 2269, 3342, 3694]",0.119000796672112,0.0024997500249975004,0.015342502447003008,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN10A,group_high,0.0837344967330323,"[39, 140, 568, 709, 958]",0.05242102234517264,0.0321967803219678,0.09659034096590341,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN10A,group_low,0.03789980397474309,"[1062, 1138, 1536, 1687, 1948, 2049, 2350, 2508, 2554, 2797, 2939, 2995, 3206, 3257, 3275, 3360, 3770, 4040, 4918, 5224, 5523, 5714]",0.010085901900203495,0.009999000099990002,0.0426072042477281,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN11A,group_high,0.05319617588249732,"[569, 710, 959]",0.027100012409250227,0.0927907209279072,0.21259243938619835,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN11A,group_low,0.030635034713018622,"[1537, 1688, 1949, 2050, 2351, 2509, 2555, 2798, 2996, 4041, 4919, 5225]",0.012203207916234493,0.0357964203579642,0.10367015246527295,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN1A,group_high,0.04451875885373031,"[480, 570, 711, 960]",0.014969542147106215,0.13758624137586242,0.2858546443492297,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN1A,group_low,0.028968634683699413,"[1437, 1538, 1689, 1950, 2051, 2352, 2510, 2556, 2799, 2997, 3287, 4042, 4920, 5046, 5226]",0.007291456071804742,0.059394060593940604,0.1510822301800238,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN2A,group_high,0.05319617588249732,"[571, 712, 961]",0.027100012409250227,0.0927907209279072,0.21259243938619835,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN2A,group_low,0.029615167082124808,"[1539, 1690, 1951, 2052, 2353, 2511, 2557, 2800, 2998, 4043, 4921, 5047, 5227, 5715]",0.008916165353099201,0.0463953604639536,0.12515522641284257,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN3A,group_high,0.05319617588249732,"[572, 713, 962]",0.027100012409250227,0.0927907209279072,0.21259243938619835,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN3A,group_low,0.029615167082124808,"[1540, 1691, 1952, 2053, 2354, 2512, 2558, 2801, 2999, 4044, 4922, 5048, 5228, 5716]",0.008916165353099201,0.0463953604639536,0.12515522641284257,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN4A,group_high,0.05319617588249732,"[573, 714, 963]",0.027100012409250227,0.0927907209279072,0.21259243938619835,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN4A,group_low,0.03213921590198555,"[1541, 1692, 1953, 2054, 2355, 2513, 2559, 2802, 3000, 3361, 4045, 4889, 4923, 5229]",0.011931476934881283,0.025097490250974904,0.0823050047936383,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN5A,group_high,0.0837344967330323,"[40, 141, 574, 715, 964]",0.05242102234517264,0.0321967803219678,0.09659034096590341,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN5A,group_low,0.030662132673711984,"[1063, 1139, 1542, 1693, 1954, 2055, 2356, 2514, 2560, 2803, 3001, 3465, 3717, 4046, 4890, 4924, 5230, 5524, 5717]",0.005244999373406285,0.0781921807819218,0.1888468192891902,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN7A,group_high,0.05319617588249732,"[575, 716, 965]",0.027100012409250227,0.0927907209279072,0.21259243938619835,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN7A,group_low,0.030635034713018622,"[1543, 1694, 1955, 2056, 2357, 2515, 2561, 2804, 3002, 4047, 4925, 5231]",0.012203207916234493,0.0357964203579642,0.10367015246527295,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN8A,group_high,0.05319617588249732,"[576, 717, 966]",0.027100012409250227,0.0927907209279072,0.21259243938619835,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN8A,group_low,0.030635034713018622,"[1544, 1695, 1956, 2057, 2358, 2516, 2562, 2805, 3003, 4048, 4926, 5232]",0.012203207916234493,0.0357964203579642,0.10367015246527295,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN9A,group_high,0.05319617588249732,"[577, 718, 967]",0.027100012409250227,0.0927907209279072,0.21259243938619835,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SCN9A,group_low,0.02886783698160509,"[1545, 1696, 1957, 2058, 2359, 2517, 2563, 2806, 3004, 4049, 4927, 5233, 5718]",0.009493175792840931,0.04739526047395261,0.12682971702829718,True,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SGK1,group_high,0.005158065459572998,"[754, 869]",-0.018136476028182975,0.7181281871812819,0.8710439116516155,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SGK1,group_low,0.09080955664074083,"[1736, 1868, 2190, 2595, 4079, 4379, 4599, 6031]",0.07835610746110949,0.00039996000399960006,0.0033870030718447146,True,True
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SHBG,group_low,0.006169947394753395,"[1842, 3581, 3666, 3850, 4263, 5509]",-0.0069722000655244,0.987001299870013,0.999789226474654,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SI,group_low,0.004506397665041885,"[1547, 3069, 5530, 5724]",-0.004745162173372407,0.6848315168483151,0.8708587241834476,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SIGMAR1,group_low,0.014859903386759226,"[1352, 2774, 2965, 5122, 5498]",0.0031309458818950414,0.1685831416858314,0.33097646757063426,False,False
morphem,MQ,std_ctrl__tvn_efaar_e1.0_c304,SIRT1,group_low,0.018528030711883477,"[1964, 2036, 2614, 3055, 4210, 4380]",0.006475032658607317,0.11328867113288671,0.24687335826677917,False,False
