family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_915132,group_orf,-1,0.9944783722488626,"[45176, 45185, 45298, 45330, 45423, 45431, 45474, 45476, 45534, 45538, 45553, 45603, 45631, 45643, 45702, 45742, 45744, 45778, 45832, 45843, 45848, 45888, 45950, 45975, 45978, 45989, 45991, 46000, 46001, 46018, 46057, 46083, 46154, 46164, 46187, 46217, 46220, 46241, 46270, 46286, 46292, 46307, 46349, 46381, 46418, 46421, 46424, 46433, 46446, 46456, 46457, 46470, 46486, 46493, 46499, 46513, 46536, 46539, 46578, 46613, 46704, 46738, 46782, 46841, 46862, 46864, 46885, 46905, 47005, 47083, 47094, 47097, 47115, 47119, 47174, 47181, 47187, 47227, 47229, 47233, 47290, 47300, 47367, 47423, 47471, 47490, 47556, 47568, 47592, 47617, 47654, 47699, 47736, 47737, 47844, 47854, 47897, 47933, 47968, 48014, 48036, 48087, 48124, 48144, 48168, 48209, 48229, 48234, 48241, 48286, 48288, 48316, 48326, 48368, 48387, 48473, 48546, 48547, 48590, 48649, 48774, 48852, 48878, 48880, 48899, 48906, 48908, 48913, 48948, 48953, 48988, 49072, 49075, 49120, 49129, 49132, 49218, 49304, 49342, 49351, 49372, 49384, 49410, 49565, 49567, 49603, 49614, 49678, 49692, 49755, 49765, 49811, 50017, 50021, 50044, 50060, 50107, 50265, 50299, 50326, 50334, 50343, 50407, 50463, 50512, 50547, 50599, 50620, 50647, 50657, 50662, 50682, 50693, 50735, 50771, 50804, 50888, 50903, 50913, 50924, 50955, 50987, 51009, 51038, 51043, 51074, 51103, 51108, 51241, 51284, 51293, 51295, 51345, 51387, 51418, 51489, 51502, 51560, 51647, 51659, 51660, 51692, 51723, 51733, 51744, 51793, 51797, 51826, 51912, 51927, 51966, 51968, 51979, 52010, 52016, 52057, 52058, 52059, 52124, 52181, 52182, 52364, 52380, 52427, 52428, 52481, 52499, 52509, 52528, 52531, 52591, 52606, 52618, 52690, 52699, 52742, 52745, 52768, 52804, 52814, 52843, 52862, 52875, 52907, 52943, 52970, 53070, 53086, 53175, 53273, 53306, 53326, 53338, 53353, 53357, 53368, 53427, 53513, 53528, 53623, 53656, 53727, 53730, 53749, 53784, 53871, 53991, 54056, 54101, 54128, 54130, 54153, 54180, 54194, 54230, 54255, 54262, 54269, 54295, 54306, 54310, 54313, 54337, 54373, 54396, 54397, 54432, 54452, 54500, 54541, 54557, 54655, 54660, 54713, 54731, 54733, 54760, 54763, 54781, 54821, 54864, 54892, 54961, 54986, 55024, 55039, 55145, 55197, 55359, 55427, 55500, 55526, 55582, 55588, 55616, 55626, 55656, 55659, 55707, 55716, 55719, 55733, 55748, 55768, 55822, 55852, 55887, 55982, 56037, 56051, 56119, 56156, 56157, 56305, 56316, 56357, 56363, 56403, 56442, 56502, 56571, 56600, 56611, 56674, 56812, 56826, 56827, 56869, 56874, 56886, 56982, 56997, 57006, 57014, 57061, 57074, 57083, 57104, 57122, 57155, 57168, 57209, 57254, 57306, 57313, 57316, 57333, 57356, 57373, 57399, 57487, 57522, 57526, 57555, 57600, 57610, 57642, 57656, 57663, 57673, 57677, 57732, 57735, 57742, 57775, 57786, 57796, 57830, 57847, 57875, 57885, 57950, 57959, 57988, 57991, 57998, 58009, 58032, 58078, 58090, 58112, 58114, 58115, 58136, 58171, 58302, 58461, 58464, 58522, 58552, 58572, 58599, 58666, 58731, 58748, 58771, 58785, 58835, 58870, 58875, 58877, 58914, 58947, 58978, 58981, 59069, 59089, 59097, 59123, 59209, 59280, 59281, 59336, 59350, 59354, 59393, 59528, 59534, 59597, 59668, 59692, 59710, 59721, 59741, 59761, 59793, 59794, 59803, 59808, 59825, 59911, 59931, 59940, 59961, 60013, 60043, 60074, 60082, 60150, 60169, 60205, 60222, 60233, 60278, 60288, 60308, 60400, 60587, 60660, 60663, 60677, 60708, 60719, 60729, 60831, 60854, 60860, 60907, 60925, 60974, 60989, 61006, 61037, 61058, 61062, 61102, 61118, 61120, 61168, 61180, 61222, 61242, 61253, 61386, 61393, 61405, 61407, 61441, 61453, 61574, 61635, 61658, 61671, 61695, 61802, 61832, 61880, 61933, 61966, 61970, 62017, 62038, 62059, 62163, 62230, 62260, 62279, 62280, 62313, 62341, 62399, 62403, 62421, 62483, 62549, 62551, 62586, 62592, 62607, 62617, 62631, 62635, 62646, 62655, 62659, 62687, 62872, 62877, 62963, 63062, 63088, 63132, 63138, 63215, 63229, 63258, 63265, 63339, 63340, 63494, 63496, 63675, 63697, 63719, 63738, 63790, 63798, 63816, 63818, 63855, 63856, 63933, 63938, 63957, 64042, 64046, 64074, 64098, 64125, 64200, 64242, 64302, 64315, 64326, 64346, 64360, 64361, 64382, 64383, 64408, 64464, 64480, 64552, 64557, 64641, 64682, 64690, 64691, 64700, 64800, 64829, 64843, 64876, 64882, 64892, 65007, 65035, 65059, 65072, 65095, 65119, 65195, 65246, 65262, 65280, 65337, 65375, 65408, 65417, 65429, 65580, 65634, 65640, 65712, 65808, 65834, 65849, 65918, 65927, 65949, 65963, 66004, 66040, 66131, 66159, 66164, 66178, 66186, 66190, 66192, 66195, 66264, 66277, 66298, 66310, 66373, 66399, 66424, 66458, 66463, 66465, 66476, 66492, 66493, 66512, 66546, 66560, 66598, 66644, 66683, 66700, 66722, 66727, 66822, 66856, 66902, 66912, 66931, 66949, 66955, 66958, 67028, 67070, 67087, 67108, 67122, 67334, 67360, 67381, 67392, 67448, 67495, 67504, 67507, 67525, 67553, 67554, 67615, 67657, 67701, 67716, 67737, 67771, 67834, 67837, 67872, 67878, 67889, 67979, 68061, 68097, 68120, 68132, 68157, 68293, 68306, 68318, 68325, 68371, 68390, 68414, 68467, 68472, 68475, 68488, 68489, 68492, 68494, 68499, 68524, 68588, 68607, 68626, 68627, 68632, 68663, 68681, 68790, 68791, 68811, 68894, 68896, 68925, 68956, 68960, 69041, 69045, 69098, 69102, 69130, 69131, 69177, 69187, 69247, 69279, 69286, 69331, 69350, 69473, 69483, 69517, 69531, 69563, 69586, 69606, 69635, 69647, 69649, 69664, 69691, 69793, 69819, 69859, 69891, 69912, 69925, 70019, 70108, 70135, 70142, 70156, 70157, 70197, 70232, 70251, 70264, 70312, 70331, 70341, 70353, 70441, 70465, 70476, 70485, 70516, 70588, 70612, 70618, 70668, 70672, 70678, 70692, 70704, 70713, 70784, 70786, 70818, 70822, 70823, 70856, 70858, 70878, 70891, 70930, 70931, 70959, 70981, 71017, 71019, 71094, 71111, 71141, 71156, 71167, 71172, 71195, 71207, 71225, 71243, 71259, 71275, 71280, 71300, 71434, 71457, 71469, 71507, 71568, 71581, 71592, 71602, 71658, 71670, 71692, 71710, 71766, 71769, 71777, 71781, 71822, 71848, 71891, 71900, 71972, 72187, 72219, 72242, 72322, 72334, 72360, 72371, 72376, 72387, 72396, 72409, 72415, 72443, 72522, 72534, 72546, 72557, 72617, 72673, 72733, 72736, 72851, 72888, 72927, 72964, 72975, 73038, 73062, 73072, 73090, 73091, 73121, 73124, 73139, 73202, 73209, 73246, 73256, 73259, 73283, 73284, 73325, 73330, 73331, 73343, 73351, 73440, 73467, 73491, 73499, 73525, 73544, 73582, 73584, 73599, 73611, 73646, 73657, 73675, 73777, 73787, 73790, 73792, 73800, 73822, 73823, 73849, 73854, 73877, 73910, 74008, 74012, 74178, 74190, 74304, 74338, 74339, 74399, 74461, 74501, 74527, 74529, 74588, 74613, 74664, 74697, 74713, 74718, 74723, 74797, 74811, 74819, 74885, 74953, 75071, 75138, 75140, 75150, 75158, 75213, 75270, 75283, 75403, 75422, 75424, 75464, 75486, 75554, 75567, 75602, 75646, 75674, 75677, 75689, 75707, 75713, 75782, 75869, 75871, 75920, 75945, 75980, 76004, 76005, 76077, 76098, 76099, 76115, 76160, 76238, 76274, 76336, 76339, 76395, 76410, 76429, 76474, 76488, 76529, 76540, 76542, 76654, 76678, 76695, 76794, 76799, 76875, 76929, 76944, 76952, 76983, 76985, 77038, 77043, 77069, 77092, 77105, 77143, 77174, 77191, 77248, 77278, 77301, 77303, 77378, 77381, 77404, 77414, 77472, 77474, 77499, 77593, 77595, 77643, 77713, 77727, 77746, 77771, 77774, 77806, 77838, 77918, 77925, 77932, 77946, 77994, 78082, 78136, 78202, 78208, 78228, 78232, 78278, 78354, 78370, 78377, 78410, 78420, 78423, 78435, 78506, 78511, 78539, 78562, 78579, 78737, 78814, 78823, 78826, 78874, 78893, 78901, 78906, 78907, 78990, 79007, 79017, 79046, 79050, 79155, 79159, 79197, 79207, 79230, 79263, 79272, 79281, 79311, 79354, 79403, 79406, 79432, 79446, 79463, 79492, 79515, 79621, 79638, 79639, 79699, 79739, 79764, 79768, 79780, 79865, 79892, 79941, 79948, 79973, 80029, 80054, 80057, 80058, 80074, 80123, 80145, 80193, 80224, 80243, 80252, 80329, 80362, 80372, 80391, 80452, 80454, 80493, 80495, 80547, 80595, 80621, 80624, 80652, 80677, 80678, 80681, 80886, 80993, 81032, 81050, 81086, 81136, 81144, 81252, 81300, 81314, 81356, 81369, 81387, 81397, 81408, 81411, 81452, 81463, 81470, 81481, 81560, 81578, 81595, 81660, 81665, 81753, 81798, 81871, 81930, 81934, 81944, 81947, 82018, 82044, 82053, 82078, 82159, 82166, 82197, 82209, 82326, 82362, 82386, 82420, 82425, 82428, 82461, 82476, 82492, 82497, 82636, 82655, 82677, 82699, 82702, 82717, 82793, 82816, 82881, 82891, 82908, 82958, 83010, 83025, 83061, 83121, 83128, 83239, 83244, 83255, 83286, 83298, 83344, 83351, 83367, 83378, 83428, 83429, 83476, 83506, 83652, 83714, 83753, 83823, 83882, 83886, 83912, 83928, 83929, 83930, 83967, 84023, 84027, 84073, 84097, 84113, 84126, 84146, 84173, 84191, 84276, 84277, 84292, 84338, 84352, 84357, 84441, 84458, 84492, 84515, 84543, 84592, 84600, 84637, 84666, 84747, 84758, 84778, 84826, 84869, 84876, 84881, 84903, 84906, 84909, 84936, 84943, 85111, 85126, 85143, 85146, 85183, 85187, 85208, 85297, 85310, 85343, 85408, 85430, 85438, 85440, 85444, 85478, 85542, 85669, 85681, 85699, 85784, 85788, 85836, 85846, 85851, 85857, 85881, 85907, 85918, 85921, 85935, 85971, 86011, 86018, 86034, 86173, 86175, 86176, 86239, 86270, 86271, 86324, 86353, 86398, 86424, 86467, 86477, 86605, 86621, 86623, 86718, 86745, 86756, 86766, 86768, 86770, 86790, 86797, 86876, 86878, 86881, 86950, 86968, 86999, 87004, 87031, 87051, 87059, 87079, 87095, 87106, 87136, 87167, 87214, 87301, 87331, 87357, 87461, 87477, 87571, 87602, 87632, 87667, 87697, 87717, 87737, 87771, 87816, 87818, 87843, 87849, 87897, 87907, 87909, 87926, 87933, 87939, 87964, 87974, 87987, 88027, 88032, 88147, 88204, 88255, 88299, 88386, 88560, 88618, 88669, 88703, 88738, 88854, 88857, 88859, 88876, 88929, 89021, 89048, 89059, 89086, 89195, 89266, 89268, 89273, 89311, 89314, 89410, 89414, 89469, 89492, 89504, 89544, 89619, 89628, 89630, 89637, 89643, 89647, 89657, 89690, 89732, 89824, 89876, 89896, 89900, 89925, 89967, 90008, 90060, 90066, 90082, 90103, 90140, 90147, 90151, 90156, 90177, 90190, 90191, 90194, 90197, 90213, 90243, 90295, 90299, 90374, 90422, 90468, 90471, 90492, 90521, 90607, 90671, 90776, 90807, 90828, 90872, 90873, 90878, 90916, 90924, 91032, 91097, 91109, 91116, 91134, 91165, 91236, 91241, 91284, 91340, 91394, 91406, 91501, 91529, 91539, 91570, 91577, 91584, 91655, 91660, 91715, 91717, 91723, 91724, 91757, 91765, 91774, 91800, 91866, 91904, 91935, 91941, 91958, 91981, 91985, 92029, 92066, 92131, 92143, 92186, 92206, 92218, 92325, 92331, 92362, 92528, 92565, 92669, 92670, 92700, 92706, 92750, 92770, 92834, 92841, 92866, 92867, 92886, 92991, 93034, 93090, 93175, 93179, 93182, 93186, 93239, 93263, 93279, 93295, 93323, 93350, 93375, 93553, 93567, 93570, 93571, 93580, 93583, 93656, 93660, 93733, 93735, 93754, 93890, 93956, 93987, 94000, 94038, 94069, 94077, 94143, 94267, 94306, 94315, 94342, 94378, 94385, 94424, 94487, 94526, 94529, 94552, 94560, 94595, 94606, 94674, 94679, 94731, 94742, 94744, 94768, 94772, 94828, 94838, 94930, 94961, 94975, 94986, 95039, 95063, 95084, 95121, 95171, 95190, 95240, 95256, 95362, 95364, 95369, 95396, 95410, 95478, 95489, 95525, 95546, 95623, 95645, 95658, 95736, 95787, 95804, 95811, 95843, 95889, 95895, 95916, 95930, 95947, 95959, 96014, 96015, 96095, 96096, 96109, 96214, 96244, 96271, 96305, 96317, 96357, 96416, 96436, 96535, 96602, 96657, 96665, 96674, 96680, 96686, 96690, 96743, 96752, 96804, 96828, 96832, 96884, 96899, 97037, 97046, 97175, 97185, 97186, 97224, 97267, 97274, 97313, 97326, 97338, 97339, 97368, 97420, 97500, 97515, 97527, 97547, 97565, 97575, 97677, 97703, 97727, 97738, 97741, 97745, 97752, 97797, 97807, 97823, 97890, 97904, 97907, 97942, 97963, 97978, 98041, 98047, 98062, 98107, 98133, 98239, 98290, 98337, 98538, 98589, 98627, 98711, 98726, 98748, 98854, 98880, 98889, 98931, 98937, 98957, 98961, 98984, 98992, 99017, 99039, 99106, 99118, 99206, 99245, 99262, 99288, 99374, 99469, 99517, 99548, 99592, 99612, 99619, 99665, 99678, 99798, 99830, 99880, 99884, 99961, 99980, 99986, 100005, 100015, 100096, 100126, 100152, 100161, 100184, 100185, 100272, 100289, 100334, 100350, 100377, 100385, 100399, 100426, 100427, 100434, 100472, 100486, 100513, 100532, 100567, 100575, 100583, 100606, 100684, 100698, 100719, 100734, 100764, 100769, 100775, 100852, 100861, 100903, 100938, 100954, 101000, 101043, 101057, 101138, 101145, 101161, 101171, 101200, 101223, 101236, 101279, 101317, 101326, 101439, 101470, 101473, 101485, 101495, 101504, 101622, 101737, 101742, 101839, 101901, 101945, 101997, 102045, 102048, 102112, 102136, 102155, 102177, 102278, 102305, 102332, 102335, 102341, 102379, 102388, 102390, 102449, 102495, 102529, 102530, 102561, 102570, 102579, 102620, 102628, 102650, 102656, 102697, 102727, 102868, 102923, 102967, 102970, 102974, 103000, 103046, 103049, 103054, 103181, 103192, 103222, 103225, 103231, 103286, 103323, 103353, 103430, 103458, 103473, 103506, 103507, 103583, 103618, 103726, 103737, 103761, 103774, 103825, 103905, 103909, 103915, 103925, 103961, 103971, 104023, 104024, 104025, 104149, 104153, 104184, 104213, 104220, 104345, 104386, 104410, 104411, 104427, 104443, 104455, 104524, 104543, 104568, 104648, 104656, 104661, 104681, 104754, 104757, 104789, 104819, 104902, 104907, 104958, 104975, 104986, 105012, 105017, 105042, 105043, 105052, 105056, 105057, 105096, 105107, 105132, 105154, 105247, 105292, 105347, 105396, 105424, 105440, 105456, 105493, 105536, 105585, 105615, 105635, 105652, 105664, 105726, 105739, 105773, 105782, 105824, 105850, 105923, 105940, 105944, 105961, 105976, 106014, 106055, 106100, 106111, 106138, 106177, 106213, 106244, 106255, 106294, 106328, 106331, 106337, 106402, 106565, 106574, 106575, 106617, 106630, 106684, 106704, 106725, 106738, 106788, 106799, 106801, 106828, 106840, 106899, 106918, 106958, 107016, 107043, 107044, 107054, 107067, 107083, 107097, 107129, 107173, 107208, 107214, 107301, 107372, 107434, 107464, 107502, 107606, 107647, 107737, 107776, 107838, 107863, 107880, 107885, 107894, 107907, 107918]",0.34264286148519957,0.04789521047895211,0.09197274089888684,True,False,1930
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802818,group_crispr,-1,0.5727362914862915,"[13, 9573, 13935, 18114]",0.39974672733418826,0.0004999500049995,0.002533968008803162,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800474,group_crispr,-1,0.5496979274165806,"[14, 3911, 12042, 19231]",0.38625269077567453,0.0013998600139986002,0.006135473840897936,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_900043,group_orf,-1,0.925,"[45177, 75933, 82167, 89699, 97290]",0.8914021627040087,0.0004999500049995,0.002533968008803162,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908163,group_orf,-1,0.6605681818181818,"[45178, 88478, 99931, 100239, 101056]",0.508512515146779,0.019698030196980302,0.04819781909158014,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_806065,group_crispr,-1,0.8569444444444444,"[15, 17642, 20458, 20819]",0.8007701821941788,0.0004999500049995,0.002533968008803162,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914736,group_orf,-1,0.38223856209150325,"[45179, 51680, 61032, 70481, 87855]",0.10549925171033962,0.25517448255174485,0.30554479006792756,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909929,group_orf,-1,0.541565934065934,"[45180, 83076, 86549, 106254, 107500]",0.33620069195670116,0.06229377062293771,0.1096163727060832,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807660,group_crispr,-1,0.9583333333333333,"[16, 4672, 7532, 20886]",0.9432168171001353,0.00019998000199980003,0.0011665764430694124,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_066128,group_low,-1,0.5312825630252102,"[32348, 33177, 36774, 38873, 44463]",0.40225908691779155,0.00019998000199980003,0.0011665764430694124,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801815,group_crispr,-1,0.9341666666666667,"[17, 840, 8858, 12305, 26066]",0.9041014504554779,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911483,group_orf,-1,0.2902112958421008,"[45181, 46851, 71711, 80704, 85802]",-0.027753576115626698,0.4273572642735726,0.45696870374984017,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903327,group_orf,-1,1.0,"[45182, 56335, 75463, 81963, 102307]",1.0,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913629,group_orf,-1,0.3084453001848513,"[45183, 49124, 65210, 66994, 77422]",0.056226748211009925,0.2802719728027197,0.32634888312424093,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908249,group_orf,-1,0.3523154416962467,"[45184, 71245, 90861, 93673, 96863]",0.0621714362427072,0.2946705329467053,0.33770197969816645,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903115,group_orf,-1,0.5423217876894347,"[45186, 87002, 92177, 101587, 106338]",0.3372951462076947,0.06109389061093891,0.10785759824017599,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911524,group_orf,-1,0.6411662679425837,"[45187, 55101, 64992, 88289, 103093]",0.4804191033295385,0.026297370262973702,0.0601129445787553,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905411,group_orf,-1,0.5893761793761794,"[45188, 58109, 62040, 65935, 75344]",0.40542854850714705,0.043495650434956505,0.08624872080138558,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912970,group_orf,-1,0.41665670114199527,"[45189, 68531, 87929, 90237, 101256]",0.15533572457215478,0.194980501949805,0.2497289446911374,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_029684,group_low,-1,0.4478227724420024,"[32349, 33866, 37123, 37782, 38004, 42688, 43093]",0.24648972180956724,0.000999900009999,0.004611451080597269,True,True,7
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801122,group_crispr,-1,0.5609880762512341,"[18, 2918, 3060, 6594, 8426]",0.3818719164368164,0.003999600039996,0.01441973103784214,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_804832,group_crispr,-1,0.5930879169849759,"[19, 1706, 14358, 15616]",0.4217602942972755,0.006099390060993901,0.019902608290109924,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_807372,group_crispr,-1,0.5794817927170868,"[20, 15938, 19915, 20744, 24687]",0.39275646988426527,0.00039996000399960006,0.00214075124139296,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907078,group_orf,-1,0.5432484182484183,"[45190, 49983, 80499, 86572, 97825]",0.33863688053673446,0.060693930606939304,0.10751273564247364,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903439,group_orf,-1,0.8391666666666666,"[45191, 58329, 59051, 71325, 104885]",0.7671179711319299,0.0018998100189981002,0.007728111981428585,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_801504,group_crispr,-1,0.618560606060606,"[21, 5992, 14013, 27063]",0.4603774953404888,0.0031996800319968005,0.012033152512969564,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902763,group_orf,-1,0.47901015651015655,"[45192, 77039, 80777, 80817, 107621]",0.17429486503570496,0.21007899210078992,0.26464340664917413,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912619,group_orf,-1,0.48635345047109746,"[45193, 51125, 74582, 79730, 91251]",0.2562546078215059,0.10268973102689731,0.15599621286580642,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_905686,group_orf,-1,0.7424707602339181,"[45194, 58143, 82283, 102717, 103472]",0.6271050869456363,0.0082991700829917,0.025564780205396546,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802610,group_crispr,-1,0.4055555555555555,"[22, 14112, 14702]",0.21822601853363746,0.1324867513248675,0.18740578349062087,False,False,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907011,group_orf,-1,0.40303883616383623,"[45195, 49581, 91458, 102777, 104610]",0.13561744876926277,0.22047795220477953,0.27397417924742806,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_908578,group_orf,-1,0.6994047619047619,"[45196, 55608, 56934, 104537, 106133]",0.5647467632184477,0.013398660133986601,0.036612386309660266,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_907136,group_orf,-1,0.4252929868119496,"[45197, 77785, 84864, 85087, 102842]",0.16784081718585353,0.17948205179482052,0.23438131954601452,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911394,group_orf,-1,0.8706818181818182,"[45198, 47402, 71714, 81695, 83991]",0.8127510017532756,0.0014998500149985001,0.006434426541793721,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912509,group_orf,-1,0.6698599439775911,"[45199, 56147, 65610, 80559, 93534]",0.5219667188158532,0.018098190180981903,0.045405964178479835,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_901316,group_orf,-1,0.41591902378667084,"[45200, 56108, 58332, 75766, 106731]",0.1542675890333486,0.19568043195680432,0.25033482738682655,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_913700,group_orf,-1,0.23315609511261687,"[45201, 63045, 67217, 98189, 99128]",-0.046521361106479975,0.48505149485051496,0.5102787046937677,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_041695,group_low,-1,0.8904761904761905,"[32350, 33477, 36063, 36755, 41358]",0.8555313061728194,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805672,group_crispr,-1,0.8055555555555555,"[23, 3657, 11115]",0.7529996503063613,9.999000099990002e-05,0.0006359018276846667,True,True,3
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_116714,group_low,-1,0.3135123491645231,"[32351, 32703, 32999, 40239, 42964, 44049]",0.08496818484381313,0.10688931106889311,0.16066157993926802,False,False,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_906769,group_orf,-1,0.3300789853421432,"[45202, 87342, 88481, 91176, 91211]",0.029973688653609377,0.33056694330566944,0.3688603582378274,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_800487,group_crispr,-1,0.28512870299635,"[24, 3036, 9034, 14740, 24615]",-0.027172057600001565,0.5449455054494551,0.5655235087824394,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911108,group_orf,-1,0.4600197184136812,"[45203, 52947, 57213, 97591, 97822]",0.2181241231632723,0.127987201279872,0.18211500147296508,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_914523,group_orf,-1,0.42196248196248193,"[45204, 48702, 50790, 66064, 85401]",0.1630183422024401,0.1845815418458154,0.23918646303308597,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802761,group_crispr,-1,0.4817929536350589,"[25, 5587, 7292, 20523, 21639, 26531]",0.21481381867246233,0.017298270172982702,0.04415711118304017,True,True,6
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_912808,group_orf,-1,0.6436999928176399,"[45205, 65259, 80858, 94128, 101542]",0.4840878638859939,0.025197480251974803,0.05843400527538671,True,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_909666,group_orf,-1,0.4238429909443841,"[45206, 57092, 63864, 78071, 80168]",0.16574126498177696,0.1830816918308169,0.23820140954102467,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_805132,group_crispr,-1,0.25356155123318525,"[26, 11648, 13222, 13778, 14493, 18867, 18883, 19802, 22485]",0.022124845651137766,0.20187981201879812,0.25648150210885645,False,False,9
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802402,group_crispr,-1,0.3517320096054616,"[27, 2673, 6619, 8839, 21464]",0.08444435021474533,0.2221777822217778,0.2757758759249785,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902440,group_orf,-1,0.7250655716832187,"[45207, 53183, 53996, 91039, 92714]",0.6019028758211709,0.009999000099990002,0.02951945608114774,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_902009,group_orf,-1,0.5474801587301588,"[45208, 75022, 76538, 78939, 96108]",0.34476431872759994,0.05909409059094091,0.10579122180261896,False,False,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_048026,group_low,-1,0.3093265394735983,"[32352, 32578, 35023, 36173]",0.16715363702867544,0.07579242075792421,0.125560178761795,False,False,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_802977,group_crispr,-1,0.8261752136752136,"[28, 6239, 16040, 21733]",0.7707293640798534,9.999000099990002e-05,0.0006359018276846667,True,True,4
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_803843,group_crispr,-1,0.781535409035409,"[29, 6923, 16266, 18569, 20192]",0.6779826800512313,9.999000099990002e-05,0.0006359018276846667,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_903849,group_orf,-1,0.6599603174603175,"[45209, 47250, 59934, 60104, 81611]",0.5076323450850004,0.019698030196980302,0.04819781909158014,True,True,5
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,JCP2022_911482,group_orf,-1,0.6465384860237802,"[45210, 64647, 65855, 81133, 91959]",0.48819792019754316,0.023997600239976002,0.05622455059940444,True,False,5
