family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PARP2,group_high,0.26666666666666666,"[272, 1022]",0.2506121068416395,0.010298970102989701,0.07224477552244775,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PARP2,group_low,0.002573836076529503,"[1229, 2021, 2141]",-0.005635239446571349,0.6431356864313569,0.8503118067639877,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE10A,group_low,0.0024670054404028648,"[2489, 2783, 5026]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE11A,group_low,0.0024670054404028648,"[2490, 2784, 5027]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE1A,group_low,0.004070449357650498,"[2491, 2785, 3868, 5028, 5910]",-0.006604218661565783,0.9938006199380062,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE1B,group_low,0.0043395010503924835,"[2492, 2786, 5029, 5516]",-0.005445367841685152,0.823017698230177,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE1C,group_low,0.0034850554343207807,"[2493, 2787, 5030, 5911]",-0.006299983811372764,0.9596040395960403,0.9962547088944357,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE2A,group_low,0.0043395010503924835,"[2494, 2788, 5031, 5517]",-0.005445367841685152,0.823017698230177,0.9615196284831207,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE3A,group_low,0.008807622126698991,"[2495, 2789, 4246, 5032, 5071, 5518, 6103]",-0.004079354620396535,0.7636236376362364,0.9354057281657575,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE3B,group_low,0.0087056065237995,"[2496, 2790, 4247, 5033, 5519, 6104]",-0.003268608899932047,0.5934406559344065,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE4A,group_low,0.015007780676663411,"[1059, 2497, 2791, 3869, 4241, 5034, 5072, 5352]",0.0016666872613714451,0.23007699230076992,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE4B,group_high,0.0063543936092955704,"[55, 284]",-0.015399073889806702,0.5435456454354565,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE4B,group_low,0.015007780676663411,"[1060, 2498, 2792, 3870, 4242, 5035, 5073, 5353]",0.0016666872613714451,0.23007699230076992,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE4C,group_low,0.015007780676663411,"[1061, 2499, 2793, 3871, 4243, 5036, 5074, 5354]",0.0016666872613714451,0.23007699230076992,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE4D,group_low,0.015007780676663411,"[1062, 2500, 2794, 3872, 4244, 5037, 5075, 5355]",0.0016666872613714451,0.23007699230076992,0.48971738340184673,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE5A,group_low,0.006732125638756719,"[2501, 2795, 2954, 5038, 5478, 5520]",-0.00489991983966442,0.8487151284871512,0.9705819161673576,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE6A,group_low,0.0024670054404028648,"[2502, 2796, 5039]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE6B,group_low,0.0024670054404028648,"[2503, 2797, 5040]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE6C,group_low,0.0024670054404028648,"[2504, 2798, 5041]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE6D,group_low,0.0024670054404028648,"[2505, 2799, 5042]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE6G,group_low,0.0024670054404028648,"[2506, 2800, 5043]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE6H,group_low,0.0024670054404028648,"[2507, 2801, 5044]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE7A,group_low,0.008340343170137926,"[2508, 2802, 3873, 4235, 4245, 5045]",-0.0032188218711797036,0.5974402559744025,0.8090840713499501,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE7B,group_low,0.0024670054404028648,"[2509, 2803, 5046]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDE9A,group_low,0.0024670054404028648,"[2510, 2804, 5047]",-0.006485276555232659,0.9379062093790621,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDGFRA,group_high,0.025381196615668667,"[250, 352, 1015]",-0.00019181507381389856,0.2532746725327467,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDGFRA,group_low,0.020654991611062733,"[2014, 2569, 2641, 2655, 5067]",0.010460397624503171,0.07479252074792521,0.27492415593605474,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDGFRB,group_high,0.025381196615668667,"[251, 353, 1016]",-0.00019181507381389856,0.2532746725327467,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDGFRB,group_low,0.010329466392253139,"[2015, 2570, 2642, 5068]",0.00101792889396053,0.20937906209379062,0.4764441923154623,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PDPK1,group_low,0.00930321697258842,"[2527, 2539, 2593, 4373]",-0.0005280637106860669,0.25237476252374763,0.5090319796849144,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PGR,group_low,0.019156155199749194,"[2135, 3000, 3471, 3704, 3709, 3923, 4569, 5326]",0.0052192172277342385,0.13408659134086592,0.3631738040770822,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIK3CA,group_high,0.13082326901060912,"[209, 220, 300, 399, 567]",0.10237713093236742,0.015898410158984102,0.09248727301182925,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIK3CA,group_low,0.26261546748079373,"[1179, 1190, 1260, 1363, 1538, 2127, 2195, 4369, 4794, 4828]",0.2514891949144253,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIK3CB,group_high,0.13082326901060912,"[210, 221, 301, 400, 568]",0.10237713093236742,0.015898410158984102,0.09248727301182925,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIK3CB,group_low,0.2147584878516195,"[1180, 1191, 1261, 1364, 1539, 2128, 2196, 4370, 4517]",0.20368827824629734,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIK3CD,group_high,0.13082326901060912,"[211, 222, 302, 401, 569]",0.10237713093236742,0.015898410158984102,0.09248727301182925,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIK3CD,group_low,0.2662156018761148,"[1181, 1192, 1262, 1365, 1540, 2129, 2197, 4371]",0.25657235285370067,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIK3CG,group_high,0.13082326901060912,"[212, 223, 303, 402, 570]",0.10237713093236742,0.015898410158984102,0.09248727301182925,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIK3CG,group_low,0.3235184911479183,"[1182, 1193, 1263, 1366, 1541, 2130, 2198, 4372, 4795]",0.3139696454967699,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIM1,group_high,0.2166124774728165,"[817, 862, 905]",0.19552380380596637,0.0011998800119988001,0.013159339803724544,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PIM1,group_low,0.010995624833614897,"[1793, 1844, 1893, 2232, 3151, 4425, 5556]",-0.0025164670815018783,0.537946205379462,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PLA2G1B,group_low,0.003838975956093805,"[1313, 2445, 2528, 2694]",-0.00567727772053946,0.8964103589641036,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PLK1,group_high,0.315995115995116,"[285, 312, 881]",0.2986102090755896,0.006099390060993901,0.05440655934406559,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PLK1,group_low,0.3803117366090027,"[1242, 1272, 1871, 2139]",0.3745523033934579,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PMP22,group_high,0.02262472435989608,"[75, 305, 355, 375, 412, 586, 906]",-0.0191170487237469,0.9947005299470053,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PMP22,group_low,0.05263112216048753,"[1080, 1265, 1314, 1331, 1377, 1557, 1894, 2246, 2461, 2632, 2873, 2902, 3246, 3445, 3657, 3900, 3942, 4005, 4095, 4207, 4248, 4332, 4584, 4750, 4804, 4897, 4934, 5048, 5118, 5129, 5139, 5193, 5309, 5395, 5406, 5492, 5506, 5809, 5896, 6105]",0.003592329584021811,0.05629437056294371,0.22824808428248086,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PNP,group_low,0.054893396481810956,"[1558, 3901, 4847, 5102]",0.04593745463774367,0.016198380161983803,0.0934199683479928,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,POLA1,group_low,0.0713048115904455,"[1063, 2626, 4183]",0.06309797238210668,0.012098790120987902,0.08013951080139511,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,POLB,group_low,0.0022114139468904902,"[3305, 4184, 5960]",-0.007143477374630124,0.9871012898710129,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PPARA,group_high,0.07835115979337044,"[258, 295, 509, 639, 795, 846]",0.044318518124134954,0.049595040495950406,0.22119388061193881,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PPARA,group_low,0.013283405401720702,"[1214, 1255, 1468, 1617, 1771, 1827, 3391, 4486, 4504, 4520, 4586, 4938, 5703, 6019]",-0.006562138208618356,0.9991000899910009,0.9991000899910009,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PPARD,group_high,0.11552869359289593,"[259, 296, 510]",0.09235249564754477,0.027997200279972004,0.1408280224609118,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PPARD,group_low,0.010292272249933844,"[1215, 1256, 1469, 2430, 4237, 4505, 4521, 5452, 5584]",-0.0049306289670059235,0.9004099590040996,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PPARG,group_high,0.08458607356396809,"[260, 297, 445, 511, 674, 953]",0.047882497633993625,0.047495250474952504,0.21763234635440565,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PPARG,group_low,0.02163263773027786,"[1216, 1257, 1470, 1647, 1942, 2098, 3154, 3392, 4107, 4506, 4513, 4939, 5253, 5585, 5700, 5704, 6076]",-0.0035050103381257963,0.8642135786421358,0.9749728231224094,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PRKACA,group_low,0.0020336935811999697,"[1751, 2055, 2233]",-0.006248738445944366,0.9766023397660234,0.997683140231704,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PRKCA,group_high,0.07729605823945447,"[486, 763, 818]",0.05260372147342582,0.0522947705229477,0.2228383411658834,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PRKCA,group_low,0.015970259068921022,"[1445, 1745, 1794, 2056, 2186, 2618, 3960, 4426, 4607, 5365]",0.0005436502487274942,0.29517048295170484,0.5609916281099162,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PRKCB,group_low,0.0034812554487613986,"[1446, 2057, 5366]",-0.004895111848357549,0.6583341665833417,0.8635795244005011,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PRKCD,group_low,0.005246626859227753,"[1795, 2058, 4608, 5367]",-0.004232531394140201,0.6323367663233677,0.8410204705175606,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PRKCE,group_low,0.0062939394640979425,"[1796, 2059, 5368]",-0.002140928659722986,0.30486951304869514,0.569714257624517,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PRKCG,group_low,0.0062939394640979425,"[1797, 2060, 5369]",-0.002140928659722986,0.30486951304869514,0.569714257624517,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PRKCZ,group_low,0.006094701390212194,"[1798, 2061, 4427]",-0.0024340507784279546,0.32466753324667535,0.5918326423488441,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PSEN1,group_high,0.012161172161172162,"[225, 893]",-0.01135795976230839,0.3962603739626037,0.6521686897649301,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PSEN1,group_low,0.01120681670834491,"[2373, 5489]",0.004048575928831007,0.08749125087491251,0.292992700729927,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PSEN2,group_high,0.012161172161172162,"[226, 894]",-0.01135795976230839,0.3962603739626037,0.6521686897649301,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PSEN2,group_low,0.01120681670834491,"[2374, 5490]",0.004048575928831007,0.08749125087491251,0.292992700729927,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTAFR,group_low,0.03477620386313699,"[3108, 5194, 5897]",0.02421119010127394,0.043795620437956206,0.2063328878379768,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTGER2,group_low,0.0023663957782086857,"[2763, 4363, 5791]",-0.006022914425512147,0.9267073292670733,0.980405084491551,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTGES,group_low,0.006731046220002648,"[1943, 2594, 4487, 4588, 5254]",-0.00620598327780632,0.8595140485951405,0.9741338366163383,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTGFR,group_low,0.0017740258696843255,"[2764, 3761, 5792]",-0.0066201992573452035,0.9977002299770023,0.9991000899910009,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTGS1,group_high,0.11755777954874623,"[90, 323, 386, 497, 552, 698, 714, 796, 895, 954, 975]",0.06321509215313686,0.0007999200079992001,0.009070279412736693,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTGS1,group_low,0.04574385900266502,"[1281, 1342, 1456, 1522, 1674, 1692, 1772, 1944, 1968, 2099, 2371, 2447, 2595, 2756, 3100, 3132, 3155, 3188, 3192, 3252, 3273, 3387, 3393, 3632, 3753, 3806, 4265, 4316, 4518, 4580, 4631, 4940, 5284, 5407, 5440, 5724, 5780]",-0.0010978850763111408,0.6093390660933906,0.8218706355170934,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTGS2,group_high,0.10088345547490411,"[30, 91, 324, 356, 387, 553, 699, 715, 797, 896, 955, 976]",0.04289932926778268,0.0086991300869913,0.06846727091996682,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTGS2,group_low,0.0528961483570183,"[1054, 1282, 1315, 1343, 1523, 1675, 1693, 1773, 1945, 1969, 2100, 2372, 2448, 2596, 2757, 3101, 3133, 3156, 3189, 3193, 3247, 3253, 3274, 3388, 3633, 3754, 3807, 4157, 4266, 4461, 4488, 4507, 4519, 4581, 4589, 4632, 5208, 5285, 5408, 5557, 5637, 5725, 5771, 5781, 5930]",-0.0012976283353097059,0.6642335766423357,0.8679145757299269,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTK2,group_low,0.006247209675114316,"[1661, 2656, 2838, 5311]",-0.003097664104549792,0.43445655434456554,0.6871192313392773,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,PTPN1,group_low,0.0025610101809892785,"[3358, 5601, 5961]",-0.005781338139441063,0.8764123587641236,0.9788016206698799,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RAF1,group_high,0.005834921066956995,"[563, 764]",-0.016718842174605876,0.7668233176682332,0.9361401451095767,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RAF1,group_low,0.017473846885724974,"[1534, 1746, 2643, 2692, 4500]",0.007129685506315911,0.10108989101089891,0.3160240050761279,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RARA,group_low,0.4678958950736635,"[1323, 2431, 3550, 5106, 5772, 5832]",0.46181808353782056,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RARB,group_low,0.4678958950736635,"[1324, 2432, 3551, 5107, 5773, 5833]",0.46181808353782056,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RARG,group_low,0.4678958950736635,"[1325, 2433, 3552, 5108, 5774, 5834]",0.46181808353782056,9.999000099990002e-05,0.001592697873069836,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RELA,group_high,0.021562951098916736,"[487, 724, 819, 956]",-0.011659842240907142,0.6163383661633837,0.8263133606479032,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RELA,group_low,0.024990779049540793,"[1447, 1703, 1799, 1946, 2667, 2771, 2983, 3002, 5255, 5468, 5588, 5602]",0.006095783459146683,0.0932906709329067,0.307445610118791,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,REN,group_high,0.09090909090909091,"[78, 1002]",0.07100674401856132,0.036396360363963605,0.17773113199628943,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,REN,group_low,0.0022580006333917236,"[1081, 1995, 4398]",-0.005925793567817993,0.7411258874112588,0.9250246617129331,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RET,group_high,0.019237375472346274,"[268, 984]",-0.0026250595443646904,0.21337866213378662,0.47717228277172286,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RET,group_low,0.025503830178821515,"[1225, 1977, 2153, 2644, 4447, 5069]",0.014013557425790496,0.0532946705329467,0.2228383411658834,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ROCK2,group_high,0.1849388828910538,"[263, 765, 820, 825]",0.16039010523302882,0.009299070092990702,0.06989975159787393,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,ROCK2,group_low,0.01996009266599644,"[1747, 1800, 1805, 2187, 2619, 3961, 4428, 4609]",0.0065278064242906405,0.11728827117288271,0.3396790191110759,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RORC,group_high,0.05814626323037172,"[183, 193, 197, 261, 595, 789, 824]",0.020379492144650825,0.11148885111488852,0.3344665533446656,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RORC,group_low,0.059630249224894454,"[1164, 1217, 1567, 1765, 1804, 2101, 2434, 2955, 3085, 3254, 3338, 3412, 3545, 3549, 3600, 3658, 3710, 3759, 3838, 3905, 3924, 3986, 4003, 4026, 4086, 4092, 4108, 4234, 4276, 4353, 4582, 4749, 4898, 4996, 5256, 5396, 5409, 5417, 5481, 5586, 5634, 5697, 5711, 5784, 5818, 5921, 6020]",0.005850559678611059,0.09119088091190881,0.30201336302013365,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RPS6KA5,group_high,0.009812409812409814,"[766, 821]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RPS6KA5,group_low,0.01787525724323885,"[1748, 1801, 2188, 2620, 3962, 4429, 4452, 4610]",0.004381563220962838,0.15258474152584742,0.38520449841808274,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RPS6KB1,group_high,0.009812409812409814,"[767, 822]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RPS6KB1,group_low,0.01707628018944121,"[1749, 1802, 2189, 2621, 4430, 4611]",0.00551100099734101,0.12188781121887811,0.3484741269462797,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RRM1,group_low,0.2235394492447027,"[1289, 2623, 2627]",0.21682742750543782,0.00019998000199980003,0.0026232670850562007,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RRM2,group_low,0.2235394492447027,"[1290, 2624, 2628]",0.21682742750543782,0.00019998000199980003,0.0026232670850562007,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RRM2B,group_low,0.2235394492447027,"[1291, 2625, 2629]",0.21682742750543782,0.00019998000199980003,0.0026232670850562007,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RXRA,group_low,0.0914609412779798,"[1326, 2435, 2534, 3306, 3553, 4294, 4354, 6077]",0.0783624404251774,0.00019998000199980003,0.0026232670850562007,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,RXRB,group_low,0.14951173717070265,"[1327, 2436, 3307, 3554]",0.1409289607260004,0.0021997800219978004,0.022994575542445758,True,True
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN10A,group_high,0.029228784563902703,"[0, 195, 531, 779, 907]",-0.0038586658202882005,0.40445955404459555,0.6583795503944752,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN10A,group_low,0.03688053694946716,"[1024, 1168, 1499, 1755, 1895, 2062, 2160, 2293, 2555, 2707, 3068, 3130, 3180, 3334, 3356, 3403, 3460, 3991, 4875, 4964, 5647, 5732]",0.009072791572076008,0.016698330166983303,0.09467104137043923,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN11A,group_high,0.009445553686675124,"[532, 780, 908]",-0.017774679146384684,0.9016098390160984,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN11A,group_low,0.02481537824067831,"[1500, 1756, 1896, 2063, 2161, 2294, 2556, 2708, 3069, 3992, 4876, 4965]",0.006311450977224531,0.10698930106989302,0.323872590116554,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN1A,group_high,0.0198966921959908,"[397, 533, 781, 909]",-0.010365363492074892,0.5425457454254574,0.7803262592195717,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN1A,group_low,0.02277202001222228,"[1361, 1501, 1757, 1897, 2064, 2162, 2295, 2557, 2709, 3070, 3275, 3993, 4877, 4966, 5239]",0.000975609975492592,0.3193680631936806,0.5869704238367371,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN2A,group_high,0.009445553686675124,"[534, 782, 910]",-0.017774679146384684,0.9016098390160984,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN2A,group_low,0.02480394414098558,"[1502, 1758, 1898, 2065, 2163, 2296, 2558, 2710, 3071, 3994, 4878, 4967, 5240, 5733]",0.004026975279208895,0.1511848815118488,0.3848272967380068,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN3A,group_high,0.009445553686675124,"[535, 783, 911]",-0.017774679146384684,0.9016098390160984,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN3A,group_low,0.02480394414098558,"[1503, 1759, 1899, 2066, 2164, 2297, 2559, 2711, 3072, 3995, 4879, 4968, 5241, 5734]",0.004026975279208895,0.1511848815118488,0.3848272967380068,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN4A,group_high,0.009445553686675124,"[536, 784, 912]",-0.017774679146384684,0.9016098390160984,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN4A,group_low,0.031026941795381683,"[1504, 1760, 1900, 2067, 2165, 2298, 2560, 2712, 3073, 3181, 3996, 4880, 4905, 4969]",0.010825269500301308,0.030296970302969704,0.1501383195013832,True,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN5A,group_high,0.029228784563902703,"[1, 196, 537, 785, 913]",-0.0038586658202882005,0.40445955404459555,0.6583795503944752,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN5A,group_low,0.026813153480568598,"[1025, 1169, 1505, 1761, 1901, 2068, 2166, 2299, 2561, 2713, 3074, 3626, 3815, 3997, 4881, 4906, 4970, 5648, 5735]",0.001309820270958159,0.2886711328867113,0.5569301859439417,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN7A,group_high,0.009445553686675124,"[538, 786, 914]",-0.017774679146384684,0.9016098390160984,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN7A,group_low,0.02481537824067831,"[1506, 1762, 1902, 2069, 2167, 2300, 2562, 2714, 3075, 3998, 4882, 4971]",0.006311450977224531,0.10698930106989302,0.323872590116554,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN8A,group_high,0.009445553686675124,"[539, 787, 915]",-0.017774679146384684,0.9016098390160984,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN8A,group_low,0.02481537824067831,"[1507, 1763, 1903, 2070, 2168, 2301, 2563, 2715, 3076, 3999, 4883, 4972]",0.006311450977224531,0.10698930106989302,0.323872590116554,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN9A,group_high,0.009445553686675124,"[540, 788, 916]",-0.017774679146384684,0.9016098390160984,0.9791834128275484,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SCN9A,group_low,0.026255550335885856,"[1508, 1764, 1904, 2071, 2169, 2302, 2564, 2716, 3077, 4000, 4884, 4973, 5736]",0.006864228625359365,0.07929207079292071,0.28438599990268354,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SGK1,group_high,0.009812409812409814,"[768, 823]",-0.013373148716484918,0.37596240375962403,0.6416297145795625,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SGK1,group_low,0.017129741217904275,"[1750, 1803, 2190, 2622, 3963, 4431, 4612, 6027]",0.00365948961470837,0.16728327167283272,0.40993592948397467,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SHBG,group_low,0.010088920877024253,"[1716, 3481, 3570, 3705, 4109, 5678]",-0.003002903726821278,0.527947205279472,0.7796836210418694,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SI,group_low,0.004824798348689114,"[1511, 3016, 5709, 5727]",-0.004423527503234622,0.6260373962603739,0.8376380361963803,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SIGMAR1,group_low,0.01680535635941686,"[1416, 2874, 3121, 5195, 5667]",0.005078573702783349,0.1292870712928707,0.35903960624345727,False,False
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,SIRT1,group_low,0.01956429484608728,"[1961, 2102, 2542, 3086, 4115, 4432]",0.0075220791697227125,0.10358964103589641,0.3178966507019023,False,False
