family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE3B,group_low,0.008209552328750877,"[1700, 3036, 3620, 4026, 5106, 5646]",-0.0037697571877912724,0.6604339566043396,0.8854314969304673,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE4A,group_low,0.009473072097711949,"[1631, 1701, 2389, 2549, 3621, 4027, 5068, 5210]",-0.003942439715084821,0.7716228377162284,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE4B,group_high,0.005434782608695652,"[529, 975]",-0.016338817549258734,0.6285371462853715,0.8529236325860315,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE4B,group_low,0.009473072097711949,"[1632, 1702, 2390, 2550, 3622, 4028, 5069, 5211]",-0.003942439715084821,0.7716228377162284,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE4C,group_low,0.009473072097711949,"[1633, 1703, 2391, 2551, 3623, 4029, 5070, 5212]",-0.003942439715084821,0.7716228377162284,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE4D,group_low,0.009473072097711949,"[1634, 1704, 2392, 2552, 3624, 4030, 5071, 5213]",-0.003942439715084821,0.7716228377162284,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE5A,group_low,0.009014749922506537,"[1705, 3377, 3625, 4031, 5107, 6000]",-0.0025906661001988325,0.5152484751524847,0.7960767433649244,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE6A,group_low,0.0034461257864039883,"[1706, 3626, 4032]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE6B,group_low,0.0034461257864039883,"[1707, 3627, 4033]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE6C,group_low,0.0034461257864039883,"[1708, 3628, 4034]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE6D,group_low,0.0034461257864039883,"[1709, 3629, 4035]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE6G,group_low,0.0034461257864039883,"[1710, 3630, 4036]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE6H,group_low,0.0034461257864039883,"[1711, 3631, 4037]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE7A,group_low,0.006351125399976582,"[1712, 2553, 3632, 4038, 5214, 5839]",-0.005230259904342671,0.8964103589641036,0.9948859659488597,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE7B,group_low,0.0034461257864039883,"[1713, 3633, 4039]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDE9A,group_low,0.0034461257864039883,"[1714, 3634, 4040]",-0.005497309015535663,0.7268273172682732,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDGFRA,group_high,0.024722146314774592,"[61, 664, 762]",-0.000867021652470136,0.2653734626537346,0.5737719776409456,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDGFRA,group_low,0.08144383296871148,"[1195, 1233, 1537, 1942, 4293]",0.07188321463972816,0.00039996000399960006,0.005145639282225624,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDGFRB,group_high,0.024722146314774592,"[62, 665, 763]",-0.000867021652470136,0.2653734626537346,0.5737719776409456,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDGFRB,group_low,0.012306601353072998,"[1196, 1234, 1538, 1943]",0.003013362200079564,0.15948405159484053,0.4368542737562979,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PDPK1,group_low,0.05755954487765154,"[2612, 3369, 5450, 5602]",0.04817425724659427,0.0160983901609839,0.09702543259187593,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PGR,group_low,0.010763800597401566,"[2830, 2884, 3010, 3499, 3667, 4548, 5231, 5784]",-0.0032964601405416913,0.6162383761623837,0.8507351718815849,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIK3CA,group_high,0.11172306951520268,"[93, 566, 719, 783, 949]",0.08265668594960082,0.019098090190980903,0.10920190032278823,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIK3CA,group_low,0.21951509166458547,"[1271, 1929, 2792, 2824, 3091, 3424, 3991, 4912, 5302, 5471]",0.20773855728591556,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIK3CB,group_high,0.11172306951520268,"[94, 567, 720, 784, 950]",0.08265668594960082,0.019098090190980903,0.10920190032278823,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIK3CB,group_low,0.16732022071484223,"[1272, 1930, 2793, 2825, 3425, 3767, 3992, 4913, 5303]",0.15558084511568493,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIK3CD,group_high,0.11172306951520268,"[95, 568, 721, 785, 951]",0.08265668594960082,0.019098090190980903,0.10920190032278823,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIK3CD,group_low,0.20635958767337978,"[1273, 1931, 2794, 2826, 3426, 3993, 4914, 5304]",0.19592986252224182,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIK3CG,group_high,0.11172306951520268,"[96, 569, 722, 786, 952]",0.08265668594960082,0.019098090190980903,0.10920190032278823,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIK3CG,group_low,0.2655508719844747,"[1274, 1932, 2795, 2827, 3427, 3994, 4915, 5305, 5472]",0.25518374844060937,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIM1,group_high,0.04023344424049717,"[119, 135, 616]",0.014539266693553847,0.13588641135886412,0.39131151262556146,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PIM1,group_low,0.013319120213415882,"[1315, 1345, 2304, 2975, 2994, 3153, 5048]",-0.0001635477884450598,0.33066693330666935,0.6390528094164647,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PLA2G1B,group_low,0.0031917056965473233,"[2225, 2406, 2739, 5974]",-0.006331062566391786,0.979002099790021,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PLK1,group_high,0.45555555555555555,"[738, 857, 1000]",0.4417177654887637,0.0058994100589941,0.05125591336970199,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PLK1,group_low,0.18564722767941122,"[3502, 4360, 5182, 5474]",0.17810259622735203,0.00019998000199980003,0.0028465238582524727,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PMP22,group_high,0.037520992065927475,"[299, 557, 626, 681, 900, 963, 977]",-0.0036005595862058626,0.49665033496650335,0.7763062478798849,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PMP22,group_low,0.04732863315780977,"[1112, 1553, 1660, 1750, 1848, 1866, 2740, 3016, 3037, 3144, 3204, 3231, 3282, 3422, 3489, 3635, 3677, 4126, 4166, 4224, 4328, 4473, 4500, 4514, 4572, 4608, 4646, 4694, 4888, 4930, 5022, 5075, 5468, 5518, 5639, 5647, 5760, 5911, 5952, 6005]",-0.001998918538399117,0.827917208279172,0.9632636736326368,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PNP,group_low,0.009676929799474158,"[3906, 4243, 4442, 5480]",0.00030928296171821605,0.1984801519848015,0.48109862926750796,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,POLA1,group_low,0.12068228943228942,"[1924, 3325, 6051]",0.11292030542149452,0.0059994000599940004,0.05145639282225623,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,POLB,group_low,0.0025392227505672198,"[1925, 3693, 5931]",-0.006812931050844648,0.946005399460054,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PPARA,group_high,0.023241299412106384,"[271, 272, 407, 709, 789, 865]",-0.012802861880905105,0.7702229777022298,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PPARA,group_low,0.016473917408810667,"[1026, 1031, 1662, 1673, 2036, 2535, 2611, 3140, 3382, 3401, 3795, 3997, 4418, 4483]",-0.0033087810386343815,0.8168183181681832,0.9570078018467856,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PPARD,group_high,0.012252012421495656,"[273, 790, 866]",-0.013617380371068244,0.599040095990401,0.8386853783240923,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PPARD,group_low,0.01609104830602529,"[1104, 1674, 1963, 2407, 2536, 3998, 4272, 4419, 4484]",0.0009577562292685293,0.28577142285771423,0.5888669594579004,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PPARG,group_high,0.06152897533040109,"[107, 191, 274, 624, 791, 867]",0.02385960813805613,0.10688931106889311,0.3389049720620355,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PPARG,group_low,0.03198446544796741,"[1027, 1032, 1287, 1411, 1675, 2487, 2637, 3141, 3999, 4273, 4420, 4485, 4592, 4671, 4779, 5275, 6061]",0.0070928379815872675,0.0374962503749625,0.16949318581655348,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PRKACA,group_low,0.01876250077752958,"[1747, 2976, 5809]",0.010619940363501468,0.0643935606439356,0.24476870494768702,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PRKCA,group_high,0.013286873039288499,"[251, 377, 617]",-0.01308581851185932,0.5564443555644436,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PRKCA,group_low,0.016297559108397225,"[1217, 1528, 1637, 1911, 2857, 2995, 3824, 5049, 5334, 5810]",0.0008757509011513665,0.2765723427657234,0.5816175391806614,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PRKCB,group_low,0.003206613233089321,"[1638, 5335, 5811]",-0.005171916320327205,0.7218278172182782,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PRKCD,group_low,0.009140359085220843,"[2858, 2996, 5336, 5812]",-0.00030115851015496693,0.2548745125487451,0.5619918271330762,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PRKCE,group_low,0.006118323616821908,"[2997, 5337, 5813]",-0.002317692055617221,0.3163683631636836,0.62991200879912,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PRKCG,group_low,0.006118323616821908,"[2998, 5338, 5814]",-0.002317692055617221,0.3163683631636836,0.62991200879912,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PRKCZ,group_low,0.011624385303159573,"[2999, 5050, 5815]",0.0031432562597730157,0.13308669133086692,0.38710868043630425,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PSEN1,group_high,0.01122891016871865,"[344, 726]",-0.012303517950775526,0.43085691430856915,0.7331099377371907,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PSEN1,group_low,0.005538131163290102,"[1745, 2459]",-0.0016611473344448865,0.17218278172182783,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PSEN2,group_high,0.01122891016871865,"[345, 727]",-0.012303517950775526,0.43085691430856915,0.7331099377371907,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PSEN2,group_low,0.005538131163290102,"[1746, 2460]",-0.0016611473344448865,0.17218278172182783,0.4563725094672,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTAFR,group_low,0.009354069799905499,"[2355, 3283, 5761]",-0.0014941848681505037,0.25507449255074494,0.5619918271330762,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTGER2,group_low,0.0191416770557611,"[1162, 3799, 5890]",0.01089197656644445,0.06059394060593941,0.23431992060909518,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTGES,group_low,0.0064855823539266165,"[1412, 2729, 3370, 3796, 4780]",-0.006457008322466477,0.8905109489051095,0.9945773369240706,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTGFR,group_low,0.0036197984857997225,"[1163, 3800, 4994]",-0.0047588646967150145,0.6262373762623737,0.8515300908933496,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTGS1,group_high,0.07202632066489313,"[192, 333, 436, 710, 728, 753, 779, 829, 942, 997, 1009]",0.014935389441913437,0.10678932106789321,0.3389049720620355,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTGS1,group_low,0.05178508560303634,"[1033, 1057, 1413, 1872, 2020, 2228, 2419, 2439, 2488, 2556, 2603, 2638, 3142, 3295, 3315, 3371, 3383, 3386, 3478, 3537, 3568, 3683, 3724, 3731, 3845, 3977, 4197, 4494, 4890, 4918, 5135, 5177, 5281, 5330, 5519, 5591, 5781]",0.0052699215843588975,0.0552944705529447,0.22058865542017225,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTGS2,group_high,0.058422859583488584,"[193, 334, 437, 558, 687, 711, 729, 754, 780, 830, 943, 998]",-0.0022061140046309158,0.49455054494550543,0.7748344603478762,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTGS2,group_low,0.05798441881483665,"[1316, 1414, 1873, 2021, 2178, 2229, 2305, 2440, 2458, 2489, 2557, 2604, 2639, 2730, 2741, 3296, 3298, 3316, 3372, 3384, 3387, 3479, 3538, 3569, 3684, 3725, 3732, 3797, 3846, 3978, 4198, 4486, 4495, 4891, 4919, 5136, 5170, 5178, 5282, 5331, 5520, 5592, 5831, 5889, 5912]",0.004131803522416035,0.06929307069293071,0.25194056681288396,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTK2,group_low,0.0329954152022868,"[1182, 3172, 4294, 5192]",0.02389666813445866,0.0347965203479652,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,PTPN1,group_low,0.0018501199872842905,"[2471, 2700, 5932]",-0.006498209030938088,0.9949005099490051,0.9989001099890011,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RAF1,group_high,0.0066064887493458915,"[378, 797]",-0.015929739072471385,0.6884311568843116,0.9138104046738184,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RAF1,group_low,0.008970001132161167,"[1197, 1912, 4045, 4562, 5255]",-0.0014651879575983931,0.36246375362463756,0.6698570474444269,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RARA,group_low,0.28995744037372956,"[1557, 1620, 1964, 3006, 3334, 5895]",0.2817228989033468,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RARB,group_low,0.28995744037372956,"[1558, 1621, 1965, 3007, 3335, 5896]",0.2817228989033468,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RARG,group_low,0.28995744037372956,"[1559, 1622, 1966, 3008, 3336, 5897]",0.2817228989033468,9.999000099990002e-05,0.0016315441626569053,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RELA,group_high,0.033958832978373224,"[194, 252, 618, 794]",0.001205761475184904,0.2753724627537246,0.5816175391806614,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RELA,group_low,0.01765364423836029,"[1415, 1639, 1871, 2701, 2870, 3000, 3790, 4014, 4242, 4677, 4781, 5073]",-0.0014010320237283146,0.5414458554144586,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,REN,group_high,0.004606489325652321,"[248, 640]",-0.01718524431057291,0.7467253274672533,0.9251097112510971,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,REN,group_low,0.005090501441950763,"[1626, 2444, 3115]",-0.003070059695293797,0.2860713928607139,0.5888669594579004,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RET,group_high,0.010634920634920636,"[459, 819]",-0.01141860485176107,0.411958804119588,0.7214671203036764,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RET,group_low,0.04978369528610921,"[1198, 1539, 2199, 2418, 4168, 5344]",0.03857042564763833,0.003999600039996,0.03822474895367606,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ROCK2,group_high,0.1972589275309266,"[145, 379, 619, 982]",0.17307057462527337,0.0038996100389961006,0.03780926255200567,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,ROCK2,group_low,0.01482588103284202,"[1218, 1356, 1529, 1913, 2859, 3001, 3825, 5051]",0.001323329712995917,0.24477552244775522,0.5532257585052306,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RORC,group_high,0.12136187523280025,"[7, 208, 450, 767, 792, 878, 894]",0.08616622978654209,0.022297770222977704,0.12328271305100895,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RORC,group_low,0.05559145107687975,"[1072, 1140, 1335, 1369, 1430, 1554, 1619, 1967, 2075, 2123, 2185, 2219, 2393, 2457, 2490, 2496, 2710, 2831, 2886, 3130, 3168, 3402, 3726, 3734, 3829, 3860, 4000, 4121, 4274, 4348, 4492, 4501, 4593, 4727, 4782, 4889, 4999, 5076, 5097, 5154, 5285, 5293, 5521, 5603, 5805, 5863, 6001]",0.0015804260176761214,0.278972102789721,0.5816175391806614,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RPS6KA5,group_high,0.006602093558615298,"[380, 620]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RPS6KA5,group_low,0.021532446461864516,"[1219, 1530, 1914, 2860, 3002, 3826, 3961, 5052]",0.008087234869401607,0.0994900509949005,0.32310118502712837,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RPS6KB1,group_high,0.006602093558615298,"[381, 621]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RPS6KB1,group_low,0.014023718589131215,"[1531, 1915, 2861, 3003, 3827, 5053]",0.002422204996642353,0.17888211178882113,0.459827681354002,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RRM1,group_low,0.25236708269326136,"[1172, 2762, 6052]",0.2458919238275822,0.00019998000199980003,0.0028465238582524727,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RRM2,group_low,0.25236708269326136,"[1173, 2763, 6053]",0.2458919238275822,0.00019998000199980003,0.0028465238582524727,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RRM2B,group_low,0.25236708269326136,"[1174, 2764, 6054]",0.2458919238275822,0.00019998000199980003,0.0028465238582524727,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RXRA,group_low,0.07837684555876345,"[1560, 1623, 1968, 2186, 3694, 4336, 5437, 6062]",0.06505933924710837,0.00029997000299970003,0.0039349006275843,True,True
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,RXRB,group_low,0.06338914180274845,"[1561, 1624, 1969, 3695]",0.053884159854443565,0.0136986301369863,0.08961179353762737,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN10A,group_high,0.042245390804742336,"[446, 474, 502, 670, 964]",0.009678858296446467,0.19318068193180682,0.4763391792688863,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN10A,group_low,0.03205649376760557,"[1146, 2366, 2500, 2517, 2584, 3117, 3180, 3832, 4169, 4388, 4408, 4457, 4802, 4829, 4948, 4984, 4995, 5023, 5086, 5328, 5458, 5562]",0.004081513819578616,0.11198880111988802,0.3500958315383415,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN11A,group_high,0.015336405471393916,"[503, 671, 965]",-0.011722864436788704,0.5522447755224478,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN11A,group_low,0.030750776888659726,"[2518, 2585, 3118, 3181, 4389, 4409, 4830, 4949, 4985, 5024, 5087, 5563]",0.012330248945749448,0.03519648035196481,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN1A,group_high,0.029426545997724565,"[472, 504, 672, 966]",-0.0005366548935713585,0.27717228277172284,0.5816175391806614,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN1A,group_low,0.027086059363707195,"[2469, 2519, 2586, 3119, 3182, 4390, 4410, 4831, 4950, 4986, 5000, 5025, 5088, 5382, 5564]",0.005368177282920081,0.09859014098590141,0.32174050887594163,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN2A,group_high,0.015336405471393916,"[505, 673, 967]",-0.011722864436788704,0.5522447755224478,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN2A,group_low,0.029108937089654088,"[2520, 2587, 3120, 3183, 4391, 4411, 4832, 4951, 4987, 5026, 5089, 5383, 5459, 5565]",0.008400803423620378,0.051594840515948405,0.2104098681040987,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN3A,group_high,0.015336405471393916,"[506, 674, 968]",-0.011722864436788704,0.5522447755224478,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN3A,group_low,0.029108937089654088,"[2521, 2588, 3121, 3184, 4392, 4412, 4833, 4952, 4988, 5027, 5090, 5384, 5460, 5566]",0.008400803423620378,0.051594840515948405,0.2104098681040987,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN4A,group_high,0.015336405471393916,"[507, 675, 969]",-0.011722864436788704,0.5522447755224478,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN4A,group_low,0.03002431741946027,"[2522, 2589, 3122, 3132, 3185, 3833, 4393, 4413, 4834, 4953, 4989, 5028, 5091, 5567]",0.009774444978789822,0.038196180381961806,0.17149828641296944,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN5A,group_high,0.042245390804742336,"[447, 475, 508, 676, 970]",0.009678858296446467,0.19318068193180682,0.4763391792688863,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN5A,group_low,0.030575439144060825,"[2367, 2501, 2523, 2590, 2813, 3123, 3133, 3186, 3321, 4394, 4414, 4835, 4954, 4990, 4996, 5029, 5092, 5461, 5568]",0.005157046291078461,0.0800919908009199,0.27762456914930267,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN7A,group_high,0.015336405471393916,"[509, 677, 971]",-0.011722864436788704,0.5522447755224478,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN7A,group_low,0.030750776888659726,"[2524, 2591, 3124, 3187, 4395, 4415, 4836, 4955, 4991, 5030, 5093, 5569]",0.012330248945749448,0.03519648035196481,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN8A,group_high,0.015336405471393916,"[510, 678, 972]",-0.011722864436788704,0.5522447755224478,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN8A,group_low,0.030750776888659726,"[2525, 2592, 3125, 3188, 4396, 4416, 4837, 4956, 4992, 5031, 5094, 5570]",0.012330248945749448,0.03519648035196481,0.16285061149057506,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN9A,group_high,0.015336405471393916,"[511, 679, 973]",-0.011722864436788704,0.5522447755224478,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SCN9A,group_low,0.030221301455800105,"[2526, 2593, 3126, 3189, 4397, 4417, 4838, 4957, 4993, 5032, 5095, 5462, 5571]",0.010881393472453656,0.035996400359964,0.16382035265861167,True,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SGK1,group_high,0.006602093558615298,"[382, 622]",-0.016658635550214206,0.5633436656334366,0.8195884759350153,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SGK1,group_low,0.015014098150327714,"[1220, 1532, 1916, 2862, 3004, 3828, 5054, 5894]",0.0015138756091320968,0.23627637236276372,0.5410824105302781,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SHBG,group_low,0.007382402016606354,"[3912, 4139, 4594, 4856, 5064, 5232]",-0.005743973757165108,0.8941105889411058,0.9948859659488597,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SI,group_low,0.003553846526956247,"[1145, 2734, 4504, 5021]",-0.005706648503811252,0.8725127487251275,0.9872685581357546,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SIGMAR1,group_low,0.007038905792835837,"[1585, 4329, 4808, 4997, 5762]",-0.0047954229871349785,0.7121287871212879,0.9197515276720916,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SIRT1,group_low,0.006634067977707456,"[1826, 2028, 2491, 2761, 3736, 5055]",-0.005555641377963125,0.7701229877012299,0.9267785968261343,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SIRT2,group_low,0.004461538302715542,"[1827, 2029, 3737, 5056]",-0.004805368041093005,0.5963403659634037,0.838133833675456,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC10A1,group_low,0.006410576105682327,"[1262, 3393, 3696, 5581]",-0.003242560572365079,0.47285271472852713,0.7622613642250233,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC10A2,group_low,0.007089116098069792,"[1263, 3394, 5582]",-0.001206039807953936,0.24847515248475152,0.5596965555969655,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC12A1,group_low,0.006689053575088341,"[1058, 2124, 4823]",-0.002866459805706928,0.34036596340365965,0.6468887202188872,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC12A3,group_low,0.007383293113064233,"[2453, 4281, 4816, 4843, 5876]",-0.0030579632116203336,0.48955104489551043,0.7688019930401326,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC15A1,group_high,0.02896825396825397,"[931, 1022]",0.006058509780477335,0.1444855514448555,0.4095798047313912,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC15A1,group_low,0.01081649911085894,"[3134, 3853, 4049, 4342, 4754, 5388]",-0.00115082752511112,0.37596240375962403,0.6797806705815904,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC18A2,group_low,0.004847642106047875,"[1166, 2912, 3982, 4515]",-0.005400243451949645,0.7793220677932207,0.9338830822800073,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC19A1,group_high,0.007355704697986578,"[55, 980]",-0.014439960220575641,0.46735326467353266,0.7601218086423802,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC19A1,group_low,0.009736647276845704,"[1185, 1320, 3519, 5082]",-6.484075499323767e-05,0.23697630236976303,0.5410824105302781,False,False
openphenom,HQ,std_all__tvn_efaar_e0.2_c150,SLC22A1,group_high,0.014643226166012125,"[40, 80, 90, 696]",-0.016485571040706987,0.8836116388361164,0.9904019648286427,False,False
