family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_915132,group_orf,-1,0.9977178517552848,"[45188, 45214, 45216, 45263, 45295, 45297, 45480, 45493, 45499, 45539, 45573, 45647, 45663, 45691, 45702, 45743, 45759, 45784, 45842, 45892, 45916, 45961, 45996, 46061, 46096, 46111, 46132, 46150, 46159, 46167, 46183, 46186, 46239, 46261, 46284, 46299, 46330, 46442, 46535, 46565, 46592, 46650, 46684, 46803, 46813, 46898, 46954, 46979, 47098, 47122, 47182, 47210, 47211, 47227, 47295, 47317, 47335, 47340, 47378, 47429, 47461, 47462, 47504, 47570, 47622, 47633, 47649, 47689, 47715, 47740, 47787, 47799, 47926, 47927, 47932, 47936, 47969, 47992, 47994, 48027, 48096, 48166, 48225, 48227, 48235, 48252, 48267, 48311, 48364, 48416, 48422, 48475, 48479, 48483, 48502, 48518, 48582, 48596, 48602, 48608, 48616, 48653, 48662, 48666, 48757, 48759, 48794, 48866, 48867, 48958, 48983, 48991, 49041, 49096, 49103, 49109, 49140, 49161, 49222, 49315, 49319, 49404, 49465, 49476, 49491, 49515, 49565, 49582, 49622, 49641, 49664, 49681, 49729, 49730, 49734, 49756, 49757, 49806, 49823, 49843, 49865, 49940, 49958, 49985, 50007, 50022, 50054, 50101, 50113, 50122, 50128, 50139, 50214, 50215, 50217, 50226, 50243, 50252, 50290, 50305, 50357, 50381, 50388, 50392, 50458, 50474, 50493, 50505, 50512, 50539, 50580, 50585, 50605, 50614, 50620, 50635, 50650, 50653, 50664, 50673, 50690, 50709, 50715, 50800, 50816, 50906, 50910, 50989, 50995, 51061, 51064, 51071, 51103, 51140, 51166, 51170, 51172, 51238, 51248, 51268, 51291, 51361, 51364, 51408, 51415, 51418, 51477, 51554, 51573, 51650, 51672, 51684, 51691, 51737, 51807, 51810, 51816, 51834, 51836, 51857, 51865, 51983, 52017, 52055, 52088, 52124, 52178, 52203, 52216, 52252, 52297, 52309, 52346, 52426, 52431, 52468, 52516, 52571, 52600, 52630, 52722, 52725, 52771, 52853, 52869, 52897, 52960, 52971, 53003, 53022, 53069, 53072, 53080, 53092, 53130, 53223, 53236, 53237, 53257, 53288, 53352, 53409, 53413, 53416, 53467, 53479, 53535, 53542, 53561, 53604, 53632, 53675, 53680, 53718, 53762, 53808, 53841, 53896, 53935, 53936, 53948, 53976, 53980, 54043, 54047, 54050, 54057, 54072, 54122, 54149, 54207, 54240, 54246, 54279, 54299, 54350, 54365, 54369, 54396, 54397, 54435, 54468, 54551, 54616, 54659, 54717, 54718, 54730, 54805, 54948, 54953, 54977, 54988, 55044, 55094, 55127, 55162, 55173, 55268, 55287, 55338, 55385, 55391, 55453, 55457, 55459, 55469, 55488, 55502, 55534, 55564, 55572, 55590, 55606, 55624, 55656, 55736, 55761, 55762, 55794, 55817, 55840, 55937, 55939, 55967, 55992, 56011, 56069, 56183, 56219, 56260, 56268, 56291, 56305, 56306, 56367, 56376, 56478, 56536, 56539, 56586, 56598, 56631, 56652, 56676, 56693, 56768, 56816, 56885, 56904, 56921, 57018, 57072, 57110, 57115, 57129, 57153, 57157, 57169, 57171, 57219, 57226, 57278, 57283, 57287, 57290, 57317, 57319, 57369, 57544, 57563, 57619, 57701, 57735, 57771, 57792, 57831, 57857, 57861, 57904, 57920, 57938, 57939, 57970, 57980, 57996, 58056, 58072, 58112, 58118, 58266, 58275, 58321, 58352, 58361, 58384, 58486, 58543, 58545, 58554, 58650, 58661, 58667, 58712, 58727, 58862, 58864, 58937, 58942, 58975, 58985, 58998, 59084, 59094, 59099, 59205, 59216, 59230, 59255, 59256, 59285, 59295, 59296, 59426, 59466, 59467, 59490, 59506, 59510, 59599, 59663, 59697, 59722, 59769, 59777, 59836, 59875, 59892, 59925, 59927, 59931, 59945, 59965, 59984, 60004, 60038, 60042, 60045, 60078, 60091, 60141, 60147, 60204, 60252, 60318, 60360, 60366, 60388, 60421, 60432, 60472, 60512, 60524, 60535, 60539, 60561, 60572, 60652, 60690, 60702, 60719, 60801, 60812, 60903, 61232, 61259, 61276, 61286, 61334, 61343, 61377, 61387, 61414, 61454, 61458, 61475, 61532, 61612, 61638, 61696, 61735, 61738, 61762, 61799, 61832, 61911, 61923, 61951, 62004, 62099, 62109, 62196, 62218, 62430, 62486, 62539, 62656, 62820, 62834, 62862, 62920, 62925, 63011, 63037, 63132, 63149, 63158, 63171, 63228, 63233, 63299, 63324, 63335, 63338, 63398, 63435, 63544, 63548, 63552, 63567, 63575, 63580, 63589, 63594, 63644, 63646, 63678, 63769, 63797, 63818, 63820, 63851, 63998, 64068, 64122, 64204, 64235, 64340, 64398, 64542, 64546, 64568, 64569, 64638, 64651, 64654, 64676, 64710, 64713, 64722, 64799, 64807, 64893, 64897, 64905, 64997, 65050, 65071, 65084, 65177, 65209, 65218, 65240, 65263, 65292, 65313, 65355, 65390, 65392, 65411, 65430, 65526, 65609, 65610, 65673, 65677, 65680, 65696, 65753, 65835, 65859, 65928, 65962, 65979, 65997, 66087, 66091, 66100, 66130, 66143, 66178, 66188, 66350, 66389, 66415, 66536, 66562, 66588, 66626, 66691, 66703, 66708, 66748, 66780, 66792, 66830, 66883, 66935, 66952, 66971, 66992, 67010, 67013, 67023, 67053, 67061, 67084, 67099, 67101, 67137, 67159, 67183, 67221, 67250, 67251, 67271, 67276, 67285, 67310, 67315, 67360, 67370, 67401, 67420, 67429, 67492, 67510, 67566, 67643, 67670, 67739, 67832, 67849, 67869, 67915, 67946, 68047, 68052, 68059, 68068, 68108, 68122, 68146, 68166, 68170, 68200, 68214, 68237, 68302, 68319, 68405, 68428, 68523, 68541, 68547, 68552, 68556, 68584, 68587, 68591, 68595, 68640, 68671, 68682, 68685, 68700, 68717, 68811, 68814, 68822, 68834, 68838, 68858, 68873, 68907, 68916, 68917, 69118, 69177, 69188, 69232, 69243, 69290, 69307, 69310, 69450, 69467, 69519, 69570, 69571, 69577, 69603, 69610, 69622, 69641, 69650, 69662, 69668, 69680, 69710, 69756, 69808, 69827, 69847, 69849, 69895, 69948, 70059, 70070, 70095, 70139, 70170, 70235, 70333, 70425, 70446, 70453, 70460, 70470, 70482, 70484, 70487, 70561, 70568, 70571, 70596, 70640, 70689, 70690, 70698, 70743, 70752, 70761, 70804, 70847, 70884, 70964, 71003, 71049, 71100, 71222, 71255, 71311, 71314, 71325, 71356, 71374, 71378, 71457, 71525, 71551, 71605, 71691, 71700, 71723, 71796, 71824, 71826, 71857, 71874, 71892, 71898, 71913, 71940, 72029, 72063, 72070, 72142, 72168, 72172, 72235, 72245, 72297, 72310, 72343, 72374, 72381, 72385, 72433, 72439, 72461, 72509, 72513, 72527, 72542, 72566, 72582, 72597, 72620, 72631, 72667, 72689, 72709, 72724, 72725, 72731, 72780, 72789, 72845, 72851, 72880, 72886, 72945, 72991, 73012, 73053, 73092, 73128, 73129, 73213, 73343, 73397, 73432, 73438, 73441, 73448, 73474, 73530, 73541, 73578, 73642, 73649, 73678, 73716, 73727, 73855, 73873, 73885, 73942, 73983, 74000, 74004, 74049, 74130, 74132, 74215, 74225, 74293, 74356, 74364, 74387, 74400, 74436, 74438, 74444, 74472, 74544, 74567, 74579, 74602, 74630, 74644, 74670, 74688, 74798, 74837, 74852, 74881, 74884, 74904, 74906, 74915, 74977, 74988, 75021, 75049, 75078, 75086, 75099, 75176, 75180, 75239, 75302, 75330, 75344, 75375, 75394, 75456, 75467, 75488, 75493, 75507, 75535, 75576, 75650, 75681, 75683, 75687, 75744, 75792, 75817, 75837, 75918, 75929, 75933, 75950, 75955, 75963, 75964, 76012, 76022, 76033, 76123, 76136, 76175, 76178, 76185, 76197, 76241, 76247, 76285, 76303, 76403, 76561, 76586, 76592, 76602, 76607, 76617, 76629, 76650, 76666, 76671, 76708, 76714, 76734, 76748, 76749, 76779, 76788, 76815, 76861, 76883, 76893, 76947, 76977, 77042, 77044, 77046, 77068, 77069, 77085, 77094, 77119, 77190, 77204, 77221, 77266, 77272, 77319, 77320, 77321, 77327, 77361, 77366, 77454, 77497, 77606, 77662, 77736, 77757, 77770, 77825, 77829, 77947, 77956, 77963, 77970, 78017, 78026, 78064, 78096, 78138, 78143, 78153, 78164, 78226, 78272, 78360, 78421, 78506, 78644, 78673, 78746, 78778, 78785, 78793, 78849, 78876, 78917, 78922, 78958, 78961, 78985, 79082, 79088, 79113, 79127, 79143, 79188, 79195, 79225, 79235, 79252, 79259, 79268, 79354, 79362, 79391, 79427, 79449, 79463, 79476, 79532, 79569, 79571, 79584, 79628, 79633, 79648, 79657, 79732, 79736, 79742, 79794, 79845, 79846, 79893, 79920, 79980, 79986, 79996, 80042, 80052, 80070, 80071, 80075, 80138, 80155, 80176, 80199, 80287, 80302, 80319, 80335, 80337, 80346, 80347, 80349, 80471, 80500, 80530, 80531, 80548, 80561, 80562, 80592, 80657, 80675, 80701, 80731, 80799, 80828, 80840, 80847, 80967, 80990, 81009, 81281, 81404, 81409, 81415, 81461, 81466, 81520, 81527, 81568, 81582, 81610, 81668, 81709, 81754, 81829, 81834, 81860, 81929, 81944, 81945, 81989, 81993, 82000, 82039, 82080, 82135, 82150, 82172, 82189, 82196, 82200, 82260, 82265, 82291, 82309, 82341, 82352, 82382, 82413, 82414, 82452, 82472, 82565, 82575, 82597, 82644, 82657, 82809, 82838, 82862, 82889, 82937, 82975, 82976, 82990, 82995, 82998, 83004, 83014, 83042, 83063, 83065, 83076, 83084, 83160, 83207, 83285, 83292, 83316, 83373, 83406, 83443, 83481, 83487, 83538, 83546, 83569, 83647, 83655, 83671, 83674, 83767, 83777, 83808, 83811, 83912, 83916, 83947, 83950, 83988, 84042, 84054, 84085, 84272, 84286, 84307, 84318, 84342, 84386, 84449, 84492, 84509, 84544, 84565, 84652, 84706, 84724, 84733, 84828, 84841, 84877, 84904, 84921, 84924, 84948, 85048, 85075, 85077, 85145, 85175, 85190, 85203, 85218, 85238, 85310, 85347, 85349, 85376, 85410, 85430, 85524, 85601, 85694, 85705, 85708, 85754, 85821, 85846, 85909, 85915, 85931, 85939, 85979, 86043, 86105, 86110, 86159, 86167, 86193, 86204, 86271, 86303, 86364, 86366, 86379, 86444, 86451, 86484, 86497, 86526, 86528, 86550, 86613, 86674, 86683, 86701, 86755, 86809, 86817, 86837, 86856, 86879, 86921, 86941, 86951, 87044, 87057, 87136, 87157, 87201, 87211, 87246, 87249, 87273, 87299, 87338, 87362, 87394, 87398, 87402, 87413, 87418, 87434, 87498, 87517, 87524, 87547, 87571, 87580, 87603, 87670, 87673, 87691, 87795, 87885, 87917, 87938, 88007, 88051, 88100, 88101, 88105, 88112, 88127, 88132, 88137, 88186, 88236, 88237, 88256, 88258, 88279, 88342, 88345, 88357, 88439, 88508, 88511, 88574, 88674, 88692, 88803, 88898, 89009, 89010, 89022, 89045, 89062, 89092, 89113, 89215, 89222, 89226, 89253, 89283, 89302, 89304, 89338, 89350, 89371, 89377, 89390, 89398, 89496, 89523, 89603, 89730, 89732, 89838, 89857, 89881, 89934, 89969, 89996, 90017, 90023, 90049, 90114, 90201, 90250, 90289, 90295, 90338, 90348, 90355, 90399, 90459, 90495, 90529, 90546, 90604, 90663, 90690, 90697, 90756, 90804, 90900, 90910, 90911, 90951, 90962, 91003, 91016, 91028, 91130, 91231, 91246, 91249, 91358, 91373, 91402, 91424, 91430, 91440, 91443, 91487, 91494, 91499, 91584, 91604, 91715, 91762, 91766, 91775, 91794, 91799, 91900, 91924, 91978, 92080, 92108, 92133, 92140, 92221, 92253, 92255, 92257, 92266, 92268, 92337, 92373, 92381, 92415, 92464, 92481, 92532, 92572, 92593, 92618, 92631, 92654, 92676, 92746, 92759, 92802, 92830, 92883, 92889, 92927, 92961, 92969, 92990, 93029, 93084, 93106, 93184, 93189, 93197, 93222, 93282, 93295, 93300, 93306, 93415, 93444, 93476, 93480, 93504, 93514, 93516, 93531, 93708, 93726, 93754, 93814, 93850, 93868, 93888, 93917, 93969, 93974, 93986, 94012, 94022, 94100, 94130, 94136, 94228, 94230, 94233, 94245, 94268, 94274, 94304, 94337, 94367, 94373, 94382, 94451, 94477, 94500, 94504, 94509, 94573, 94574, 94575, 94616, 94655, 94656, 94660, 94685, 94693, 94748, 94753, 94765, 94783, 94825, 94842, 94910, 94968, 94982, 95016, 95161, 95205, 95235, 95246, 95264, 95278, 95334, 95391, 95521, 95540, 95650, 95661, 95705, 95727, 95744, 95822, 95841, 95844, 95909, 96024, 96108, 96124, 96150, 96167, 96226, 96292, 96314, 96324, 96327, 96401, 96465, 96525, 96531, 96547, 96555, 96599, 96630, 96655, 96659, 96714, 96765, 96789, 96860, 96877, 96910, 96933, 96957, 96984, 97058, 97070, 97096, 97152, 97186, 97211, 97248, 97291, 97382, 97394, 97412, 97421, 97424, 97432, 97470, 97508, 97551, 97602, 97604, 97693, 97727, 97801, 97939, 97946, 97982, 98023, 98047, 98072, 98091, 98094, 98145, 98158, 98194, 98196, 98207, 98217, 98222, 98293, 98329, 98355, 98372, 98386, 98405, 98417, 98421, 98470, 98502, 98538, 98546, 98555, 98568, 98582, 98616, 98621, 98647, 98662, 98698, 98737, 98741, 98745, 98755, 98760, 98762, 98783, 98793, 98822, 98844, 98845, 98891, 98911, 98915, 98961, 99010, 99021, 99052, 99088, 99090, 99121, 99135, 99164, 99167, 99193, 99202, 99299, 99306, 99331, 99341, 99343, 99379, 99423, 99438, 99492, 99546, 99588, 99674, 99695, 99712, 99832, 99874, 99881, 99905, 99932, 99933, 99965, 99984, 100005, 100012, 100051, 100075, 100100, 100149, 100213, 100245, 100253, 100262, 100310, 100411, 100441, 100484, 100529, 100554, 100606, 100610, 100668, 100706, 100728, 100765, 100785, 100837, 100909, 100921, 100923, 100929, 100944, 100946, 100969, 100991, 100995, 101003, 101006, 101062, 101100, 101193, 101210, 101228, 101233, 101347, 101348, 101372, 101401, 101426, 101484, 101487, 101526, 101529, 101547, 101559, 101639, 101640, 101645, 101651, 101656, 101733, 101740, 101749, 101755, 101758, 101787, 101795, 101879, 101957, 102032, 102053, 102066, 102079, 102112, 102142, 102168, 102170, 102189, 102202, 102233, 102246, 102269, 102284, 102319, 102328, 102350, 102426, 102438, 102533, 102552, 102587, 102630, 102691, 102695, 102733, 102794, 102826, 102905, 102929, 102940, 102957, 102967, 102980, 103063, 103073, 103074, 103079, 103202, 103236, 103255, 103261, 103272, 103279, 103372, 103381, 103424, 103460, 103474, 103507, 103527, 103546, 103627, 103656, 103717, 103749, 103750, 103760, 103821, 103850, 103869, 103883, 103884, 103889, 103891, 103908, 103936, 103970, 103993, 104048, 104068, 104070, 104099, 104117, 104190, 104237, 104277, 104365, 104394, 104413, 104426, 104453, 104454, 104514, 104529, 104543, 104563, 104622, 104660, 104714, 104761, 104811, 104860, 104932, 105029, 105042, 105054, 105081, 105095, 105105, 105131, 105217, 105222, 105311, 105314, 105326, 105341, 105349, 105363, 105374, 105388, 105406, 105408, 105473, 105482, 105511, 105537, 105552, 105559, 105579, 105582, 105885, 105941, 105987, 106019, 106033, 106035, 106137, 106143, 106154, 106160, 106162, 106173, 106194, 106195, 106254, 106263, 106267, 106279, 106282, 106308, 106322, 106339, 106428, 106592, 106596, 106613, 106631, 106728, 106769, 106791, 106811, 106851, 106875, 106900, 106922, 106998, 107004, 107038, 107077, 107078, 107115, 107171, 107184, 107198, 107237, 107263, 107267, 107271, 107323, 107405, 107439, 107447, 107600, 107745, 107756, 107812, 107813, 107817, 107835, 107850]",0.7248015964755934,9.999000099990002e-05,0.0003304251785064081,True,True,1930
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_910107,group_orf,-1,0.6227942684250733,"[45189, 47059, 92674, 92989, 96514]",0.45381697780414354,0.031596840315968405,0.05094462424876092,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901326,group_orf,-1,0.3202590952649002,"[45190, 51284, 78443, 99516, 100719]",0.015754770988636667,0.35226477352264773,0.37124064097888204,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_907070,group_orf,-1,0.44254803203332616,"[45191, 79159, 91030, 91468, 101482]",0.19282562509900042,0.14978502149785022,0.17771268034486873,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_001800,group_low,-1,0.16952020362889927,"[32354, 32875, 39191, 42780, 44711]",-0.03220097278447048,0.5798420157984202,0.5904643811840495,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913204,group_orf,-1,0.3765670359052712,"[45192, 46074, 91984, 106094, 106761]",0.09728704533710786,0.2633736626337366,0.28790970865775517,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911385,group_orf,-1,0.8634199134199134,"[45193, 46014, 52243, 56562, 67605]",0.8022359730627114,0.0014998500149985001,0.003822461038340097,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_911841,group_orf,-1,1.0,"[45194, 57334, 62089, 88814, 89273]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901060,group_orf,-1,0.6210389610389611,"[45195, 58832, 62177, 69832, 100544]",0.45127534332519054,0.032296770322967704,0.0519024998170151,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806174,group_crispr,-1,1.0,"[23, 6732, 8221, 15886]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_065007,group_low,-1,0.07932504873294348,"[32355, 43387, 44106]",-0.11220545895154976,0.9537046295370463,0.9546130432541179,False,False,3
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_801265,group_crispr,-1,0.6758151394580704,"[24, 4210, 5841, 6250, 8772, 12702, 17646, 22566, 24649]",0.5739322360899393,9.999000099990002e-05,0.0003304251785064081,True,True,9
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901610,group_orf,-1,0.5560696613328192,"[45196, 68942, 77546, 82615, 98660]",0.3572016708088962,0.054894510548945105,0.07828187778960391,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903545,group_orf,-1,0.4467157842157842,"[45197, 46241, 71170, 79375, 86657]",0.19886041007767497,0.14588541145885411,0.17406862720054028,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_902064,group_orf,-1,1.0,"[45198, 47776, 53922, 74720, 105474]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_007138,group_low,-1,0.5932910064782295,"[32356, 32587, 33080, 34220, 35192, 37258, 37542, 37564, 37590, 40582, 42774, 42815, 42867, 43978]",0.3358977184225795,9.999000099990002e-05,0.0003304251785064081,True,True,14
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913887,group_orf,-1,0.34995760917116414,"[45199, 49092, 90504, 100678, 103542]",0.11287910969702697,0.22557744225577442,0.252859399385403,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912696,group_orf,-1,0.32853999715454824,"[45200, 49590, 73639, 82984, 107923]",0.027745278136317487,0.3354664533546645,0.35545559574738256,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_005362,group_low,-1,0.5017434376070308,"[32357, 36885, 37243, 42116, 42678, 43487, 44288]",0.31406481794472735,0.0044995500449955,0.009996584153121987,True,True,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_900468,group_orf,-1,0.6860984848484848,"[45201, 65564, 85041, 87748, 91534]",0.545479657741475,0.015398460153984602,0.028039707787617146,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_912251,group_orf,-1,0.6129629314613835,"[45202, 60886, 96535, 102812, 107097]",0.43958148537767877,0.034596540345965404,0.05474126710796333,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_803544,group_crispr,-1,0.7978968253968254,"[25, 21009, 21472, 21878, 22715]",0.7160761487688954,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_903780,group_orf,-1,0.40540352191667983,"[45203, 70211, 81169, 85427, 86435]",0.13904144555117562,0.2171782821717828,0.24479979216298411,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_807437,group_crispr,-1,1.0,"[26, 526, 4816, 5621, 8135, 19000]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,6
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_026003,group_low,-1,0.2687119299676508,"[32358, 34176, 37779, 39354]",0.0799910024656017,0.16548345165483452,0.19370332632042053,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913501,group_orf,-1,0.5477114552114551,"[45204, 48742, 49970, 69904, 76461]",0.3450992293628395,0.05909409059094091,0.08316359869656807,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804948,group_crispr,-1,0.4373677248677249,"[27, 3549, 11140, 23354]",0.17778253803369465,0.10948905109489052,0.1367869327197715,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914781,group_orf,-1,0.99,"[45205, 47414, 88128, 91480, 104928]",0.9855202883605344,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_804405,group_crispr,-1,1.0,"[28, 1227, 11486, 13530, 21813]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_806720,group_crispr,-1,0.39578373015873014,"[29, 3110, 5025, 25633]",0.17606904746677074,0.09869013098690131,0.12589709293132192,False,False,4
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901306,group_orf,-1,0.6069828211004682,"[45206, 46705, 60420, 67625, 99371]",0.5016718930247597,0.0091990800919908,0.018295358640055246,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_071508,group_low,-1,0.3139493145743145,"[32359, 33816, 35929, 38155, 44059]",0.1209495229045123,0.0847915208479152,0.11141951185374496,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904175,group_orf,-1,0.5773014644454273,"[45207, 66719, 74343, 90779, 103683]",0.3879447094745433,0.04709529047095291,0.06977970122955476,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_913831,group_orf,-1,0.6226677489177489,"[45208, 66145, 71167, 86500, 92894]",0.4850500102104071,0.017598240175982403,0.03141038209346326,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901374,group_orf,-1,0.572769007738048,"[45209, 74895, 76735, 90516, 103227]",0.38138184286042187,0.048795120487951205,0.07165839614880597,True,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_904476,group_orf,-1,0.9195436507936507,"[45210, 51952, 71366, 75264, 89108]",0.8835015263927926,0.0004999500049995,0.0014365750924907508,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_906130,group_orf,-1,0.567604654117812,"[45211, 50304, 78737, 85259, 99751]",0.37390400773789717,0.050594940505949405,0.0735477996894336,False,False,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_008065,group_high,-1,0.6149652102283681,"[29629, 29840, 30633, 30655, 30950]",0.5226455521493159,0.0015998400159984002,0.004058543450172744,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_008065,group_low,-1,0.38611197037583495,"[32360, 32535, 36416, 37734, 43535]",0.2093610449233246,0.0165983401659834,0.029821067392568727,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_901458,group_orf,-1,0.6420413165266107,"[45212, 71171, 85860, 91346, 100328]",0.4816861484462617,0.025797420257974202,0.04314166946445701,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_914871,group_orf,-1,1.0,"[45213, 56472, 82042, 95167, 99166]",1.0,9.999000099990002e-05,0.0003304251785064081,True,True,5
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_805057,group_crispr,-1,0.8861961451247166,"[30, 622, 9696, 9707, 10009, 24797, 25238]",0.8262401536969152,9.999000099990002e-05,0.0003304251785064081,True,True,7
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,JCP2022_905037,group_orf,-1,0.214116569704805,"[45215, 52594, 90171, 95645, 104439]",-0.13793654529084085,0.7061293870612939,0.7134357345329473,False,False,5
