family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PARP2,group_low,0.002777474811851604,"[1228, 2022, 2188]",-0.005429924711743567,0.5898410158984102,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE10A,group_low,0.00408012176702235,"[2491, 2779, 5019]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE11A,group_low,0.00408012176702235,"[2492, 2780, 5020]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE1A,group_low,0.0045189009487343595,"[2493, 2781, 3868, 5021, 5910]",-0.006151088188597234,0.9706029397060294,0.9971412367965657,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE1B,group_low,0.004123966954735237,"[2494, 2782, 5022, 5507]",-0.005662880964104151,0.8629137086291371,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE1C,group_low,0.004729886133246648,"[2495, 2783, 5023, 5911]",-0.00504349179559119,0.7491250874912508,0.8917521059281972,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE2A,group_low,0.004123966954735237,"[2496, 2784, 5024, 5508]",-0.005662880964104151,0.8629137086291371,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE3A,group_low,0.010782537169218426,"[2497, 2785, 4261, 5025, 5076, 5509, 6103]",-0.002078554935278264,0.49465053494650535,0.7012459770972056,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE3B,group_low,0.01186801433984707,"[2498, 2786, 4262, 5026, 5510, 6104]",-6.799399431517135e-05,0.30116988301169884,0.5049690519669838,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4A,group_low,0.00791801251586385,"[1066, 2499, 2787, 3869, 4241, 5027, 5077, 5331]",-0.005517848841920643,0.954904509549045,0.984331458995857,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4B,group_high,0.008083441981747066,"[65, 291]",-0.013632172184806265,0.4296570342965703,0.6310855756529611,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4B,group_low,0.00791801251586385,"[1067, 2500, 2788, 3870, 4242, 5028, 5078, 5332]",-0.005517848841920643,0.954904509549045,0.984331458995857,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4C,group_low,0.00791801251586385,"[1068, 2501, 2789, 3871, 4243, 5029, 5079, 5333]",-0.005517848841920643,0.954904509549045,0.984331458995857,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE4D,group_low,0.00791801251586385,"[1069, 2502, 2790, 3872, 4244, 5030, 5080, 5334]",-0.005517848841920643,0.954904509549045,0.984331458995857,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE5A,group_low,0.0076318467935779,"[2503, 2791, 2971, 5031, 5478, 5511]",-0.003989690972696215,0.7106289371062894,0.8675378812483716,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6A,group_low,0.00408012176702235,"[2504, 2792, 5032]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6B,group_low,0.00408012176702235,"[2505, 2793, 5033]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6C,group_low,0.00408012176702235,"[2506, 2794, 5034]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6D,group_low,0.00408012176702235,"[2507, 2795, 5035]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6G,group_low,0.00408012176702235,"[2508, 2796, 5036]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE6H,group_low,0.00408012176702235,"[2509, 2797, 5037]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE7A,group_low,0.006942710905907717,"[2510, 2798, 3873, 4235, 4245, 5038]",-0.004632027894839041,0.8125187481251874,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE7B,group_low,0.00408012176702235,"[2511, 2799, 5039]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDE9A,group_low,0.00408012176702235,"[2512, 2800, 5040]",-0.004858362982515337,0.5986401359864013,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDGFRA,group_high,0.025761652264154878,"[233, 333, 1015]",0.00019944848927741626,0.24857514248575144,0.4506687542627851,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDGFRA,group_low,0.025446036636586546,"[2014, 2573, 2619, 2653, 5067]",0.015300113324480436,0.0496950304969503,0.14207681795922972,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDGFRB,group_high,0.025761652264154878,"[234, 334, 1016]",0.00019944848927741626,0.24857514248575144,0.4506687542627851,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDGFRB,group_low,0.006584346864514031,"[2015, 2574, 2620, 5068]",-0.002762600160520193,0.4323567643235676,0.6329248913183079,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PDPK1,group_low,0.008621579952512726,"[2484, 2562, 2643, 4369]",-0.0012187815599220579,0.28647135286471354,0.49267181251026565,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PGR,group_low,0.0065340094816643286,"[2074, 3000, 3497, 3690, 3731, 3923, 4569, 5330]",-0.007585278789857451,0.9991000899910009,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CA,group_high,0.24934664712285085,"[198, 202, 311, 384, 577]",0.22479266908699413,0.0006999300069993001,0.005089708420462302,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CA,group_low,0.41637481992086534,"[1171, 1175, 1270, 1342, 1549, 2105, 2244, 4370, 4794, 4824]",0.4075717768249378,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CB,group_high,0.24934664712285085,"[199, 203, 312, 385, 578]",0.22479266908699413,0.0006999300069993001,0.005089708420462302,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CB,group_low,0.3365833348960027,"[1172, 1176, 1271, 1343, 1550, 2106, 2245, 4371, 4514]",0.32723552364759456,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CD,group_high,0.24934664712285085,"[200, 204, 313, 386, 579]",0.22479266908699413,0.0006999300069993001,0.005089708420462302,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CD,group_low,0.4214928666122756,"[1173, 1177, 1272, 1344, 1551, 2107, 2246, 4372]",0.4138943312917607,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CG,group_high,0.24934664712285085,"[201, 205, 314, 387, 580]",0.22479266908699413,0.0006999300069993001,0.005089708420462302,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIK3CG,group_low,0.49334808182068585,"[1174, 1178, 1273, 1345, 1552, 2108, 2247, 4373, 4795]",0.486200574818103,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIM1,group_high,0.06304216115117116,"[796, 842, 905]",0.03795792673343907,0.0710928907109289,0.19572487195724872,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PIM1,group_low,0.075803647207409,"[1772, 1832, 1893, 2197, 3151, 4422, 5554]",0.06316242367379317,0.00029997000299970003,0.002606232883205186,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PLA2G1B,group_low,0.006292346355586713,"[1325, 2441, 2483, 2677]",-0.00320147778239985,0.48695130486951305,0.694606445538815,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PLK1,group_high,0.35650243003184184,"[298, 301, 886]",0.3401470711470682,0.0059994000599940004,0.028668561715257043,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PLK1,group_low,0.23393162373333687,"[1258, 1260, 1878, 2078]",0.22683031235912662,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PMP22,group_high,0.04385466524555779,"[84, 306, 368, 408, 454, 600, 908]",0.0030402206495702823,0.3093690630936906,0.5122967901229679,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PMP22,group_low,0.048727625587925344,"[1087, 1265, 1326, 1374, 1419, 1571, 1896, 2211, 2468, 2588, 2854, 2906, 3265, 3441, 3676, 3905, 3932, 4012, 4095, 4189, 4263, 4319, 4584, 4750, 4804, 4900, 4949, 5041, 5118, 5130, 5177, 5197, 5301, 5395, 5406, 5483, 5506, 5809, 5896, 6105]",-0.0005172533184782355,0.5761423857614238,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PNP,group_low,0.007602252103731166,"[1572, 3900, 4873, 5092]",-0.0017879381466341584,0.28387161283871615,0.49072379583747056,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,POLA1,group_low,0.10112806318558532,"[1065, 2582, 4179]",0.09319046604281093,0.006399360063993601,0.029938264914767268,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,POLB,group_low,0.003324132878294191,"[3299, 4180, 5958]",-0.006019581771606576,0.7922207779222078,0.9201314243575642,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PPARA,group_high,0.016934209721928738,"[260, 280, 536, 655, 809, 851]",-0.01934010658861011,0.9856014398560144,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PPARA,group_low,0.017215781781486434,"[1215, 1237, 1506, 1630, 1788, 1841, 3369, 4483, 4504, 4518, 4589, 4931, 5685, 6019]",-0.0025482555557268896,0.7164283571642835,0.871437401714374,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PPARD,group_high,0.013011965443163409,"[261, 281, 537]",-0.012837903167043307,0.5587441255874412,0.7675560985995856,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PPARD,group_low,0.010034921196146154,"[1216, 1238, 1507, 2391, 4237, 4505, 4519, 5426, 5587]",-0.005192358324442983,0.9247075292470753,0.9726876368966878,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PPARG,group_high,0.03472331484418294,"[262, 282, 421, 538, 677, 955]",-0.00381470510916544,0.42555744425557446,0.6270879519977518,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PPARG,group_low,0.029510208941721006,"[1217, 1239, 1508, 1657, 1944, 2135, 3153, 3370, 4107, 4506, 4513, 4932, 5254, 5588, 5686, 5701, 6076]",0.004575338648341941,0.100989901009899,0.2552042908916656,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PRKACA,group_low,0.0034063059863408004,"[1731, 2065, 2198]",-0.0048646459414359525,0.6596340365963403,0.8344060330809023,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCA,group_high,0.007540188766398764,"[459, 753, 797]",-0.018984281789142462,0.9399060093990601,0.9809627461590814,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCA,group_low,0.04400077260276179,"[1423, 1725, 1773, 2066, 2156, 2610, 3960, 4423, 4607, 5368]",0.029018552762522003,0.009299070092990702,0.038640235355346456,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCB,group_low,0.004462931052580583,"[1424, 2067, 5369]",-0.0039050346721106223,0.47865213478652135,0.6856922444800487,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCD,group_low,0.00424963004394956,"[1774, 2068, 4608, 5370]",-0.00523896298341971,0.8171182881711829,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCE,group_low,0.005737543034628825,"[1775, 2069, 5371]",-0.002701782591157178,0.3478652134786521,0.5501698057144639,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCG,group_low,0.005737543034628825,"[1776, 2070, 5372]",-0.002701782591157178,0.3478652134786521,0.5501698057144639,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PRKCZ,group_low,0.33606474990533464,"[1777, 2071, 4424]",0.3304116180721753,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PSEN1,group_high,0.006023242630385487,"[246, 893]",-0.017638004991638468,0.7857214278572143,0.9157624307255686,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PSEN1,group_low,0.41666666666666663,"[2367, 5480]",0.4124437002008018,0.0018998100189981002,0.011990310402921972,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PSEN2,group_high,0.006023242630385487,"[247, 894]",-0.017638004991638468,0.7857214278572143,0.9157624307255686,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PSEN2,group_low,0.41666666666666663,"[2368, 5481]",0.4124437002008018,0.0018998100189981002,0.011990310402921972,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTAFR,group_low,0.0038362727421902,"[3124, 5178, 5897]",-0.007073605227798467,0.8109189081091891,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTGER2,group_low,0.0017200613250052772,"[2727, 4368, 5788]",-0.006674597378693396,0.9991000899910009,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTGES,group_low,0.01219011513110878,"[1945, 2644, 4484, 4586, 5255]",-0.0006666332548959287,0.3143685631436856,0.5180112530618859,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTGFR,group_low,0.0015746264904456214,"[2728, 3782, 5789]",-0.0068212771876741745,1.0,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTGS1,group_high,0.07004368149602766,"[97, 325, 400, 507, 549, 706, 708, 810, 895, 956, 974]",0.012927496687871997,0.1307869213078692,0.30170715805131815,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTGS1,group_low,0.051432675899305134,"[1285, 1358, 1469, 1520, 1684, 1686, 1789, 1946, 1967, 2136, 2365, 2443, 2645, 2765, 3102, 3138, 3154, 3186, 3216, 3254, 3269, 3371, 3400, 3633, 3735, 3811, 4264, 4316, 4520, 4581, 4631, 4933, 5285, 5407, 5446, 5716, 5780]",0.00489822877341843,0.0658934106589341,0.1836778822117788,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTGS2,group_high,0.09019658172502885,"[50, 98, 326, 369, 401, 508, 707, 709, 811, 896, 957, 975]",0.03179870086119984,0.026497350264973504,0.0856363638998419,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTGS2,group_low,0.05766080435660356,"[1054, 1286, 1327, 1359, 1470, 1685, 1687, 1790, 1947, 1968, 2137, 2366, 2444, 2646, 2766, 3103, 3139, 3155, 3187, 3217, 3255, 3266, 3270, 3401, 3634, 3736, 3812, 4153, 4265, 4462, 4485, 4507, 4521, 4582, 4587, 4632, 5131, 5286, 5408, 5555, 5633, 5717, 5770, 5781, 5930]",0.0037493979602750676,0.08359164083591641,0.22280003075389673,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTK2,group_low,0.048903582870930405,"[1660, 2654, 2821, 5316]",0.03995191295903784,0.0187981201879812,0.06516032334590374,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,PTPN1,group_low,0.00186807986855815,"[3340, 5601, 5959]",-0.006480114029099214,0.9934006599340066,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RAF1,group_high,0.004938542581211589,"[556, 754]",-0.017635641076629904,0.8723127687231277,0.9337235876412359,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RAF1,group_low,0.019466356537597238,"[1528, 1726, 2575, 2697, 4499]",0.009140011533216986,0.08489151084891511,0.22536674903938178,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RARA,group_low,0.5453052107098114,"[1312, 2392, 3559, 5096, 5772, 5832]",0.5401572086834813,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RARB,group_low,0.5453052107098114,"[1313, 2393, 3560, 5097, 5773, 5833]",0.5401572086834813,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RARG,group_low,0.5453052107098114,"[1314, 2394, 3561, 5098, 5774, 5834]",0.5401572086834813,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RELA,group_high,0.011690991337488474,"[460, 711, 798, 958]",-0.021827437579071036,0.9953004699530047,1.0,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RELA,group_low,0.016554508180290303,"[1425, 1690, 1778, 1948, 2666, 2806, 2983, 3002, 5256, 5470, 5568, 5602]",-0.0025174638939612208,0.6764323567643236,0.841761548752188,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,REN,group_high,0.00880512860122036,"[76, 1003]",-0.01289468598214126,0.39206079392060794,0.5961106162111062,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,REN,group_low,0.004457519761586354,"[1080, 1996, 4398]",-0.0037082332908111473,0.33696630336966304,0.5367354000941948,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RET,group_high,0.021338724168912845,"[277, 1001]",-0.0004761541735504122,0.18988101189881013,0.37893093043636816,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RET,group_low,0.10352515744537578,"[1233, 1994, 2169, 2576, 4446, 5069]",0.09292781977260967,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ROCK2,group_high,0.19230072352883437,"[256, 755, 799, 850]",0.16796237140398879,0.0051994800519948,0.02595859817003374,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,ROCK2,group_low,0.052149801636005765,"[1727, 1779, 1840, 2157, 2611, 3961, 4425, 4609]",0.039163931483505963,0.007999200079992,0.034976894467416,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RORC,group_high,0.11236306094663427,"[174, 196, 224, 263, 589, 778, 812]",0.07679110057539391,0.024297570242975703,0.08000964609421411,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RORC,group_low,0.05596295781047565,"[1169, 1218, 1560, 1754, 1792, 2138, 2395, 2972, 3087, 3256, 3335, 3424, 3498, 3567, 3609, 3677, 3729, 3780, 3807, 3904, 3924, 3986, 4004, 4057, 4090, 4092, 4108, 4236, 4268, 4353, 4580, 4749, 4901, 5012, 5257, 5396, 5409, 5420, 5492, 5589, 5637, 5698, 5705, 5784, 5818, 5921, 6020]",0.00197963508676169,0.25177482251774824,0.45509087905225654,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RPS6KA5,group_high,0.004283146232298775,"[756, 800]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RPS6KA5,group_low,0.050296351483473126,"[1728, 1780, 2158, 2612, 3962, 4426, 4454, 4610]",0.03725153100288097,0.008899110088991101,0.03768040917427245,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RPS6KB1,group_high,0.004283146232298775,"[757, 801]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RPS6KB1,group_low,0.08406804478496861,"[1729, 1781, 2159, 2613, 4427, 4611]",0.07329244115825795,0.005699430056994301,0.027629845711081066,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RRM1,group_low,0.33635723582544097,"[1277, 2579, 2583]",0.3305715123871238,0.00019998000199980003,0.0017838216178382162,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RRM2,group_low,0.33635723582544097,"[1278, 2580, 2584]",0.3305715123871238,0.00019998000199980003,0.0017838216178382162,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RRM2B,group_low,0.33635723582544097,"[1279, 2581, 2585]",0.3305715123871238,0.00019998000199980003,0.0017838216178382162,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RXRA,group_low,0.10046704312595182,"[1315, 2396, 2557, 3300, 3562, 4294, 4354, 6077]",0.08751664556539973,9.999000099990002e-05,0.0009984076219243748,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,RXRB,group_low,0.13012737690690912,"[1316, 2397, 3301, 3563]",0.1213480371416884,0.0023997600239976003,0.01420742881464066,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN10A,group_high,0.025223882015356747,"[27, 176, 526, 815, 909]",-0.00798048229870991,0.5372462753724627,0.7425986740168957,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN10A,group_low,0.04530399022105636,"[1052, 1163, 1496, 1795, 1897, 2047, 2177, 2296, 2541, 2700, 3074, 3136, 3189, 3325, 3341, 3367, 3466, 3992, 4875, 4980, 5638, 5732]",0.01771460058900866,0.0004999500049995,0.003981744682674589,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN11A,group_high,0.021969635258731385,"[527, 816, 910]",-0.004916068862126558,0.3377662233776622,0.5367354000941948,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN11A,group_low,0.02342192820341211,"[1497, 1796, 1898, 2048, 2178, 2297, 2542, 2701, 3075, 3993, 4876, 4981]",0.004862734856706993,0.14128587141285873,0.31194801311948017,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN1A,group_high,0.021807012269869412,"[381, 528, 817, 911]",-0.008399030896923312,0.46935306469353066,0.6738137345063777,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN1A,group_low,0.022289516296452285,"[1339, 1498, 1797, 1899, 2049, 2179, 2298, 2543, 2702, 3076, 3267, 3994, 4877, 4982, 5224]",0.00046391662045985,0.36006399360063995,0.5588928346144504,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN2A,group_high,0.021969635258731385,"[529, 818, 912]",-0.004916068862126558,0.3377662233776622,0.5367354000941948,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN2A,group_low,0.024024570269123375,"[1499, 1798, 1900, 2050, 2180, 2299, 2544, 2703, 3077, 3995, 4878, 4983, 5225, 5733]",0.003207820170637359,0.18488151184881513,0.37675776495298796,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN3A,group_high,0.021969635258731385,"[530, 819, 913]",-0.004916068862126558,0.3377662233776622,0.5367354000941948,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN3A,group_low,0.024024570269123375,"[1500, 1799, 1901, 2051, 2181, 2300, 2545, 2704, 3078, 3996, 4879, 4984, 5226, 5734]",0.003207820170637359,0.18488151184881513,0.37675776495298796,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN4A,group_high,0.021969635258731385,"[531, 820, 914]",-0.004916068862126558,0.3377662233776622,0.5367354000941948,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN4A,group_low,0.02582849086079001,"[1501, 1800, 1902, 2052, 2182, 2301, 2546, 2705, 3079, 3190, 3997, 4880, 4905, 4985]",0.005490529738614657,0.10358964103589641,0.2595560668652236,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN5A,group_high,0.025223882015356747,"[28, 177, 532, 821, 915]",-0.00798048229870991,0.5372462753724627,0.7425986740168957,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN5A,group_low,0.027578495459344477,"[1053, 1164, 1502, 1801, 1903, 2053, 2183, 2302, 2547, 2706, 3080, 3644, 3820, 3998, 4881, 4906, 4986, 5639, 5735]",0.002079210221635355,0.22447755224477553,0.4247914191631684,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN7A,group_high,0.021969635258731385,"[533, 822, 916]",-0.004916068862126558,0.3377662233776622,0.5367354000941948,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN7A,group_low,0.02342192820341211,"[1503, 1802, 1904, 2054, 2184, 2303, 2548, 2707, 3081, 3999, 4882, 4987]",0.004862734856706993,0.14128587141285873,0.31194801311948017,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN8A,group_high,0.021969635258731385,"[534, 823, 917]",-0.004916068862126558,0.3377662233776622,0.5367354000941948,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN8A,group_low,0.02342192820341211,"[1504, 1803, 1905, 2055, 2185, 2304, 2549, 2708, 3082, 4000, 4883, 4988]",0.004862734856706993,0.14128587141285873,0.31194801311948017,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN9A,group_high,0.021969635258731385,"[535, 824, 918]",-0.004916068862126558,0.3377662233776622,0.5367354000941948,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SCN9A,group_low,0.024364135849521552,"[1505, 1804, 1906, 2056, 2186, 2305, 2550, 2709, 3083, 4001, 4884, 4989, 5736]",0.0049058447813268985,0.12418758124187582,0.2918133273780636,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SGK1,group_high,0.004283146232298775,"[758, 802]",-0.019031881768470538,0.8625137486251375,0.9298277901678431,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SGK1,group_low,0.05711924957472238,"[1730, 1782, 2160, 2614, 3963, 4428, 4612, 6027]",0.04420158981309266,0.0065993400659934,0.030239441809243733,True,True
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SHBG,group_low,0.009735940531788391,"[1750, 3477, 3589, 3691, 4109, 5661]",-0.0033592238558730835,0.5725427457254274,0.7837382602248582,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SI,group_low,0.006707018857924489,"[1455, 3016, 5710, 5727]",-0.002524266418538846,0.37606239376062395,0.5783580262663389,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SIGMAR1,group_low,0.031537995473915066,"[1380, 2855, 3118, 5179, 5666]",0.020011104725935237,0.042195780421957804,0.1249069783287158,True,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SIRT1,group_low,0.009728653272566739,"[1964, 2139, 2551, 3088, 4150, 4429]",-0.002424043041197346,0.3965603439656034,0.6000767869037025,False,False
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,SIRT2,group_low,0.00548063845527634,"[1965, 3089, 4151, 4430]",-0.0037759948765413334,0.44925507449255075,0.6519558456301875,False,False
