family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801145,group_crispr,-1,0.4678927611114216,"[101, 5327, 10546, 20544, 25904, 26064, 26187]",0.16494101820421236,0.048995100489951,0.10919247400648745,True,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806606,group_crispr,-1,0.35989541504247385,"[102, 20383, 26079, 26381]",0.12482229759425927,0.12758724127587243,0.21002539841197318,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800515,group_crispr,-1,0.4311925671998648,"[103, 5475, 10536, 20385, 25692, 26077, 26383]",0.10496287819259768,0.12868713128687131,0.2110013829585167,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803769,group_crispr,-1,0.40544199927192254,"[104, 5476, 20386, 25693, 26078, 26384]",0.1031881813440243,0.1321867813218678,0.21531575806104067,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807196,group_crispr,-1,0.8935714285714285,"[105, 5480, 10542, 20387, 26074]",0.8460816139464761,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802101,group_crispr,-1,0.3820075512722571,"[106, 5481, 10541, 20388, 26075, 26385]",0.060469183311366866,0.21947805219478053,0.30506025419376565,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800701,group_crispr,-1,0.5762493987493987,"[107, 5478, 10538, 20391, 26073, 26387]",0.36628848323734897,0.00029997000299970003,0.001635714856979832,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807328,group_crispr,-1,0.5742965367965368,"[108, 10539, 20390, 25690, 26072, 26386]",0.3512391312319025,0.00019998000199980003,0.0011307093733363021,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802516,group_crispr,-1,0.33113402936932346,"[109, 5485, 10532, 25702, 26388]",0.03190690514409681,0.34756524347565243,0.4027340400640954,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804502,group_crispr,-1,0.4458414010683831,"[110, 5486, 10531, 20378, 25703, 26085]",0.16053128554649163,0.07679232076792321,0.14895185341016462,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802758,group_crispr,-1,0.363640873015873,"[111, 5482, 25699, 26390]",0.12508331371196585,0.1640835916408359,0.24813244023367143,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807126,group_crispr,-1,0.6278471422013621,"[112, 5487, 10534, 20381, 25696, 26081, 26393]",0.4137172623459509,0.00029997000299970003,0.001635714856979832,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803389,group_crispr,-1,0.3869931685101964,"[113, 5491, 10523, 20370, 25712, 26365]",0.06583654154120207,0.2548745125487451,0.33447732771917854,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802786,group_crispr,-1,0.442868601986249,"[114, 20373, 25708, 26092, 26368]",0.1917219353804645,0.022497750224977502,0.060443188697930784,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804627,group_crispr,-1,0.5395905238552298,"[115, 5489, 10520, 20372, 25709, 26369]",0.29995991851397047,0.006899310068993101,0.023438111853839247,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805000,group_crispr,-1,0.636942316942317,"[116, 5490, 10521, 25710, 26091, 26367]",0.4597163784314315,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803897,group_crispr,-1,0.9547052154195012,"[117, 5494, 10527, 20375, 25707, 26090, 26371]",0.9308698286609048,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800362,group_crispr,-1,0.46833152958152957,"[118, 5495, 10528, 20374, 26089, 26370]",0.20497250052771207,0.027297270272972702,0.07035694468394786,True,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806657,group_crispr,-1,0.5435020145546461,"[119, 5492, 10524, 25704, 26088, 26373]",0.31885418328823273,0.0030996900309969004,0.011983875193419691,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800823,group_crispr,-1,0.6589713064713064,"[120, 5493, 10525, 20377, 25705, 26087]",0.4858547677274346,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800301,group_crispr,-1,0.4770807087990712,"[121, 8602, 10526, 13826, 18519, 20376, 25706, 26372]",0.1311440060608958,0.06079392060793921,0.12620886547281301,False,False,8
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802693,group_crispr,-1,0.8424137899137898,"[122, 3169, 8449, 10517, 13689, 20366, 23671, 25717, 26100, 26375]",0.7266000759892549,9.999000099990002e-05,0.0006148173145906362,True,True,10
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802793,group_crispr,-1,0.34073865948865945,"[123, 5497, 10516, 25718, 26101, 26376]",0.011342094597985616,0.4032596740325967,0.44876940085169703,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804330,group_crispr,-1,0.6441254578754578,"[124, 5496, 25716, 26098, 26377]",0.49255426731756746,0.00019998000199980003,0.0011307093733363021,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801278,group_crispr,-1,0.5384722222222222,"[125, 5501, 25715, 26097, 26379]",0.340936728175956,0.0030996900309969004,0.011983875193419691,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805414,group_crispr,-1,0.27562101032495767,"[126, 20367, 26096, 26378]",0.01043331064096531,0.43655634436556345,0.4769742255401156,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801883,group_crispr,-1,0.5744574869574869,"[127, 5453, 10512, 20406, 25723, 26108, 26349]",0.32348408993326927,0.0016998300169983002,0.007224932360384917,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806433,group_crispr,-1,0.44741910866910867,"[128, 5450, 10510, 20408, 26352]",0.19624328058948645,0.04739526047395261,0.10648733538374935,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806813,group_crispr,-1,0.4974950819488635,"[129, 5451, 10511, 20407, 25722, 26106, 26351]",0.19904639058994267,0.021097890210978902,0.057558195225105996,True,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800219,group_crispr,-1,0.4109822618689895,"[130, 5456, 10513, 20410, 25720, 26105, 26354]",0.06771081648220702,0.19668033196680332,0.28262952177140166,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802490,group_crispr,-1,0.5104552175479032,"[131, 5457, 9421, 10515, 14624, 20409, 24708, 25721, 26103]",0.15008163640397312,0.0397960203979602,0.0942496864286527,True,False,9
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802800,group_crispr,-1,0.6504711954711955,"[132, 5458, 10514, 26104, 26353]",0.5024164102972419,0.00019998000199980003,0.0011307093733363021,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800272,group_crispr,-1,0.332601695689931,"[133, 5455, 20411, 26102, 26355]",0.04623502272367008,0.3043695630436956,0.36962511100859974,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805632,group_crispr,-1,0.9961179981634527,"[134, 5459, 8919, 13957, 18816, 23992, 25730, 26117, 26358, 26542, 26838]",0.9932270495753156,9.999000099990002e-05,0.0006148173145906362,True,True,11
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800702,group_crispr,-1,0.7253871128871129,"[135, 5460, 10503, 20400, 25731, 26116, 26357]",0.5709562542693002,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806195,group_crispr,-1,0.6983330092352649,"[136, 5465, 10508, 20401, 25729, 26115, 26360]",0.529500565887536,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802537,group_crispr,-1,0.3158413757239305,"[137, 5462, 10506, 25726, 26113, 26364]",-0.02336907219077897,0.5467453254674532,0.5727783452369218,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806569,group_crispr,-1,0.38935037185037186,"[138, 5463, 20402, 26110, 26361]",0.12116719939794311,0.1141885811418858,0.19556954665418208,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806309,group_crispr,-1,0.6199636896750524,"[139, 5466, 10499, 20397, 25736, 26123, 26338]",0.40925833907289844,0.00029997000299970003,0.001635714856979832,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805359,group_crispr,-1,0.49531551781551786,"[140, 10500, 25737, 26122, 26337]",0.27487651799073176,0.0115988401159884,0.035879338895378754,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802970,group_crispr,-1,0.3402625152625152,"[141, 10498, 26121, 26339]",0.09824825025050501,0.1573842615738426,0.24203176894854067,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802761,group_crispr,-1,0.2895169182669182,"[142, 5469, 20398, 25735, 26120, 26340]",-0.07296319636600607,0.7746225377462254,0.7827450965238198,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802985,group_crispr,-1,0.529265873015873,"[143, 5471, 20394, 26129, 26344]",0.3287502926952066,0.0047995200479952005,0.01727827217278272,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800125,group_crispr,-1,0.47983447108447114,"[144, 5472, 20392, 25743, 26127]",0.2500505907538209,0.0198980101989801,0.05482013596393169,True,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806364,group_crispr,-1,0.6972222222222222,"[145, 25741, 26126, 26345]",0.5909477692295043,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800257,group_crispr,-1,0.165206505096211,"[146, 10495, 25739, 26125]",-0.15008076300117154,0.9266073392660734,0.9286271917767351,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802694,group_crispr,-1,0.5591447162995979,"[147, 5474, 10496, 18449, 20396, 23596, 25740, 26346]",0.29082181987883743,0.0023997600239976003,0.009655041788437383,True,True,8
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805078,group_crispr,-1,0.6143310928837245,"[148, 5473, 10497, 20395, 26124, 26347]",0.4293908348726154,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801511,group_crispr,-1,0.4110017297517297,"[149, 20430, 26134, 26325]",0.20337224346435415,0.047795220477952205,0.10730948473979543,True,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801741,group_crispr,-1,0.6371418264275407,"[150, 5435, 10492, 20435, 25745, 26131, 26330]",0.4333777453261009,0.00029997000299970003,0.001635714856979832,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801135,group_crispr,-1,0.5212377899877899,"[151, 20436, 25744, 26130, 26331]",0.31122349475040234,0.000999900009999,0.004615309228332552,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802171,group_crispr,-1,0.4440013481366865,"[152, 5437, 10484, 20424, 25755, 26141, 26332]",0.12307772407609734,0.09169083091690831,0.16836688772460748,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805271,group_crispr,-1,0.6718253968253968,"[153, 10482, 20427, 26140]",0.5527331628722715,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805327,group_crispr,-1,0.9791666666666666,"[154, 5436, 20426, 25753]",0.9711814006417597,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804411,group_crispr,-1,0.7023381479671097,"[155, 3461, 5439, 8746, 10486, 13787, 18649, 20428, 23770, 25750, 26139, 26335]",0.4424735940100639,9.999000099990002e-05,0.0006148173145906362,True,True,12
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804265,group_crispr,-1,0.337384123014928,"[156, 5440, 10488, 25751, 26138]",0.045176165485657595,0.30426957304269575,0.36956469469460124,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800011,group_crispr,-1,0.3586944999444999,"[157, 5441, 10487, 25752, 26334]",0.07189819570730467,0.24497550244975502,0.3267278419261318,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806672,group_crispr,-1,0.3275438060964377,"[158, 5438, 10485, 20429, 26137, 26336]",-0.013199618497771473,0.5169483051694831,0.5472520003108584,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805340,group_crispr,-1,0.7344534387181446,"[159, 5442, 20418, 25761, 26144, 26315]",0.604819647703909,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803799,group_crispr,-1,0.4952075702075702,"[160, 5446, 10481, 20420, 25759, 26317]",0.23001454697546142,0.025397460253974602,0.06665927127553657,True,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801102,group_crispr,-1,0.43848188848188846,"[161, 5444, 10479, 20422, 25756, 26319]",0.1424669965641299,0.10008999100089991,0.17903752301271453,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804949,group_crispr,-1,0.8964550264550265,"[162, 5445, 10478, 20423, 25757, 26143]",0.845757186850301,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802642,group_crispr,-1,0.5417220742220742,"[163, 10480, 20421, 25758, 26142, 26318]",0.3084315096742524,0.0016998300169983002,0.007224932360384917,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806729,group_crispr,-1,0.6722387797387798,"[164, 5447, 10472, 25766, 26152, 26320]",0.5111013879795684,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802009,group_crispr,-1,0.539762321012321,"[165, 10471, 20412, 25765, 26151]",0.3255437471287367,0.004999500049995001,0.017855472908769977,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802375,group_crispr,-1,0.7136854811854811,"[166, 5448, 20414, 26150, 26322]",0.5907846223146171,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803030,group_crispr,-1,0.41190109237986283,"[167, 5449, 10475, 20413, 25764, 26149, 26321]",0.07922685966622321,0.1932806719328067,0.278870079647805,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806489,group_crispr,-1,0.44351319976319975,"[168, 10473, 20416, 25763, 26148, 26324]",0.15162556566941365,0.05649435056494351,0.12026985609368833,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806408,group_crispr,-1,0.46881553229379314,"[169, 10474, 20415, 26147, 26323]",0.23853889476159842,0.009799020097990201,0.031353454476213974,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800256,group_crispr,-1,0.4184048576695636,"[170, 5405, 10467, 20455, 25772, 26161]",0.1189913366483371,0.13708629137086292,0.22078676674735095,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800069,group_crispr,-1,0.6827117110543968,"[171, 3379, 8661, 18574, 20454, 23858, 25773, 26160, 26301]",0.47032365527524955,9.999000099990002e-05,0.0006148173145906362,True,True,9
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805657,group_crispr,-1,0.6357374107374107,"[172, 5404, 20456, 25771, 26159, 26302]",0.4560192394263593,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805334,group_crispr,-1,0.5604738185095328,"[173, 5409, 10469, 20459, 25769, 26157, 26304]",0.3090839140831522,0.0026997300269973002,0.010678910599708984,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803363,group_crispr,-1,0.4945887445887445,"[174, 20458, 26158]",0.33844126112082495,0.022097790220977902,0.059608120596081206,True,False,3
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800707,group_crispr,-1,0.3850858691532066,"[175, 10470, 20457, 25770, 26156, 26303]",0.06576574289203796,0.21197880211978803,0.29797746386263346,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801148,group_crispr,-1,0.4991791460173813,"[176, 5406, 20461, 25767, 26154]",0.26874875388072217,0.012598740125987402,0.03841771412191377,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801854,group_crispr,-1,0.9819160997732427,"[177, 5408, 10468, 20460, 25768, 26153, 26305]",0.9725785307822498,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803322,group_crispr,-1,0.5454271727298042,"[178, 5410, 10459, 20449, 25777, 26310]",0.3076010991203473,0.005499450054994501,0.019272965509547185,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805319,group_crispr,-1,0.8321145124716554,"[179, 5411, 10461, 20447, 25778, 26164, 26308]",0.7386121230472132,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804163,group_crispr,-1,0.38490881667352256,"[180, 5412, 10460, 20448, 25779, 26309]",0.057712508155050864,0.2638736126387361,0.3409345950650836,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800078,group_crispr,-1,0.5437222124329621,"[181, 5148, 5416, 10325, 10466, 15372, 20230, 20450, 25413, 26162, 26311]",0.17859583127790882,0.012798720127987202,0.03893068997717734,True,True,11
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806242,group_crispr,-1,0.4107892845226509,"[182, 5417, 10465, 20451, 25776, 26163, 26312]",0.07322467094626488,0.1977802219778022,0.28384040701086943,False,False,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803892,group_crispr,-1,0.4333829596329597,"[183, 5414, 10463, 20453, 25774, 26313]",0.136026705446143,0.10948905109489052,0.18987853670428637,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800097,group_crispr,-1,0.5492414992414992,"[184, 5420, 10455, 25786, 26169, 26288]",0.3274072708641156,0.0024997500249975004,0.009991755760124043,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801136,group_crispr,-1,0.9216666666666666,"[186, 5418, 20443, 25785, 26289]",0.8901887023693493,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800142,group_crispr,-1,0.5843873816037682,"[187, 5422, 10457, 20446, 25782, 26167, 26291]",0.3501353519060816,0.0014998500149985001,0.006500135532401198,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800748,group_crispr,-1,0.88387703566275,"[188, 5423, 10458, 20445, 25783, 26166, 26290]",0.82043891724402,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801463,group_crispr,-1,0.44780303030303026,"[189, 5421, 10456, 25781, 26165]",0.20738801944602625,0.0565943405659434,0.12041302618677584,False,False,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800690,group_crispr,-1,0.360203390520728,"[190, 5425, 10451, 25794, 26175, 26293]",0.04234715284952425,0.30416958304169583,0.36950425842585843,False,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805358,group_crispr,-1,0.5478841991341991,"[191, 20438, 25791, 26173, 26294]",0.352986429870323,0.00039996000399960006,0.002095019550976305,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807532,group_crispr,-1,0.6013888888888889,"[192, 5424, 25792, 26295]",0.45630859999477547,0.0024997500249975004,0.009991755760124043,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805125,group_crispr,-1,0.7397276665133807,"[193, 5428, 10453, 20440, 25788, 26171, 26297]",0.5979047068853512,9.999000099990002e-05,0.0006148173145906362,True,True,7
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803314,group_crispr,-1,0.6735837065984125,"[194, 5429, 20441, 25789, 26172, 26298]",0.5116199315859529,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801723,group_crispr,-1,0.7155681818181819,"[195, 5426, 10452, 20442, 26170, 26300]",0.5780067169711579,9.999000099990002e-05,0.0006148173145906362,True,True,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804431,group_crispr,-1,0.41624579124579125,"[196, 5427, 25787, 26299]",0.19620981174293617,0.07939206079392061,0.15284166427638837,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802060,group_crispr,-1,0.99,"[197, 5573, 20683, 26760, 27093]",0.9857641065968206,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806394,group_crispr,-1,0.4671202481728797,"[198, 5572, 10835, 20682, 26761, 27094]",0.2050995196366241,0.0287971202879712,0.07334043283496232,True,False,6
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804038,group_crispr,-1,0.8398809523809524,"[199, 5578, 20684, 26755]",0.7786810643610332,9.999000099990002e-05,0.0006148173145906362,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804366,group_crispr,-1,0.9227380952380951,"[200, 5576, 10839, 26757, 27096]",0.8912203784064646,9.999000099990002e-05,0.0006148173145906362,True,True,5
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805800,group_crispr,-1,0.2632771164021164,"[201, 5577, 10838, 27097]",0.005591280612104263,0.40755924407559246,0.4520288183273948,False,False,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806315,group_crispr,-1,0.5277777777777777,"[202, 5581, 10831, 26752]",0.35930495143062574,0.012098790120987902,0.03710856155524128,True,True,4
subcell,HQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803822,group_crispr,-1,0.595,"[203, 5580, 20674, 26754, 27086]",0.41713242020214436,0.0011998800119988001,0.0054315799189311835,True,True,5
