family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cell_count,Raw,robustmad_all,PTGS2,group_low,0.057434454599516245,"[1164, 1274, 1372, 1383, 1518, 1534, 1649, 1798, 1822, 1833, 1964, 2370, 2473, 2522, 2546, 2556, 2572, 2617, 2903, 2940, 2987, 2990, 3072, 3337, 3391, 3446, 3555, 3676, 3719, 4189, 4303, 4341, 4539, 4641, 4658, 4867, 5060, 5141, 5205, 5312, 5341, 5490, 5684, 5887, 6094]",0.003522130449212871,0.09479052094790522,0.3761315297041724,False,False
cell_count,Raw,robustmad_all,PTK2,group_low,0.0032402532962517265,"[1625, 2004, 3001, 4664]",-0.006132840337477536,0.9352064793520648,0.9640264016741623,False,False
cell_count,Raw,robustmad_all,PTPN1,group_low,0.002234476788766286,"[4338, 4529, 4766]",-0.006110642760728482,0.9485051494850515,0.9717457044494632,False,False
cell_count,Raw,robustmad_all,RAF1,group_high,0.01685277088502895,"[799, 990]",-0.005457557583243361,0.2608739126087391,0.6142448913003437,False,False
cell_count,Raw,robustmad_all,RAF1,group_low,0.00694924569039562,"[1543, 1809, 3963, 5281, 5425]",-0.0035071762163881672,0.5855414458554145,0.7828253102833429,False,False
cell_count,Raw,robustmad_all,RARA,group_low,0.009547815728476903,"[3729, 3775, 4316, 5183, 5858, 5916]",-0.0019019398874504769,0.37416258374162586,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,RARB,group_low,0.009547815728476903,"[3730, 3776, 4317, 5184, 5859, 5917]",-0.0019019398874504769,0.37416258374162586,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,RARG,group_low,0.009547815728476903,"[3731, 3777, 4318, 5185, 5860, 5918]",-0.0019019398874504769,0.37416258374162586,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,RELA,group_high,0.015266147125196198,"[400, 425, 491, 586]",-0.018124284565121284,0.9047095290470953,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,RELA,group_low,0.016245510056625643,"[1952, 2310, 2367, 2374, 2595, 2941, 3000, 4042, 4767, 4855, 4964, 5795]",-0.0028429916019861805,0.7197280271972802,0.8552363236145302,False,False
cell_count,Raw,robustmad_all,REN,group_high,0.012262455059065229,"[252, 800]",-0.009361669722770773,0.28077192280771923,0.6274283462742836,False,False
cell_count,Raw,robustmad_all,REN,group_low,0.002307469604342692,"[1507, 1913, 3964]",-0.005875918836782888,0.7232276772322768,0.857871127780839,False,False
cell_count,Raw,robustmad_all,RET,group_high,0.009162085623854739,"[35, 506]",-0.012924973725026821,0.47805219478052197,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,RET,group_low,0.017155295112077782,"[1124, 1810, 2221, 2644, 4823, 5638]",0.005574508185001127,0.126987301269873,0.4269070580379148,False,False
cell_count,Raw,robustmad_all,ROCK2,group_high,0.022388550971819375,"[401, 692, 828, 991]",-0.006863127356845483,0.3905609439056094,0.653085564261529,False,False
cell_count,Raw,robustmad_all,ROCK2,group_low,0.010955366391379999,"[1602, 2311, 3534, 4147, 4224, 4413, 5426, 6043]",-0.0025998618260245163,0.5211478852114788,0.7324536453917633,False,False
cell_count,Raw,robustmad_all,RORC,group_high,0.06166261140801582,"[10, 175, 291, 348, 884, 893, 1003]",0.024071862692801423,0.09499050094990501,0.3761315297041724,False,False
cell_count,Raw,robustmad_all,RORC,group_low,0.054017174750909724,"[1052, 1115, 1519, 1639, 1984, 2049, 2071, 2151, 2229, 2550, 2618, 2638, 2789, 2790, 3028, 3346, 3351, 3380, 3408, 3510, 3556, 3655, 3698, 3778, 4271, 4285, 4314, 4655, 4814, 4844, 4931, 4965, 5028, 5206, 5208, 5235, 5252, 5338, 5346, 5646, 5707, 5811, 5845, 5854, 5919, 5932, 5939]",-8.64873716055551e-05,0.42875712428757123,0.6850193552073364,False,False
cell_count,Raw,robustmad_all,RPS6KA5,group_high,0.007850856878184344,"[402, 992]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,RPS6KA5,group_low,0.013269363167627498,"[1603, 2312, 4148, 4225, 4414, 4900, 5427, 6044]",-0.00028836483159274426,0.32126787321267875,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,RPS6KB1,group_high,0.007850856878184344,"[403, 993]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,RPS6KB1,group_low,0.011839443105245545,"[1604, 2313, 4149, 4226, 4415, 5428]",0.0002123606094577294,0.25047495250474955,0.6027616662794153,False,False
cell_count,Raw,robustmad_all,RRM1,group_low,0.02745613768825711,"[1048, 5006, 5847]",0.01913354489496178,0.03899610038996101,0.23412658734126585,True,False
cell_count,Raw,robustmad_all,RRM2,group_low,0.02745613768825711,"[1049, 5007, 5848]",0.01913354489496178,0.03899610038996101,0.23412658734126585,True,False
cell_count,Raw,robustmad_all,RRM2B,group_low,0.02745613768825711,"[1050, 5008, 5849]",0.01913354489496178,0.03899610038996101,0.23412658734126585,True,False
cell_count,Raw,robustmad_all,RXRA,group_low,0.028062594660721207,"[1698, 2818, 3664, 3732, 3779, 5347, 5861, 6006]",0.013990828233959281,0.050594940505949405,0.26345673124995195,False,False
cell_count,Raw,robustmad_all,RXRB,group_low,0.01705737937389866,"[3665, 3733, 3780, 5862]",0.007069922177498674,0.10068993100689931,0.38057380702607707,False,False
cell_count,Raw,robustmad_all,SCN10A,group_high,0.04951651484938885,"[32, 411, 459, 462, 873]",0.017133854401993522,0.1341865813418658,0.429525468505781,False,False
cell_count,Raw,robustmad_all,SCN10A,group_low,0.04064409275203466,"[1094, 1186, 1785, 1892, 2034, 2167, 2326, 2525, 2529, 3403, 3614, 3754, 3913, 4381, 4391, 4468, 4589, 4627, 4716, 4719, 5282, 6007]",0.01290957888164427,0.0035996400359964,0.05351464853514648,True,False
cell_count,Raw,robustmad_all,SCN11A,group_high,0.009244394654315457,"[412, 463, 874]",-0.017980123374217376,0.9143085691430857,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,SCN11A,group_low,0.02015457805152462,"[1786, 1893, 2168, 2327, 2530, 3615, 3755, 3914, 4382, 4590, 4628, 5283]",0.0015379795625958415,0.2755724427557244,0.6220852662208527,False,False
cell_count,Raw,robustmad_all,SCN1A,group_high,0.015045021980229625,"[413, 464, 677, 875]",-0.015360523075987325,0.7845215478452154,0.9017953874715621,False,False
cell_count,Raw,robustmad_all,SCN1A,group_low,0.0238752333330747,"[1672, 1787, 1894, 1912, 2169, 2328, 2531, 3407, 3616, 3756, 3915, 4383, 4591, 4629, 5284]",0.0020975057683793883,0.24127587241275872,0.5934322008975573,False,False
cell_count,Raw,robustmad_all,SCN2A,group_high,0.009244394654315457,"[414, 465, 876]",-0.017980123374217376,0.9143085691430857,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,SCN2A,group_low,0.030013191024986032,"[1673, 1788, 1895, 2170, 2329, 2532, 3617, 3757, 3916, 4384, 4592, 4630, 5285, 6008]",0.009339277471609616,0.0423957604239576,0.2383425522993919,True,False
cell_count,Raw,robustmad_all,SCN3A,group_high,0.009244394654315457,"[415, 466, 877]",-0.017980123374217376,0.9143085691430857,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,SCN3A,group_low,0.030013191024986032,"[1674, 1789, 1896, 2171, 2330, 2533, 3618, 3758, 3917, 4385, 4593, 4631, 5286, 6009]",0.009339277471609616,0.0423957604239576,0.2383425522993919,True,False
cell_count,Raw,robustmad_all,SCN4A,group_high,0.009244394654315457,"[416, 467, 878]",-0.017980123374217376,0.9143085691430857,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,SCN4A,group_low,0.023347805655971953,"[1790, 1897, 2172, 2331, 2534, 3255, 3619, 3759, 3918, 4386, 4594, 4632, 4720, 5287]",0.002961454463457877,0.1907809219078092,0.5094996429210834,False,False
cell_count,Raw,robustmad_all,SCN5A,group_high,0.04951651484938885,"[33, 417, 460, 468, 879]",0.017133854401993522,0.1341865813418658,0.429525468505781,False,False
cell_count,Raw,robustmad_all,SCN5A,group_low,0.030153034696884917,"[1095, 1791, 1882, 1898, 2173, 2332, 2526, 2535, 3256, 3404, 3620, 3760, 3919, 4387, 4595, 4633, 5288, 5589, 6010]",0.00472175417727021,0.09269073092690731,0.37355481319337946,False,False
cell_count,Raw,robustmad_all,SCN7A,group_high,0.009244394654315457,"[418, 469, 880]",-0.017980123374217376,0.9143085691430857,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,SCN7A,group_low,0.02015457805152462,"[1792, 1899, 2174, 2333, 2536, 3621, 3761, 3920, 4388, 4596, 4634, 5289]",0.0015379795625958415,0.2755724427557244,0.6220852662208527,False,False
cell_count,Raw,robustmad_all,SCN8A,group_high,0.009244394654315457,"[419, 470, 881]",-0.017980123374217376,0.9143085691430857,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,SCN8A,group_low,0.02015457805152462,"[1793, 1900, 2175, 2334, 2537, 3622, 3762, 3921, 4389, 4597, 4635, 5290]",0.0015379795625958415,0.2755724427557244,0.6220852662208527,False,False
cell_count,Raw,robustmad_all,SCN9A,group_high,0.009244394654315457,"[420, 471, 882]",-0.017980123374217376,0.9143085691430857,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,SCN9A,group_low,0.025429150323953445,"[1794, 1901, 2176, 2335, 2538, 3623, 3763, 3922, 4390, 4598, 4636, 5291, 6011]",0.005993539655976011,0.09819018098190181,0.3761315297041724,False,False
cell_count,Raw,robustmad_all,SGK1,group_high,0.007850856878184344,"[404, 994]",-0.01538063203886582,0.4734526547345265,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,SGK1,group_low,0.012231231254003888,"[1605, 2314, 4150, 4227, 4416, 5429, 5445, 6045]",-0.001306787565385984,0.39686031396860316,0.6575364685753647,False,False
cell_count,Raw,robustmad_all,SHBG,group_low,0.01110549443810181,"[1190, 3299, 5236, 5717, 5878, 5989]",-0.001970326717370039,0.42715728427157285,0.6850193552073364,False,False
cell_count,Raw,robustmad_all,SI,group_low,0.0052063622017850105,"[1067, 1070, 1735, 3349]",-0.004038817580944958,0.5641435856414359,0.7655417014079525,False,False
cell_count,Raw,robustmad_all,SIGMAR1,group_low,0.006410168908081942,"[1169, 1780, 3877, 4513, 5770]",-0.005433220947800898,0.8098190180981902,0.918252412046931,False,False
cell_count,Raw,robustmad_all,SIRT1,group_low,0.013944582455248369,"[1202, 3168, 4051, 4151, 5207, 5796]",0.0018391353982706833,0.1974802519748025,0.5180952492985995,False,False
cell_count,Raw,robustmad_all,SIRT2,group_low,0.0195047000572325,"[3169, 4052, 4152, 5797]",0.010379419562446956,0.07029297070292971,0.31819520750627645,False,False
cell_count,Raw,robustmad_all,SLC10A1,group_low,0.004271013310137865,"[1486, 2082, 3666, 4903]",-0.005401687871901838,0.827017298270173,0.9241310868913108,False,False
cell_count,Raw,robustmad_all,SLC10A2,group_low,0.0024589968567961325,"[1487, 2083, 4904]",-0.005874874060176568,0.9034096590340965,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,SLC12A1,group_low,0.014451094834386878,"[2639, 4206, 5518]",0.004969185578550139,0.11498850114988501,0.39858708429675166,False,False
cell_count,Raw,robustmad_all,SLC12A3,group_low,0.009302178374097119,"[1062, 3334, 4062, 4245, 4329]",-0.0011190429275826086,0.31496850314968505,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,SLC15A1,group_high,0.029034690799396683,"[190, 245]",0.006149637769629877,0.1441855814418558,0.4430914706694469,False,False
cell_count,Raw,robustmad_all,SLC15A1,group_low,0.006666793871586283,"[1580, 1653, 2198, 3409, 4299, 5779]",-0.005349734988653352,0.8967103289671033,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,SLC18A2,group_low,0.006593202259035166,"[1498, 1515, 2357, 3007]",-0.00363668679111689,0.5069493050694931,0.7200617517866048,False,False
cell_count,Raw,robustmad_all,SLC19A1,group_high,0.026494565217391304,"[324, 796]",0.005119135616533831,0.13088691130886912,0.4292320767923208,False,False
cell_count,Raw,robustmad_all,SLC19A1,group_low,0.011277841786987307,"[1348, 2057, 3952, 5496]",0.001494648716676407,0.18498150184981502,0.5076339140279521,False,False
cell_count,Raw,robustmad_all,SLC22A1,group_high,0.023352942594927782,"[119, 354, 376, 918]",-0.007474311019824066,0.4844515548445156,0.7060960570609607,False,False
cell_count,Raw,robustmad_all,SLC22A1,group_low,0.04374980368200971,"[1091, 1329, 1375, 1400, 1429, 1568, 1572, 1705, 1727, 1883, 1929, 1959, 2146, 2233, 2260, 2358, 2681, 2980, 3221, 3454, 3857, 4000, 4326, 4453, 4736, 4744, 4787, 4952, 5590, 5700, 5990]",0.003618317503021131,0.06229377062293771,0.29556406061521506,False,False
cell_count,Raw,robustmad_all,SLC22A11,group_high,0.01213558376342586,"[120, 587]",-0.01599915666998543,0.4744525547445255,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,SLC22A11,group_low,0.006389482298188729,"[1376, 1654, 2682, 2942]",-0.005341538711643611,0.6645335466453355,0.8251413747514138,False,False
cell_count,Raw,robustmad_all,SLC22A2,group_high,0.018336172482476817,"[355, 377, 919]",-0.009243801430350035,0.45315468453154684,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,SLC22A2,group_low,0.030485624420408048,"[1092, 1330, 1430, 1569, 1573, 1728, 1884, 2147, 2234, 2261, 2359, 2981, 3222, 3858, 4737, 4788, 4953, 5591, 5701, 5991]",0.0017519255930849062,0.25507449255074494,0.6070212127723398,False,False
cell_count,Raw,robustmad_all,SLC22A3,group_low,0.015410591037810022,"[2262, 2360, 2982, 3223, 3859, 4507, 4745, 4789, 5992]",-0.0010119080803495492,0.43785621437856215,0.6924959986270876,False,False
cell_count,Raw,robustmad_all,SLC22A4,group_low,0.019420215995416563,"[3224, 3842, 4001, 4790, 5592]",0.007006054391560585,0.11238876112388761,0.3978205354067768,False,False
cell_count,Raw,robustmad_all,SLC22A5,group_high,0.012724071702944942,"[121, 920]",-0.00982301318997411,0.34336566343365665,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,SLC22A5,group_low,0.022612337913971957,"[1377, 1650, 2148, 2361, 2983, 3225, 3843, 3860, 4002, 4746, 4791, 4954, 5307, 5593]",0.0010052029099923033,0.32726727327267274,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,SLC22A6,group_high,0.06758645803479166,"[122, 155, 260, 278, 351, 492, 588, 641, 667, 854, 933]",0.011487665053967642,0.146985301469853,0.4490098935311948,False,False
cell_count,Raw,robustmad_all,SLC22A6,group_low,0.04828067499880399,"[1210, 1349, 1378, 1655, 1706, 1729, 1834, 1930, 1943, 2222, 2596, 2683, 2798, 2943, 3073, 3226, 3240, 3350, 3371, 3377, 3410, 3668, 4022, 4063, 4300, 4522, 4688, 4792, 4858, 5121, 5313, 5519, 5780, 5923]",0.006208734914705634,0.036396360363963605,0.22545523225455233,True,False
cell_count,Raw,robustmad_all,SLC22A7,group_high,0.023258159938572307,"[123, 261, 494]",-0.0029229009096133646,0.30296970302969706,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,SLC22A7,group_low,0.01634245118277559,"[1211, 1350, 1379, 1730, 1931, 2184, 2684, 3074, 3689, 4793, 5924]",-0.001956170476242444,0.5862413758624138,0.7828253102833429,False,False
cell_count,Raw,robustmad_all,SLC22A8,group_high,0.05755003996157517,"[124, 164, 246, 262, 589]",0.021547885022164457,0.13088691130886912,0.4292320767923208,False,False
cell_count,Raw,robustmad_all,SLC22A8,group_low,0.03741547733534409,"[1212, 1351, 1380, 1481, 1656, 1707, 1731, 1878, 1932, 2118, 2685, 2944, 3075, 3227, 3372, 3690, 4301, 4689, 4794, 5520, 5781, 5925, 6088]",0.005544181916621383,0.031196880311968805,0.19689351819535028,True,False
cell_count,Raw,robustmad_all,SLC5A1,group_high,0.0055617352614015575,"[352, 634]",-0.016209085575246723,0.6155384461553844,0.7934397311713914,False,False
cell_count,Raw,robustmad_all,SLC5A1,group_low,0.0027566110493613834,"[2226, 3186, 5457]",-0.00542309339213744,0.5966403359664033,0.7843207820671764,False,False
cell_count,Raw,robustmad_all,SLC5A2,group_high,0.0055617352614015575,"[353, 635]",-0.016209085575246723,0.6155384461553844,0.7934397311713914,False,False
cell_count,Raw,robustmad_all,SLC5A2,group_low,0.0027566110493613834,"[2227, 3187, 5458]",-0.00542309339213744,0.5966403359664033,0.7843207820671764,False,False
cell_count,Raw,robustmad_all,SLC6A2,group_high,0.053756176024465585,"[75, 220, 269, 332, 378, 522, 688, 759, 898]",0.002615391044035421,0.35166483351664835,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,SLC6A2,group_low,0.043003010265663645,"[1179, 1242, 1499, 1691, 1781, 1812, 1923, 1936, 2040, 2077, 2186, 2263, 2284, 2399, 2448, 2732, 2829, 3490, 3810, 5003, 5442, 5702, 5961]",0.009612142141400748,0.0044995500449955,0.06271247875212478,True,False
cell_count,Raw,robustmad_all,SLC6A3,group_high,0.06556095270915617,"[76, 270, 333, 379, 531, 590, 760, 899, 954]",0.013604337761875545,0.12908709129087093,0.4292320767923208,False,False
cell_count,Raw,robustmad_all,SLC6A3,group_low,0.04861539140068142,"[1180, 1187, 1243, 1500, 1782, 1813, 1924, 2041, 2078, 2187, 2264, 2285, 2338, 2400, 2449, 2733, 2838, 2945, 3120, 3441, 3811, 4524, 4997, 5004, 5061, 5091, 5221, 5401, 5685, 5703, 5962]",0.005155427474450835,0.031196880311968805,0.19689351819535028,True,False
cell_count,Raw,robustmad_all,SLC6A4,group_high,0.0673285983448723,"[77, 221, 271, 334, 380, 523, 532, 591, 689, 761, 900, 955]",0.0038067208135638708,0.3113688631136886,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,SLC6A4,group_low,0.0617600507117461,"[1181, 1244, 1692, 1783, 1814, 1925, 1937, 2042, 2079, 2188, 2265, 2286, 2362, 2401, 2450, 2734, 2769, 2830, 2839, 2946, 3084, 3121, 3151, 3442, 3491, 3812, 4200, 4654, 4998, 5005, 5062, 5092, 5222, 5402, 5443, 5610, 5686, 5704, 5771, 5963]",0.00899887038597076,0.00019998000199980003,0.006370791492279344,True,True
cell_count,Raw,robustmad_all,SLCO1A2,group_high,0.04620551924473493,"[65, 336, 885]",0.020812616341864567,0.10898910108989102,0.3892621376160256,False,False
cell_count,Raw,robustmad_all,SLCO1A2,group_low,0.007749319869966007,"[1199, 2084, 4003, 4659, 4690, 5249, 5612]",-0.005964962314370511,0.9541045895410459,0.9749061735047869,False,False
cell_count,Raw,robustmad_all,SLCO1B1,group_high,0.05769399399661352,"[125, 337, 495]",0.03315171963785223,0.0776922307769223,0.32896267335291784,False,False
cell_count,Raw,robustmad_all,SLCO1B1,group_low,0.023120846676384435,"[1352, 1381, 1535, 1657, 1989, 2085, 3248, 3511, 3844, 4004, 4272, 4434, 4454, 4691, 4845, 5017, 5250, 5613, 5926, 6051]",-0.005664073780320488,0.9949005099490051,0.9958004199580042,False,False
cell_count,Raw,robustmad_all,SLCO1B3,group_high,0.06571004470164134,"[66, 338, 496]",0.04081985222031579,0.0663933606639336,0.3063252295460109,False,False
cell_count,Raw,robustmad_all,SLCO1B3,group_low,0.015585804228559114,"[1200, 1353, 1990, 2086, 3249, 4435, 4568, 4846, 5251, 5614, 6052]",-0.0029891919345596124,0.7166283371662834,0.8540204698391372,False,False
cell_count,Raw,robustmad_all,SLCO2B1,group_high,0.03232977291485016,"[279, 592, 886, 1011]",-0.00044657240891012983,0.3057694230576942,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,SLCO2B1,group_low,0.02036826098858231,"[1658, 1944, 1991, 2947, 4436, 4569, 4660, 4692, 4894, 5491, 5615, 5718, 5892, 5927]",-0.0012475442214466266,0.5580441955804419,0.763459236898396,False,False
cell_count,Raw,robustmad_all,SPHK2,group_low,0.002619198196232546,"[3961, 4860, 5405]",-0.005623237826419371,0.7724227577242275,0.8909496981336348,False,False
cell_count,Raw,robustmad_all,SRC,group_high,0.09424642424238557,"[26, 53, 1000]",0.07046545235403988,0.040195980401959805,0.23412658734126585,True,False
cell_count,Raw,robustmad_all,SRC,group_low,0.016888216445274284,"[1159, 1626, 1935, 3329, 4505, 5977]",0.005798627855468863,0.10828917108289171,0.3892621376160256,False,False
cell_count,Raw,robustmad_all,STAT3,group_high,0.022760290556900726,"[308, 445]",0.001005288537570061,0.18648135186481352,0.5076339140279521,False,False
cell_count,Raw,robustmad_all,STAT3,group_low,0.0028348700515680933,"[1570, 2015, 2510, 4332]",-0.0064802027965228815,0.982001799820018,0.9893963916861326,False,False
cell_count,Raw,robustmad_all,TACR1,group_low,0.011195777392692,"[2735, 3212, 3813, 4013]",0.00017548582877048135,0.2313768623137686,0.5754316761632386,False,False
cell_count,Raw,robustmad_all,TDO2,group_low,0.0052198834505401024,"[2230, 2869, 5525]",-0.003553208584739897,0.42585741425857415,0.6850193552073364,False,False
cell_count,Raw,robustmad_all,TEK,group_high,0.05048076923076923,"[147, 1001]",0.028989769229945315,0.074992500749925,0.32367730968838593,False,False
cell_count,Raw,robustmad_all,TEK,group_low,0.0021828312695815004,"[1462, 1811, 4824]",-0.006243138116519596,0.9637036296370363,0.9792409226452166,False,False
cell_count,Raw,robustmad_all,TGFBR1,group_low,0.07193033588162287,"[1697, 3339, 4091, 4345]",0.06335822642004005,0.010198980101989802,0.09438371231370014,True,False
cell_count,Raw,robustmad_all,THRB,group_high,0.012894193928676688,"[67, 812]",-0.010002034628902203,0.35476452354764526,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,THRB,group_low,0.004760003183239573,"[1201, 1651, 2781, 4050, 5237]",-0.007430983970755205,0.9924007599240076,0.9958004199580042,False,False
cell_count,Raw,robustmad_all,TK1,group_low,0.0032273061189735715,"[1471, 1732, 4469]",-0.006360958962371451,0.8356164383561644,0.9255420484441622,False,False
cell_count,Raw,robustmad_all,TLR7,group_low,0.008098985429607164,"[2597, 3347, 5969]",-0.0005948094754280502,0.20807919208079192,0.5333524118852483,False,False
cell_count,Raw,robustmad_all,TNF,group_high,0.02990229625853008,"[272, 593, 837]",0.00042552769254322826,0.25307469253074694,0.606835015423189,False,False
cell_count,Raw,robustmad_all,TNF,group_low,0.009974504936872065,"[1314, 1928, 2948, 4342, 4966, 5970]",-0.003359562866819025,0.5757424257574243,0.7765558121607194,False,False
cell_count,Raw,robustmad_all,TOP1,group_low,0.02841990849090331,"[1992, 2794, 6053]",0.019765849857302956,0.04329567043295671,0.24015795141797297,True,False
cell_count,Raw,robustmad_all,TOP2A,group_low,0.04511190984786764,"[1514, 1516, 3042, 3563, 3900, 4418, 4768, 5629, 6095]",0.030858339974104698,0.011698830116988301,0.10033996600339966,True,False
cell_count,Raw,robustmad_all,TPMT,group_low,0.003945211509556977,"[2573, 3216, 5521]",-0.005653880016778281,0.6762323767623237,0.8346853506531264,False,False
cell_count,Raw,robustmad_all,TRPA1,group_low,0.005901598680768907,"[1536, 2454, 3383]",-0.0024275248389804775,0.3320667933206679,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,TRPM2,group_low,0.007354345708510477,"[1275, 2231, 4102, 5821]",-0.0026931681041022265,0.40835916408359163,0.6630880601260263,False,False
cell_count,Raw,robustmad_all,TRPV1,group_high,0.0854716395107964,"[176, 344, 594]",0.057837863148206055,0.05579442055794421,0.2800533379497871,False,False
cell_count,Raw,robustmad_all,TRPV1,group_low,0.00903334910852618,"[2126, 2949, 3384, 5240, 5526]",-0.0026768370175863443,0.40275972402759724,0.6604074886628984,False,False
cell_count,Raw,robustmad_all,TTR,group_low,0.010073721286759256,"[4499, 5238, 5314]",0.0004913868866754164,0.19268073192680732,0.5094996429210834,False,False
cell_count,Raw,robustmad_all,TUBA4A,group_low,0.2790254435777196,"[1631, 2782, 3250, 5210, 6096]",0.2707284999179614,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,TUBB,group_low,0.21821733821733824,"[1632, 2783, 3251]",0.2105831957538458,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,TUBB1,group_low,0.2790254435777196,"[1633, 2784, 3252, 5211, 6097]",0.2707284999179614,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,TUBB2A,group_low,0.2790254435777196,"[1634, 2785, 3253, 5212, 6098]",0.2707284999179614,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,TUBB6,group_low,0.2790254435777196,"[1635, 2786, 3254, 5213, 6099]",0.2707284999179614,9.999000099990002e-05,0.0037162950371629503,True,True
cell_count,Raw,robustmad_all,TYK2,group_high,0.020979990744877827,"[73, 443, 489, 846]",-0.007552848776490366,0.33896610338966104,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,TYK2,group_low,0.13129643351206371,"[1222, 2491, 2580, 4462]",0.12329158627893733,0.007599240075992401,0.08584641535846416,True,False
cell_count,Raw,robustmad_all,TYMS,group_high,0.01498732696376103,"[317, 325, 797]",-0.010048099004288913,0.3625637436256374,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,TYMS,group_low,0.019297700634477853,"[1354, 1436, 2047, 2058, 3953, 4443, 4702, 5497, 5564]",0.0042883364954851046,0.14958504149585042,0.4548745125487451,False,False
cell_count,Raw,robustmad_all,UGT1A3,group_high,0.025666896119840844,"[222, 263, 595]",-0.007220655695143389,0.37916208379162086,0.6410608939106089,False,False
cell_count,Raw,robustmad_all,UGT1A3,group_low,0.06747421782349552,"[1693, 2119, 2240, 2557, 2950, 2978, 5705]",0.052617880879288724,0.0005999400059994001,0.015436917846676872,True,True
cell_count,Raw,robustmad_all,UGT1A4,group_low,0.08941779517485712,"[1694, 2241, 2979, 3923, 5706]",0.0777287417781907,0.0005999400059994001,0.015436917846676872,True,True
cell_count,Raw,robustmad_all,UGT1A6,group_low,0.0031456810785650924,"[1993, 3342, 4861]",-0.005116825131948903,0.6432356764323568,0.816555346362897,False,False
cell_count,Raw,robustmad_all,UGT1A8,group_low,0.009075692373542643,"[2120, 3487, 4514, 5315, 5522, 5772]",-0.003738215054989867,0.5967403259674032,0.7843207820671764,False,False
cell_count,Raw,robustmad_all,UGT1A9,group_high,0.03851540616246499,"[264, 596]",0.010615313788069897,0.1421857814218578,0.4403809619038096,False,False
cell_count,Raw,robustmad_all,UGT1A9,group_low,0.008888684357032264,"[2558, 2951, 5316, 5523, 5894, 6089]",-0.004725836908436227,0.7434256574342566,0.8725469558307327,False,False
cell_count,Raw,robustmad_all,UGT2B15,group_low,0.0038481156392548435,"[1994, 3300, 3721, 6090]",-0.005907101165424783,0.9111088891110889,0.9551863846376673,False,False
cell_count,Raw,robustmad_all,UGT2B7,group_high,0.03851540616246499,"[265, 597]",0.010615313788069897,0.1421857814218578,0.4403809619038096,False,False
cell_count,Raw,robustmad_all,UGT2B7,group_low,0.012913685636266015,"[1733, 2121, 2824, 2952, 4437, 4868, 5773]",-0.0021808656536436563,0.48085191480851913,0.7051548120297141,False,False
cell_count,Raw,robustmad_all,VDR,group_low,0.027321481507620992,"[1051, 1919, 2003, 2819, 3667, 4315, 4911, 4967, 5072, 5556]",0.01168575382722869,0.0527947205279472,0.26757324267573246,False,False
cell_count,Raw,robustmad_all,VKORC1,group_low,0.0016665683440504984,"[3538, 3861]",-0.005578902324577528,0.7273272672732727,0.858169209534073,False,False
cell_count,Raw,robustmad_all,XDH,group_low,0.01843936936865857,"[2631, 3029, 4895, 5492]",0.007443528131882056,0.10938906109389061,0.3892621376160256,False,False
cell_count,Raw,robustmad_all,YES1,group_high,0.1022805028444126,"[27, 358, 681]",0.07861689647794008,0.030896910308969103,0.19689351819535028,True,False
