family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800972,group_crispr,-1,0.6062737725237725,"[101, 5333, 10549, 20535, 25903, 26189]",0.4009218113904844,0.0005999400059994001,0.0030337937791922,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801511,group_crispr,-1,0.31402000777000777,"[102, 20387, 26076, 26387]",0.06421675828902679,0.2683731626837316,0.3433309538611356,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801135,group_crispr,-1,0.5442224442224443,"[103, 20388, 25691, 26073, 26388]",0.34427751196252815,0.00039996000399960006,0.002151186294970308,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801741,group_crispr,-1,0.639765609859042,"[104, 5487, 10542, 20389, 25690, 26072, 26389]",0.43500056001467247,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805327,group_crispr,-1,0.8152777777777778,"[105, 5489, 20378, 25701]",0.736511572812124,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805271,group_crispr,-1,0.6413419913419913,"[106, 10534, 20377, 26083]",0.5116124296862691,0.00029997000299970003,0.0016797102324784016,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802171,group_crispr,-1,0.4660325193137002,"[107, 5488, 10532, 20380, 25699, 26082, 26391]",0.1614497891885807,0.05169483051694831,0.11360129734472244,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806672,group_crispr,-1,0.3738064930711989,"[108, 5493, 10538, 20381, 26081, 26392]",0.057250250271331744,0.2518748125187481,0.3316238818353746,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800011,group_crispr,-1,0.34817496229260936,"[109, 5490, 10536, 25696, 26394]",0.0570271459917012,0.2780721927807219,0.3503626351022794,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804265,group_crispr,-1,0.32897253460333953,"[110, 5491, 10535, 25697, 26080]",0.034291516535001974,0.33526647335266474,0.3941957767567055,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804411,group_crispr,-1,0.7185445422727298,"[111, 3515, 5492, 8691, 10537, 13741, 18611, 20382, 23826, 25698, 26079, 26393]",0.47117051401864124,9.999000099990002e-05,0.0006382931275862868,True,True,12
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805340,group_crispr,-1,0.7180709054534603,"[112, 5495, 20371, 25707, 26088, 26373]",0.580000300734069,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802642,group_crispr,-1,0.4976604876604877,"[113, 10529, 20375, 25703, 26085, 26376]",0.24091666092146954,0.0115988401159884,0.036399772991984075,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804949,group_crispr,-1,0.9104761904761904,"[114, 5497, 10531, 20373, 25704, 26084]",0.8667083866446191,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801102,group_crispr,-1,0.39588030619764364,"[115, 5498, 10530, 20374, 25705, 26375]",0.07730977972380637,0.2196780321967803,0.3034872410962497,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803799,group_crispr,-1,0.5141991341991342,"[116, 5496, 10528, 20376, 25702, 26377]",0.2599527013976211,0.013998600139986002,0.04263921433943563,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802009,group_crispr,-1,0.5538365800865801,"[117, 10522, 20365, 25712, 26094]",0.3470862176226851,0.0034996500349965005,0.013681182811745398,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806729,group_crispr,-1,0.6209951913125288,"[118, 5499, 10521, 25711, 26093, 26378]",0.43491249508580226,0.00019998000199980003,0.0011638076698659249,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806408,group_crispr,-1,0.4896432652315005,"[119, 10524, 20367, 26092, 26380]",0.2680050624126854,0.004899510048995101,0.01815962172677593,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806489,group_crispr,-1,0.4230488955488956,"[120, 10525, 20366, 25710, 26091, 26379]",0.123792503923977,0.0927907209279072,0.16892473432082628,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803030,group_crispr,-1,0.3486033518016048,"[121, 5500, 10523, 20369, 25709, 26090, 26382]",-0.02195147875080717,0.5800419958004199,0.603307101066299,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802375,group_crispr,-1,0.7421108058608058,"[122, 5501, 20368, 26089, 26381]",0.6314086745756665,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805657,group_crispr,-1,0.6696401746401747,"[123, 5457, 20407, 25719, 26103, 26359]",0.5092609260698464,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800069,group_crispr,-1,0.7049781335842997,"[124, 3421, 8616, 18529, 20409, 23902, 25717, 26102, 26360]",0.5078616105504766,9.999000099990002e-05,0.0006382931275862868,True,True,9
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800256,group_crispr,-1,0.3891763021406984,"[125, 5456, 10517, 20408, 25718, 26101]",0.07286748770839073,0.2333766623337666,0.31518703698785566,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801854,group_crispr,-1,0.9739795918367348,"[126, 5459, 10520, 20412, 25715, 26100, 26362]",0.960544030185118,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801148,group_crispr,-1,0.45521438120702823,"[127, 5460, 20410, 25716, 26098]",0.20417150842807952,0.034596540345965404,0.08560112707195476,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800707,group_crispr,-1,0.3727025898078529,"[128, 10518, 20415, 25713, 26097, 26364]",0.046053325333756355,0.2676732326767323,0.34309500814078836,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805334,group_crispr,-1,0.526566017054186,"[129, 5458, 10519, 20414, 25714, 26095, 26363]",0.2567510352153197,0.007899210078992101,0.026951108228694756,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803363,group_crispr,-1,0.775,"[130, 20413, 26096]",0.7040097753756281,9.999000099990002e-05,0.0006382931275862868,True,True,3
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804163,group_crispr,-1,0.4681797124444183,"[131, 5463, 10511, 20401, 25724, 26366]",0.18881987927295418,0.051794820517948204,0.11360129734472244,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805319,group_crispr,-1,0.7866101996354098,"[132, 5464, 10510, 20402, 25725, 26106, 26367]",0.6695358218144688,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803322,group_crispr,-1,0.5105458892958893,"[133, 5465, 10512, 20400, 25726, 26365]",0.25522317389080623,0.0160983901609839,0.047348963624229336,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803892,group_crispr,-1,0.48523633773633773,"[134, 5469, 10516, 20403, 25722, 26369]",0.2193572640147956,0.033596640335966405,0.08406969712372227,True,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806242,group_crispr,-1,0.3924760240571348,"[135, 5466, 10514, 20405, 25720, 26104, 26370]",0.04355409424657652,0.28947105289471053,0.3589081738399657,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800078,group_crispr,-1,0.5211643056822575,"[136, 5205, 5467, 10271, 10513, 15316, 20176, 20406, 25466, 26105, 26371]",0.13951330072018855,0.0352964703529647,0.08704990028489328,True,False,11
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801136,group_crispr,-1,0.9291666666666666,"[138, 5471, 20396, 25732, 26346]",0.9007025500148371,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800097,group_crispr,-1,0.5622070739717798,"[139, 5470, 10504, 25730, 26110, 26347]",0.34862179411458266,0.0015998400159984002,0.007053999894715823,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801463,group_crispr,-1,0.40770202020202023,"[140, 5475, 10508, 25729, 26109]",0.14953749074019893,0.10788921107889211,0.1877680686190056,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800748,group_crispr,-1,0.859599395313681,"[141, 5473, 10506, 20399, 25727, 26108, 26349]",0.7842954986207661,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800142,group_crispr,-1,0.5689329441955492,"[142, 5474, 10507, 20398, 25728, 26107, 26348]",0.32575334310845416,0.001999800019998,0.008480320300022265,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807532,group_crispr,-1,0.6784900284900285,"[143, 5477, 25739, 26350]",0.5632038064506751,0.0004999500049995,0.0025693751072028335,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805358,group_crispr,-1,0.545,"[144, 20390, 25740, 26117, 26351]",0.3493307408433277,0.00039996000399960006,0.002151186294970308,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800690,group_crispr,-1,0.4291642281580362,"[145, 5476, 10501, 25738, 26116, 26353]",0.14375979867223063,0.0877912208779122,0.16288688938403956,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804431,group_crispr,-1,0.35314165001665,"[146, 5481, 25736, 26355]",0.10859117783117349,0.1842815718428157,0.2689099866049896,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801723,group_crispr,-1,0.7899038461538462,"[147, 5482, 10503, 20392, 26114, 26354]",0.6870865038275632,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803314,group_crispr,-1,0.6291130628630629,"[148, 5479, 20393, 25734, 26112, 26356]",0.4419581749962633,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805125,group_crispr,-1,0.6874551638837353,"[149, 5480, 10502, 20394, 25735, 26113, 26357]",0.514738842736852,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803769,group_crispr,-1,0.357448014948015,"[150, 5430, 20434, 25744, 26125, 26332]",0.02813472082492092,0.33356664333566644,0.39269931635804145,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800515,group_crispr,-1,0.4295163430971702,"[151, 5431, 10495, 20435, 25745, 26126, 26333]",0.10547940832052603,0.133986601339866,0.21655312131010424,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806606,group_crispr,-1,0.29059109606710226,"[152, 20437, 26124, 26335]",0.022793037696672465,0.36406359364063595,0.4174454631851582,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807328,group_crispr,-1,0.6395617345617346,"[153, 10499, 20439, 25742, 26122, 26337]",0.4534846859925288,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800701,group_crispr,-1,0.511765318015318,"[154, 5435, 10500, 20438, 26121, 26336]",0.27025013539921394,0.0059994000599940004,0.02134366605254677,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802101,group_crispr,-1,0.4406721274368333,"[155, 5432, 10497, 20441, 26119, 26338]",0.14933335664507877,0.056894310568943104,0.12098127246438971,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807196,group_crispr,-1,0.99,"[156, 5433, 10496, 20442, 26120]",0.9863528763228526,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802758,group_crispr,-1,0.39184704184704183,"[157, 5440, 25754, 26339]",0.1647384406385278,0.11398860113988601,0.1946529791809181,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804502,group_crispr,-1,0.462905216882199,"[158, 5436, 10488, 20430, 25750, 26131]",0.18908813996726082,0.051394860513948606,0.1132256945015292,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802516,group_crispr,-1,0.42844713679852997,"[159, 5437, 10487, 25751, 26341]",0.17381773312582477,0.08609139086091391,0.1615393940582134,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807126,group_crispr,-1,0.6457306834932884,"[160, 5442, 10492, 20432, 25748, 26129, 26343]",0.44384330796056864,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805000,group_crispr,-1,0.5814489676989677,"[161, 5444, 10480, 25761, 26139, 26318]",0.3776177410776669,0.0006999300069993001,0.0034969561680915904,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802786,group_crispr,-1,0.4544372294372295,"[162, 20422, 25762, 26138, 26316]",0.21342915912870813,0.014698530146985302,0.04438521665074872,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804627,group_crispr,-1,0.493997853997854,"[163, 5445, 10481, 20421, 25763, 26317]",0.22843773817591198,0.026497350264973504,0.07000401360558306,True,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803389,group_crispr,-1,0.377600707972225,"[164, 5443, 10478, 20424, 25759, 26320]",0.05078475666515373,0.29527047295270475,0.36299133354470975,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800823,group_crispr,-1,0.675563418063418,"[165, 5448, 10484, 20426, 25756, 26136]",0.5100479724543222,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800301,group_crispr,-1,0.5423216225949662,"[166, 8657, 10485, 13874, 18572, 20425, 25757, 26322]",0.23855294772749616,0.0046995300469953,0.017586777866218803,True,True,8
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806657,group_crispr,-1,0.45820689028893363,"[167, 5449, 10486, 25758, 26135, 26321]",0.18967256822731826,0.045795420457954206,0.1045317892703903,True,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800362,group_crispr,-1,0.4462998085792203,"[168, 5446, 10482, 20428, 26134, 26324]",0.16939762104748682,0.0481951804819518,0.10811947167588822,True,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803897,group_crispr,-1,0.9552721088435374,"[169, 5447, 10483, 20427, 25755, 26133, 26323]",0.9321363656813234,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804330,group_crispr,-1,0.6093127705627706,"[170, 5452, 25770, 26147, 26325]",0.4419881961581046,0.00039996000399960006,0.002151186294970308,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802793,group_crispr,-1,0.3874451936951937,"[171, 5451, 10475, 25768, 26144, 26326]",0.08028028574383754,0.1957804219578042,0.28053258566098455,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802693,group_crispr,-1,0.8289670465986255,"[172, 3223, 8406, 10474, 13633, 20416, 23719, 25769, 26145, 26327]",0.7064342371355653,9.999000099990002e-05,0.0006382931275862868,True,True,10
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805414,group_crispr,-1,0.25097437284937285,"[173, 20420, 26141, 26331]",-0.026497738402141507,0.5698430156984302,0.5940429718188369,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801278,group_crispr,-1,0.5594155844155845,"[174, 5453, 25764, 26140, 26330]",0.37312032375488463,0.0012998700129987,0.005952590049150304,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806813,group_crispr,-1,0.4665835234637755,"[175, 5407, 10469, 20457, 25776, 26155, 26300]",0.15298457686798608,0.05119488051194881,0.11295427145947673,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806433,group_crispr,-1,0.4058728771228771,"[176, 5408, 10470, 20456, 26299]",0.13754633498462934,0.11288871112888711,0.19326827596526613,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801883,group_crispr,-1,0.5646512217940789,"[177, 5406, 10468, 20459, 25774, 26152, 26301]",0.3083294748020779,0.0023997600239976003,0.009945146330437379,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800272,group_crispr,-1,0.3171577821492009,"[178, 5412, 20460, 26151, 26304]",0.019050218555041635,0.37946205379462056,0.42976487570642474,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802800,group_crispr,-1,0.6338369963369963,"[179, 5409, 10472, 26149, 26306]",0.4804939321437537,0.00019998000199980003,0.0011638076698659249,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802490,group_crispr,-1,0.4829204789087513,"[180, 5410, 9474, 10471, 14675, 20462, 24663, 25771, 26150]",0.10198921803265505,0.1060893910608939,0.18587984939112182,False,False,9
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800219,group_crispr,-1,0.3681788918078171,"[181, 5411, 10473, 20461, 25772, 26148, 26305]",0.0010904457327385716,0.44295570442955706,0.482246989903871,False,False,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800702,group_crispr,-1,0.7344358022929453,"[182, 5414, 10462, 20450, 25782, 26164, 26308]",0.5858036652925626,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805632,group_crispr,-1,0.9892132362586907,"[183, 5415, 8862, 13907, 18772, 24042, 25783, 26163, 26307, 26494, 26788]",0.9811802726688948,9.999000099990002e-05,0.0006382931275862868,True,True,11
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806569,group_crispr,-1,0.38631765293529996,"[184, 5418, 20454, 26161, 26313]",0.1151257490805426,0.1227877212278772,0.20413435528527904,False,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802537,group_crispr,-1,0.38576058931322094,"[185, 5419, 10467, 25779, 26159, 26311]",0.08169194770604167,0.20177982201779823,0.2860459377072507,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806195,group_crispr,-1,0.6407049222175273,"[186, 5416, 10464, 20455, 25777, 26156, 26314]",0.4403808715191846,9.999000099990002e-05,0.0006382931275862868,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802970,group_crispr,-1,0.34479895104895103,"[187, 10458, 26169, 26288]",0.10535946698464317,0.14538546145385461,0.22905449870519481,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805359,group_crispr,-1,0.4731049506049506,"[188, 10456, 25787, 26168, 26290]",0.243081071319201,0.020497950204979503,0.05707150708093461,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806309,group_crispr,-1,0.6187150812150811,"[189, 5420, 10457, 20448, 25788, 26167, 26289]",0.40629295477125993,0.00029997000299970003,0.0016797102324784016,True,True,7
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802761,group_crispr,-1,0.3415723709841357,"[190, 5421, 20449, 25784, 26165, 26293]",0.005903489135837117,0.42955704429557046,0.47127201412238023,False,False,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806364,group_crispr,-1,0.6600135975135976,"[191, 25794, 26175, 26294]",0.5393639367141062,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800125,group_crispr,-1,0.4528521478521479,"[192, 5424, 20445, 25792, 26174]",0.21023328660786253,0.036196380361963806,0.08851747803943011,True,False,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802985,group_crispr,-1,0.6105862193362193,"[193, 5425, 20443, 26172, 26295]",0.4434930792357646,0.00029997000299970003,0.0016797102324784016,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802694,group_crispr,-1,0.5375740588170641,"[194, 5428, 10452, 18394, 20447, 23649, 25789, 26297]",0.25236909766036236,0.0047995200479952005,0.017809956014655806,True,True,8
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805078,group_crispr,-1,0.6573454323454323,"[195, 5427, 10453, 20446, 26171, 26298]",0.494543033276722,9.999000099990002e-05,0.0006382931275862868,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800257,group_crispr,-1,0.1796770237559711,"[196, 10454, 25790, 26170]",-0.13019579049587904,0.8665133486651335,0.8709731987402489,False,False,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800391,group_crispr,-1,0.6651785714285714,"[197, 10835, 20677, 26761]",0.5418911111955109,0.0011998800119988001,0.005588634889149329,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801483,group_crispr,-1,0.6247685647685648,"[199, 3431, 5573, 8567, 10837, 13819]",0.4447123875715615,0.00039996000399960006,0.002151186294970308,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804458,group_crispr,-1,0.8130952380952381,"[200, 5574, 10836, 26760]",0.7447870526411124,9.999000099990002e-05,0.0006382931275862868,True,True,4
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800528,group_crispr,-1,0.6390968753468753,"[201, 5575, 10838, 20681, 26759, 27090]",0.4660042944937454,0.00019998000199980003,0.0011638076698659249,True,True,6
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803753,group_crispr,-1,0.7871378621378622,"[202, 5581, 10828, 26753, 27084]",0.6940719137598753,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805964,group_crispr,-1,0.7323809523809524,"[203, 5582, 10829, 20671, 26752]",0.6223837050727423,9.999000099990002e-05,0.0006382931275862868,True,True,5
subcell,MQ,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806179,group_crispr,-1,0.8273809523809523,"[204, 5579, 26755, 27083]",0.7591570923404826,9.999000099990002e-05,0.0006382931275862868,True,True,4
