family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804130,group_crispr,-1,1.0,"[99, 5479, 10553, 20396, 25691]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800586,group_crispr,-1,0.8181012506012507,"[100, 5484, 20383, 25701, 26078, 26389]",0.7285050398447898,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803790,group_crispr,-1,0.5009146237319612,"[101, 5485, 20382, 25702, 26077, 26388]",0.2505517108455691,0.009299070092990702,0.03446622082837064,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803364,group_crispr,-1,0.5628271860414717,"[102, 5481, 10545, 20386, 25698, 26076, 26391]",0.3071888283288094,0.0025997400259974,0.011997294624364413,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804257,group_crispr,-1,0.6078652761516242,"[103, 2468, 5483, 7737, 10546, 12762, 17641, 20385, 22760, 25699, 26074, 26390]",0.2543292156950339,0.005099490050994901,0.020979781216509223,True,True,12
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805830,group_crispr,-1,0.650550468050468,"[104, 5482, 10547, 20384, 25700, 26075]",0.4722874933846728,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804050,group_crispr,-1,0.984920634920635,"[105, 5488, 10550, 20387, 26072, 26392]",0.977088028480181,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806467,group_crispr,-1,0.646856531268296,"[106, 5486, 10548, 20390, 25697, 26071]",0.46424379048168124,0.00019998000199980003,0.0012957013165389275,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802593,group_crispr,-1,0.3800528066704537,"[107, 5487, 20389, 26070, 26394]",0.113968470511146,0.1372862713728627,0.2186829389819788,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801334,group_crispr,-1,0.3601587301587301,"[108, 5490, 25709, 26085, 26369]",0.0872237811616436,0.1760823917608239,0.25843217753244624,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800972,group_crispr,-1,0.6610374420900736,"[109, 5491, 10538, 20374, 25710, 26370]",0.48851711028808403,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802409,group_crispr,-1,0.6999351111851112,"[110, 5492, 10539, 20373, 26084, 26368]",0.5514349868133857,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800152,group_crispr,-1,0.9430323644609359,"[111, 5489, 10537, 20375, 25708, 26083, 26371]",0.9121246651789228,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800607,group_crispr,-1,0.3803047704789191,"[112, 5497, 20377, 25706, 26081, 26372]",0.06613290529042486,0.22647735226477353,0.3070341694175588,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800163,group_crispr,-1,0.3946937321937322,"[113, 10544, 20376, 25707]",0.14738217551877814,0.14088591140885912,0.2226475506163424,False,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801401,group_crispr,-1,1.0,"[114, 5493, 10541, 20380, 26375]",1.0,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804646,group_crispr,-1,0.5014902730404721,"[115, 5494, 10540, 20381, 25703, 26080, 26376]",0.2176320433976821,0.0184981501849815,0.058266796785922316,True,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806405,group_crispr,-1,0.5166611827326113,"[116, 5500, 10533, 20365, 25716, 26092, 26377]",0.24313475146385546,0.0110988901109889,0.03937786285680114,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806794,group_crispr,-1,0.3878525396172455,"[117, 5498, 10531, 20368, 26090, 26378]",0.077571680402687,0.19438056194380562,0.27585789331034744,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802979,group_crispr,-1,0.4385277685277685,"[118, 5499, 10532, 20367, 25714, 26089]",0.14071186703985306,0.0903909609039096,0.1665342899672297,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805348,group_crispr,-1,0.9326190476190477,"[119, 10536, 20370, 25712, 26087, 26380]",0.898261605138872,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804358,group_crispr,-1,0.44921707921707915,"[120, 10535, 20371, 25713, 26088, 26381]",0.165021732820837,0.0494950504949505,0.11506132818173187,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800563,group_crispr,-1,0.6626104054675483,"[121, 5501, 10534, 20372, 25711, 26086, 26382]",0.47239321104420745,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805984,group_crispr,-1,0.6650865800865801,"[122, 20411, 25722, 26099, 26355]",0.5196898711713831,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802029,group_crispr,-1,0.44312229437229433,"[123, 5451, 25720, 26097, 26357]",0.20744173919576053,0.0341965803419658,0.0913416261559941,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804790,group_crispr,-1,0.4790332482725229,"[124, 5452, 10524, 20412, 25721, 26096, 26356]",0.1787166653036608,0.0357964203579642,0.09416562217899083,True,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803368,group_crispr,-1,0.5239628427128427,"[126, 10529, 20413, 25719, 26358]",0.30533316735080707,0.008099190080991902,0.030933355262604587,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801513,group_crispr,-1,0.8382943775800918,"[127, 5454, 10526, 20416, 25717, 26094, 26361]",0.7499874292380583,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807520,group_crispr,-1,0.4221391399564774,"[128, 5455, 10527, 20415, 26093, 26360]",0.1314654384346807,0.09059094090590941,0.16680524688457313,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807722,group_crispr,-1,0.6420708190445031,"[129, 5460, 10521, 20406, 25730, 26104, 26362]",0.4424787733682542,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800458,group_crispr,-1,0.4459473859473859,"[131, 5458, 10519, 25728, 26363]",0.19773610322157426,0.06309369063093691,0.1336358158022378,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804835,group_crispr,-1,0.5465506748235629,"[132, 5461, 10522, 20410, 25724, 26102, 26367]",0.29160924498971114,0.004299570042995701,0.018373917836721362,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804606,group_crispr,-1,0.8174074074074072,"[133, 5462, 20409, 25725, 26100, 26365]",0.7280779482838075,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805152,group_crispr,-1,0.3910691063322642,"[134, 10523, 25726, 26101, 26366]",0.12495492182964693,0.11328867113288671,0.192712124763782,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802247,group_crispr,-1,0.3004479670656141,"[135, 10512, 20402, 26112, 26340]",-0.01171069188490179,0.5018498150184981,0.5402615599701555,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807114,group_crispr,-1,0.5606278198925257,"[136, 10513, 20401, 25736, 26111, 26339]",0.3326965809979896,0.0004999500049995,0.0028701604345288674,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806373,group_crispr,-1,0.36567155067155066,"[137, 5466, 10516, 25732, 26108, 26343]",0.0536186946886733,0.28057194280571945,0.3489439604281231,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803007,group_crispr,-1,0.4779881765408081,"[138, 5467, 10517, 20405, 25733, 26107]",0.20554779671302392,0.0375962403759624,0.09756277429641796,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800438,group_crispr,-1,0.707354078274259,"[139, 3415, 5464, 8594, 10515, 13833, 18520, 23913, 25731, 26106, 26344]",0.4715716201508474,9.999000099990002e-05,0.0006991696267635595,True,True,11
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804923,group_crispr,-1,0.7975133835585516,"[140, 4210, 5465, 9464, 10514, 14681, 24662, 26345]",0.6716401833120188,9.999000099990002e-05,0.0006991696267635595,True,True,8
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802769,group_crispr,-1,0.3963873941593977,"[141, 5469, 10503, 20397, 25743, 26121, 26347]",0.046360371546828,0.267973202679732,0.33945427299647,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802274,group_crispr,-1,0.44092439967439967,"[142, 5470, 10504, 25744, 26120, 26346]",0.16573851801635875,0.06869313068693131,0.14048003039562598,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800115,group_crispr,-1,0.6566451141451141,"[143, 5468, 10502, 25742, 26119, 26348]",0.48437152626556457,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806815,group_crispr,-1,0.6034435072029057,"[144, 5474, 10509, 20398, 25739, 26117, 26350]",0.38386238027607916,0.0004999500049995,0.0028701604345288674,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806435,group_crispr,-1,0.44892568456336945,"[145, 3242, 8382, 10508, 13600, 18309, 25740, 26118, 26351]",0.0944024335260655,0.12308769123087691,0.20313335103821356,False,False,9
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801425,group_crispr,-1,0.5889708902208902,"[146, 5471, 10505, 20400, 26115]",0.40556150370060084,0.000999900009999,0.0053234724778426865,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800128,group_crispr,-1,0.5235282545841552,"[147, 5473, 10506, 20399, 25737, 26113, 26352]",0.2537115198633571,0.0082991700829917,0.031419812213323184,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804264,group_crispr,-1,0.8743915343915344,"[148, 5472, 10507, 25738, 26114, 26353]",0.8113032063445633,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807427,group_crispr,-1,0.5387208613458061,"[149, 5430, 10498, 20434, 25747, 26126, 26327]",0.2741106789375968,0.005599440055994401,0.02254487194958665,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803156,group_crispr,-1,0.3446333482478993,"[150, 5431, 10499, 26125, 26326]",0.06521706577468318,0.23217678232176783,0.31228605060503273,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800550,group_crispr,-1,0.3963676601176601,"[151, 5429, 10497, 20435, 26124]",0.12440848178651864,0.11908809119088092,0.19846216556414137,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801382,group_crispr,-1,0.3238638123429145,"[152, 10501, 20436, 25746, 26123, 26328]",-0.025980432039498718,0.55994400559944,0.5926544036243857,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801793,group_crispr,-1,0.6306163013399856,"[153, 5432, 10500, 20437, 25745, 26122, 26329]",0.4200931231678679,0.00029997000299970003,0.0018800732820782107,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803848,group_crispr,-1,0.4153891002438736,"[154, 3742, 5435, 8917, 10490, 13923, 25756, 26134, 26331, 26814]",-0.022532820349685418,0.5658434156584341,0.5981811974491174,False,False,10
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802055,group_crispr,-1,0.7751382876382876,"[155, 5433, 10488, 25753, 26132, 26333]",0.66531858666663,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805747,group_crispr,-1,0.6412129537129537,"[156, 10489, 25754, 26131, 26332]",0.4936208923015143,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806314,group_crispr,-1,0.48363997113997115,"[157, 10494, 25749, 26336]",0.28688237559786306,0.030896910308969103,0.08493186555783884,True,False,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803123,group_crispr,-1,0.5817191989460897,"[158, 5437, 10493, 20432, 25750, 26127, 26337]",0.3443309436036089,0.0015998400159984002,0.007957013629265876,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801521,group_crispr,-1,0.6229028841528842,"[159, 5441, 10484, 25762, 26142, 26315]",0.4389394662492103,0.00019998000199980003,0.0012957013165389275,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803328,group_crispr,-1,0.47379650306120896,"[160, 5443, 10485, 20425, 25763, 26140]",0.20198488186381358,0.042495750424957505,0.1058221869079172,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802643,group_crispr,-1,0.5337301587301587,"[161, 10482, 25760]",0.3787199388820042,0.04459554044595541,0.1085522155924712,True,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801145,group_crispr,-1,0.650491630218521,"[162, 5440, 10483, 20426, 25761, 26139, 26316]",0.4460182587394957,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803689,group_crispr,-1,0.41751262626262625,"[163, 5445, 25759, 26137, 26317]",0.16950015978336236,0.059994000599940006,0.12916562002336351,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802264,group_crispr,-1,0.6519090619930956,"[164, 5444, 10486, 20429, 25757, 26136, 26320]",0.4513259510131508,9.999000099990002e-05,0.0006991696267635595,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805750,group_crispr,-1,0.5646546582072897,"[165, 10487, 20428, 25758, 26135, 26319]",0.34192699924359515,0.0004999500049995,0.0028701604345288674,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803696,group_crispr,-1,0.47782014791358,"[166, 5447, 10477, 20417, 25771, 26148, 26321]",0.17765096762896995,0.036896310368963105,0.09669015285860086,True,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801875,group_crispr,-1,0.6383994708994709,"[167, 5448, 20418, 25772, 26149, 26322]",0.46016059675236876,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803839,group_crispr,-1,0.503411734464366,"[168, 5450, 10481, 20421, 25768, 26146]",0.24880640169731563,0.0198980101989801,0.06126821390694752,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802990,group_crispr,-1,0.5207936507936508,"[169, 20420, 25769, 26145, 26324]",0.3083930989863876,0.000999900009999,0.0053234724778426865,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806804,group_crispr,-1,0.5037301587301587,"[170, 10479, 20422, 25766, 26144]",0.2741947107771107,0.012698730126987301,0.0438553327765815,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801421,group_crispr,-1,0.20846560846560847,"[171, 10480, 25767]",-0.05329225261373241,0.49105089491050896,0.5304734261251768,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802111,group_crispr,-1,0.3761455406192248,"[172, 5410, 10472, 20456, 25781, 26158, 26299]",0.019157781730140013,0.3952604739526047,0.4438760439258094,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805783,group_crispr,-1,0.5462410274910275,"[173, 10473, 20455, 25782, 26157, 26298]",0.3189787693894073,0.0010998900109989002,0.0057832672772751325,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806598,group_crispr,-1,0.7958525733525734,"[174, 5407, 10469, 25778, 26156, 26302]",0.6985781269436716,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801628,group_crispr,-1,0.46423412099882694,"[175, 5408, 10471, 20457, 25779, 26300]",0.18520512851851614,0.057694230576942306,0.12629662537168562,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805186,group_crispr,-1,0.4717383923266276,"[176, 5414, 10476, 25776, 26154, 26304]",0.20961232202669736,0.033096690330966905,0.08946322418223636,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_804241,group_crispr,-1,0.8712500000000001,"[177, 20459, 25777, 26153, 26303]",0.8137596900982143,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806874,group_crispr,-1,0.43557928913192073,"[178, 5412, 10474, 25773, 26151, 26306]",0.15382606717939654,0.07739226077392261,0.1515566963136857,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802117,group_crispr,-1,0.5704628957255008,"[179, 5411, 10475, 20461, 25774, 26152, 26307]",0.3199181065014562,0.001999800019998,0.009560569073075361,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802778,group_crispr,-1,0.39723464802025177,"[180, 5416, 10466, 25787, 26162, 26308]",0.09658421089858378,0.16448355164483552,0.24657448663122278,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_807089,group_crispr,-1,0.4168797868797869,"[181, 10465, 20451, 25788, 26163, 26309]",0.12407844428757464,0.10688931106889311,0.18615999658024884,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802647,group_crispr,-1,0.5664675892849268,"[182, 5415, 20452, 25786, 26161, 26310]",0.3493837570195561,0.0004999500049995,0.0028701604345288674,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801659,group_crispr,-1,0.6035266981695553,"[183, 5419, 10468, 20453, 25785, 26160, 26311]",0.3774826091294314,0.0004999500049995,0.0028701604345288674,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806557,group_crispr,-1,0.4771751614398673,"[184, 5417, 10467, 25783, 26159, 26312]",0.21407694969168492,0.028497150284971504,0.07999937825833242,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806776,group_crispr,-1,0.44978174603174603,"[185, 5423, 10460, 20445, 26285]",0.19517384758861012,0.044995500449955005,0.10917654798566323,True,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_803947,group_crispr,-1,0.5160563973063973,"[186, 10461, 20444, 25796, 26170, 26284]",0.271762128753905,0.0058994100589941,0.023610478995626006,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806134,group_crispr,-1,0.403809998010573,"[187, 5421, 10457, 20446, 25794, 26169, 26288]",0.05912221195081217,0.22917708229177083,0.3097617352860169,False,False,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801144,group_crispr,-1,0.5251525676724703,"[189, 5426, 10464, 20447, 25792, 26166, 26289]",0.2568852142459185,0.007999200079992,0.030593821033841156,True,True,7
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800540,group_crispr,-1,0.5327098391695326,"[190, 8376, 10462, 18305, 20450, 23743, 25789, 26165, 26291]",0.22380295680061948,0.018098190180981903,0.057309637094835504,True,False,9
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_805008,group_crispr,-1,0.4895948931243049,"[191, 5424, 20449, 25790, 26164, 26290]",0.22720583960823584,0.013398660133986601,0.04561580250490841,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800023,group_crispr,-1,0.3716636677162993,"[192, 5427, 10451, 25802, 26174, 26293]",0.05829777743909089,0.25637436256374363,0.3318475824421781,False,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802608,group_crispr,-1,0.42657928243067567,"[193, 10453, 20438, 25804, 26292]",0.16317711292327458,0.08239176082391761,0.15748994178104928,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806962,group_crispr,-1,0.7387487974987975,"[194, 10456, 20440, 25800, 26173, 26296]",0.607642935710061,9.999000099990002e-05,0.0006991696267635595,True,True,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806640,group_crispr,-1,0.9041666666666667,"[195, 20439, 25801, 26295]",0.8703438223692395,9.999000099990002e-05,0.0006991696267635595,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806540,group_crispr,-1,0.31231213231213234,"[196, 10454, 20442, 25798, 26172]",-0.0023032999344414855,0.45125487451254875,0.49374250437517603,False,False,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801189,group_crispr,-1,0.5700432900432901,"[197, 5584, 10836, 20681, 27093]",0.39317284078707526,0.0033996600339966003,0.015137953516996969,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802737,group_crispr,-1,0.8472222222222222,"[198, 20680, 26764, 27094]",0.7927398000490906,0.00019998000199980003,0.0012957013165389275,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_802579,group_crispr,-1,0.25,"[199, 20679, 26763]",0.01725359335517741,0.38436156384361564,0.43455561201398174,False,False,3
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800389,group_crispr,-1,0.5904003267973856,"[200, 10834, 26767, 27092]",0.4493581889213853,0.004199580041995801,0.0179779500226505,True,True,4
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_801919,group_crispr,-1,0.6221103896103897,"[201, 5587, 10839, 26761, 27096]",0.46504030480202074,9.999000099990002e-05,0.0006991696267635595,True,True,5
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_806479,group_crispr,-1,0.44791303467774063,"[202, 5585, 10837, 20685, 26762, 27095]",0.17938997637894202,0.04659534046595341,0.1116830643426371,True,False,6
dinov2,Raw,std_ctrl__tvn_efaar_e0.1_c304,JCP2022_800895,group_crispr,-1,0.3502840909090909,"[203, 10833, 26758, 27087]",0.11808543430673621,0.16478352164783522,0.24678847904683215,False,False,4
