family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802274,group_crispr,-1,0.4352319851145399,"[100, 5483, 10554, 25691, 26067, 26386]",0.15608022925805107,0.07789221077892211,0.4357211893765501,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802769,group_crispr,-1,0.41313873144644925,"[101, 5484, 10555, 20384, 25692, 26066, 26385]",0.0731648002419892,0.18798120187981202,0.4782871332594789,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800115,group_crispr,-1,0.23947885122286117,"[102, 5482, 10553, 25690, 26065, 26387]",-0.13928522536706442,0.9455054494550545,0.9732910839898379,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803007,group_crispr,-1,0.2943336281881173,"[103, 5487, 10542, 20376, 25702, 26080]",-0.0784155463017606,0.7447255274472553,0.8321592506605962,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806373,group_crispr,-1,0.499337846249611,"[104, 5488, 10543, 25703, 26079, 26388]",0.25178036883149607,0.015598440155984402,0.43496184412972316,True,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800438,group_crispr,-1,0.4813434889299101,"[105, 3452, 5485, 8574, 10541, 13806, 18498, 23936, 25701, 26078, 26389]",0.06099009699366538,0.20017998200179982,0.48555417045677274,False,False,11
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804923,group_crispr,-1,0.396016167521267,"[106, 4213, 5486, 9421, 10540, 14672, 24705, 26390]",0.0048663431394575084,0.44935506449355067,0.610613766209586,False,False,8
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807114,group_crispr,-1,0.4011012304975154,"[107, 10545, 20378, 25700, 26077, 26392]",0.0997226481812148,0.15428457154284572,0.45460709792560194,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802247,group_crispr,-1,0.16253455350978568,"[108, 10546, 20377, 26076, 26391]",-0.21113289423657564,0.9999000099990001,1.0,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804606,group_crispr,-1,0.30561419062832446,"[109, 5490, 20372, 25708, 26085, 26367]",-0.04493357359351701,0.6697330266973303,0.7770184760610211,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805152,group_crispr,-1,0.2995078532578533,"[110, 10534, 25709, 26086, 26368]",-0.003902513033099249,0.45265473452654736,0.6124952284954226,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804835,group_crispr,-1,0.43986779354330263,"[111, 5491, 10535, 20371, 25710, 26084, 26366]",0.11778500002190716,0.10158984101589841,0.43979496363976467,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807722,group_crispr,-1,0.5228646030448331,"[112, 5494, 10538, 20374, 25706, 26083, 26369]",0.24355367420311533,0.008399160083991601,0.408625804086258,True,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800458,group_crispr,-1,0.3113434604611075,"[113, 5492, 10536, 25704, 26371]",0.0019901077978450544,0.43175682431756823,0.5975921725439097,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803368,group_crispr,-1,0.24453266161083498,"[115, 10530, 20366, 25716, 26373]",-0.10884072180231119,0.8480151984801519,0.9066860174447672,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807520,group_crispr,-1,0.4246263768051694,"[117, 5496, 10528, 20368, 26092, 26375]",0.139017191384731,0.08399160083991601,0.4357211893765501,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801513,group_crispr,-1,0.4501415185343757,"[118, 5497, 10529, 20367, 25715, 26091, 26374]",0.13317501055960804,0.0780921907809219,0.4357211893765501,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805984,group_crispr,-1,0.30123693686774183,"[119, 20369, 25714, 26089, 26376]",-0.01555903220699767,0.49665033496650335,0.6445589033192658,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804790,group_crispr,-1,0.3148214993183553,"[120, 5499, 10532, 20370, 25711, 26088, 26379]",-0.08267286556773258,0.8097190280971903,0.8790279177513182,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802029,group_crispr,-1,0.26114704374572795,"[121, 5500, 25712, 26087, 26378]",-0.052082058829096646,0.6604339566043396,0.7705181908069897,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805348,group_crispr,-1,0.3135278763864374,"[122, 10523, 20409, 25722, 26099, 26351]",-0.037619892782320384,0.6299370062993701,0.7465068121047417,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804358,group_crispr,-1,0.3780609795547876,"[123, 10522, 20410, 25723, 26100, 26352]",0.05723167914487757,0.24067593240675933,0.505302680653826,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800563,group_crispr,-1,0.30477269489778386,"[124, 5451, 10521, 20411, 25721, 26098, 26353]",-0.09758099957927628,0.863013698630137,0.9174327424909612,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806405,group_crispr,-1,0.3420958012698393,"[125, 5454, 10527, 20413, 25719, 26097, 26354]",-0.03886612537635635,0.6267373262673732,0.7440335314470059,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802979,group_crispr,-1,0.24660159013100189,"[126, 5452, 10524, 20416, 25718, 26096]",-0.1478580679331198,0.9508049195080492,0.9761962856473262,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806794,group_crispr,-1,0.38867766969025547,"[127, 5453, 10526, 20414, 26094, 26355]",0.07959399892139778,0.19098090190980901,0.47914580983920707,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800607,group_crispr,-1,0.37327773777077183,"[128, 5458, 20402, 25729, 26107, 26358]",0.050590826966584714,0.25447455254474555,0.5089141596712742,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800163,group_crispr,-1,0.3566930618401206,"[129, 10516, 20401, 25730]",0.08963770129830963,0.22567743225677434,0.49957363577515257,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801401,group_crispr,-1,0.3943905887713937,"[130, 5456, 10515, 20403, 26359]",0.11606404291745749,0.1372862713728627,0.4478153657388311,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804646,group_crispr,-1,0.30033259572180404,"[131, 5457, 10514, 20404, 25728, 26104, 26360]",-0.10522558568742724,0.8852114788521148,0.9320949954818432,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802409,group_crispr,-1,0.43888970420704165,"[132, 5461, 10519, 20407, 26103, 26364]",0.15235012835394757,0.059994000599940006,0.43496184412972316,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801334,group_crispr,-1,0.33564185814185815,"[133, 5462, 25725, 26102, 26362]",0.050626767426525,0.2642735726427357,0.5090328359151516,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800972,group_crispr,-1,0.3227947976516088,"[134, 5463, 10520, 20406, 25726, 26363]",-0.038790804884274936,0.5908409159084091,0.7176331846698648,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800152,group_crispr,-1,0.3826541105196904,"[135, 5460, 10518, 20408, 25724, 26101, 26365]",0.02356368799961454,0.35156484351564843,0.5424269710342816,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804050,group_crispr,-1,0.5968783724962214,"[136, 5466, 10509, 20391, 26115, 26339]",0.3916887732810757,0.00019998000199980003,0.05586276815356439,True,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802593,group_crispr,-1,0.23543294102698126,"[137, 5464, 20394, 26114, 26341]",-0.10235702104180247,0.831916808319168,0.8955919862426167,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806467,group_crispr,-1,0.43568405994876586,"[138, 5465, 10507, 20393, 25737, 26113]",0.14120909861280825,0.09629037096290372,0.4379002464905325,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803790,group_crispr,-1,0.3721281106807423,"[139, 5470, 20396, 25735, 26112, 26343]",0.05976386192712505,0.2596740325967403,0.5089141596712742,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800586,group_crispr,-1,0.468896896590395,"[140, 5471, 20395, 25736, 26111, 26342]",0.20058321582230343,0.026797320267973202,0.43496184412972316,True,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804257,group_crispr,-1,0.4644343812844382,"[141, 2464, 5468, 7783, 10510, 12770, 17679, 20399, 22720, 25732, 26109, 26345]",-0.022630621083672895,0.575942405759424,0.705634966150287,False,False,12
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805830,group_crispr,-1,0.3756426749790594,"[142, 5467, 10511, 20398, 25733, 26110]",0.0536934545959302,0.29517048295170484,0.514544135443126,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803364,group_crispr,-1,0.4308768219859887,"[143, 5469, 10512, 20397, 25734, 26108, 26344]",0.10670376065933888,0.1292870712928707,0.44399425603658116,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800572,group_crispr,-1,0.3456906316807428,"[144, 5472, 10503, 20386, 25742, 26121, 26346]",-0.030310893136406346,0.6002399760023998,0.7238303710612545,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804130,group_crispr,-1,0.47199841824841826,"[145, 5473, 10502, 20387, 25743]",0.2174397482852466,0.050594940505949405,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802883,group_crispr,-1,0.4821965005893577,"[146, 5476, 10506, 20388, 25740, 26119, 26347]",0.18279379248560243,0.033096690330966905,0.43496184412972316,True,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803023,group_crispr,-1,0.2581449377076312,"[147, 10505, 20390, 25738, 26118, 26350]",-0.12350955077356925,0.9334066593340666,0.9652492107865127,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803149,group_crispr,-1,0.2517662564044143,"[148, 5475, 25739, 26117, 26349]",-0.06779380581278067,0.7154284571542846,0.8111423752815841,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806640,group_crispr,-1,0.6259018759018758,"[149, 20437, 25750, 26325]",0.4741507874713504,0.00019998000199980003,0.05586276815356439,True,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806962,group_crispr,-1,0.2983250156276472,"[150, 10498, 20436, 25751, 26126, 26324]",-0.06758230194865027,0.7311268873112688,0.8224338948509065,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806540,group_crispr,-1,0.3290026433834483,"[151, 10497, 20438, 25749, 26124]",0.020254757920412054,0.36566343365663434,0.5515695050732534,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802608,group_crispr,-1,0.35081258567713675,"[152, 10499, 20440, 25745, 26329]",0.043586537529506066,0.28747125287471254,0.5137851057885471,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800023,group_crispr,-1,0.23886365659063868,"[153, 5430, 10500, 25746, 26122, 26327]",-0.13908547826709605,0.9475052494750525,0.9743043588563189,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801144,group_crispr,-1,0.5161374363380739,"[154, 5432, 10489, 20429, 25759, 26133, 26330]",0.23868007678175335,0.011198880111988802,0.43445603626165885,True,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805008,group_crispr,-1,0.3783464584664275,"[155, 5431, 20431, 25757, 26132, 26332]",0.06696430897112277,0.23257674232576742,0.5015344919893633,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800540,group_crispr,-1,0.5236535303643465,"[156, 8411, 10488, 18332, 20430, 23717, 25758, 26131, 26331]",0.21015500777537527,0.026097390260973904,0.43496184412972316,True,False,9
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803947,group_crispr,-1,0.40916952042339044,"[157, 10494, 20434, 25755, 26130, 26335]",0.10391817869016494,0.12688731126887312,0.4438123126719383,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806776,group_crispr,-1,0.2832884553956535,"[158, 5437, 10495, 20432, 26333]",-0.05054587784215805,0.620937906209379,0.7397353549032918,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806134,group_crispr,-1,0.3942972989168641,"[160, 5436, 10492, 20435, 25754, 26128, 26337]",0.04963781717063116,0.2782721727827217,0.5117851745119679,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801659,group_crispr,-1,0.3338920021858987,"[161, 5440, 10485, 20424, 25766, 26138, 26308]",-0.05324529321161187,0.6858314168583142,0.7889349305269641,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806557,group_crispr,-1,0.45869959933427423,"[162, 5438, 10484, 25764, 26137, 26309]",0.19249338326136634,0.0456954304569543,0.43496184412972316,True,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802778,group_crispr,-1,0.327767309603694,"[163, 5442, 10487, 25762, 26135, 26311]",-0.004165373435198647,0.47535246475352466,0.6294302975388301,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807089,group_crispr,-1,0.39304458785108937,"[164, 10486, 20426, 25763, 26136, 26312]",0.08382583966096303,0.18188181181881813,0.4748562853211886,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802647,group_crispr,-1,0.3185432767927047,"[165, 5441, 20427, 25761, 26134, 26313]",-0.030459145741756188,0.5796420357964204,0.7086815244040505,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_804241,group_crispr,-1,0.27463141025641025,"[166, 20417, 25775, 26147, 26315]",-0.04826459391697187,0.6758324167583242,0.781711293727276,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805186,group_crispr,-1,0.4356696542764655,"[167, 5446, 10478, 25776, 26146, 26314]",0.15442629916234804,0.07729227077292271,0.4357211893765501,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806874,group_crispr,-1,0.3506571335814841,"[168, 5445, 10476, 25773, 26143, 26316]",0.02349384235208356,0.35066493350664935,0.5415686019052934,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802117,group_crispr,-1,0.3071906279905578,"[169, 5444, 10477, 20418, 25774, 26144, 26317]",-0.09434956938580595,0.8516148385161484,0.9093891539908238,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805783,group_crispr,-1,0.3860057452007917,"[170, 10482, 20421, 25770, 26142, 26320]",0.07105040969696774,0.20857914208579142,0.4913454854343771,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802111,group_crispr,-1,0.3807654134528305,"[171, 5450, 10483, 20420, 25771, 26141, 26319]",0.025801699185697944,0.36526347365263473,0.5514561357711119,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801628,group_crispr,-1,0.3618898012319065,"[172, 5447, 10480, 20422, 25767, 26322]",0.024385926053841527,0.37046295370462956,0.5550530560359676,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806598,group_crispr,-1,0.4201051165124392,"[173, 5449, 10481, 25769, 26139, 26321]",0.1298896666058338,0.10538946105389461,0.44059094729329773,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802990,group_crispr,-1,0.4192669172932331,"[174, 20456, 25783, 26154, 26296]",0.16512311507580815,0.04179582041795821,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803839,group_crispr,-1,0.4562046676520361,"[175, 5408, 10474, 20455, 25784, 26153]",0.17122059572824164,0.06009399060093991,0.43496184412972316,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801421,group_crispr,-1,0.305952380952381,"[176, 10471, 25780]",0.07662395999900097,0.24917508249175083,0.5069883570374292,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806804,group_crispr,-1,0.5313548951048951,"[177, 10473, 20457, 25782, 26152]",0.31923381202581436,0.005699430056994301,0.3635116257160411,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803696,group_crispr,-1,0.3230321278219957,"[178, 5410, 10475, 20459, 25778, 26149, 26298]",-0.06836961628751086,0.7581241875812419,0.842182965113998,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801875,group_crispr,-1,0.3859375637549012,"[179, 5411, 20460, 25779, 26150, 26299]",0.07752982211023528,0.20277972202779723,0.4882110959752814,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803689,group_crispr,-1,0.4257688961365432,"[180, 5413, 25792, 26161, 26301]",0.1813058673598474,0.050794920507949204,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805750,group_crispr,-1,0.3383971772981061,"[181, 10465, 20451, 25790, 26160, 26304]",-0.0040325333372318,0.45885411458854114,0.6171375305180354,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802264,group_crispr,-1,0.4000003499948215,"[182, 5412, 10466, 20450, 25791, 26159, 26303]",0.052734924736809456,0.24857514248575144,0.5061410079696957,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803328,group_crispr,-1,0.3261854162150299,"[183, 5416, 10469, 20453, 25787, 26157]",-0.025218591992072503,0.5553444655534446,0.6899364784008004,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801521,group_crispr,-1,0.24689619190006187,"[184, 5417, 10470, 25789, 26156, 26305]",-0.12780986922288493,0.9198080191980802,0.9557549377372273,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801145,group_crispr,-1,0.4056553919363517,"[185, 5414, 10467, 20454, 25785, 26155, 26307]",0.06501784560932711,0.22107789221077892,0.49802050567309275,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802643,group_crispr,-1,0.18605699855699856,"[186, 10468, 25786]",-0.08379457820672227,0.5880411958804119,0.7153744823974052,False,False,3
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_806314,group_crispr,-1,0.2352276196026196,"[187, 10457, 25797, 26286]",-0.05829884861438686,0.6029397060293971,0.7262129370514537,False,False,4
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803123,group_crispr,-1,0.29041484482324437,"[188, 5418, 10456, 20447, 25798, 26168, 26287]",-0.11839633433658407,0.9243075692430757,0.958850159265557,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803848,group_crispr,-1,0.34410483934004377,"[189, 3741, 5424, 8871, 10463, 13914, 25796, 26166, 26289, 26791]",-0.1493448979411422,0.9668033196680332,0.9860269056273671,False,False,10
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_805747,group_crispr,-1,0.4709094427244581,"[190, 10461, 25793, 26164, 26291]",0.24823759543103546,0.021397860213978603,0.43496184412972316,True,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_802055,group_crispr,-1,0.5625385791626201,"[191, 5422, 10462, 25794, 26163, 26290]",0.34968646152362415,0.0015998400159984002,0.22487432785383882,True,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801382,group_crispr,-1,0.3939615280261733,"[192, 10452, 20441, 25804, 26175, 26292]",0.08790217085707881,0.17818218178182182,0.4711031051035634,False,False,6
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_801793,group_crispr,-1,0.35962903220422016,"[193, 5425, 10451, 20442, 25803, 26174, 26293]",-0.013996992423329134,0.5031496850314968,0.6501643781048759,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_803156,group_crispr,-1,0.41068684153823476,"[194, 5427, 10454, 26173, 26295]",0.16002768840466958,0.06939306069393061,0.43496184412972316,False,False,5
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_807427,group_crispr,-1,0.28296304228077396,"[195, 5428, 10455, 20443, 25802, 26172, 26294]",-0.1307097688818874,0.9477052294770523,0.9743737888603983,False,False,7
dinov2_random,Raw,std_all__tvn_efaar_e0.05_c304,JCP2022_800550,group_crispr,-1,0.4064195810209742,"[196, 5426, 10453, 20444, 26171]",0.1395482604229055,0.10058994100589941,0.4388848543829465,False,False,5
