family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806134,group_crispr,-1,0.44499559730652166,"[101, 5484, 10553, 20388, 25691, 26065, 26386]",0.12666133438672428,0.0887911208879112,0.1425567446892997,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806640,group_crispr,-1,0.7449494949494949,"[102, 20377, 25704, 26390]",0.6499047601616725,9.999000099990002e-05,0.0005129194193551356,True,True,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806962,group_crispr,-1,0.6408230875877935,"[103, 10544, 20376, 25705, 26076, 26389]",0.45886619034751114,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806540,group_crispr,-1,0.30269664545980335,"[104, 10543, 20378, 25703, 26074]",-0.0184072386731375,0.5029497050294971,0.5254257759226918,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802608,group_crispr,-1,0.5272150072150072,"[105, 10545, 20380, 25699, 26394]",0.31351012683061896,0.007599240075992401,0.02177639657148426,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800023,group_crispr,-1,0.3255124260271319,"[106, 5488, 10547, 25701, 26073, 26393]",-0.008192286403046261,0.4874512548745126,0.5110491848815023,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804241,group_crispr,-1,0.755206043956044,"[107, 20369, 25714, 26085, 26365]",0.6484156521974475,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805186,group_crispr,-1,0.4088759851259851,"[108, 5492, 10536, 25715, 26084, 26364]",0.11530509016774348,0.13408659134086592,0.19236919111365422,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802117,group_crispr,-1,0.46721525133179265,"[109, 5491, 10534, 20370, 25712, 26081, 26366]",0.15904942488316517,0.04999500049995,0.09429826248144416,True,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806874,group_crispr,-1,0.4369755924902983,"[110, 5490, 10535, 25713, 26082, 26367]",0.15817932063286114,0.07479252074792521,0.12553402402382213,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805783,group_crispr,-1,0.4931278416572534,"[111, 10540, 20373, 25709, 26080, 26370]",0.23295766910142005,0.013398660133986601,0.03416704782029308,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802111,group_crispr,-1,0.5185892150177864,"[112, 5496, 10541, 20372, 25710, 26079, 26369]",0.2497722280139231,0.010198980101989802,0.027616085017265146,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801628,group_crispr,-1,0.5029266104266105,"[113, 5494, 10537, 20375, 25707, 26373]",0.24130586159632716,0.019598040195980403,0.04615683575719269,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806598,group_crispr,-1,0.5565049545970598,"[114, 5495, 10539, 25708, 26077, 26371]",0.3442934176507413,0.001999800019998,0.007008351094380794,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801659,group_crispr,-1,0.5605416739345311,"[115, 5499, 10531, 20365, 25721, 26090, 26374]",0.30664001523102813,0.0026997300269973002,0.00911949215303481,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806557,group_crispr,-1,0.48367169441338237,"[116, 5498, 10530, 25720, 26089, 26376]",0.22654836875678108,0.024197580241975804,0.05475158420792803,True,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807089,group_crispr,-1,0.4975000462500463,"[117, 10533, 20367, 25717, 26087, 26377]",0.24618635309744594,0.0115988401159884,0.030410265377169066,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802778,group_crispr,-1,0.39695936602670345,"[118, 5501, 10532, 25718, 26088, 26378]",0.09934299666261219,0.1658834116588341,0.22452865115843665,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802647,group_crispr,-1,0.5498749861249862,"[119, 5500, 20368, 25716, 26086, 26379]",0.3280771426703056,0.0008999100089991,0.003551996794597056,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803689,group_crispr,-1,0.4605361305361305,"[120, 5459, 25729, 26098, 26353]",0.23051174403718627,0.023497650234976502,0.053602041077678464,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805750,group_crispr,-1,0.4242247177773493,"[121, 10524, 20406, 25727, 26096, 26355]",0.1251037419447803,0.09019098090190981,0.14436611693127166,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802264,group_crispr,-1,0.606583165511737,"[122, 5458, 10525, 20405, 25728, 26095, 26354]",0.3838326865083495,0.0004999500049995,0.0021031065021595435,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803328,group_crispr,-1,0.39412483944217686,"[123, 5461, 10528, 20407, 25725, 26094]",0.07789708381522928,0.21727827217278273,0.27587002533277544,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801521,group_crispr,-1,0.4923361360861361,"[124, 5463, 10529, 25726, 26092, 26356]",0.24453589093636674,0.019998000199980003,0.04681403080653004,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801145,group_crispr,-1,0.5680564932300409,"[125, 5460, 10526, 20409, 25722, 26091, 26358]",0.3207385877763878,0.0020997900209979003,0.007318093206472152,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802643,group_crispr,-1,0.5275252525252525,"[126, 10527, 25723]",0.37006637759559324,0.047295270472952705,0.09079154584541548,True,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802990,group_crispr,-1,0.5472749472749473,"[127, 20398, 25736, 26105, 26359]",0.35213952610668736,0.00039996000399960006,0.0017780655455808167,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803839,group_crispr,-1,0.4944706219706219,"[128, 5465, 10522, 20397, 25737, 26104]",0.23336862475300402,0.024997500249975,0.05622144675055527,True,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801421,group_crispr,-1,0.2793650793650793,"[129, 10519, 25733]",0.04076655327841617,0.3060693930606939,0.3509841699263871,False,False,3
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806804,group_crispr,-1,0.3384387834387835,"[130, 10520, 20400, 25734, 26102]",0.03178088088648276,0.31786821317868214,0.3609692650865619,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801875,group_crispr,-1,0.42976867903338495,"[131, 5467, 20401, 25731, 26100, 26361]",0.14256557727445512,0.07479252074792521,0.12553402402382213,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803696,group_crispr,-1,0.4635699478744591,"[132, 5468, 10523, 20402, 25732, 26101, 26362]",0.14919993086229236,0.055594440555944404,0.10151908268006464,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801382,group_crispr,-1,0.29522716390363446,"[133, 10515, 20393, 25740, 26110, 26339]",-0.06427762741834975,0.752024797520248,0.7607812978672794,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801793,group_crispr,-1,0.5832857879380436,"[134, 5469, 10514, 20394, 25739, 26109, 26340]",0.3519885459983559,0.0014998500149985001,0.005530274040265146,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803156,group_crispr,-1,0.2891338073691015,"[135, 5471, 10517, 26108, 26342]",-0.012650138244652272,0.5016498350164984,0.5242167136634192,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807427,group_crispr,-1,0.42623786499836924,"[136, 5472, 10518, 20395, 25738, 26107, 26341]",0.09514711661448765,0.14488551144885511,0.20397661669239775,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800550,group_crispr,-1,0.5130433455433455,"[137, 5470, 10516, 20396, 26106]",0.29699570280392884,0.007899210078992101,0.022472575483201973,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803123,group_crispr,-1,0.41844447845387694,"[138, 5473, 10506, 20391, 25745, 26116, 26346]",0.0874545564257986,0.1695830416958304,0.22773434942758994,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806314,group_crispr,-1,0.41885822510822507,"[139, 10505, 25746, 26347]",0.19731144996372296,0.08139186081391861,0.13410150697637419,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803848,group_crispr,-1,0.4036379345072417,"[140, 3692, 5478, 8930, 10513, 13964, 25743, 26113, 26348, 26838]",-0.043166224934626254,0.6647335266473353,0.6770047750624606,False,False,10
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805747,group_crispr,-1,0.5076531801531801,"[141, 10510, 25741, 26112, 26351]",0.30059434011219033,0.0086991300869913,0.024389836457848306,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802055,group_crispr,-1,0.6308411958411959,"[142, 5477, 10511, 25742, 26111, 26350]",0.4526110696744792,0.00019998000199980003,0.0009568860980337353,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803007,group_crispr,-1,0.4227145612671929,"[143, 5435, 10500, 20425, 25754, 26125]",0.12448522612123693,0.12378762123787622,0.18117424230517656,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806373,group_crispr,-1,0.37617917399651146,"[144, 5436, 10501, 25755, 26124, 26324]",0.0652247395046693,0.23817618238176183,0.29490388783037197,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804923,group_crispr,-1,0.7351426307702569,"[145, 4274, 5433, 9376, 10499, 14602, 24748, 26325]",0.5681407791774109,9.999000099990002e-05,0.0005129194193551356,True,True,8
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800438,group_crispr,-1,0.6628658636341979,"[146, 3404, 5434, 8625, 10498, 13851, 18547, 23887, 25753, 26123, 26326]",0.390523597713327,9.999000099990002e-05,0.0005129194193551356,True,True,11
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807114,group_crispr,-1,0.37190950131739603,"[147, 10503, 20427, 25752, 26122, 26328]",0.04691216524484237,0.2716728327167283,0.32352685081176197,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802247,group_crispr,-1,0.326549043062201,"[148, 10504, 20426, 26121, 26327]",0.02823765295957939,0.33636636336366366,0.3765310391959688,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806435,group_crispr,-1,0.4547330743463625,"[149, 3164, 8447, 10494, 13698, 18367, 25762, 26132, 26331]",0.10289061938789947,0.10388961103889612,0.16013382247722005,False,False,9
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806815,group_crispr,-1,0.6214454282510452,"[150, 5442, 10493, 20421, 25763, 26133, 26332]",0.4103207147257339,0.00029997000299970003,0.0013860423002925839,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804264,group_crispr,-1,0.6883687826334884,"[151, 5439, 10489, 25759, 26130, 26334]",0.5350539292130836,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800128,group_crispr,-1,0.5327634919546684,"[152, 5438, 10490, 20423, 25760, 26131, 26335]",0.26044092190568774,0.0064993500649935,0.019093138609461734,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801425,group_crispr,-1,0.47412504162504165,"[153, 5440, 10491, 20422, 26129]",0.23848417478319545,0.022997700229977002,0.05268485920015909,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802274,group_crispr,-1,0.42000927907661656,"[154, 5444, 10496, 25757, 26128, 26337]",0.13002098330789483,0.10568943105689431,0.16226202619754723,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802769,group_crispr,-1,0.44869560008602466,"[155, 5445, 10497, 20424, 25758, 26127, 26336]",0.13501174796441492,0.08239176082391761,0.13526420010877946,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800115,group_crispr,-1,0.49385286010286006,"[156, 5443, 10495, 25756, 26126, 26338]",0.24887142636103188,0.018698130186981302,0.0444836499532453,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803368,group_crispr,-1,0.3207279648456119,"[157, 10485, 20416, 25769, 26311]",0.00795193813273146,0.4310568943105689,0.46036701077508757,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807520,group_crispr,-1,0.3889222642396017,"[159, 5446, 10483, 20418, 26140, 26313]",0.08398731202250025,0.18998100189981001,0.24850339339250826,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801513,group_crispr,-1,0.6805632859204288,"[160, 5447, 10484, 20417, 25768, 26139, 26312]",0.5002211646605706,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805984,group_crispr,-1,0.49200396825396825,"[161, 20419, 25767, 26137, 26314]",0.26719317558051897,0.0045995400459954,0.014264003616501755,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804790,group_crispr,-1,0.33422109264103955,"[162, 5449, 10487, 20420, 25764, 26136, 26317]",-0.05431261340143013,0.6838316168383162,0.6951400856966218,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802029,group_crispr,-1,0.27474317349317345,"[163, 5450, 25765, 26135, 26316]",-0.033375065318854,0.5809419058094191,0.5980698813865581,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805152,group_crispr,-1,0.4647683688860159,"[164, 10477, 25775, 26146, 26319]",0.22913263522050026,0.0240975902409759,0.0545421150192673,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804606,group_crispr,-1,0.7559644984644985,"[165, 5452, 20411, 25776, 26147, 26320]",0.6357198177739362,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804835,group_crispr,-1,0.5097527328724808,"[166, 5453, 10478, 20410, 25777, 26145, 26318]",0.2329791924797325,0.013998600139986002,0.035471478687474,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807722,group_crispr,-1,0.5261136616344488,"[167, 5456, 10481, 20413, 25773, 26144, 26321]",0.25696521003287864,0.007899210078992101,0.022472575483201973,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800458,group_crispr,-1,0.3908134920634921,"[168, 5454, 10479, 25771, 26323]",0.11856448976433302,0.15628437156284372,0.21512496953897425,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800163,group_crispr,-1,0.4465939153439153,"[170, 10472, 20455, 25783]",0.21990400654003225,0.0725927407259274,0.12290751897650498,False,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800607,group_crispr,-1,0.4437986305633364,"[171, 5410, 20454, 25784, 26154, 26296]",0.1650086600019992,0.051294870512948704,0.0961092887145315,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804646,group_crispr,-1,0.4584555247895584,"[172, 5408, 10471, 20456, 25782, 26151, 26297]",0.14896752694572685,0.0627937206279372,0.11089403223570088,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801401,group_crispr,-1,0.9533333333333334,"[173, 5409, 10470, 20457, 26298]",0.9341192554270383,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802409,group_crispr,-1,0.5047805190452249,"[174, 5413, 10475, 20460, 26150, 26302]",0.25420678113272693,0.007999200079992,0.02273652078377943,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800972,group_crispr,-1,0.44232834159304746,"[175, 5414, 10476, 20459, 25779, 26300]",0.14924191002039708,0.09159084091590841,0.14578957568755532,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801334,group_crispr,-1,0.35923855148119854,"[176, 5415, 25780, 26149, 26301]",0.08876094477229383,0.17868213178682132,0.2372823013763132,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800152,group_crispr,-1,0.6733910444519688,"[177, 5412, 10474, 20461, 25778, 26148, 26303]",0.494612193418261,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804358,group_crispr,-1,0.4786678354325413,"[178, 10464, 20445, 25790, 26160, 26304]",0.21025747891212396,0.0207979202079792,0.048399082900947486,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805348,group_crispr,-1,0.9084259259259259,"[179, 10463, 20446, 25791, 26161, 26305]",0.8658634798112765,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800563,group_crispr,-1,0.5500608771091965,"[180, 5416, 10462, 20447, 25789, 26159, 26306]",0.2963520323365158,0.0036996300369963003,0.01200815350146115,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806405,group_crispr,-1,0.43369345877638665,"[181, 5419, 10468, 20449, 25787, 26158, 26307]",0.10771075377040526,0.12058794120587941,0.17787144485872247,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802979,group_crispr,-1,0.3459374040991688,"[182, 5417, 10465, 20452, 25786, 26157]",0.0050535823189388875,0.44385561443855615,0.4714804187451291,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806794,group_crispr,-1,0.472821367086073,"[183, 5418, 10466, 20451, 26156, 26309]",0.2068673842801462,0.022997700229977002,0.05268485920015909,True,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804130,group_crispr,-1,0.9091666666666667,"[184, 5420, 10458, 20440, 25796]",0.8667775833444752,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800572,group_crispr,-1,0.40679940779730694,"[185, 5421, 10457, 20441, 25797, 26166, 26283]",0.06303748077190123,0.21527847215278473,0.27415115260359246,False,False,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802883,group_crispr,-1,0.7006797365819922,"[186, 5424, 10461, 20443, 25795, 26165, 26285]",0.5331474689548806,9.999000099990002e-05,0.0005129194193551356,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803023,group_crispr,-1,0.4013740771325911,"[187, 10460, 20444, 25792, 26163, 26287]",0.08873097869148415,0.1533846615338466,0.21200630782468538,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803149,group_crispr,-1,0.241841850959498,"[188, 5423, 25793, 26162, 26286]",-0.08124678932873641,0.7676232376762324,0.7756368868607645,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804050,group_crispr,-1,0.84,"[189, 5427, 10452, 20431, 26175, 26289]",0.764647210851991,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802593,group_crispr,-1,0.4548465423465423,"[190, 5425, 20433, 26173, 26290]",0.22114666982144437,0.031796820317968204,0.06792761188547167,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806467,group_crispr,-1,0.4457254392780709,"[191, 5426, 10451, 20432, 25804, 26172]",0.15711263349828308,0.07679232076792321,0.128169182779196,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803790,group_crispr,-1,0.2967931823078882,"[192, 5431, 20435, 25802, 26171, 26292]",-0.062241731782410555,0.728027197280272,0.7374170004856585,False,False,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800586,group_crispr,-1,0.6709085359085359,"[193, 5432, 20434, 25803, 26170, 26291]",0.5083838815352982,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805830,group_crispr,-1,0.5290689865689865,"[194, 5429, 10454, 20438, 25799, 26168]",0.2881940155453499,0.009099090090990901,0.02527995972906801,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804257,group_crispr,-1,0.5560627392625027,"[195, 2511, 5428, 7716, 10455, 12722, 17610, 20437, 22788, 25800, 26169, 26294]",0.15735729372158733,0.050594940505949405,0.09503184501534527,False,False,12
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803364,group_crispr,-1,0.5424146298399947,"[196, 5430, 10456, 20436, 25801, 26167, 26293]",0.2861383858935592,0.0051994800519948,0.015728872623361378,True,True,7
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800561,group_crispr,-1,0.46483134920634916,"[197, 5577, 20688, 27093]",0.27379224041535133,0.0337966203379662,0.07117997877631592,True,False,4
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807527,group_crispr,-1,0.9131746031746032,"[198, 5576, 10836, 20689, 26763, 27092]",0.8717699562212555,9.999000099990002e-05,0.0005129194193551356,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802072,group_crispr,-1,0.5672084288260759,"[199, 5580, 10838, 20692, 27096]",0.3878711759525772,0.0036996300369963003,0.01200815350146115,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803794,group_crispr,-1,0.5449931087431087,"[200, 5582, 10839, 20691, 26762, 27095]",0.3239104473025431,0.0031996800319968005,0.010545182040935693,True,True,6
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805229,group_crispr,-1,0.508829365079365,"[201, 5579, 20693, 27094]",0.33372490109652037,0.0150984901509849,0.03764047454269485,True,True,4
