family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,OPRM1,group_high,0.012898323716346125,"[141, 264, 954]",-0.019275368579796934,0.8293170682931706,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,OPRM1,group_low,0.015474032315045672,"[1131, 1943, 2965, 3132, 3435, 3770, 4154, 5167, 5312, 5694, 5895]",-0.005707139047918538,0.9384061593840616,0.9961423668953859,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PARP1,group_high,0.6,"[210, 1022]",0.591242967368167,0.0036996300369963003,0.042673318875009046,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PARP1,group_low,0.006802799969025963,"[1185, 2021, 2138, 2157, 2471, 3627, 4463]",-0.0051876461695355225,0.6166383361663834,0.8747150708657948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PARP2,group_high,0.6,"[211, 1023]",0.591242967368167,0.0036996300369963003,0.042673318875009046,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PARP2,group_low,0.007745859435944594,"[1186, 2022, 2139]",-0.0004206489960768853,0.17028297170282972,0.4538617851362274,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE10A,group_low,0.004508945255208732,"[2590, 2751, 4931]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE11A,group_low,0.004508945255208732,"[2591, 2752, 4932]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE1A,group_low,0.0062980827469586,"[2592, 2753, 3881, 4933, 5919]",-0.0043527067708612885,0.7164283571642835,0.9163623410386235,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE1B,group_low,0.0044958312758583,"[2593, 2754, 4934, 5480]",-0.005287006609441267,0.7943205679432057,0.9455524198469833,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE1C,group_low,0.005386470681190988,"[2594, 2755, 4935, 5920]",-0.004379923152920108,0.6346365363463654,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE2A,group_low,0.0044958312758583,"[2595, 2756, 4936, 5481]",-0.005287006609441267,0.7943205679432057,0.9455524198469833,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE3A,group_low,0.01131274188884925,"[2596, 2757, 4274, 4937, 5107, 5482, 6102]",-0.0015430279479254738,0.44145585441455854,0.7410236419967027,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE3B,group_low,0.007538439326539362,"[2597, 2758, 4275, 4938, 5483, 6103]",-0.004448508659598407,0.7627237276272373,0.9374882695216716,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE4A,group_low,0.013450649372049697,"[1040, 2598, 2759, 3882, 4254, 4939, 5108, 5338]",9.003330300765503e-05,0.3160683931606839,0.6237455900427655,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE4B,group_high,0.005434462444771723,"[17, 349]",-0.01633914472239749,0.6326367363263674,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE4B,group_low,0.013450649372049697,"[1041, 2599, 2760, 3883, 4255, 4940, 5109, 5339]",9.003330300765503e-05,0.3160683931606839,0.6237455900427655,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE4C,group_low,0.013450649372049697,"[1042, 2600, 2761, 3884, 4256, 4941, 5110, 5340]",9.003330300765503e-05,0.3160683931606839,0.6237455900427655,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE4D,group_low,0.013450649372049697,"[1043, 2601, 2762, 3885, 4257, 4942, 5111, 5341]",9.003330300765503e-05,0.3160683931606839,0.6237455900427655,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE5A,group_low,0.005912862783350463,"[2602, 2763, 2997, 4943, 5479, 5484]",-0.005728133858247295,0.9527047295270473,0.9962547088944357,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE6A,group_low,0.004508945255208732,"[2603, 2764, 4944]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE6B,group_low,0.004508945255208732,"[2604, 2765, 4945]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE6C,group_low,0.004508945255208732,"[2605, 2766, 4946]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE6D,group_low,0.004508945255208732,"[2606, 2767, 4947]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE6G,group_low,0.004508945255208732,"[2607, 2768, 4948]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE6H,group_low,0.004508945255208732,"[2608, 2769, 4949]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE7A,group_low,0.00732506221614532,"[2609, 2770, 3886, 4215, 4258, 4950]",-0.004244950749553747,0.7528247175282472,0.9337911227327451,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE7B,group_low,0.004508945255208732,"[2610, 2771, 4951]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDE9A,group_low,0.004508945255208732,"[2611, 2772, 4952]",-0.004425591658812208,0.5268473152684732,0.801047395260474,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDGFRA,group_high,0.03355204418229164,"[249, 300, 1015]",0.008196753579584722,0.17328267173282672,0.45820595806032044,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDGFRA,group_low,0.010475281263684275,"[2014, 2481, 2526, 2560, 5098]",0.00017401765263278592,0.253974602539746,0.5736608157366081,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDGFRB,group_high,0.03355204418229164,"[250, 301, 1016]",0.008196753579584722,0.17328267173282672,0.45820595806032044,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDGFRB,group_low,0.004012799686596888,"[2015, 2482, 2527, 5099]",-0.0053583402219834955,0.8569143085691431,0.9634885250970702,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PDPK1,group_low,0.01894957616939456,"[2550, 2583, 2661, 4361]",0.009211364150262916,0.08359164083591641,0.2867836293293748,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PGR,group_low,0.010170398063756596,"[2029, 3025, 3473, 3674, 3740, 3941, 4563, 5330]",-0.003898322266574495,0.6987301269873013,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIK3CA,group_high,0.16335983489792844,"[272, 276, 328, 442, 519]",0.13597360497618255,0.013498650134986502,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIK3CA,group_low,0.17503957203687676,"[1229, 1233, 1284, 1393, 1478, 2056, 2320, 4362, 4805, 4819]",0.16259266894613553,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIK3CB,group_high,0.16335983489792844,"[273, 277, 329, 443, 520]",0.13597360497618255,0.013498650134986502,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIK3CB,group_low,0.11270140392618583,"[1230, 1234, 1285, 1394, 1479, 2057, 2321, 4363, 4510]",0.1001923755489163,0.00029997000299970003,0.0051456392822256235,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIK3CD,group_high,0.16335983489792844,"[274, 278, 330, 444, 521]",0.13597360497618255,0.013498650134986502,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIK3CD,group_low,0.1398896258701309,"[1231, 1235, 1286, 1395, 1480, 2058, 2322, 4364]",0.1285874431487844,0.00039996000399960006,0.0060812100608121,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIK3CG,group_high,0.16335983489792844,"[275, 279, 331, 445, 522]",0.13597360497618255,0.013498650134986502,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIK3CG,group_low,0.21277876362882475,"[1232, 1236, 1287, 1396, 1481, 2059, 2323, 4365, 4806]",0.20166720824338616,9.999000099990002e-05,0.0020270700202707007,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIM1,group_high,0.0951103018571831,"[749, 800, 905]",0.07085900539027752,0.036196380361963806,0.18627214201656758,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PIM1,group_low,0.02754662311327725,"[1738, 1791, 1893, 2273, 3116, 4443, 5552]",0.014303445018414792,0.05349465053494651,0.2328723377662234,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PLA2G1B,group_low,0.004065934170344806,"[1439, 2384, 2582, 2672]",-0.005448554413907054,0.8564143585641436,0.9634885250970702,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PLK1,group_high,0.41919191919191917,"[334, 342, 886]",0.4044298982486811,0.0058994100589941,0.0616672707729227,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PLK1,group_low,0.1712755847249369,"[1289, 1300, 1878, 2026]",0.1635966856490211,0.0017998200179982,0.023155376770015307,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PMP22,group_high,0.06055544049738333,"[5, 320, 401, 450, 486, 497, 908]",0.020447832798546037,0.08489151084891511,0.28975724876491943,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PMP22,group_low,0.04644178539681038,"[1030, 1276, 1352, 1401, 1440, 1456, 1896, 2287, 2411, 2495, 2826, 2894, 3313, 3390, 3726, 3909, 3929, 4007, 4069, 4166, 4276, 4320, 4589, 4782, 4794, 4907, 4953, 4996, 5090, 5168, 5188, 5241, 5254, 5386, 5408, 5499, 5522, 5809, 5896, 6104]",-0.0029434208185062758,0.9254074592540746,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PNP,group_low,0.007658957610626297,"[1457, 3904, 4866, 5064]",-0.0017317970400635369,0.2810718928107189,0.5876159259074093,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,POLA1,group_low,0.10131720598943193,"[1056, 2486, 4207]",0.09338382206996416,0.006399360063993601,0.06486624064866242,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,POLB,group_low,0.004668905199223893,"[3265, 4208, 5957]",-0.004663943534143601,0.5388461153884612,0.8119100252136948,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PPARA,group_high,0.019356082409715276,"[215, 351, 549, 649, 721, 768]",-0.016829807397986767,0.929007099290071,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PPARA,group_low,0.017283646503160367,"[1190, 1309, 1510, 1623, 1699, 1758, 3405, 4486, 4495, 4514, 4584, 4978, 5640, 6020]",-0.0024788442113097596,0.7071292870712929,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PPARD,group_high,0.008672411684056233,"[216, 352, 550]",-0.01729096838188674,0.8464153584641536,0.9597489403602013,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PPARD,group_low,0.011838969350830541,"[1191, 1310, 1511, 2424, 4217, 4496, 4515, 5447, 5619]",-0.003358056958329037,0.7057294270572942,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PPARG,group_high,0.017871867114718408,"[217, 353, 392, 551, 623, 955]",-0.02141273272737837,0.9926007399260074,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PPARG,group_low,0.022482632876957995,"[1192, 1311, 1512, 1600, 1944, 2086, 3118, 3406, 4118, 4497, 4521, 4979, 5282, 5620, 5641, 5656, 6076]",-0.0026135812349018786,0.7637236276372362,0.9374882695216716,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PRKACA,group_low,0.004060940505845041,"[1827, 2187, 2274]",-0.004204572735654659,0.5325467453254674,0.8078770354257091,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PRKCA,group_high,0.006091739478813655,"[383, 801, 855]",-0.02047110875956737,0.9972002799720028,0.9999000099990001,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PRKCA,group_low,0.016923996431857533,"[1340, 1792, 1846, 2107, 2188, 2517, 3976, 4444, 4622, 5371]",0.00150943459919997,0.24377562243775622,0.5643110429441485,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PRKCB,group_low,0.06483148181885692,"[1341, 2189, 5372]",0.05696682683634293,0.014098590140985901,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PRKCD,group_low,0.036199143296275015,"[1793, 2190, 4623, 5373]",0.02700829152972507,0.030296970302969704,0.16587365653678535,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PRKCE,group_low,0.06731626752318699,"[1794, 2191, 5374]",0.05939010161380237,0.013898610138986101,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PRKCG,group_low,0.06731626752318699,"[1795, 2192, 5375]",0.05939010161380237,0.013898610138986101,0.09871634195803722,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PRKCZ,group_low,0.006224400742711299,"[1796, 2193, 4445]",-0.0023034342930577513,0.3153684631536846,0.6237455900427655,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PSEN1,group_high,0.013188844086021506,"[238, 893]",-0.010298916993831267,0.36246375362463756,0.6735784754857848,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PSEN1,group_low,0.00343883547008547,"[2255, 5496]",-0.0037756406081883836,0.28087191280871915,0.5876159259074093,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PSEN2,group_high,0.013188844086021506,"[239, 894]",-0.010298916993831267,0.36246375362463756,0.6735784754857848,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PSEN2,group_low,0.00343883547008547,"[2256, 5497]",-0.0037756406081883836,0.28087191280871915,0.5876159259074093,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTAFR,group_low,0.005939146327292785,"[3139, 5169, 5897]",-0.004946347515434214,0.48805119488051196,0.781435492814355,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTGER2,group_low,0.005068814746215409,"[2699, 4360, 5788]",-0.003297950551532385,0.40985901409859016,0.7159156147048481,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTGES,group_low,0.007970731971872869,"[1945, 2551, 4487, 4581, 5283]",-0.0049508660034460784,0.6936306369363063,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTGFR,group_low,0.008399314918077092,"[2700, 3805, 5789]",6.135215190966545e-05,0.1954804519548045,0.49349593342552533,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTGS1,group_high,0.07021617712484042,"[182, 310, 466, 558, 570, 606, 769, 877, 895, 956, 974]",0.012990151902708802,0.12818718128187181,0.38456154384561547,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTGS1,group_low,0.05035645277192436,"[1265, 1424, 1519, 1531, 1580, 1759, 1869, 1946, 1967, 2087, 2253, 2386, 2552, 2737, 3049, 3119, 3153, 3182, 3238, 3302, 3317, 3407, 3436, 3589, 3678, 3839, 4238, 4317, 4516, 4586, 4630, 4980, 5313, 5387, 5467, 5712, 5777]",0.003745127722527271,0.10438956104389562,0.34066642116276175,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTGS2,group_high,0.06012885583924026,"[39, 183, 311, 467, 487, 571, 607, 770, 878, 896, 957, 975]",-0.00031245053297755736,0.42885711428857115,0.7356548960488567,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTGS2,group_low,0.05396202229980176,"[1057, 1266, 1425, 1441, 1532, 1581, 1760, 1870, 1947, 1968, 2088, 2254, 2387, 2553, 2738, 3050, 3120, 3154, 3183, 3239, 3303, 3314, 3318, 3437, 3590, 3679, 3840, 4097, 4239, 4465, 4488, 4498, 4517, 4582, 4587, 4631, 5122, 5314, 5388, 5553, 5593, 5713, 5768, 5778, 5930]",-0.00014839173698608408,0.47705229477052297,0.7746310320424269,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTK2,group_low,0.01329114228816971,"[1599, 2561, 2857, 5269]",0.004011214472120855,0.1342865713428657,0.3889078624605072,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,PTPN1,group_low,0.006971571387480425,"[3326, 5633, 5958]",-0.0013338790697992589,0.25277472252774724,0.5734684158702773,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RAF1,group_high,0.007824058267895756,"[536, 856]",-0.01468317630551486,0.5804419558044196,0.8553208555796403,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RAF1,group_low,0.01596555560709821,"[1496, 1847, 2483, 2692, 4508]",0.005604817048114182,0.12048795120487951,0.37145824588048104,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RARA,group_low,0.11292184118611509,"[1442, 2425, 3618, 5068, 5779, 5832]",0.10266548112331808,0.0012998700129987,0.0170512360528653,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RARB,group_low,0.11292184118611509,"[1443, 2426, 3619, 5069, 5780, 5833]",0.10266548112331808,0.0012998700129987,0.0170512360528653,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RARG,group_low,0.11292184118611509,"[1444, 2427, 3620, 5070, 5781, 5834]",0.10266548112331808,0.0012998700129987,0.0170512360528653,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RELA,group_high,0.017037800384955233,"[384, 802, 875, 958]",-0.01627983059852208,0.8293170682931706,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RELA,group_low,0.014017368457549403,"[1342, 1797, 1867, 1948, 2695, 2778, 2944, 3027, 5284, 5427, 5600, 5634]",-0.00511057465032188,0.9582041795820418,0.9962547088944357,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,REN,group_high,0.005427170868347339,"[11, 1003]",-0.016346595930253588,0.6326367363263674,0.8764809350687107,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,REN,group_low,0.0019754004034830616,"[1034, 1996, 4403]",-0.0062107117738409755,0.8432156784321568,0.9597489403602013,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RET,group_high,0.05042016806722689,"[202, 1001]",0.0292597956228009,0.07219278072192781,0.26980301969803017,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RET,group_low,0.02781912698364898,"[1176, 1994, 2120, 2484, 4416, 5100]",0.01635778653246377,0.0446955304469553,0.2120660274398092,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ROCK2,group_high,0.19610735637988586,"[220, 742, 803, 857]",0.17188391019545404,0.003999600039996,0.04459554044595541,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,ROCK2,group_low,0.009643170682227531,"[1722, 1798, 1848, 2108, 2518, 3977, 4446, 4624]",-0.003930397806502715,0.6904309569043096,0.9128425102153817,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RORC,group_high,0.02695663456031949,"[88, 108, 218, 261, 506, 763, 807]",-0.012063671896035046,0.6504349565043496,0.8853846322684805,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RORC,group_low,0.056302079137477166,"[1091, 1193, 1466, 1753, 1802, 2089, 2428, 2998, 3036, 3304, 3355, 3373, 3474, 3565, 3626, 3672, 3727, 3809, 3815, 3908, 3942, 3999, 4009, 4052, 4064, 4066, 4119, 4216, 4242, 4343, 4585, 4781, 4908, 5059, 5285, 5389, 5409, 5441, 5508, 5597, 5621, 5653, 5660, 5782, 5818, 5921, 6021]",0.0023412681886879213,0.22997700229977003,0.5441286260066572,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RPS6KA5,group_high,0.003968503937007874,"[804, 858]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RPS6KA5,group_low,0.019624360989863626,"[1799, 1849, 2109, 2519, 3978, 4424, 4447, 4625]",0.006152040801843566,0.12118788121187882,0.3719022593153529,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RPS6KB1,group_high,0.003968503937007874,"[805, 859]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RPS6KB1,group_low,0.00726165135734647,"[1800, 1850, 2110, 2520, 4448, 4626]",-0.004419289368793233,0.6737326267373263,0.8962907280700502,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RRM1,group_low,0.2683464646797593,"[1272, 2487, 2490]",0.26201318597864615,0.00019998000199980003,0.0037162950371629503,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RRM2,group_low,0.2683464646797593,"[1273, 2488, 2491]",0.26201318597864615,0.00019998000199980003,0.0037162950371629503,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RRM2B,group_low,0.2683464646797593,"[1274, 2489, 2492]",0.26201318597864615,0.00019998000199980003,0.0037162950371629503,True,True
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RXRA,group_low,0.04126914335274282,"[1445, 2429, 2656, 3266, 3621, 4311, 4344, 6077]",0.027398204616217874,0.008899110088991101,0.08268756457687564,True,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,RXRB,group_low,0.011688032030278295,"[1446, 2430, 3267, 3622]",0.001639275717031586,0.1765823417658234,0.463268967220925,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN10A,group_high,0.03334211857239633,"[57, 99, 591, 772, 909]",0.0004296996909482653,0.3083691630836916,0.621382440069246,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN10A,group_low,0.03296666007139088,"[1059, 1095, 1563, 1763, 1897, 2128, 2169, 2372, 2640, 2792, 3096, 3151, 3241, 3327, 3345, 3403, 3542, 3987, 4875, 5027, 5667, 5734]",0.005012919461453659,0.08039196080391961,0.2815823129728912,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN11A,group_high,0.010527376462962418,"[592, 773, 910]",-0.016665212027959602,0.8324167583241676,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN11A,group_low,0.01561684679598159,"[1564, 1764, 1898, 2129, 2170, 2373, 2641, 2793, 3097, 3988, 4876, 5028]",-0.003081204886308331,0.704029597040296,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN1A,group_high,0.017381542498463853,"[448, 593, 774, 911]",-0.012951642626297347,0.6575342465753424,0.8872804251832882,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN1A,group_low,0.017642673594485285,"[1399, 1565, 1765, 1899, 2130, 2171, 2374, 2642, 2794, 3098, 3315, 3989, 4877, 5029, 5215]",-0.004279770335824947,0.9004099590040996,0.9912372399123723,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN2A,group_high,0.010527376462962418,"[594, 775, 912]",-0.016665212027959602,0.8324167583241676,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN2A,group_low,0.017691604887611064,"[1566, 1766, 1900, 2131, 2172, 2375, 2643, 2795, 3099, 3990, 4878, 5030, 5216, 5735]",-0.003250154428610882,0.7668233176682332,0.9378515530531042,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN3A,group_high,0.010527376462962418,"[595, 776, 913]",-0.016665212027959602,0.8324167583241676,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN3A,group_low,0.017691604887611064,"[1567, 1767, 1901, 2132, 2173, 2376, 2644, 2796, 3100, 3991, 4879, 5031, 5217, 5736]",-0.003250154428610882,0.7668233176682332,0.9378515530531042,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN4A,group_high,0.010527376462962418,"[596, 777, 914]",-0.016665212027959602,0.8324167583241676,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN4A,group_low,0.016671044895393904,"[1568, 1768, 1902, 2133, 2174, 2377, 2645, 2797, 3101, 3242, 3992, 4880, 4912, 5032]",-0.0038510984746743054,0.8437156284371563,0.9597489403602013,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN5A,group_high,0.03334211857239633,"[58, 100, 597, 778, 915]",0.0004296996909482653,0.3083691630836916,0.621382440069246,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN5A,group_low,0.02570481775826219,"[1060, 1096, 1569, 1769, 1903, 2134, 2175, 2378, 2646, 2798, 3102, 3600, 3848, 3993, 4881, 4913, 5033, 5668, 5737]",0.00016414076879238423,0.40645935406459355,0.7137042201291682,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN7A,group_high,0.010527376462962418,"[598, 779, 916]",-0.016665212027959602,0.8324167583241676,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN7A,group_low,0.01561684679598159,"[1570, 1770, 1904, 2135, 2176, 2379, 2647, 2799, 3103, 3994, 4882, 5034]",-0.003081204886308331,0.704029597040296,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN8A,group_high,0.010527376462962418,"[599, 780, 917]",-0.016665212027959602,0.8324167583241676,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN8A,group_low,0.01561684679598159,"[1571, 1771, 1905, 2136, 2177, 2380, 2648, 2800, 3104, 3995, 4883, 5035]",-0.003081204886308331,0.704029597040296,0.9132615695959361,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN9A,group_high,0.010527376462962418,"[600, 781, 918]",-0.016665212027959602,0.8324167583241676,0.9569651282294452,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SCN9A,group_low,0.01648074109323929,"[1572, 1772, 1906, 2137, 2178, 2381, 2649, 2801, 3105, 3996, 4884, 5036, 5738]",-0.0031253847736040295,0.7336266373362663,0.926030604486721,False,False
dinov2,MQ,std_ctrl__tvn_efaar_e0.1_c304,SGK1,group_high,0.003968503937007874,"[806, 860]",-0.01935389151355118,0.9288071192880712,0.9912372399123723,False,False
