family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800023,group_crispr,-1,0.32620978665870304,"[102, 5487, 10542, 25703, 26075, 26390]",-0.01275518181698343,0.48335166483351666,0.5103638535667964,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802608,group_crispr,-1,0.46558802308802305,"[103, 10544, 20376, 25705, 26389]",0.22022870083602403,0.036896310368963105,0.08037786547110343,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806540,group_crispr,-1,0.3912761909143488,"[104, 10546, 20378, 25701, 26074]",0.11185364373225712,0.14028597140285973,0.19827275630320917,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806962,group_crispr,-1,0.7427645502645502,"[105, 10545, 20380, 25699, 26072, 26394]",0.6134672477177885,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806640,group_crispr,-1,0.7778198653198654,"[106, 20379, 25700, 26393]",0.699988555840197,9.999000099990002e-05,0.0006567200422814862,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806598,group_crispr,-1,0.6962765201774491,"[107, 5490, 10536, 25713, 26085, 26366]",0.556402636012609,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801628,group_crispr,-1,0.39952140452140456,"[108, 5491, 10538, 20369, 25714, 26364]",0.08833756534812233,0.20787921207879212,0.265540544810997,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802111,group_crispr,-1,0.48382754034014536,"[109, 5489, 10534, 20372, 25711, 26083, 26368]",0.19345458411138175,0.031596840315968405,0.07171439597786597,True,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805783,group_crispr,-1,0.4441619646263609,"[110, 10535, 20371, 25712, 26082, 26367]",0.1526678766457019,0.05579442055794421,0.10426693594376825,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806874,group_crispr,-1,0.4178602878602879,"[111, 5495, 10540, 25708, 26080, 26370]",0.1339913727407399,0.11118888111188881,0.16728362615061101,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802117,group_crispr,-1,0.48366288567526955,"[112, 5494, 10541, 20374, 25709, 26081, 26371]",0.19230704587749825,0.031596840315968405,0.07171439597786597,True,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805186,group_crispr,-1,0.40577970504441097,"[113, 5493, 10539, 25706, 26078, 26373]",0.11032104475167169,0.1416858314168583,0.19958655226013208,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804241,group_crispr,-1,0.8526190476190475,"[114, 20375, 25707, 26077, 26372]",0.7937658892928057,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802647,group_crispr,-1,0.5670418591070765,"[115, 5498, 20365, 25721, 26090, 26374]",0.3601670732299402,0.0004999500049995,0.0026002584752130493,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802778,group_crispr,-1,0.2747637564820227,"[116, 5497, 10531, 25719, 26088, 26375]",-0.08515412957813784,0.7942205779422058,0.8027691894851188,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807089,group_crispr,-1,0.4229153199741435,"[117, 10530, 20366, 25720, 26089, 26376]",0.1342456988795957,0.09309069093090691,0.14779319190383122,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806557,group_crispr,-1,0.5261992157309495,"[118, 5500, 10533, 25717, 26087, 26377]",0.28519817346641574,0.0057994200579942,0.019476731371148383,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801659,group_crispr,-1,0.46238833140093644,"[119, 5499, 10532, 20368, 25716, 26086, 26379]",0.1621892044809749,0.057394260573942604,0.1063277822654269,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802643,group_crispr,-1,0.9,"[120, 10526, 25728]",0.868147931724666,0.00039996000399960006,0.002204374967098695,True,True,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801145,group_crispr,-1,0.46476418932190716,"[121, 5461, 10527, 20404, 25729, 26098, 26352]",0.16244580663548347,0.0542945705429457,0.10263599303938031,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801521,group_crispr,-1,0.5624672495260731,"[122, 5458, 10524, 25725, 26097, 26354]",0.35272655713490736,0.0015998400159984002,0.006959445983255016,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803328,group_crispr,-1,0.3664339119486178,"[123, 5460, 10525, 20406, 25726, 26095]",0.03642570438428674,0.3364663533646635,0.3776582821856159,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802264,group_crispr,-1,0.5496641671840699,"[124, 5463, 10528, 20408, 25723, 26094, 26356]",0.2922310383483799,0.0036996300369963003,0.013863718060185833,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805750,group_crispr,-1,0.5520970913617972,"[125, 10529, 20407, 25724, 26093, 26355]",0.320411762004084,0.000999900009999,0.0046759468999063225,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803689,group_crispr,-1,0.40096320346320347,"[126, 5462, 25722, 26091, 26357]",0.14004163248144863,0.08459154084591541,0.13908256022855472,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803696,group_crispr,-1,0.40418753830407966,"[127, 5464, 10519, 20398, 25735, 26103, 26360]",0.05811736610274566,0.2278772122787721,0.28401639673375934,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801875,group_crispr,-1,0.4670508413155472,"[128, 5465, 20399, 25736, 26104, 26361]",0.19176252141990244,0.028497150284971504,0.06640708685203285,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806804,group_crispr,-1,0.4684437784437785,"[129, 10522, 20400, 25733, 26102]",0.2170929723417862,0.028997100289971003,0.06745814982069157,True,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801421,group_crispr,-1,0.27236652236652237,"[130, 10523, 25734]",0.030777116566008258,0.32186781321867813,0.3651166290793558,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803839,group_crispr,-1,0.43566935003719903,"[131, 5467, 10520, 20403, 25730, 26100]",0.14348965662483057,0.09629037096290372,0.1517594562497757,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802990,group_crispr,-1,0.5730826118326118,"[132, 20402, 25731, 26099, 26363]",0.3808142222725625,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800550,group_crispr,-1,0.2601356405032876,"[133, 5471, 10516, 20393, 26110]",-0.07640197866545051,0.7345265473452655,0.7461234451928801,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807427,group_crispr,-1,0.5430931685437435,"[134, 5469, 10514, 20394, 25740, 26109, 26340]",0.27552284948196304,0.004999500049995001,0.017322808463383525,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803156,group_crispr,-1,0.5587885154061625,"[135, 5470, 10515, 26108, 26339]",0.3734313865855355,0.0012998700129987,0.005843457210604057,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801793,group_crispr,-1,0.4965237978395873,"[136, 5472, 10518, 20395, 25739, 26107, 26341]",0.2139236013273267,0.021997800219978002,0.05460601296450783,True,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801382,group_crispr,-1,0.31851199081849235,"[137, 10517, 20396, 25738, 26106, 26342]",-0.028121132763178926,0.5992400759924008,0.6182342214586396,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802055,group_crispr,-1,0.8853571428571428,"[138, 5475, 10507, 25748, 26118, 26344]",0.8299833576711845,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805747,group_crispr,-1,0.3963704269586622,"[139, 10508, 25749, 26117, 26343]",0.1421730871191727,0.10228977102289771,0.15839728330006117,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803848,group_crispr,-1,0.41811667295615146,"[140, 3698, 5474, 8933, 10505, 13965, 25747, 26116, 26346, 26833]",-0.02336345151112986,0.543945605439456,0.5665907495911411,False,False,10
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806314,group_crispr,-1,0.5394688644688644,"[141, 10513, 25744, 26347]",0.3657621239183426,0.010798920107989201,0.03186822264550758,True,True,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803123,group_crispr,-1,0.3501819844201534,"[142, 5479, 10512, 20390, 25745, 26113, 26348]",-0.023315160850981387,0.5672432756724327,0.5883865855482606,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802247,group_crispr,-1,0.39981831077419316,"[143, 10498, 20428, 26123, 26327]",0.14084586139382593,0.07089291070892911,0.12253013420462465,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807114,group_crispr,-1,0.3708929033929034,"[144, 10499, 20427, 25753, 26122, 26326]",0.057696362532341394,0.275972402759724,0.3261303943505189,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800438,group_crispr,-1,0.7433839540358373,"[145, 3397, 5436, 8624, 10504, 13851, 18547, 23880, 25752, 26121, 26328]",0.5373803350539497,9.999000099990002e-05,0.0006567200422814862,True,True,11
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804923,group_crispr,-1,0.7127497269303992,"[146, 4273, 5437, 9381, 10503, 14604, 24752, 26329]",0.5324513286104863,9.999000099990002e-05,0.0006567200422814862,True,True,8
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806373,group_crispr,-1,0.3662238760265076,"[147, 5434, 10501, 25750, 26120, 26330]",0.043657039096481894,0.27887211278872115,0.3283263863114329,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803007,group_crispr,-1,0.3405274836389387,"[148, 5435, 10502, 20429, 25751, 26119]",-0.0003289582189075722,0.4747525247475253,0.5023898876056577,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800115,group_crispr,-1,0.31518778778840695,"[149, 5440, 10491, 25763, 26134, 26331]",-0.022592549324166777,0.5514448555144486,0.5735359162735815,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802769,group_crispr,-1,0.49306828883283604,"[150, 5438, 10489, 20421, 25761, 26133, 26333]",0.20949670759627867,0.025197480251974803,0.06083119945307734,True,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802274,group_crispr,-1,0.41027782402782403,"[151, 5439, 10490, 25762, 26132, 26332]",0.12214451703505884,0.13008699130086993,0.18743534369467207,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801425,group_crispr,-1,0.42065088914353616,"[152, 5443, 10495, 20423, 26131]",0.16324652120910807,0.0741925807419258,0.12647009669494969,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800128,group_crispr,-1,0.40344868686034097,"[153, 5445, 10496, 20422, 25759, 26129, 26334]",0.0629526261252186,0.2313768623137686,0.2871618355289492,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804264,group_crispr,-1,0.7428614196261255,"[154, 5444, 10497, 25760, 26130, 26335]",0.629609236092402,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806815,group_crispr,-1,0.5522102871533433,"[155, 5441, 10493, 20424, 25756, 26127, 26337]",0.3048912203509059,0.0034996500349965005,0.013199500422543628,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806435,group_crispr,-1,0.48876376325762927,"[156, 3163, 8444, 10492, 13692, 18370, 25757, 26128, 26338]",0.16344034965627746,0.0344965503449655,0.07632543342818315,True,False,9
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802029,group_crispr,-1,0.328374272571254,"[157, 5447, 25769, 26141, 26311]",0.046660692188940256,0.292970702929707,0.3394915585316108,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804790,group_crispr,-1,0.3825211494854352,"[158, 5448, 10484, 20415, 25770, 26140, 26310]",0.021325581937632752,0.35266473352664734,0.3920312985828155,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805984,group_crispr,-1,0.6557683982683982,"[159, 20416, 25767, 26139, 26313]",0.5117767650070744,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801513,group_crispr,-1,0.7473207931191125,"[160, 5450, 10487, 20418, 25766, 26137, 26315]",0.6153218215292909,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807520,group_crispr,-1,0.4543358784032159,"[161, 5451, 10488, 20417, 26136, 26314]",0.18812873119764498,0.0402959704029597,0.08578540178009982,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803368,group_crispr,-1,0.3148484848484848,"[163, 10486, 20419, 25765, 26316]",-0.006304901352295417,0.4597540245975402,0.4885094041513081,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800458,group_crispr,-1,0.5088995726495726,"[165, 5455, 10480, 25777, 26318]",0.28924516798989053,0.019198080191980802,0.04922882101750318,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_807722,group_crispr,-1,0.6877806872554773,"[166, 5453, 10478, 20411, 25775, 26145, 26320]",0.515859754044033,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804835,group_crispr,-1,0.689753485739775,"[167, 5456, 10481, 20414, 25771, 26144, 26323]",0.514847048962107,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804606,group_crispr,-1,0.5615402734520382,"[168, 5457, 20413, 25772, 26142, 26321]",0.35156811061195986,0.0006999300069993001,0.0035208697046867003,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805152,group_crispr,-1,0.43217762629527334,"[169, 10482, 25773, 26143, 26322]",0.17981451449649252,0.0514948505149485,0.09962201816111893,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800152,group_crispr,-1,0.7364672364672364,"[170, 5410, 10471, 20453, 25785, 26154, 26295]",0.5967551945737753,9.999000099990002e-05,0.0006567200422814862,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801334,group_crispr,-1,0.25616344826484144,"[171, 5407, 25783, 26153, 26297]",-0.05991297376932435,0.6894310568943106,0.703521897879573,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800972,group_crispr,-1,0.502042957042957,"[172, 5408, 10469, 20455, 25784, 26298]",0.24095141302557602,0.0201979802019798,0.05104546805969884,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802409,group_crispr,-1,0.4896458171458171,"[173, 5409, 10470, 20454, 26152, 26296]",0.23911791289133896,0.013398660133986601,0.03760417548477888,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_801401,group_crispr,-1,0.99,"[174, 5413, 10475, 20457, 26300]",0.9859815364726829,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804646,group_crispr,-1,0.4642265663882205,"[175, 5414, 10474, 20458, 25781, 26151, 26301]",0.15786768496820539,0.054894510548945105,0.10336280365137548,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800607,group_crispr,-1,0.3647852049051739,"[176, 5412, 20460, 25779, 26148, 26302]",0.039056096350510626,0.29517048295170484,0.34139529443282085,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800163,group_crispr,-1,0.45456349206349206,"[177, 10473, 20459, 25780]",0.23232188642889998,0.0648935106489351,0.11512742125578422,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806794,group_crispr,-1,0.44824346949346955,"[178, 5417, 10464, 20446, 26160, 26304]",0.17678237258487975,0.046295370462953706,0.09329250619819764,True,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802979,group_crispr,-1,0.33700307303635474,"[179, 5418, 10465, 20445, 25791, 26159]",-0.007476811646741586,0.49495050494950504,0.5209160503255283,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806405,group_crispr,-1,0.5553765852638033,"[180, 5416, 10462, 20448, 25790, 26158, 26306]",0.3093494734899888,0.0029997000299970002,0.011548740450449024,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800563,group_crispr,-1,0.4634731756359355,"[181, 5419, 10468, 20450, 25788, 26157, 26307]",0.161399894318302,0.055594440555944404,0.10418292409889446,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805348,group_crispr,-1,0.9683333333333334,"[182, 10467, 20451, 25786, 26155, 26308]",0.9537943187660366,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804358,group_crispr,-1,0.516388818153524,"[183, 10466, 20452, 25787, 26156, 26309]",0.2577907197894862,0.0057994200579942,0.019476731371148383,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803149,group_crispr,-1,0.3272579540342698,"[184, 5421, 25798, 26166, 26284]",0.0429323377887076,0.2983701629837016,0.3442480659133334,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803023,group_crispr,-1,0.3288891927359419,"[185, 10458, 20439, 25799, 26165, 26283]",-0.0226195263062491,0.5241475852414759,0.5480379470818199,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802883,group_crispr,-1,0.6090385726940349,"[186, 5420, 10457, 20440, 25796, 26163, 26285]",0.3956872212004134,0.00039996000399960006,0.002204374967098695,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800572,group_crispr,-1,0.3332705428100165,"[187, 5423, 10461, 20442, 25793, 26162, 26287]",-0.051426083831605726,0.6904309569043096,0.7044119443811513,False,False,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804130,group_crispr,-1,0.9775,"[188, 5424, 10460, 20443, 25794]",0.9668009735393073,9.999000099990002e-05,0.0006567200422814862,True,True,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803364,group_crispr,-1,0.5594195642514971,"[189, 5427, 10451, 20432, 25803, 26175, 26289]",0.3134563300135427,0.0026997300269973002,0.010663619515979314,True,True,7
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804257,group_crispr,-1,0.6142579914905685,"[190, 2509, 5429, 7711, 10452, 12717, 17613, 20431, 22788, 25804, 26173, 26288]",0.2609937146544377,0.0031996800319968005,0.012254519081240088,True,True,12
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805830,group_crispr,-1,0.5198848183407007,"[191, 5428, 10453, 20430, 25805, 26174]",0.2773138367947586,0.012698730126987301,0.03618277294284774,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_800586,group_crispr,-1,0.9028571428571429,"[192, 5425, 20434, 25801, 26172, 26291]",0.8564998375365427,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803790,group_crispr,-1,0.37583071340424284,"[193, 5426, 20433, 25802, 26171, 26290]",0.06482084164962428,0.24287571242875713,0.2980139684113323,False,False,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_806467,group_crispr,-1,0.5122955819550247,"[194, 5431, 10456, 20436, 25800, 26170]",0.2672771905224857,0.015298470152984701,0.04170042481917816,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_802593,group_crispr,-1,0.3571633489919094,"[195, 5432, 20435, 26169, 26292]",0.0870677891108483,0.20317968203179682,0.2609725407763048,False,False,5
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804050,group_crispr,-1,0.8533922558922559,"[196, 5430, 10455, 20437, 26167, 26293]",0.7841144481158189,9.999000099990002e-05,0.0006567200422814862,True,True,6
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_804768,group_crispr,-1,0.21800144300144297,"[197, 5580, 10838]",-0.006634874619385258,0.3842615738426157,0.419983379305574,False,False,3
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_805229,group_crispr,-1,0.20635649073149073,"[198, 5579, 20687, 27094]",-0.07832539745652868,0.6907309269073093,0.7046854095968981,False,False,4
openphenom,Raw,std_all__tvn_efaar_e0.2_c150,JCP2022_803794,group_crispr,-1,0.513238194267606,"[199, 5576, 10836, 20689, 26762, 27093]",0.27928367073747584,0.0086991300869913,0.02731536749569209,True,True,6
