family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PARP2,group_high,0.004756632168843495,"[269, 1022]",-0.017031814452938585,0.7245275472452755,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PARP2,group_low,0.002047994577385827,"[1227, 2021, 2428]",-0.006165408757372451,0.8153184681531847,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE10A,group_low,0.003318846298735303,"[2130, 2903, 5221]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE11A,group_low,0.003318846298735303,"[2131, 2904, 5222]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE1A,group_low,0.0057503595286857515,"[2132, 2905, 3901, 5223, 5865]",-0.004906289262509602,0.8078192180781922,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE1B,group_low,0.007566205926343322,"[2133, 2906, 5224, 5662]",-0.0021842842873030202,0.37396260373962603,0.9181290662142577,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE1C,group_low,0.004664300595167729,"[2134, 2907, 5225, 5866]",-0.00510885305675008,0.7612238776122388,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE2A,group_low,0.007566205926343322,"[2135, 2908, 5226, 5663]",-0.0021842842873030202,0.37396260373962603,0.9181290662142577,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE3A,group_low,0.007205821349041848,"[2136, 2909, 4129, 5227, 5276, 5664, 6103]",-0.005700997990930488,0.9558044195580442,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE3B,group_low,0.007183079945146738,"[2137, 2910, 4130, 5228, 5665, 6104]",-0.004807725260276645,0.8187181281871813,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE4A,group_low,0.007504261831703868,"[1072, 2138, 2911, 3902, 4122, 5229, 5277, 5338]",-0.00593741888492246,0.9804019598040196,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE4B,group_high,0.02886178861788618,"[69, 305]",0.007601066100153367,0.12008799120087991,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE4B,group_low,0.007504261831703868,"[1073, 2139, 2912, 3903, 4123, 5230, 5278, 5339]",-0.00593741888492246,0.9804019598040196,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE4C,group_low,0.007504261831703868,"[1074, 2140, 2913, 3904, 4124, 5231, 5279, 5340]",-0.00593741888492246,0.9804019598040196,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE4D,group_low,0.007504261831703868,"[1075, 2141, 2914, 3905, 4125, 5232, 5280, 5341]",-0.00593741888492246,0.9804019598040196,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE5A,group_low,0.008016495028029244,"[2142, 2915, 3079, 5233, 5381, 5666]",-0.00359808816020506,0.6536346365363463,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE6A,group_low,0.003318846298735303,"[2143, 2916, 5234]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE6B,group_low,0.003318846298735303,"[2144, 2917, 5235]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE6C,group_low,0.003318846298735303,"[2145, 2918, 5236]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE6D,group_low,0.003318846298735303,"[2146, 2919, 5237]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE6G,group_low,0.003318846298735303,"[2147, 2920, 5238]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE6H,group_low,0.003318846298735303,"[2148, 2921, 5239]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE7A,group_low,0.005023137762787452,"[2149, 2922, 3906, 4117, 4126, 5240]",-0.006573181759579462,0.9948005199480052,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE7B,group_low,0.003318846298735303,"[2150, 2923, 5241]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDE9A,group_low,0.003318846298735303,"[2151, 2924, 5242]",-0.005625204580445152,0.7586241375862414,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDGFRA,group_high,0.12106934904194333,"[222, 335, 1014]",0.09802873046873757,0.0245975402459754,0.422644099226441,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDGFRA,group_low,0.02761850659667687,"[2012, 2236, 2283, 2302, 5262]",0.01749642566834812,0.044195580441955803,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDGFRB,group_high,0.12106934904194333,"[223, 336, 1015]",0.09802873046873757,0.0245975402459754,0.422644099226441,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDGFRB,group_low,0.005254573316071127,"[2013, 2237, 2284, 5263]",-0.004104856973090529,0.6192380761923808,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PDPK1,group_low,0.0032558943762762225,"[2157, 2175, 2228, 4432]",-0.0066344175471687574,0.9606039396060394,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PGR,group_low,0.009052640492721826,"[2421, 3127, 3501, 3506, 3689, 3880, 4560, 5372]",-0.0050325445199774456,0.8501149885011499,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIK3CA,group_high,0.044760154657127585,"[239, 243, 289, 356, 588]",0.0134993002786367,0.14758524147585242,0.7259891657893035,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIK3CA,group_low,0.015959970519582957,"[1195, 1199, 1246, 1314, 1560, 2385, 2477, 4428, 4840, 4874]",0.001116830379758428,0.24997500249975002,0.8709922822150774,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIK3CB,group_high,0.044760154657127585,"[240, 244, 290, 357, 589]",0.0134993002786367,0.14758524147585242,0.7259891657893035,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIK3CB,group_low,0.013091253959735677,"[1196, 1200, 1247, 1315, 1561, 2386, 2478, 4429, 4487]",-0.0008209720745569188,0.3428657134286571,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIK3CD,group_high,0.044760154657127585,"[241, 245, 291, 358, 590]",0.0134993002786367,0.14758524147585242,0.7259891657893035,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIK3CD,group_low,0.013921478982608267,"[1197, 1201, 1248, 1316, 1562, 2387, 2479, 4430]",0.0009666826004947026,0.22947705229477053,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIK3CG,group_high,0.044760154657127585,"[242, 246, 292, 359, 591]",0.0134993002786367,0.14758524147585242,0.7259891657893035,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIK3CG,group_low,0.015151696616494906,"[1198, 1202, 1249, 1317, 1563, 2388, 2480, 4431, 4841]",0.0012545684320116207,0.23247675232476753,0.8433592124658501,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIM1,group_high,0.04664958601856469,"[820, 870, 905]",0.021147214489368547,0.10828917108289171,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PIM1,group_low,0.012444356733720421,"[1807, 1859, 1893, 2528, 3052, 4384, 5702]",-0.0010482677196028331,0.39376062393760625,0.9374585673105288,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PLA2G1B,group_low,0.015256206975504361,"[1361, 2088, 2158, 2810]",0.005849357602878373,0.11338866113388661,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PLK1,group_high,0.09585058661145618,"[295, 306, 879]",0.0728704094801596,0.03799620037996201,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PLK1,group_low,0.009471298261443358,"[1251, 1265, 1871, 2418]",0.00030802669972514814,0.21507849215078492,0.8365552979585763,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PMP22,group_high,0.02937268387809468,"[57, 284, 378, 399, 457, 566, 957]",-0.012071929894234414,0.8375162483751625,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PMP22,group_low,0.047318183553237136,"[1062, 1241, 1337, 1362, 1416, 1539, 1947, 2102, 2266, 2512, 2719, 2740, 3277, 3367, 3452, 3899, 3933, 4025, 4095, 4131, 4271, 4293, 4629, 4689, 4850, 4911, 4935, 4963, 5012, 5119, 5134, 5243, 5313, 5401, 5412, 5636, 5652, 5799, 5913, 6105]",-0.0020207017214676905,0.8292170782921707,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PNP,group_low,0.006728730852487973,"[1536, 3938, 4805, 5300]",-0.0026709957388660454,0.34196580341965804,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,POLA1,group_low,0.004394506714354662,"[1088, 2267, 4247]",-0.004402199307145528,0.5364463553644635,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,POLB,group_low,0.004839661769165581,"[3426, 4248, 5954]",-0.004490831576727808,0.5150484951504849,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PPARA,group_high,0.034967030893380914,"[272, 311, 504, 603, 804, 836]",-0.0006486975040921602,0.34906509349065096,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PPARA,group_low,0.015729783450424577,"[1230, 1270, 1464, 1577, 1781, 1824, 3223, 4490, 4503, 4520, 4631, 5140, 5617, 6023]",-0.004065189328233613,0.9015098490150985,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PPARD,group_high,0.013262588740957452,"[273, 312, 505]",-0.012581166668328758,0.541945805419458,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PPARD,group_low,0.0208391213799398,"[1231, 1271, 1465, 2069, 4120, 4491, 4521, 5458, 5498]",0.005778485549602506,0.12058794120587941,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PPARG,group_high,0.01841864228246518,"[274, 313, 453, 506, 678, 942]",-0.020845808609992748,0.9878012198780122,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PPARG,group_low,0.0315628628562172,"[1232, 1272, 1466, 1660, 1931, 2368, 3056, 3224, 4171, 4483, 4522, 5091, 5141, 5499, 5601, 5618, 6079]",0.006672842043402181,0.0446955304469553,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PRKACA,group_low,0.0034338562185349635,"[1734, 2332, 2529]",-0.0048369446830728614,0.6536346365363463,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PRKCA,group_high,0.03954956626525254,"[433, 754, 871]",0.01388876441158163,0.13068693130686931,0.6777485042193455,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PRKCA,group_low,0.01686134751536062,"[1398, 1728, 1860, 2256, 2333, 2471, 4051, 4385, 4600, 5351]",0.0014486749630264288,0.24647535246475352,0.8709922822150774,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PRKCB,group_low,0.007456732771169486,"[1399, 2334, 5352]",-0.0008858878644701935,0.23007699230076992,0.8418322102216007,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PRKCD,group_low,0.009266373714188486,"[1861, 2335, 4601, 5353]",-0.00017438006018633668,0.24927507249275072,0.8709922822150774,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PRKCE,group_low,0.003357619243835782,"[1862, 2336, 5354]",-0.005102177645289938,0.6959304069593041,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PRKCG,group_low,0.003357619243835782,"[1863, 2337, 5355]",-0.005102177645289938,0.6959304069593041,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PRKCZ,group_low,0.010195949442644072,"[1864, 2338, 4386]",0.0017023894321985908,0.15678432156784322,0.738538308331329,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PSEN1,group_high,0.05718954248366013,"[205, 893]",0.034741490210625975,0.0720927907209279,0.5779270910118292,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PSEN1,group_low,0.0016331330023517114,"[2624, 5637]",-0.005594415226153974,0.5891410858914109,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PSEN2,group_high,0.05718954248366013,"[206, 894]",0.034741490210625975,0.0720927907209279,0.5779270910118292,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PSEN2,group_low,0.0016331330023517114,"[2625, 5638]",-0.005594415226153974,0.5891410858914109,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTAFR,group_low,0.011976176400258024,"[3010, 5013, 5914]",0.0011552084789415498,0.18088191180881913,0.7757051217955128,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTGER2,group_low,0.0038318468800988526,"[2879, 4422, 5791]",-0.004545135559543068,0.5840415958404159,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTGES,group_low,0.00865839204833765,"[1932, 2229, 4504, 4633, 5092]",-0.004248233093668278,0.6061393860613938,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTGFR,group_low,0.0025339557116231645,"[2880, 3557, 5792]",-0.005853876549027678,0.8891110888911109,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTGS1,group_high,0.043534233878486685,"[122, 345, 375, 521, 533, 671, 765, 837, 895, 943, 981]",-0.015263721075287468,0.9496050394960504,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTGS1,group_low,0.04537114770161776,"[1301, 1333, 1482, 1496, 1652, 1740, 1825, 1933, 1974, 2084, 2230, 2369, 2635, 2853, 3002, 3028, 3057, 3219, 3225, 3310, 3313, 3378, 3394, 3551, 3609, 3850, 4148, 4277, 4488, 4611, 4625, 5080, 5142, 5413, 5446, 5733, 5773]",-0.001478874560644055,0.6721327867213278,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTGS2,group_high,0.04763399340435376,"[6, 123, 346, 376, 400, 534, 672, 766, 838, 896, 944, 982]",-0.01366484721385723,0.9108089191080891,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTGS2,group_low,0.05338329688686028,"[1024, 1302, 1334, 1363, 1497, 1653, 1741, 1826, 1934, 1975, 2085, 2231, 2370, 2636, 2854, 3003, 3029, 3058, 3220, 3311, 3314, 3368, 3379, 3395, 3552, 3610, 3851, 4149, 4221, 4462, 4489, 4505, 4523, 4612, 4626, 4634, 5021, 5081, 5414, 5551, 5703, 5734, 5774, 5786, 5929]",-0.0007685818363789577,0.5781421857814218,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTK2,group_low,0.01601336210901317,"[1659, 2303, 2684, 5124]",0.006759870906186825,0.100989901009899,0.6651568714096332,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,PTPN1,group_low,0.005617519689531169,"[3190, 5510, 5955]",-0.002699240037777735,0.3447655234476552,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RAF1,group_high,0.02112369337979094,"[503, 755]",-0.0010809550645401772,0.20077992200779923,0.8099732195455153,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RAF1,group_low,0.02331321634347804,"[1463, 1729, 2285, 2792, 4517]",0.013026947807348763,0.06209379062093791,0.5516526269450978,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RARA,group_low,0.005630451221732509,"[1364, 2070, 3768, 5296, 5765, 5834]",-0.005864892265963499,0.8769123087691231,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RARB,group_low,0.005630451221732509,"[1365, 2071, 3769, 5297, 5766, 5835]",-0.005864892265963499,0.8769123087691231,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RARG,group_low,0.005630451221732509,"[1366, 2072, 3770, 5298, 5767, 5836]",-0.005864892265963499,0.8769123087691231,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RELA,group_high,0.02788830526870563,"[434, 776, 872, 945]",-0.005121643928184079,0.39576042395760425,0.9388784525802739,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RELA,group_low,0.018800730995752395,"[1400, 1752, 1865, 1935, 2783, 2898, 3105, 3125, 5093, 5477, 5502, 5511]",-0.0002350529303280674,0.41825817418258177,0.9549990393452122,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,REN,group_high,0.016530054644808743,"[68, 1002]",-0.005000641364947376,0.21007899210078992,0.8267226218554615,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,REN,group_low,0.004068891727984448,"[1071, 1995, 4357]",-0.004100048973975604,0.37466253374662534,0.9181290662142577,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RET,group_high,0.009566326530612245,"[260, 984]",-0.012510124759184841,0.45865413458654136,0.9962325196051824,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RET,group_low,0.06659038763635314,"[1217, 1977, 2286, 2450, 4406, 5264]",0.055560138499594264,0.0007999200079992001,0.06689331066893311,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ROCK2,group_high,0.028050810182254193,"[278, 756, 805, 873]",-0.0010170719405299788,0.2726727327267273,0.8758647499736009,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,ROCK2,group_low,0.018050381232301172,"[1730, 1783, 1866, 2257, 2472, 4052, 4387, 4602]",0.004592620648385173,0.145985401459854,0.7259891657893035,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RORC,group_high,0.08350691580045465,"[142, 155, 230, 275, 575, 840, 877]",0.04674547716069079,0.046495350464953504,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RORC,group_low,0.05325186943956582,"[1121, 1233, 1548, 1829, 1870, 2073, 2371, 2989, 3080, 3170, 3252, 3380, 3453, 3507, 3561, 3615, 3763, 3764, 3820, 3881, 3937, 3956, 4016, 4020, 4076, 4082, 4116, 4159, 4172, 4314, 4627, 4690, 4912, 5094, 5150, 5402, 5415, 5423, 5500, 5548, 5613, 5625, 5627, 5777, 5817, 5931, 6024]",-0.0008771112727543921,0.5196480351964804,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RPS6KA5,group_high,0.07720588235294118,"[757, 874]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RPS6KA5,group_low,0.016976069100558246,"[1731, 1867, 2258, 2473, 4053, 4388, 4411, 4603]",0.003469921743861607,0.1740825917408259,0.764929351220722,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RPS6KB1,group_high,0.07720588235294118,"[758, 875]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RPS6KB1,group_low,0.013118111236269742,"[1732, 1868, 2259, 2474, 4389, 4604]",0.001505683573904467,0.20467953204679531,0.8199437541275812,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RRM1,group_low,0.001946058939799803,"[1309, 2268, 2271]",-0.006585692775138471,0.9924007599240076,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RRM2,group_low,0.001946058939799803,"[1310, 2269, 2272]",-0.006585692775138471,0.9924007599240076,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RRM2B,group_low,0.001946058939799803,"[1311, 2270, 2273]",-0.006585692775138471,0.9924007599240076,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RXRA,group_low,0.04003862695482993,"[1367, 2074, 2181, 3427, 3771, 4315, 4333, 6080]",0.026105444033465222,0.009599040095990401,0.27920686192250344,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,RXRB,group_low,0.0041509615388115335,"[1368, 2075, 3428, 3772]",-0.0059678741399014955,0.8275172482751725,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN10A,group_high,0.018130058503701356,"[28, 153, 554, 841, 958]",-0.015307342600770482,0.8638136186381362,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN10A,group_low,0.037647556975687266,"[1031, 1125, 1526, 1830, 1948, 2196, 2344, 2433, 2563, 2822, 2969, 3037, 3166, 3188, 3231, 3301, 3678, 4084, 4889, 5182, 5561, 5712]",0.00984424448866558,0.0117988201179882,0.3288921107889211,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN11A,group_high,0.021532281276065195,"[555, 842, 959]",-0.005336739373597338,0.34726527347265274,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN11A,group_low,0.0462871925014385,"[1527, 1831, 1949, 2197, 2345, 2434, 2564, 2823, 2970, 4085, 4890, 5183]",0.02817071884751172,0.0029997000299970002,0.10914171740720666,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN1A,group_high,0.02178553512474722,"[363, 556, 843, 960]",-0.00839981217202221,0.47025297470252975,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN1A,group_low,0.04036781491021803,"[1321, 1528, 1832, 1950, 2198, 2346, 2435, 2565, 2824, 2971, 3397, 4086, 4891, 5049, 5184]",0.018955637956923333,0.003999600039996,0.12741582984558686,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN2A,group_high,0.021532281276065195,"[557, 844, 961]",-0.005336739373597338,0.34726527347265274,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN2A,group_low,0.045755133829686594,"[1529, 1833, 1951, 2199, 2347, 2436, 2566, 2825, 2972, 4087, 4892, 5050, 5185, 5713]",0.025406999566826426,0.0012998700129987,0.06689331066893311,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN3A,group_high,0.021532281276065195,"[558, 845, 962]",-0.005336739373597338,0.34726527347265274,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN3A,group_low,0.045755133829686594,"[1530, 1834, 1952, 2200, 2348, 2437, 2567, 2826, 2973, 4088, 4893, 5051, 5186, 5714]",0.025406999566826426,0.0012998700129987,0.06689331066893311,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN4A,group_high,0.021532281276065195,"[559, 846, 963]",-0.005336739373597338,0.34726527347265274,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN4A,group_low,0.041280339300739384,"[1531, 1835, 1953, 2201, 2349, 2438, 2568, 2827, 2974, 3302, 4089, 4894, 4918, 5187]",0.02127541161377786,0.0027997200279972004,0.10914171740720666,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN5A,group_high,0.018130058503701356,"[29, 154, 560, 847, 964]",-0.015307342600770482,0.8638136186381362,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN5A,group_low,0.037545481979791885,"[1032, 1126, 1532, 1836, 1954, 2202, 2350, 2439, 2569, 2828, 2975, 3603, 3844, 4090, 4895, 4919, 5188, 5562, 5715]",0.012322696721900984,0.0058994100589941,0.17939569679395695,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN7A,group_high,0.021532281276065195,"[561, 848, 965]",-0.005336739373597338,0.34726527347265274,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN7A,group_low,0.0462871925014385,"[1533, 1837, 1955, 2203, 2351, 2440, 2570, 2829, 2976, 4091, 4896, 5189]",0.02817071884751172,0.0029997000299970002,0.10914171740720666,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN8A,group_high,0.021532281276065195,"[562, 849, 966]",-0.005336739373597338,0.34726527347265274,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN8A,group_low,0.0462871925014385,"[1534, 1838, 1956, 2204, 2352, 2441, 2571, 2830, 2977, 4092, 4897, 5190]",0.02817071884751172,0.0029997000299970002,0.10914171740720666,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN9A,group_high,0.021532281276065195,"[563, 850, 967]",-0.005336739373597338,0.34726527347265274,0.8995389934690741,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SCN9A,group_low,0.048862873957092365,"[1535, 1839, 1957, 2205, 2353, 2442, 2572, 2831, 2978, 4093, 4898, 5191, 5716]",0.02990660127951466,0.0012998700129987,0.06689331066893311,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SGK1,group_high,0.07720588235294118,"[759, 876]",0.05559836349808228,0.0456954304569543,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SGK1,group_low,0.01896213795807292,"[1733, 1869, 2260, 2475, 4054, 4390, 4605, 6032]",0.005516488396513295,0.13038696130386962,0.6777485042193455,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SHBG,group_low,0.028818486964237586,"[1704, 3502, 3712, 3788, 4173, 5592]",0.01599216920745825,0.046495350464953504,0.45743219795667495,True,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SI,group_low,0.003013781854593817,"[1485, 3156, 5624, 5736]",-0.006251720278042374,0.961003899610039,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SIGMAR1,group_low,0.004901195149128271,"[1449, 2720, 3023, 5014, 5581]",-0.00695698954339469,0.9815018498150185,0.9998000199980002,False,False
dinov2_random,HQ,std_all__tvn_efaar_e0.05_c304,SIRT1,group_low,0.03586328734364417,"[1960, 2183, 2372, 2987, 4176, 4391]",0.024008812503717687,0.03799620037996201,0.45743219795667495,True,False
