family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801659,group_crispr,-1,0.42526974209305035,"[99, 5482, 10554, 20388, 25690, 26065, 26384]",0.09599854140535098,0.1478852114788521,0.23171903201613947,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801628,group_crispr,-1,0.319597169399801,"[100, 5486, 10547, 20378, 25703, 26386]",-0.040433659464329606,0.6140385961403859,0.6345103830130191,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806598,group_crispr,-1,0.5962920168067226,"[101, 5488, 10548, 25705, 26077, 26385]",0.39792773657032715,0.0004999500049995,0.0024616012294352892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805783,group_crispr,-1,0.5395815758315758,"[102, 10544, 20381, 25701, 26076, 26389]",0.30565036696765585,0.0017998200179982,0.007464466859083683,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802111,group_crispr,-1,0.41126173468610444,"[103, 5485, 10545, 20380, 25702, 26075, 26388]",0.07280461278388636,0.19568043195680432,0.2811377456004399,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802117,group_crispr,-1,0.515504987820287,"[104, 5492, 10550, 20382, 25699, 26072, 26390]",0.2410403838227107,0.0112988701129887,0.035069404451959864,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806874,group_crispr,-1,0.4741402189428505,"[105, 5491, 10551, 25700, 26073, 26391]",0.21304003397352514,0.031196880311968805,0.07894195100613778,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804241,group_crispr,-1,0.8162554112554112,"[106, 20384, 25696, 26071, 26394]",0.7397012905511982,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805186,group_crispr,-1,0.4824782235308551,"[107, 5489, 10549, 25697, 26070, 26393]",0.22691817050492888,0.024697530246975304,0.06548421212186123,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802608,group_crispr,-1,0.4168393083524663,"[108, 10538, 20373, 25710, 26366]",0.15225218347771347,0.0963903609639036,0.17432736319877273,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800023,group_crispr,-1,0.30385679440111396,"[109, 5493, 10540, 25712, 26083, 26365]",-0.041113664843448,0.6241375862413758,0.6434696684501136,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806540,group_crispr,-1,0.2926309229985701,"[110, 10543, 20374, 25709, 26080]",-0.03363678326278634,0.5606439356064393,0.5859479219021029,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806640,group_crispr,-1,0.7831018518518518,"[111, 20377, 25706, 26369]",0.7059122363962095,9.999000099990002e-05,0.0006042112108613892,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806962,group_crispr,-1,0.6608387445887446,"[112, 10541, 20376, 25707, 26079, 26368]",0.48939141559045146,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806134,group_crispr,-1,0.435327621417847,"[114, 5498, 10533, 20365, 25721, 26089, 26371]",0.1133395648278738,0.11588841115888411,0.197408371860614,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803947,group_crispr,-1,0.4276529147181321,"[115, 10530, 20368, 25717, 26087, 26375]",0.13962072749561372,0.08259174082591741,0.15720497986426993,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806776,group_crispr,-1,0.43873223998224004,"[116, 5495, 10531, 20366, 26373]",0.18255480329409024,0.05799420057994201,0.1227523516591368,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805008,group_crispr,-1,0.4190443352943353,"[117, 5501, 20370, 25715, 26086, 26377]",0.12337165755031858,0.09669033096690331,0.1746356637331116,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800540,group_crispr,-1,0.6852384270308677,"[118, 8443, 10537, 18371, 20369, 23674, 25716, 26085, 26376]",0.48312580905712704,0.00019998000199980003,0.0011164074586722964,True,True,9
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801144,group_crispr,-1,0.4873955592747056,"[119, 5499, 10535, 20372, 25713, 26084, 26378]",0.1929614836030654,0.029197080291970802,0.07487753258375499,True,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805747,group_crispr,-1,0.6465191752691752,"[120, 10523, 25729, 26098, 26352]",0.4996088864494106,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802055,group_crispr,-1,0.9254761904761905,"[121, 5460, 10524, 25730, 26097, 26351]",0.8908458988298236,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803848,group_crispr,-1,0.5592611320983017,"[122, 3703, 5459, 8936, 10521, 13957, 25728, 26096, 26354, 26855]",0.23015549753997414,0.010298970102989701,0.03256593670049817,True,True,10
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806314,group_crispr,-1,0.5398809523809525,"[123, 10528, 25724, 26356]",0.3659475990582972,0.010798920107989201,0.03377896087074496,True,True,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803123,group_crispr,-1,0.5206355988393804,"[124, 5463, 10527, 20408, 25725, 26094, 26357]",0.24828776013936457,0.009299070092990702,0.030151613107863472,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800550,group_crispr,-1,0.4900020812520813,"[125, 5467, 10518, 20402, 26103]",0.26041936174131247,0.015498450154984501,0.045306636378354484,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803156,group_crispr,-1,0.2809772988449459,"[126, 5465, 10516, 26102, 26361]",-0.02579663960110694,0.5468453154684532,0.5738911176411368,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807427,group_crispr,-1,0.4208335220359767,"[127, 5466, 10517, 20403, 25733, 26101, 26360]",0.08580681177590636,0.1621837816218378,0.2470369749330975,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801793,group_crispr,-1,0.5044866761778526,"[128, 5468, 10520, 20404, 25732, 26100, 26362]",0.2214563115825881,0.016998300169983,0.04888174200562743,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801382,group_crispr,-1,0.5562376512376512,"[129, 10519, 20405, 25731, 26099, 26363]",0.3353169458433685,0.0007999200079992001,0.003731269231986123,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803696,group_crispr,-1,0.43974920582063437,"[130, 5469, 10511, 20396, 25739, 26108, 26340]",0.1163263889024753,0.101989801019898,0.1812750425988329,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801875,group_crispr,-1,0.42493390868390873,"[131, 5470, 20397, 25740, 26109, 26341]",0.13386896533850043,0.0836916308369163,0.15883272353879163,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801421,group_crispr,-1,0.4941919191919191,"[132, 10513, 25736]",0.3282503219960355,0.0655934406559344,0.1333501656743584,False,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806804,group_crispr,-1,0.3601526292335116,"[133, 10514, 20399, 25737, 26106]",0.06704712114136673,0.23377662233776622,0.3173586676765394,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802990,group_crispr,-1,0.4447947885447885,"[134, 20401, 25734, 26105, 26343]",0.19590600525797647,0.020897910208979104,0.05736722011341596,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803839,group_crispr,-1,0.48432844932844926,"[135, 5472, 10512, 20400, 25735, 26104]",0.21234266919252975,0.031596840315968405,0.07960715516529179,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801145,group_crispr,-1,0.4621629440431962,"[136, 5477, 10507, 20389, 25748, 26118, 26344]",0.15398369859408342,0.05799420057994201,0.1227523516591368,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802643,group_crispr,-1,0.5281662781662781,"[137, 10508, 25749]",0.371690818960612,0.0461953804619538,0.10463303459246603,True,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803328,group_crispr,-1,0.37293266918266915,"[138, 5474, 10505, 20390, 25746, 26117]",0.04268322673032488,0.30786921307869214,0.3737722283226373,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801521,group_crispr,-1,0.7094769119769119,"[139, 5476, 10506, 25747, 26115, 26345]",0.5720484349273703,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805750,group_crispr,-1,0.5163816738816739,"[140, 10509, 20393, 25743, 26114, 26348]",0.261016004266326,0.0058994100589941,0.02046983980847198,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802264,group_crispr,-1,0.5379654659066423,"[141, 5479, 10510, 20392, 25744, 26113, 26347]",0.27339143062012167,0.005699430056994301,0.019857123855028455,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803689,group_crispr,-1,0.30918793195108984,"[142, 5478, 25742, 26111, 26349]",0.011428444948396487,0.38446155384461556,0.43429041616722847,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800458,group_crispr,-1,0.5735589204397253,"[143, 5435, 10501, 25755, 26326]",0.387362093364503,0.0044995500449955,0.016477940655984184,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807722,group_crispr,-1,0.5191965947218048,"[145, 5433, 10499, 20427, 25753, 26123, 26327]",0.24735798831682226,0.009799020097990201,0.03136709827711746,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805152,group_crispr,-1,0.4745036336212807,"[146, 10503, 25750, 26120, 26329]",0.24454624176200485,0.019698030196980302,0.054575785359317175,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804606,group_crispr,-1,0.6647066114713174,"[147, 5437, 20429, 25751, 26121, 26330]",0.4998075628073179,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804835,group_crispr,-1,0.635419889441893,"[148, 5438, 10504, 20428, 25752, 26119, 26328]",0.43347948588315743,0.00029997000299970003,0.0016086848180309552,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804790,group_crispr,-1,0.4633125072504772,"[149, 5440, 10494, 20419, 25762, 26131, 26332]",0.14824782737120784,0.055894410558944105,0.1191996378251622,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802029,group_crispr,-1,0.4010844710844711,"[150, 5441, 25763, 26130, 26331]",0.147553896595072,0.08449155084491551,0.15988062036550715,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805984,group_crispr,-1,0.42039565826330527,"[151, 20420, 25761, 26128, 26333]",0.1613612511132575,0.039996000399960006,0.09514193562857792,True,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807520,group_crispr,-1,0.37759953009953007,"[152, 5443, 10497, 20422, 26127, 26336]",0.06557137614560841,0.23527647235276472,0.3188064099153145,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801513,group_crispr,-1,0.6961127419110612,"[153, 5444, 10498, 20421, 25759, 26126, 26335]",0.5227867175471722,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803368,group_crispr,-1,0.550487012987013,"[154, 10495, 20424, 25757, 26338]",0.34212993719222995,0.004299570042995701,0.015879985223235,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800115,group_crispr,-1,0.4301094738594739,"[156, 5447, 10486, 25771, 26140, 26310]",0.14669438746127772,0.0861913808619138,0.16191463074592122,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802274,group_crispr,-1,0.5350743238243238,"[157, 5445, 10484, 25769, 26139, 26312]",0.30498280641873315,0.0044995500449955,0.016477940655984184,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802769,group_crispr,-1,0.5157503394152001,"[158, 5446, 10485, 20415, 25770, 26138, 26311]",0.24227978462420022,0.0112988701129887,0.035069404451959864,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804264,group_crispr,-1,0.6982725607725607,"[159, 5451, 10490, 25767, 26136, 26313]",0.5554577733331768,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800128,group_crispr,-1,0.39798336134028306,"[160, 5450, 10491, 20417, 25768, 26137, 26314]",0.049773782809763314,0.2608739126087391,0.3399040158473099,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801425,group_crispr,-1,0.549333028083028,"[161, 5452, 10492, 20416, 26135]",0.35084901326020723,0.0025997400259974,0.010294466695444216,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806815,group_crispr,-1,0.5579015161252003,"[162, 5449, 10489, 20418, 25765, 26132, 26315]",0.3110378336954841,0.0027997200279972004,0.01095464921592947,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806435,group_crispr,-1,0.5070822608954705,"[163, 3185, 8459, 10488, 13670, 18392, 25766, 26133, 26316]",0.19142002025262755,0.016698330166983303,0.04813202065373401,True,True,9
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_807114,group_crispr,-1,0.46384670884670887,"[164, 10477, 20413, 25775, 26145, 26321]",0.195059738106215,0.032296770322967704,0.080872021727817,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802247,group_crispr,-1,0.39728937728937724,"[165, 10478, 20412, 26144, 26320]",0.1320283747858491,0.0751924807519248,0.14680595109559202,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800438,group_crispr,-1,0.6645419010479087,"[166, 3381, 5456, 8610, 10483, 13868, 18538, 23898, 25774, 26143, 26322]",0.39753588901749454,9.999000099990002e-05,0.0006042112108613892,True,True,11
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804923,group_crispr,-1,0.812001691702322,"[167, 4278, 5457, 9382, 10482, 14604, 24748, 26323]",0.69498715436445,9.999000099990002e-05,0.0006042112108613892,True,True,8
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803007,group_crispr,-1,0.47819972425235585,"[168, 5454, 10480, 20414, 25772, 26142]",0.2124455948737578,0.037396260373962605,0.09029110218081036,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806373,group_crispr,-1,0.4245606708106708,"[169, 5455, 10481, 25773, 26141, 26324]",0.13733389720666525,0.09759024097590241,0.175748444414576,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805830,group_crispr,-1,0.48323493499964093,"[170, 5410, 10471, 20455, 25782, 26155]",0.21565667322865778,0.0321967803219678,0.0808417963528485,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804257,group_crispr,-1,0.5840634616880119,"[171, 2502, 5409, 7704, 10472, 12721, 17609, 20454, 22795, 25783, 26156, 26299]",0.20724975585583796,0.014998500149985002,0.04413747183756088,True,True,12
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803364,group_crispr,-1,0.6388232643484744,"[172, 5411, 10473, 20453, 25784, 26154, 26298]",0.434433427298686,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803790,group_crispr,-1,0.3690724063518181,"[173, 5407, 20457, 25780, 26153, 26301]",0.04982460700014507,0.27247275272472754,0.3485351673504108,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800586,group_crispr,-1,0.9093650793650795,"[174, 5408, 20456, 25781, 26152, 26300]",0.8670711679021199,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802593,group_crispr,-1,0.335388199822343,"[175, 5413, 20459, 26151, 26302]",0.04776719652763262,0.2926707329267073,0.3619126323979746,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806467,group_crispr,-1,0.5120499027116674,"[176, 5414, 10476, 20458, 25779, 26150]",0.26228227117519726,0.015398460153984602,0.045050141678129686,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804050,group_crispr,-1,0.8636832611832612,"[177, 5412, 10475, 20460, 26148, 26303]",0.798126002561081,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803023,group_crispr,-1,0.48702406253876845,"[178, 10467, 20447, 25790, 26161, 26306]",0.21850296552260332,0.015998400159984,0.0463932581774674,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803149,group_crispr,-1,0.47987595737595734,"[179, 5416, 25791, 26160, 26305]",0.2627450584126256,0.014498550144985502,0.04306824668186028,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802883,group_crispr,-1,0.6296941076352842,"[180, 5415, 10466, 20448, 25788, 26158, 26307]",0.4272809787103745,0.00029997000299970003,0.0016086848180309552,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800572,group_crispr,-1,0.3594795363039503,"[181, 5418, 10470, 20450, 25786, 26157, 26309]",-0.0064578147630119575,0.5042495750424958,0.5366664876796623,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804130,group_crispr,-1,1.0,"[182, 5419, 10469, 20451, 25787]",1.0,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802979,group_crispr,-1,0.3901918406097973,"[183, 5421, 10460, 20441, 25797, 26168]",0.07239695968510747,0.22997700229977003,0.3138027877790963,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806794,group_crispr,-1,0.4692646242646243,"[184, 5422, 10462, 20439, 26166, 26283]",0.19920566967045852,0.0263973602639736,0.06920956947907443,True,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806405,group_crispr,-1,0.4638316904482318,"[185, 5420, 10459, 20443, 25795, 26165, 26285]",0.16073940465833939,0.05549445055494451,0.11857586510907392,False,False,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800563,group_crispr,-1,0.6417595554150176,"[186, 5423, 10465, 20444, 25794, 26164, 26286]",0.44374285773683564,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805348,group_crispr,-1,0.9432539682539683,"[187, 10464, 20445, 25792, 26162, 26287]",0.9172003456584364,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804358,group_crispr,-1,0.5199591612091612,"[188, 10463, 20446, 25793, 26163, 26288]",0.267674615014403,0.0046995300469953,0.017057438992942812,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800152,group_crispr,-1,0.7710266585266586,"[189, 5427, 10453, 20430, 25805, 26175, 26289]",0.6472877784626961,9.999000099990002e-05,0.0006042112108613892,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_802409,group_crispr,-1,0.538964183964184,"[190, 5424, 10451, 20432, 26174, 26292]",0.3149660799103367,0.0016998300169983002,0.007151925417563106,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801334,group_crispr,-1,0.3855109596286067,"[191, 5425, 25803, 26173, 26290]",0.12581309197281781,0.11248875112488751,0.1936804056974345,False,False,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800972,group_crispr,-1,0.567751924001924,"[192, 5426, 10452, 20431, 25804, 26291]",0.3436739721663034,0.0025997400259974,0.010294466695444216,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_801401,group_crispr,-1,0.9585714285714285,"[193, 5431, 10458, 20433, 26293]",0.941923508243972,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_804646,group_crispr,-1,0.5663536199250485,"[194, 5432, 10457, 20434, 25802, 26171, 26294]",0.3197394653817281,0.0022997700229977,0.009256123448388337,True,True,7
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800163,group_crispr,-1,0.17571327773533657,"[195, 10454, 20438, 25798]",-0.1656505735140715,0.9437056294370563,0.9452476320995351,False,False,4
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_800607,group_crispr,-1,0.39346052826315986,"[196, 5428, 20437, 25799, 26170, 26297]",0.08476287952773125,0.17178282171782822,0.25758668952021696,False,False,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805219,group_crispr,-1,0.8086111111111111,"[197, 5577, 20684, 26768, 27091]",0.72340012810445,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805141,group_crispr,-1,0.8132413419913419,"[198, 10832, 20685, 26769, 27092]",0.7342426648920855,9.999000099990002e-05,0.0006042112108613892,True,True,5
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_806673,group_crispr,-1,0.8834319384319383,"[199, 5576, 10831, 20686, 26770, 27090]",0.8261879120883804,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803122,group_crispr,-1,0.5719696969696969,"[200, 10837, 20689]",0.45245287900599235,0.0206979302069793,0.056910282059259805,True,False,3
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_805326,group_crispr,-1,0.7644093406593407,"[201, 5583, 10838, 20688, 26763, 27096]",0.6433995827995469,9.999000099990002e-05,0.0006042112108613892,True,True,6
subcell,Raw,std_ctrl__tvn_efaar_e0.2_c96,JCP2022_803773,group_crispr,-1,0.5306006493506493,"[202, 5579, 10835, 20691, 27094]",0.33674553105394256,0.0082991700829917,0.02730263646265069,True,True,5
