family,codec,config,Metadata_target,Metadata_Group,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAP3K11,group_low,0.040208678085292146,"[1280, 2769, 4665]",0.032245437441870035,0.026997300269973004,0.08683266288755741,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK1,group_high,0.14176831267940132,"[14, 46, 72, 348, 454, 551, 716]",0.10586286533338556,0.00029997000299970003,0.002306665885135625,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK1,group_low,0.057391278659379236,"[1086, 1281, 1375, 1449, 1627, 1787, 2080, 2363, 2589, 2626, 2793, 2950, 3031, 3333, 3841, 4280, 4461, 4612, 4968, 5043, 5199, 5568, 6011, 6053]",0.027736385585565276,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK11,group_high,0.0048967426016606344,"[73, 455]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK11,group_low,0.03785564891073886,"[1376, 1613, 2081, 2590, 2627, 2661, 3032, 3842, 4462, 4969, 5114]",0.02119508593742871,0.014598540145985401,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK12,group_high,0.0048967426016606344,"[74, 456]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK12,group_low,0.05253883210162264,"[1377, 2082, 2591, 2628, 3033, 3843, 4463, 4970]",0.03880562386685264,0.007799220077992201,0.035494409742699205,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK13,group_high,0.0048967426016606344,"[75, 457]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK13,group_low,0.05253883210162264,"[1378, 2083, 2592, 2629, 3034, 3844, 4464, 4971]",0.03880562386685264,0.007799220077992201,0.035494409742699205,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK14,group_high,0.013299855187710687,"[38, 44, 76, 458]",-0.016537675042773092,0.8612138786121388,0.9469888229270772,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK14,group_low,0.044117960933559484,"[1204, 1228, 1379, 1462, 1575, 2084, 2593, 2630, 2662, 3035, 3845, 4465, 4972, 5044, 5921]",0.023501618724028242,0.0008999100089991,0.006473546193767719,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK3,group_high,0.0049564470617102195,"[77, 349]",-0.019354964384924504,0.9183081691830817,0.9554403813117911,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK3,group_low,0.016521357242985407,"[1380, 1628, 2364, 2594, 3334, 4466, 4613, 5200, 6012, 6054]",-0.00010274139506492816,0.3728627137286271,0.5845350044434808,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK8,group_high,0.0048967426016606344,"[78, 459]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPK8,group_low,0.053251848474645494,"[1381, 2085, 2595, 2631, 3418, 3846, 4467, 4973]",0.04028108409352529,0.007699230076992301,0.035494409742699205,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPKAPK2,group_high,0.0048967426016606344,"[79, 460]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPKAPK2,group_low,0.06317253315436962,"[1382, 2086, 2596, 2632, 3847, 4468, 4974]",0.051202808690833046,0.0072992700729927005,0.03391119221411192,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPKAPK5,group_high,0.0048967426016606344,"[80, 461]",-0.01840391784423732,0.756024397560244,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MAPKAPK5,group_low,0.06317253315436962,"[1383, 2087, 2597, 2633, 3848, 4469, 4975]",0.051202808690833046,0.0072992700729927005,0.03391119221411192,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MET,group_high,0.012839030653185684,"[844, 864]",-0.008999500826085062,0.33696630336966304,0.5511747113797179,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MET,group_low,0.08528910784066146,"[1882, 3135, 3976, 4279, 4282, 4286, 4292, 4653, 5057, 5383, 5580, 5816]",0.06957318311895615,0.00029997000299970003,0.002306665885135625,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,METAP2,group_low,0.005856432192449183,"[2980, 4220, 5900]",-0.00251565764383609,0.296970302969703,0.5055295997117845,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MGLL,group_low,0.002376438231493351,"[1588, 5323, 5877]",-0.005850983355106726,0.8367163283671633,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MMP1,group_high,0.34432548779261424,"[532, 662, 871]",0.32626145971536946,0.0037996200379962005,0.020835621355897196,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MMP1,group_low,0.03913769751426891,"[2671, 2836, 2889, 3126, 3320, 3569, 4298, 4442, 4808, 5351, 5901]",0.02240195270853136,0.011698830116988301,0.04953491992572895,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MMP14,group_low,0.014443981288855427,"[2837, 2890, 4809]",0.006290915771378751,0.08539146085391461,0.21080032218180395,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MMP2,group_high,1.0,"[533, 872]",1.0,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MMP2,group_low,0.1222502151203213,"[2838, 2891, 4299, 4810, 6087]",0.11282860034050254,0.004399560043995601,0.023175635192386274,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MMP3,group_low,0.06833910834377283,"[2892, 3127, 4300, 4811]",0.05973574850000513,0.012898710128987101,0.05261729924568519,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MMP9,group_high,0.34432548779261424,"[534, 663, 873]",0.32626145971536946,0.0037996200379962005,0.020835621355897196,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MMP9,group_low,0.04217954500654412,"[2422, 2672, 2839, 2893, 3321, 3570, 4301, 4812, 5352, 5902]",0.026466501861664125,0.011698830116988301,0.04953491992572895,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MTNR1A,group_low,0.011613586735553544,"[2186, 2280, 3990]",0.002545592872285499,0.14358564143585642,0.2992485798149157,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MTNR1B,group_low,0.011613586735553544,"[2187, 2281, 3991]",0.002545592872285499,0.14358564143585642,0.2992485798149157,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MTOR,group_high,0.11547199481653829,"[322, 717, 783, 860]",0.08946747458282478,0.015898410158984102,0.058762632024090405,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,MTOR,group_low,0.2356919903688045,"[2326, 2692, 2833, 3354, 3421, 4050, 4281, 4284, 4625, 4730, 4796, 5171, 5922]",0.22186804963735135,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NCOR1,group_low,0.005274975287534219,"[2232, 5085, 5098, 6088]",-0.005888863349714599,0.7835216478352165,0.9163915776254543,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NCOR2,group_low,0.0061422943803419216,"[2233, 4369, 5086, 5099, 6089]",-0.006125008314190064,0.8838116188381162,0.9491819926287626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NFE2L2,group_high,0.011429222193279893,"[81, 184, 840]",-0.014581431012309265,0.7362263773622638,0.8983664688593307,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NFE2L2,group_low,0.015425472084032435,"[1384, 1634, 1725, 3052, 3424, 3605, 3779, 4035, 4269, 4850, 5249, 5597, 5737, 5818]",-0.0037835884074184983,0.8439156084391561,0.9428191286831582,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NFKB1,group_high,0.0204614796122394,"[208, 462, 626]",-0.009749433833384398,0.45355464453554645,0.6742845715428457,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NFKB1,group_low,0.020075669311213244,"[1883, 2634, 2727, 3036, 3085, 3221, 3745, 3903, 4084, 4561, 5395, 5514, 5733]",-0.0008499141140904834,0.48065193480651935,0.7036239483272679,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NOS2,group_high,0.009114481024593384,"[664, 736]",-0.014413567053197724,0.5222477752224778,0.7233618253081525,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NOS2,group_low,0.02327307264728876,"[1576, 1805, 2282, 2673, 3322, 3571, 3797, 4842, 4913, 5353, 5396, 5903, 5965]",0.002643223975879668,0.21487851214878512,0.4015461963552948,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NOS3,group_high,0.01056184668989547,"[31, 737]",-0.011131517352726448,0.40915908409159085,0.6336283038362831,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NOS3,group_low,0.013074125322759344,"[1184, 1806, 3798, 4914, 5966]",0.0026655824376187872,0.1553844615538446,0.31216878312168783,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NR1H4,group_high,0.06775067750677506,"[262, 380]",0.04668417253255145,0.054394560543945605,0.1497529259419737,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NR1H4,group_low,0.014465809996333887,"[1690, 2197, 2493, 4226, 4370, 4383, 4480, 5554]",0.0011244423012277255,0.26007399260073993,0.4664597883375201,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NR1I2,group_high,0.03877715542824605,"[209, 374, 381, 508, 934]",0.005664028214640482,0.23827617238276172,0.4367308474631989,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NR1I2,group_low,0.02820986057731373,"[1198, 1635, 1884, 2338, 2481, 2494, 2517, 2754, 3817, 4184, 4371, 4381, 4481, 4656, 5075, 5087, 5100, 5461, 5484, 5618, 5641, 5934]",-0.00255240117496694,0.8224177582241776,0.937304054943739,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NR1I3,group_low,0.00974366170422118,"[2755, 2780, 3818, 4185, 4679, 5088, 5552, 5564]",-0.0053565405391920295,0.9143085691430857,0.9547405072576854,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NR3C1,group_low,0.01920528105913762,"[1199, 1897, 3298, 3819, 4156, 4392, 4490, 4676, 4915, 5101, 5397, 5515, 5642]",-0.0011770226892411449,0.536046395360464,0.7394124505075266,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,NR3C2,group_low,0.013593492690841699,"[1221, 3299, 3820, 5102]",0.003501124309142677,0.14138586141385862,0.2965114146892521,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,ODC1,group_low,0.006326354173463482,"[2423, 3892, 3935, 5897]",-0.0034471615098520723,0.45695430456954306,0.6763328091969565,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,OPRD1,group_high,0.004124142546427974,"[416, 954]",-0.020813197243469136,0.9982001799820018,0.9996944916286814,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,OPRD1,group_low,0.03291883068582339,"[1155, 1290, 1767, 2546, 3408, 3729, 5058]",0.01811366110841134,0.05299470052994701,0.14834081445411945,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,OPRK1,group_high,0.010756716929809763,"[417, 627, 955]",-0.021500376070708677,0.9342065793420657,0.9659724908498329,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,OPRK1,group_low,0.02972401093428182,"[1156, 1291, 1768, 2547, 2917, 3222, 3730, 4343, 5059, 5355, 5545]",0.00930655112058617,0.05799420057994201,0.1567137641074602,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,OPRM1,group_high,0.010756716929809763,"[418, 628, 956]",-0.021500376070708677,0.9342065793420657,0.9659724908498329,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,OPRM1,group_low,0.024703835764898832,"[1157, 1292, 1769, 2133, 2548, 2918, 3223, 3409, 3731, 5060, 5546]",0.0037348895644454256,0.20317968203179682,0.385631408530535,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PARP1,group_high,0.375,"[366, 930]",0.36131713651276093,0.006999300069993001,0.03344665533446656,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PARP1,group_low,0.011773682141092033,"[1032, 1327, 1692, 2462, 3144, 4553, 5584]",-0.00015675265738166938,0.23657634236576341,0.4348065193480652,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PARP2,group_high,0.375,"[367, 931]",0.36131713651276093,0.006999300069993001,0.03344665533446656,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PARP2,group_low,0.04001181819390763,"[1328, 2463, 4554]",0.03211086695483913,0.0225977402259774,0.07873900109989002,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE10A,group_low,0.0041158412023428945,"[2844, 4011, 4685]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE11A,group_low,0.0041158412023428945,"[2845, 4012, 4686]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE1A,group_low,0.005732241599144447,"[2846, 2928, 3272, 4013, 4687]",-0.004924291923934264,0.8118188181181882,0.9299773789744313,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE1B,group_low,0.008925423796828853,"[2847, 4014, 4688, 5493]",-0.0008160569330554804,0.2853714628537146,0.4943536654086529,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE1C,group_low,0.006366499792439376,"[2848, 3273, 4015, 4689]",-0.003390040099820649,0.49035096490350966,0.7131408598270609,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE2A,group_low,0.008925423796828853,"[2849, 4016, 4690, 5494]",-0.0008160569330554804,0.2853714628537146,0.4943536654086529,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE3A,group_low,0.020994333717346995,"[2285, 2314, 2850, 4017, 4691, 5495, 6098]",0.008262133713945564,0.08859114088591141,0.21630464690757203,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE3B,group_low,0.018037395386591614,"[2315, 2851, 4018, 4692, 5496, 6099]",0.006175248236598802,0.11858814118588142,0.2627002200442207,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE4A,group_low,0.013837164770069707,"[2286, 2852, 2929, 3138, 4019, 4659, 4693, 4713]",0.00048215539447369043,0.2916708329167083,0.4990480491592784,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE4B,group_high,0.007759398496240601,"[578, 1008]",-0.013963309818754514,0.44835516448355167,0.6680392094420848,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE4B,group_low,0.013837164770069707,"[2287, 2853, 2930, 3139, 4020, 4660, 4694, 4714]",0.00048215539447369043,0.2916708329167083,0.4990480491592784,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE4C,group_low,0.013837164770069707,"[2288, 2854, 2931, 3140, 4021, 4661, 4695, 4715]",0.00048215539447369043,0.2916708329167083,0.4990480491592784,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE4D,group_low,0.013837164770069707,"[2289, 2855, 2932, 3141, 4022, 4662, 4696, 4716]",0.00048215539447369043,0.2916708329167083,0.4990480491592784,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE5A,group_low,0.007980406176668493,"[2856, 3522, 4023, 4591, 4697, 5497]",-0.0036369307193255297,0.6602339766023397,0.8439535817410626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE6A,group_low,0.0041158412023428945,"[2857, 4024, 4698]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE6B,group_low,0.0041158412023428945,"[2858, 4025, 4699]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE6C,group_low,0.0041158412023428945,"[2859, 4026, 4700]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE6D,group_low,0.0041158412023428945,"[2860, 4027, 4701]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE6G,group_low,0.0041158412023428945,"[2861, 4028, 4702]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE6H,group_low,0.0041158412023428945,"[2862, 4029, 4703]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE7A,group_low,0.006803366650051365,"[2863, 2933, 2981, 4030, 4704, 4717]",-0.004771508617025712,0.8314168583141686,0.9411470020510639,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE7B,group_low,0.0041158412023428945,"[2864, 4031, 4705]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDE9A,group_low,0.0041158412023428945,"[2865, 4032, 4706]",-0.004820961360517292,0.5928407159284071,0.7784545074904274,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDGFRA,group_high,0.022723930559460755,"[39, 327, 543]",-0.0029173003516273373,0.30256974302569745,0.5114973351149733,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDGFRA,group_low,0.01460162598006621,"[1040, 1205, 1614, 3260, 5206]",0.004343360068859607,0.1344865513448655,0.28471994572694626,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDGFRB,group_high,0.022723930559460755,"[40, 328, 544]",-0.0029173003516273373,0.30256974302569745,0.5114973351149733,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDGFRB,group_low,0.010735107022775414,"[1206, 1615, 3261, 5207]",0.0014274231344738552,0.19688031196880312,0.37632265344894084,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PDPK1,group_low,0.008297828700384282,"[1577, 1689, 2660, 4657]",-0.0015452495393494469,0.3027697230276972,0.5114973351149733,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PGR,group_low,0.007799565833852546,"[1222, 2826, 3420, 4010, 4575, 5103, 5780, 6059]",-0.00630064689009117,0.9712028797120288,0.988941745094897,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIK3CA,group_high,0.1505208678457156,"[248, 566, 784, 879, 944]",0.122736414812137,0.014498550144985502,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIK3CA,group_low,0.40256758438443646,"[2162, 3053, 4051, 4285, 4358, 4626, 4755, 4797, 5489, 5891]",0.39355740810163287,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIK3CB,group_high,0.1505208678457156,"[249, 567, 785, 880, 945]",0.122736414812137,0.014498550144985502,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIK3CB,group_low,0.3303544461993064,"[2163, 3054, 3367, 4052, 4359, 4756, 4798, 5490, 5892]",0.3209209908310102,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIK3CD,group_high,0.1505208678457156,"[250, 568, 786, 881, 946]",0.122736414812137,0.014498550144985502,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIK3CD,group_low,0.4189269814675286,"[2164, 3055, 4053, 4360, 4757, 4799, 5491, 5893]",0.41129696580258934,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIK3CG,group_high,0.1505208678457156,"[251, 569, 787, 882, 947]",0.122736414812137,0.014498550144985502,0.05493472999068809,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIK3CG,group_low,0.4893347811579834,"[2165, 3056, 4054, 4361, 4627, 4758, 4800, 5492, 5894]",0.48213224241818586,9.999000099990002e-05,0.0009556187238419015,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIM1,group_high,0.037074490703392124,"[61, 463, 782]",0.011305055488304343,0.15358464153584642,0.31041729663891615,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PIM1,group_low,0.08605380495191185,"[1331, 1788, 2635, 3037, 3997, 4976, 5115]",0.07362581287180145,0.00019998000199980003,0.0016315441626569053,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PLA2G1B,group_low,0.010348569573882553,"[2269, 4384, 5011, 5806]",0.0008956851536400409,0.20987901209879012,0.394407469365423,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PLK1,group_high,0.3480212597859656,"[116, 648, 796]",0.33145034051742706,0.0059994000599940004,0.0301774333844811,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PLK1,group_low,0.10941169823879993,"[1450, 1492, 3249, 4087]",0.10116557679252414,0.0030996900309969004,0.017876660609801087,True,True
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PMP22,group_high,0.02758075123288433,"[268, 307, 321, 592, 943, 950, 960]",-0.013950716166594672,0.9037096290370963,0.9521532933048924,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PMP22,group_low,0.05297412048623101,"[1158, 1980, 2209, 2261, 2291, 2312, 2316, 2339, 2518, 2730, 2984, 3081, 3184, 3187, 3422, 3443, 3540, 3732, 3874, 3961, 3975, 4186, 4364, 4562, 4565, 4680, 4707, 4720, 4739, 4747, 4778, 4827, 4879, 5012, 5133, 5165, 5462, 5709, 5857, 6100]",0.00394167203091465,0.0425957404259574,0.12609093072993585,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PNP,group_low,0.014888033562193826,"[1463, 1953, 3673, 4785]",0.005566983214328752,0.11148885111488852,0.2541490748884295,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,POLA1,group_low,0.06296101594507185,"[1195, 3945, 4663]",0.05469543265547641,0.012798720127987202,0.052529716353518024,True,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,POLB,group_low,0.002093348092734091,"[1196, 3425, 4372]",-0.007262942655726024,0.9943005699430058,0.9996944916286814,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PPARA,group_high,0.031537859941567783,"[111, 212, 382, 711, 740, 820]",-0.004201361112994725,0.44475552444755523,0.6641550130701215,False,False
cellprofiler,Raw,robustmad_all__outlier100__INT__prune0.9__tvn_efaar_e0.1_c196,PPARA,group_low,0.018442683024453763,"[1473, 1925, 2035, 2169, 2495, 2992, 3528, 3767, 3829, 4189, 4198, 4729, 5004, 5157]",-0.001297044888353046,0.5487451254874512,0.7522755921129198,False,False
