family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803689,group_crispr,-1,0.6864285714285714,"[99, 5485, 25692, 26068, 26387]",0.5575327938842833,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802264,group_crispr,-1,0.7145270734556448,"[100, 5484, 10554, 20385, 25690, 26066, 26389]",0.5536915690550966,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805750,group_crispr,-1,0.49682539682539684,"[101, 10555, 20384, 25691, 26065, 26388]",0.24049252747831054,0.0117988201179882,0.022700641880014267,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801875,group_crispr,-1,0.6398845598845598,"[102, 5487, 20373, 25704, 26078, 26390]",0.46374575081443886,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803696,group_crispr,-1,0.5909819677676821,"[103, 5488, 10545, 20374, 25705, 26079, 26391]",0.35554812879790487,0.0011998800119988001,0.0031362018364076184,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803839,group_crispr,-1,0.5433014425661485,"[104, 5490, 10549, 20377, 25701, 26076]",0.30868505076739455,0.005599440055994401,0.011910211388499705,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802990,group_crispr,-1,0.5122619047619048,"[105, 20376, 25702, 26075, 26393]",0.29889462308974557,0.0017998200179982,0.0043892615932350845,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806804,group_crispr,-1,0.6115746753246752,"[106, 10546, 20379, 25698, 26073]",0.43225594808514156,0.00039996000399960006,0.0011684296224865201,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801421,group_crispr,-1,0.6527777777777778,"[107, 10548, 25700]",0.5356866868288305,0.0122987701229877,0.023496602811366337,True,True,3
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807427,group_crispr,-1,0.5511910407553448,"[108, 5492, 10541, 20369, 25708, 26084, 26371]",0.2988116205361498,0.0035996400359964,0.008253179876817512,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803156,group_crispr,-1,0.6426785714285714,"[109, 5493, 10542, 26083, 26370]",0.49535594728589294,0.00019998000199980003,0.0006098049860621234,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800550,group_crispr,-1,0.5685912698412698,"[110, 5491, 10540, 20370, 26082]",0.3832075341216373,0.0012998700129987,0.003338632617185209,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801382,group_crispr,-1,0.4944358247531622,"[111, 10544, 20371, 25707, 26081, 26372]",0.24395499133078014,0.0131986801319868,0.02505104267245934,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801793,group_crispr,-1,0.6254522263450835,"[112, 5494, 10543, 20372, 25706, 26080, 26373]",0.417937405097498,0.00029997000299970003,0.0008991765860088808,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803848,group_crispr,-1,0.45290899998739775,"[113, 3669, 5496, 8957, 10534, 13992, 25716, 26091, 26374, 26856]",0.0428110764580305,0.29027097290270976,0.31425136528733316,False,False,10
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802055,group_crispr,-1,0.7930603655603656,"[114, 5495, 10531, 25714, 26090, 26377]",0.690501725980338,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805747,group_crispr,-1,0.6656421356421356,"[115, 10532, 25715, 26089, 26376]",0.5304861880827674,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803123,group_crispr,-1,0.5911062482491054,"[116, 5499, 10537, 20367, 25710, 26085, 26380]",0.3623325281457709,0.0011998800119988001,0.0031362018364076184,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806314,group_crispr,-1,0.5347883597883598,"[117, 10536, 25711, 26381]",0.359115682948288,0.011998800119988001,0.02303519104374904,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806776,group_crispr,-1,0.6455808080808081,"[118, 5461, 10526, 20404, 26357]",0.4886962211399357,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803947,group_crispr,-1,0.6356195656195657,"[119, 10527, 20403, 25725, 26099, 26356]",0.45544109007778516,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806134,group_crispr,-1,0.6363864310292883,"[120, 5458, 10524, 20405, 25722, 26097, 26359]",0.4336588564317478,0.00029997000299970003,0.0008991765860088808,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801144,group_crispr,-1,0.521016435752725,"[122, 5464, 10530, 20406, 25721, 26095, 26361]",0.2529905964590469,0.0091990800919908,0.01844664238710159,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800540,group_crispr,-1,0.6869488620735283,"[123, 8433, 10528, 18365, 20409, 23680, 25718, 26094, 26363]",0.4817522534011805,0.00019998000199980003,0.0006098049860621234,True,True,9
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805008,group_crispr,-1,0.6831938431938432,"[124, 5462, 20408, 25719, 26093, 26362]",0.5265091887775315,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800023,group_crispr,-1,0.4678403078403078,"[125, 5465, 10518, 25732, 26104, 26366]",0.20365025319315014,0.036396360363963605,0.058426920819957,True,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802608,group_crispr,-1,0.7333008658008657,"[126, 10519, 20397, 25733, 26364]",0.6165717526070381,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806962,group_crispr,-1,0.7808015133015133,"[127, 10522, 20399, 25729, 26102, 26368]",0.672572672392485,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806640,group_crispr,-1,0.7602120102120101,"[128, 20398, 25730, 26367]",0.6704252278605981,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806540,group_crispr,-1,0.41895616208696695,"[129, 10520, 20401, 25727, 26101]",0.15930137633922387,0.0837916208379162,0.11267524761752086,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802111,group_crispr,-1,0.4930555711017896,"[130, 5470, 10512, 20391, 25742, 26113, 26340]",0.20906260221808765,0.025197480251974803,0.04318897042334601,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805783,group_crispr,-1,0.6005296628322944,"[131, 10513, 20390, 25743, 26112, 26339]",0.4048184670105226,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806598,group_crispr,-1,0.7342508417508418,"[132, 5467, 10509, 25739, 26111, 26343]",0.6059527863165687,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801628,group_crispr,-1,0.505418986471618,"[133, 5469, 10510, 20393, 25741, 26342]",0.24601538473780563,0.017698230176982303,0.032071320705012764,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805186,group_crispr,-1,0.4512728475228475,"[134, 5474, 10516, 25737, 26109, 26345]",0.1785274797112817,0.0560943905609439,0.08168740998409067,False,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804241,group_crispr,-1,0.8097077922077922,"[135, 20394, 25738, 26108, 26344]",0.7318876064260424,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802117,group_crispr,-1,0.6216931216931217,"[136, 5472, 10514, 20396, 25734, 26106, 26347]",0.40303569585949195,0.00029997000299970003,0.0008991765860088808,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806874,group_crispr,-1,0.5229876142376142,"[137, 5471, 10515, 25735, 26107, 26348]",0.2883243713797597,0.006399360063993601,0.013488164077575051,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807089,group_crispr,-1,0.5359505772005771,"[138, 10506, 20386, 25748, 26117, 26349]",0.30549925047752363,0.0017998200179982,0.0043892615932350845,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802778,group_crispr,-1,0.4826732526732527,"[139, 5476, 10505, 25749, 26118, 26350]",0.2307380145852985,0.024397560243975602,0.042000574105940686,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802647,group_crispr,-1,0.6840308302808303,"[140, 5475, 20387, 25747, 26116, 26351]",0.5307035009137446,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801659,group_crispr,-1,0.6563260152545867,"[141, 5479, 10508, 20388, 25746, 26115, 26352]",0.46343940369076886,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806557,group_crispr,-1,0.6794035594035593,"[142, 5478, 10507, 25745, 26114, 26354]",0.520794041982296,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800972,group_crispr,-1,0.7112127687127687,"[143, 5433, 10498, 20434, 25756, 26325]",0.5617800229214629,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801334,group_crispr,-1,0.34222763347763346,"[144, 5434, 25757, 26125, 26326]",0.06411590948805077,0.2405759424057594,0.26989120517565446,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802409,group_crispr,-1,0.7442255892255892,"[145, 5435, 10499, 20433, 26124, 26324]",0.6151034043929817,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800152,group_crispr,-1,0.8112331043528522,"[146, 5432, 10497, 20435, 25755, 26123, 26327]",0.7084986171696117,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800163,group_crispr,-1,0.595734126984127,"[147, 10504, 20437, 25753]",0.43413915317529367,0.006199380061993801,0.01308415447667169,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800607,group_crispr,-1,0.48696924653446394,"[148, 5440, 20436, 25754, 26121, 26328]",0.23130608607320124,0.0143985601439856,0.02686400281175805,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804646,group_crispr,-1,0.4696152237118624,"[149, 5436, 10501, 20440, 25750, 26120, 26331]",0.16715877364908896,0.04689531046895311,0.07136650654636627,True,False,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801401,group_crispr,-1,0.9533333333333334,"[150, 5437, 10500, 20441, 26332]",0.9338438441950849,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806405,group_crispr,-1,0.6824950920539157,"[151, 5443, 10493, 20425, 25763, 26132, 26333]",0.49781235774095484,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806794,group_crispr,-1,0.5663137788137788,"[152, 5441, 10490, 20429, 26131, 26335]",0.35648367124732566,0.0004999500049995,0.0013981620466770963,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802979,group_crispr,-1,0.45562983312983313,"[153, 5442, 10492, 20427, 25761, 26129]",0.17245694566815692,0.060693930606939304,0.08680451462306783,False,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804358,group_crispr,-1,0.4583778258778259,"[154, 10496, 20430, 25759, 26127, 26336]",0.17498024605802498,0.037896210378962104,0.06036041650255761,True,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805348,group_crispr,-1,0.9230555555555555,"[155, 10495, 20431, 25760, 26128, 26337]",0.8855892329615062,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800563,group_crispr,-1,0.74226100502361,"[156, 5444, 10494, 20432, 25758, 26126, 26338]",0.5984239627000704,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802883,group_crispr,-1,0.8247268604411462,"[157, 5446, 10486, 20420, 25770, 26137, 26313]",0.7280833226247597,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803149,group_crispr,-1,0.4919509085685556,"[158, 5445, 25767, 26135, 26315]",0.2790129539765457,0.0110988901109889,0.021528549439158218,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803023,group_crispr,-1,0.5095286195286195,"[159, 10485, 20421, 25768, 26134, 26314]",0.25526110271121283,0.007999200079992,0.016367765170631755,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804130,group_crispr,-1,0.9775,"[160, 5447, 10488, 20423, 25764]",0.9668009735393073,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800572,group_crispr,-1,0.4654251094377145,"[161, 5448, 10487, 20424, 25765, 26133, 26316]",0.1619168329555114,0.053394660533946606,0.07868011275795497,False,False,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800586,group_crispr,-1,0.852936507936508,"[162, 5453, 20411, 25775, 26146, 26318]",0.7825552139787769,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803790,group_crispr,-1,0.4934114959114959,"[163, 5454, 20410, 25776, 26145, 26317]",0.23811566609605314,0.0124987501249875,0.02384150901186137,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803364,group_crispr,-1,0.7917388750371943,"[164, 5450, 10479, 20414, 25772, 26144, 26320]",0.6772551302868729,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805830,group_crispr,-1,0.6501950826950827,"[165, 5452, 10480, 20413, 25773, 26142]",0.4691953234704289,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804257,group_crispr,-1,0.7693394340585401,"[166, 2534, 5451, 7685, 10481, 12696, 17588, 20412, 22809, 25774, 26143, 26319]",0.5635545158099703,9.999000099990002e-05,0.00031882377431957713,True,True,12
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804050,group_crispr,-1,0.9683333333333334,"[167, 5457, 10483, 20416, 26141, 26322]",0.9537943187660366,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806467,group_crispr,-1,0.694529822029822,"[168, 5455, 10482, 20418, 25771, 26139]",0.5378263564618986,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802593,group_crispr,-1,0.44126484626484624,"[169, 5456, 20417, 26138, 26323]",0.20253360185149888,0.042195780421957804,0.06574247969159594,True,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802247,group_crispr,-1,0.6120188145188145,"[170, 10473, 20458, 26153, 26298]",0.4439652905757697,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807114,group_crispr,-1,0.5926788562314879,"[171, 10474, 20457, 25782, 26152, 26297]",0.38457764614743617,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806373,group_crispr,-1,0.484512062012062,"[172, 5410, 10477, 25778, 26149, 26301]",0.22758978143965822,0.023997600239976002,0.04137013062227876,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803007,group_crispr,-1,0.5991179653679654,"[173, 5411, 10478, 20461, 25779, 26148]",0.39135976629304103,0.0008999100089991,0.0024028087209427874,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804923,group_crispr,-1,0.7565314091837201,"[174, 4249, 5408, 9401, 10476, 14629, 24727, 26302]",0.6032142087252584,9.999000099990002e-05,0.00031882377431957713,True,True,8
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800438,group_crispr,-1,0.8138413686260576,"[175, 3374, 5409, 8650, 10475, 13870, 18574, 23859, 25777, 26147, 26303]",0.6628714288667292,9.999000099990002e-05,0.00031882377431957713,True,True,11
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802769,group_crispr,-1,0.5258975151832295,"[176, 5413, 10464, 20453, 25789, 26162, 26305]",0.2591202993899348,0.007899210078992101,0.01617516637498355,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802274,group_crispr,-1,0.4821863539510598,"[177, 5414, 10465, 25790, 26161, 26304]",0.22528554376185186,0.024897510248975102,0.04271130722748621,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800115,group_crispr,-1,0.6006224331224331,"[178, 5412, 10463, 25788, 26160, 26306]",0.4092777899556999,0.00039996000399960006,0.0011684296224865201,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806435,group_crispr,-1,0.60339067246059,"[179, 3187, 8417, 10470, 13665, 18342, 25785, 26158, 26308]",0.3474804981605142,0.00019998000199980003,0.0006098049860621234,True,True,9
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_806815,group_crispr,-1,0.579214692870155,"[180, 5418, 10469, 20454, 25786, 26159, 26309]",0.34449716560824156,0.0015998400159984002,0.004017440768440224,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801425,group_crispr,-1,0.6973611111111111,"[181, 5415, 10466, 20456, 26156]",0.5665353859972351,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804264,group_crispr,-1,0.8048857623857623,"[182, 5417, 10467, 25783, 26154, 26310]",0.708620242848988,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800128,group_crispr,-1,0.7380531505531506,"[183, 5416, 10468, 20455, 25784, 26155, 26311]",0.589970191251326,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805984,group_crispr,-1,0.64508658008658,"[184, 20447, 25796, 26169, 26284]",0.4915208442628193,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_802029,group_crispr,-1,0.46623196248196247,"[185, 5420, 25794, 26167, 26286]",0.24386911589710464,0.020497950204979503,0.036141639910793194,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804790,group_crispr,-1,0.520111354565136,"[186, 5421, 10457, 20448, 25795, 26166, 26285]",0.24461158342451844,0.009599040095990401,0.019137376171137067,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803368,group_crispr,-1,0.5761363636363636,"[188, 10462, 20449, 25793, 26287]",0.38624088939018086,0.0017998200179982,0.0043892615932350845,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801513,group_crispr,-1,0.838275481132624,"[189, 5423, 10459, 20452, 25791, 26164, 26290]",0.7493259329088356,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807520,group_crispr,-1,0.44528388278388276,"[190, 5424, 10460, 20451, 26163, 26289]",0.1624499990570992,0.0494950504949505,0.07426132132342472,True,False,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_807722,group_crispr,-1,0.7179556554556555,"[191, 5429, 10454, 20442, 25804, 26174, 26291]",0.5609100939892605,9.999000099990002e-05,0.00031882377431957713,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800458,group_crispr,-1,0.4393284493284493,"[193, 5427, 10452, 25802, 26292]",0.18921986937658147,0.0710928907109289,0.09858476261208866,False,False,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804835,group_crispr,-1,0.5446105792744448,"[194, 5430, 10455, 20446, 25798, 26172, 26296]",0.28722411062681985,0.0046995300469953,0.010348156962391967,True,True,7
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_805152,group_crispr,-1,0.511851285968933,"[195, 10456, 25799, 26170, 26294]",0.2964700516265527,0.007599240075992401,0.015650959402426532,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804606,group_crispr,-1,0.8008465608465608,"[196, 5431, 20445, 25800, 26171, 26295]",0.7032944383947429,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_804661,group_crispr,-1,0.775,"[197, 5581, 10834, 26763]",0.6953951156383247,9.999000099990002e-05,0.00031882377431957713,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801877,group_crispr,-1,1.0,"[198, 5580, 10835, 20683, 27098]",1.0,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803362,group_crispr,-1,0.7010763310763309,"[199, 5579, 10832, 20685, 26764, 27097]",0.5533805090090179,9.999000099990002e-05,0.00031882377431957713,True,True,6
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_800711,group_crispr,-1,0.7304501054501054,"[200, 10833, 20684, 27096]",0.6378643316567514,0.0007999200079992001,0.002147522474029969,True,True,4
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_801921,group_crispr,-1,0.9008333333333333,"[201, 5584, 10838, 20687, 26760]",0.8593364473671796,9.999000099990002e-05,0.00031882377431957713,True,True,5
morphem,HQ,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_803029,group_crispr,-1,0.7295922215039862,"[202, 5585, 10839, 20686, 26759, 27100]",0.6006517056251199,9.999000099990002e-05,0.00031882377431957713,True,True,6
